secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.419,1,0.0,0.0,0.0,0.0,100.0
3.419,2,0.0,0.0,0.0,0.0,100.0
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,0.0,0.0,0.0,0.0,100.0
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,80.0,20.0,60.0,0.0,20.0
3.419,7,0.0,0.0,0.0,0.0,100.0
3.419,8,0.0,0.0,0.0,0.0,100.0
3.419,9,0.0,0.0,0.0,0.0,100.0
3.419,10,0.0,0.0,0.0,0.0,100.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,0.0,100.0
3.519,0,0.0,0.0,0.0,0.0,100.0
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,20.0,0.0,20.0,0.0,80.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,0.0,0.0,0.0,0.0,100.0
3.519,5,0.0,0.0,0.0,0.0,100.0
3.519,6,50.0,30.0,20.0,20.0,30.0
3.519,7,0.0,0.0,0.0,0.0,100.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,0.0,0.0,0.0,0.0,100.0
3.519,10,0.0,0.0,0.0,11.1111,88.8889
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,9.0909,9.0909,0.0,0.0,90.9091
3.519,15,0.0,0.0,0.0,0.0,100.0
3.62,0,0.0,0.0,0.0,0.0,100.0
3.62,1,0.0,0.0,0.0,0.0,100.0
3.62,2,10.0,0.0,10.0,0.0,90.0
3.62,3,62.5,37.5,25.0,25.0,12.5
3.62,4,0.0,0.0,0.0,0.0,100.0
3.62,5,0.0,0.0,0.0,0.0,100.0
3.62,6,0.0,0.0,0.0,0.0,100.0
3.62,7,0.0,0.0,0.0,0.0,100.0
3.62,8,0.0,0.0,0.0,0.0,100.0
3.62,9,0.0,0.0,0.0,0.0,100.0
3.62,10,9.0909,9.0909,0.0,0.0,90.9091
3.62,11,0.0,0.0,0.0,0.0,100.0
3.62,12,0.0,0.0,0.0,0.0,100.0
3.62,13,0.0,0.0,0.0,0.0,100.0
3.62,14,0.0,0.0,0.0,0.0,100.0
3.62,15,0.0,0.0,0.0,0.0,100.0
3.72,0,0.0,0.0,0.0,0.0,100.0
3.72,1,0.0,0.0,0.0,0.0,100.0
3.72,2,66.6667,44.4444,22.2222,0.0,33.3333
3.72,3,27.2727,18.1818,9.0909,0.0,72.7273
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,0.0,0.0,0.0,0.0,100.0
3.72,6,0.0,0.0,0.0,0.0,100.0
3.72,7,0.0,0.0,0.0,0.0,100.0
3.72,8,9.0909,9.0909,0.0,0.0,90.9091
3.72,9,0.0,0.0,0.0,0.0,100.0
3.72,10,0.0,0.0,0.0,0.0,100.0
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,0.0,0.0,0.0,0.0,100.0
3.821,0,0.0,0.0,0.0,0.0,100.0
3.821,1,0.0,0.0,0.0,0.0,100.0
3.821,2,0.0,0.0,0.0,0.0,100.0
3.821,3,77.7778,0.0,77.7778,0.0,22.2222
3.821,4,9.0909,9.0909,0.0,0.0,90.9091
3.821,5,0.0,0.0,0.0,0.0,100.0
3.821,6,0.0,0.0,0.0,0.0,100.0
3.821,7,0.0,0.0,0.0,0.0,100.0
3.821,8,0.0,0.0,0.0,0.0,100.0
3.821,9,9.0909,9.0909,0.0,0.0,90.9091
3.821,10,0.0,0.0,0.0,0.0,100.0
3.821,11,0.0,0.0,0.0,0.0,100.0
3.821,12,0.0,0.0,0.0,0.0,100.0
3.821,13,0.0,0.0,0.0,0.0,100.0
3.821,14,0.0,0.0,0.0,0.0,100.0
3.821,15,0.0,0.0,0.0,0.0,100.0
3.922,0,0.0,0.0,0.0,0.0,100.0
3.922,1,0.0,0.0,0.0,0.0,100.0
3.922,2,0.0,0.0,0.0,0.0,100.0
3.922,3,80.0,40.0,40.0,0.0,20.0
3.922,4,0.0,0.0,0.0,0.0,100.0
3.922,5,0.0,0.0,0.0,0.0,100.0
3.922,6,0.0,0.0,0.0,0.0,100.0
3.922,7,0.0,0.0,0.0,0.0,100.0
3.922,8,0.0,0.0,0.0,0.0,100.0
3.922,9,10.0,0.0,10.0,0.0,90.0
3.922,10,9.0909,0.0,9.0909,0.0,90.9091
3.922,11,0.0,0.0,0.0,0.0,100.0
3.922,12,0.0,0.0,0.0,0.0,100.0
3.922,13,0.0,0.0,0.0,0.0,100.0
3.922,14,0.0,0.0,0.0,0.0,100.0
3.922,15,0.0,0.0,0.0,0.0,100.0
4.022,0,0.0,0.0,0.0,0.0,100.0
4.022,1,0.0,0.0,0.0,0.0,100.0
4.022,2,0.0,0.0,0.0,0.0,100.0
4.022,3,70.0,10.0,60.0,10.0,20.0
4.022,4,0.0,0.0,0.0,0.0,100.0
4.022,5,0.0,0.0,0.0,0.0,100.0
4.022,6,0.0,0.0,0.0,0.0,100.0
4.022,7,0.0,0.0,0.0,0.0,100.0
4.022,8,0.0,0.0,0.0,0.0,100.0
4.022,9,0.0,0.0,0.0,0.0,100.0
4.022,10,0.0,0.0,0.0,0.0,100.0
4.022,11,0.0,0.0,0.0,0.0,100.0
4.022,12,0.0,0.0,0.0,0.0,100.0
4.022,13,9.0909,9.0909,0.0,0.0,90.9091
4.022,14,0.0,0.0,0.0,0.0,100.0
4.022,15,0.0,0.0,0.0,0.0,100.0
4.123,0,0.0,0.0,0.0,0.0,100.0
4.123,1,0.0,0.0,0.0,0.0,100.0
4.123,2,0.0,0.0,0.0,10.0,90.0
4.123,3,66.6667,22.2222,44.4444,22.2222,11.1111
4.123,4,0.0,0.0,0.0,0.0,100.0
4.123,5,0.0,0.0,0.0,0.0,100.0
4.123,6,0.0,0.0,0.0,0.0,100.0
4.123,7,9.0909,9.0909,0.0,0.0,90.9091
4.123,8,0.0,0.0,0.0,0.0,100.0
4.123,9,0.0,0.0,0.0,0.0,100.0
4.123,10,0.0,0.0,0.0,0.0,100.0
4.123,11,0.0,0.0,0.0,0.0,100.0
4.123,12,0.0,0.0,0.0,0.0,100.0
4.123,13,0.0,0.0,0.0,0.0,100.0
4.123,14,0.0,0.0,0.0,0.0,100.0
4.123,15,0.0,0.0,0.0,0.0,100.0
4.223,0,0.0,0.0,0.0,0.0,100.0
4.223,1,0.0,0.0,0.0,0.0,100.0
4.223,2,0.0,0.0,0.0,0.0,100.0
4.223,3,70.0,40.0,30.0,20.0,10.0
4.223,4,0.0,0.0,0.0,0.0,100.0
4.223,5,0.0,0.0,0.0,0.0,100.0
4.223,6,0.0,0.0,0.0,0.0,100.0
4.223,7,0.0,0.0,0.0,0.0,100.0
4.223,8,0.0,0.0,0.0,0.0,100.0
4.223,9,20.0,10.0,10.0,0.0,80.0
4.223,10,0.0,0.0,0.0,0.0,100.0
4.223,11,0.0,0.0,0.0,0.0,100.0
4.223,12,0.0,0.0,0.0,0.0,100.0
4.223,13,0.0,0.0,0.0,0.0,100.0
4.223,14,0.0,0.0,0.0,0.0,100.0
4.223,15,0.0,0.0,0.0,0.0,100.0
4.324,0,10.0,0.0,10.0,0.0,90.0
4.324,1,30.0,20.0,10.0,0.0,70.0
4.324,2,18.1818,9.0909,9.0909,0.0,81.8182
4.324,3,20.0,10.0,10.0,0.0,80.0
4.324,4,20.0,10.0,10.0,0.0,80.0
4.324,5,100.0,50.0,50.0,0.0,0.0
4.324,6,20.0,10.0,10.0,0.0,80.0
4.324,7,20.0,20.0,0.0,0.0,80.0
4.324,8,11.1111,11.1111,0.0,0.0,88.8889
4.324,9,22.2222,11.1111,11.1111,0.0,77.7778
4.324,10,27.2727,9.0909,18.1818,0.0,72.7273
4.324,11,0.0,0.0,0.0,0.0,100.0
4.324,12,20.0,10.0,10.0,0.0,80.0
4.324,13,20.0,0.0,20.0,0.0,80.0
4.324,14,30.0,10.0,20.0,0.0,70.0
4.324,15,30.0,10.0,20.0,0.0,70.0
4.425,0,9.0909,9.0909,0.0,0.0,90.9091
4.425,1,10.0,0.0,10.0,0.0,90.0
4.425,2,0.0,0.0,0.0,0.0,100.0
4.425,3,0.0,0.0,0.0,0.0,100.0
4.425,4,0.0,0.0,0.0,0.0,100.0
4.425,5,77.7778,11.1111,66.6667,0.0,22.2222
4.425,6,0.0,0.0,0.0,0.0,100.0
4.425,7,0.0,0.0,0.0,0.0,100.0
4.425,8,0.0,0.0,0.0,0.0,100.0
4.425,9,0.0,0.0,0.0,0.0,100.0
4.425,10,0.0,0.0,0.0,0.0,100.0
4.425,11,0.0,0.0,0.0,0.0,100.0
4.425,12,0.0,0.0,0.0,0.0,100.0
4.425,13,0.0,0.0,0.0,0.0,100.0
4.425,14,0.0,0.0,0.0,0.0,100.0
4.425,15,0.0,0.0,0.0,0.0,100.0
4.525,0,0.0,0.0,0.0,0.0,100.0
4.525,1,20.0,10.0,10.0,0.0,80.0
4.525,2,0.0,0.0,0.0,0.0,100.0
4.525,3,0.0,0.0,0.0,0.0,100.0
4.525,4,0.0,0.0,0.0,0.0,100.0
4.525,5,80.0,30.0,50.0,0.0,20.0
4.525,6,0.0,0.0,0.0,0.0,100.0
4.525,7,0.0,0.0,0.0,0.0,100.0
4.525,8,0.0,0.0,0.0,0.0,100.0
4.525,9,0.0,0.0,0.0,0.0,100.0
4.525,10,0.0,0.0,0.0,0.0,100.0
4.525,11,0.0,0.0,0.0,0.0,100.0
4.525,12,9.0909,0.0,9.0909,0.0,90.9091
4.525,13,0.0,0.0,0.0,0.0,100.0
4.525,14,0.0,0.0,0.0,0.0,100.0
4.525,15,10.0,0.0,10.0,0.0,90.0
4.626,0,0.0,0.0,0.0,0.0,100.0
4.626,1,0.0,0.0,0.0,0.0,100.0
4.626,2,0.0,0.0,0.0,9.0909,90.9091
4.626,3,0.0,0.0,0.0,0.0,100.0
4.626,4,0.0,0.0,0.0,0.0,100.0
4.626,5,66.6667,16.6667,50.0,8.3333,25.0
4.626,6,0.0,0.0,0.0,0.0,100.0
4.626,7,0.0,0.0,0.0,0.0,100.0
4.626,8,0.0,0.0,0.0,0.0,100.0
4.626,9,0.0,0.0,0.0,0.0,100.0
4.626,10,0.0,0.0,0.0,0.0,100.0
4.626,11,0.0,0.0,0.0,0.0,100.0
4.626,12,0.0,0.0,0.0,0.0,100.0
4.626,13,0.0,0.0,0.0,0.0,100.0
4.626,14,0.0,0.0,0.0,0.0,100.0
4.626,15,0.0,0.0,0.0,0.0,100.0
4.727,0,0.0,0.0,0.0,0.0,100.0
4.727,1,0.0,0.0,0.0,0.0,100.0
4.727,2,0.0,0.0,0.0,0.0,100.0
4.727,3,0.0,0.0,0.0,0.0,100.0
4.727,4,0.0,0.0,0.0,0.0,100.0
4.727,5,62.5,25.0,37.5,37.5,0.0
4.727,6,0.0,0.0,0.0,0.0,100.0
4.727,7,10.0,10.0,0.0,0.0,90.0
4.727,8,0.0,0.0,0.0,0.0,100.0
4.727,9,0.0,0.0,0.0,0.0,100.0
4.727,10,10.0,10.0,0.0,0.0,90.0
4.727,11,0.0,0.0,0.0,0.0,100.0
4.727,12,0.0,0.0,0.0,0.0,100.0
4.727,13,0.0,0.0,0.0,0.0,100.0
4.727,14,0.0,0.0,0.0,0.0,100.0
4.727,15,0.0,0.0,0.0,0.0,100.0
4.827,0,0.0,0.0,0.0,0.0,100.0
4.827,1,10.0,10.0,0.0,0.0,90.0
4.827,2,0.0,0.0,0.0,0.0,100.0
4.827,3,0.0,0.0,0.0,0.0,100.0
4.827,4,0.0,0.0,0.0,0.0,100.0
4.827,5,75.0,50.0,25.0,8.3333,16.6667
4.827,6,0.0,0.0,0.0,0.0,100.0
4.827,7,0.0,0.0,0.0,0.0,100.0
4.827,8,9.0909,0.0,9.0909,0.0,90.9091
4.827,9,0.0,0.0,0.0,0.0,100.0
4.827,10,0.0,0.0,0.0,0.0,100.0
4.827,11,0.0,0.0,0.0,0.0,100.0
4.827,12,9.0909,0.0,9.0909,0.0,90.9091
4.827,13,0.0,0.0,0.0,0.0,100.0
4.827,14,0.0,0.0,0.0,0.0,100.0
4.827,15,0.0,0.0,0.0,0.0,100.0
4.928,0,0.0,0.0,0.0,0.0,100.0
4.928,1,0.0,0.0,0.0,0.0,100.0
4.928,2,0.0,0.0,0.0,0.0,100.0
4.928,3,0.0,0.0,0.0,0.0,100.0
4.928,4,0.0,0.0,0.0,0.0,100.0
4.928,5,100.0,40.0,60.0,0.0,0.0
4.928,6,0.0,0.0,0.0,0.0,100.0
4.928,7,0.0,0.0,0.0,0.0,100.0
4.928,8,0.0,0.0,0.0,0.0,100.0
4.928,9,0.0,0.0,0.0,0.0,100.0
4.928,10,0.0,0.0,0.0,0.0,100.0
4.928,11,0.0,0.0,0.0,0.0,100.0
4.928,12,0.0,0.0,0.0,0.0,100.0
4.928,13,9.0909,9.0909,0.0,0.0,90.9091
4.928,14,0.0,0.0,0.0,0.0,100.0
4.928,15,0.0,0.0,0.0,0.0,100.0
5.028,0,0.0,0.0,0.0,0.0,100.0
5.028,1,0.0,0.0,0.0,0.0,100.0
5.028,2,0.0,0.0,0.0,0.0,100.0
5.028,3,0.0,0.0,0.0,0.0,100.0
5.028,4,0.0,0.0,0.0,0.0,100.0
5.028,5,77.7778,22.2222,55.5556,0.0,22.2222
5.028,6,0.0,0.0,0.0,0.0,100.0
5.028,7,0.0,0.0,0.0,0.0,100.0
5.028,8,0.0,0.0,0.0,0.0,100.0
5.028,9,0.0,0.0,0.0,0.0,100.0
5.028,10,0.0,0.0,0.0,0.0,100.0
5.028,11,0.0,0.0,0.0,0.0,100.0
5.028,12,0.0,0.0,0.0,0.0,100.0
5.028,13,0.0,0.0,0.0,0.0,100.0
5.028,14,0.0,0.0,0.0,0.0,100.0
5.028,15,0.0,0.0,0.0,0.0,100.0
5.129,0,0.0,0.0,0.0,0.0,100.0
5.129,1,0.0,0.0,0.0,0.0,100.0
5.129,2,0.0,0.0,0.0,0.0,100.0
5.129,3,0.0,0.0,0.0,0.0,100.0
5.129,4,0.0,0.0,0.0,0.0,100.0
5.129,5,0.0,0.0,0.0,0.0,100.0
5.129,6,81.8182,27.2727,54.5455,0.0,18.1818
5.129,7,0.0,0.0,0.0,0.0,100.0
5.129,8,0.0,0.0,0.0,0.0,100.0
5.129,9,9.0909,0.0,9.0909,0.0,90.9091
5.129,10,0.0,0.0,0.0,0.0,100.0
5.129,11,0.0,0.0,0.0,0.0,100.0
5.129,12,0.0,0.0,0.0,0.0,100.0
5.129,13,0.0,0.0,0.0,0.0,100.0
5.129,14,0.0,0.0,0.0,0.0,100.0
5.129,15,0.0,0.0,0.0,0.0,100.0
5.23,0,0.0,0.0,0.0,0.0,100.0
5.23,1,0.0,0.0,0.0,0.0,100.0
5.23,2,0.0,0.0,0.0,10.0,90.0
5.23,3,0.0,0.0,0.0,0.0,100.0
5.23,4,45.4545,27.2727,18.1818,9.0909,45.4545
5.23,5,0.0,0.0,0.0,0.0,100.0
5.23,6,10.0,10.0,0.0,0.0,90.0
5.23,7,0.0,0.0,0.0,0.0,100.0
5.23,8,0.0,0.0,0.0,0.0,100.0
5.23,9,0.0,0.0,0.0,0.0,100.0
5.23,10,0.0,0.0,0.0,0.0,100.0
5.23,11,0.0,0.0,0.0,0.0,100.0
5.23,12,10.0,10.0,0.0,0.0,90.0
5.23,13,0.0,0.0,0.0,0.0,100.0
5.23,14,0.0,0.0,0.0,0.0,100.0
5.23,15,0.0,0.0,0.0,0.0,100.0
5.33,0,0.0,0.0,0.0,0.0,100.0
5.33,1,0.0,0.0,0.0,0.0,100.0
5.33,2,0.0,0.0,0.0,0.0,100.0
5.33,3,0.0,0.0,0.0,0.0,100.0
5.33,4,25.0,0.0,25.0,0.0,75.0
5.33,5,45.4545,27.2727,18.1818,18.1818,36.3636
5.33,6,0.0,0.0,0.0,0.0,100.0
5.33,7,0.0,0.0,0.0,0.0,100.0
5.33,8,0.0,0.0,0.0,0.0,100.0
5.33,9,0.0,0.0,0.0,0.0,100.0
5.33,10,0.0,0.0,0.0,0.0,100.0
5.33,11,0.0,0.0,0.0,0.0,100.0
5.33,12,0.0,0.0,0.0,0.0,100.0
5.33,13,0.0,0.0,0.0,0.0,100.0
5.33,14,0.0,0.0,0.0,0.0,100.0
5.33,15,0.0,0.0,0.0,0.0,100.0
5.431,0,0.0,0.0,0.0,0.0,100.0
5.431,1,0.0,0.0,0.0,0.0,100.0
5.431,2,0.0,0.0,0.0,0.0,100.0
5.431,3,0.0,0.0,0.0,0.0,100.0
5.431,4,0.0,0.0,0.0,0.0,100.0
5.431,5,88.8889,66.6667,22.2222,0.0,11.1111
5.431,6,0.0,0.0,0.0,0.0,100.0
5.431,7,0.0,0.0,0.0,0.0,100.0
5.431,8,0.0,0.0,0.0,0.0,100.0
5.431,9,0.0,0.0,0.0,0.0,100.0
5.431,10,9.0909,9.0909,0.0,0.0,90.9091
5.431,11,0.0,0.0,0.0,0.0,100.0
5.431,12,0.0,0.0,0.0,0.0,100.0
5.431,13,0.0,0.0,0.0,0.0,100.0
5.431,14,0.0,0.0,0.0,0.0,100.0
5.431,15,0.0,0.0,0.0,0.0,100.0
5.532,0,0.0,0.0,0.0,0.0,100.0
5.532,1,0.0,0.0,0.0,0.0,100.0
5.532,2,0.0,0.0,0.0,0.0,100.0
5.532,3,0.0,0.0,0.0,0.0,100.0
5.532,4,0.0,0.0,0.0,0.0,100.0
5.532,5,70.0,10.0,60.0,0.0,30.0
5.532,6,0.0,0.0,0.0,0.0,100.0
5.532,7,0.0,0.0,0.0,0.0,100.0
5.532,8,0.0,0.0,0.0,0.0,100.0
5.532,9,0.0,0.0,0.0,0.0,100.0
5.532,10,0.0,0.0,0.0,0.0,100.0
5.532,11,0.0,0.0,0.0,0.0,100.0
5.532,12,0.0,0.0,0.0,0.0,100.0
5.532,13,0.0,0.0,0.0,0.0,100.0
5.532,14,0.0,0.0,0.0,0.0,100.0
5.532,15,0.0,0.0,0.0,0.0,100.0
5.632,0,0.0,0.0,0.0,0.0,100.0
5.632,1,0.0,0.0,0.0,0.0,100.0
5.632,2,0.0,0.0,0.0,0.0,100.0
5.632,3,0.0,0.0,0.0,0.0,100.0
5.632,4,0.0,0.0,0.0,0.0,100.0
5.632,5,90.9091,27.2727,63.6364,0.0,9.0909
5.632,6,16.6667,8.3333,8.3333,0.0,83.3333
5.632,7,0.0,0.0,0.0,0.0,100.0
5.632,8,0.0,0.0,0.0,0.0,100.0
5.632,9,0.0,0.0,0.0,0.0,100.0
5.632,10,0.0,0.0,0.0,0.0,100.0
5.632,11,0.0,0.0,0.0,0.0,100.0
5.632,12,0.0,0.0,0.0,0.0,100.0
5.632,13,0.0,0.0,0.0,0.0,100.0
5.632,14,0.0,0.0,0.0,0.0,100.0
5.632,15,0.0,0.0,0.0,0.0,100.0
5.733,0,0.0,0.0,0.0,0.0,100.0
5.733,1,0.0,0.0,0.0,0.0,100.0
5.733,2,0.0,0.0,0.0,0.0,100.0
5.733,3,0.0,0.0,0.0,0.0,100.0
5.733,4,0.0,0.0,0.0,0.0,100.0
5.733,5,77.7778,22.2222,55.5556,0.0,22.2222
5.733,6,0.0,0.0,0.0,0.0,100.0
5.733,7,0.0,0.0,0.0,0.0,100.0
5.733,8,0.0,0.0,0.0,0.0,100.0
5.733,9,9.0909,9.0909,0.0,0.0,90.9091
5.733,10,0.0,0.0,0.0,0.0,100.0
5.733,11,0.0,0.0,0.0,0.0,100.0
5.733,12,0.0,0.0,0.0,0.0,100.0
5.733,13,0.0,0.0,0.0,0.0,100.0
5.733,14,0.0,0.0,0.0,0.0,100.0
5.733,15,0.0,0.0,0.0,0.0,100.0
5.834,0,0.0,0.0,0.0,0.0,100.0
5.834,1,0.0,0.0,0.0,0.0,100.0
5.834,2,0.0,0.0,0.0,10.0,90.0
5.834,3,0.0,0.0,0.0,0.0,100.0
5.834,4,0.0,0.0,0.0,9.0909,90.9091
5.834,5,54.5455,27.2727,27.2727,27.2727,18.1818
5.834,6,0.0,0.0,0.0,0.0,100.0
5.834,7,0.0,0.0,0.0,0.0,100.0
5.834,8,9.0909,9.0909,0.0,0.0,90.9091
5.834,9,0.0,0.0,0.0,0.0,100.0
5.834,10,0.0,0.0,0.0,0.0,100.0
5.834,11,0.0,0.0,0.0,0.0,100.0
5.834,12,0.0,0.0,0.0,0.0,100.0
5.834,13,0.0,0.0,0.0,0.0,100.0
5.834,14,0.0,0.0,0.0,0.0,100.0
5.834,15,0.0,0.0,0.0,0.0,100.0
