secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.318,15,0.0,0.0,0.0,9.0909,90.9091
3.419,0,0.0,0.0,0.0,0.0,100.0
3.419,1,0.0,0.0,0.0,0.0,100.0
3.419,2,9.0909,9.0909,0.0,0.0,90.9091
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,63.6364,27.2727,36.3636,27.2727,9.0909
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,0.0,0.0,0.0,0.0,100.0
3.419,7,0.0,0.0,0.0,0.0,100.0
3.419,8,9.0909,9.0909,0.0,0.0,90.9091
3.419,9,9.0909,0.0,9.0909,0.0,90.9091
3.419,10,10.0,10.0,0.0,0.0,90.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,10.0,90.0
3.519,0,0.0,0.0,0.0,0.0,100.0
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,0.0,0.0,0.0,0.0,100.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,44.4444,33.3333,11.1111,11.1111,44.4444
3.519,5,22.2222,22.2222,0.0,0.0,77.7778
3.519,6,9.0909,9.0909,0.0,0.0,90.9091
3.519,7,0.0,0.0,0.0,0.0,100.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,0.0,0.0,0.0,0.0,100.0
3.519,10,0.0,0.0,0.0,0.0,100.0
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,0.0,0.0,0.0,0.0,100.0
3.519,15,0.0,0.0,0.0,0.0,100.0
3.62,0,0.0,0.0,0.0,0.0,100.0
3.62,1,0.0,0.0,0.0,0.0,100.0
3.62,2,0.0,0.0,0.0,0.0,100.0
3.62,3,0.0,0.0,0.0,0.0,100.0
3.62,4,0.0,0.0,0.0,0.0,100.0
3.62,5,81.8182,18.1818,63.6364,0.0,18.1818
3.62,6,0.0,0.0,0.0,0.0,100.0
3.62,7,0.0,0.0,0.0,0.0,100.0
3.62,8,0.0,0.0,0.0,0.0,100.0
3.62,9,0.0,0.0,0.0,0.0,100.0
3.62,10,0.0,0.0,0.0,0.0,100.0
3.62,11,0.0,0.0,0.0,0.0,100.0
3.62,12,0.0,0.0,0.0,0.0,100.0
3.62,13,0.0,0.0,0.0,0.0,100.0
3.62,14,0.0,0.0,0.0,0.0,100.0
3.62,15,0.0,0.0,0.0,0.0,100.0
3.72,0,0.0,0.0,0.0,0.0,100.0
3.72,1,0.0,0.0,0.0,0.0,100.0
3.72,2,0.0,0.0,0.0,0.0,100.0
3.72,3,0.0,0.0,0.0,0.0,100.0
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,44.4444,22.2222,22.2222,33.3333,22.2222
3.72,6,0.0,0.0,0.0,0.0,100.0
3.72,7,0.0,0.0,0.0,0.0,100.0
3.72,8,0.0,0.0,0.0,0.0,100.0
3.72,9,0.0,0.0,0.0,0.0,100.0
3.72,10,9.0909,9.0909,0.0,0.0,90.9091
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,10.0,0.0,10.0,10.0,80.0
