secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.425,0,0.0,0.0,0.0,0.0,100.0
3.425,1,0.0,0.0,0.0,0.0,100.0
3.425,2,9.0909,9.0909,0.0,0.0,90.9091
3.425,3,0.0,0.0,0.0,0.0,100.0
3.425,4,0.0,0.0,0.0,0.0,100.0
3.425,5,0.0,0.0,0.0,0.0,100.0
3.425,6,63.6364,0.0,63.6364,0.0,36.3636
3.425,7,0.0,0.0,0.0,0.0,100.0
3.425,8,0.0,0.0,0.0,0.0,100.0
3.425,9,0.0,0.0,0.0,0.0,100.0
3.425,10,9.0909,0.0,9.0909,0.0,90.9091
3.425,11,0.0,0.0,0.0,0.0,100.0
3.425,12,0.0,0.0,0.0,0.0,100.0
3.425,13,9.0909,9.0909,0.0,0.0,90.9091
3.425,14,0.0,0.0,0.0,0.0,100.0
3.425,15,0.0,0.0,0.0,0.0,100.0
3.525,0,0.0,0.0,0.0,0.0,100.0
3.525,1,0.0,0.0,0.0,0.0,100.0
3.525,2,0.0,0.0,0.0,0.0,100.0
3.525,3,0.0,0.0,0.0,0.0,100.0
3.525,4,0.0,0.0,0.0,0.0,100.0
3.525,5,0.0,0.0,0.0,0.0,100.0
3.525,6,88.8889,22.2222,66.6667,0.0,11.1111
3.525,7,0.0,0.0,0.0,0.0,100.0
3.525,8,0.0,0.0,0.0,0.0,100.0
3.525,9,9.0909,0.0,9.0909,0.0,90.9091
3.525,10,0.0,0.0,0.0,0.0,100.0
3.525,11,0.0,0.0,0.0,0.0,100.0
3.525,12,0.0,0.0,0.0,0.0,100.0
3.525,13,0.0,0.0,0.0,0.0,100.0
3.525,14,0.0,0.0,0.0,0.0,100.0
3.525,15,0.0,0.0,0.0,0.0,100.0
3.626,0,0.0,0.0,0.0,0.0,100.0
3.626,1,0.0,0.0,0.0,0.0,100.0
3.626,2,0.0,0.0,0.0,0.0,100.0
3.626,3,0.0,0.0,0.0,0.0,100.0
3.626,4,0.0,0.0,0.0,0.0,100.0
3.626,5,0.0,0.0,0.0,0.0,100.0
3.626,6,0.0,0.0,0.0,0.0,100.0
3.626,7,0.0,0.0,0.0,0.0,100.0
3.626,8,10.0,10.0,0.0,0.0,90.0
3.626,9,0.0,0.0,0.0,0.0,100.0
3.626,10,66.6667,11.1111,55.5556,0.0,33.3333
3.626,11,0.0,0.0,0.0,0.0,100.0
3.626,12,0.0,0.0,0.0,0.0,100.0
3.626,13,0.0,0.0,0.0,0.0,100.0
3.626,14,0.0,0.0,0.0,0.0,100.0
3.626,15,0.0,0.0,0.0,0.0,100.0
3.726,0,0.0,0.0,0.0,0.0,100.0
3.726,1,0.0,0.0,0.0,0.0,100.0
3.726,2,0.0,0.0,0.0,0.0,100.0
3.726,3,0.0,0.0,0.0,0.0,100.0
3.726,4,0.0,0.0,0.0,0.0,100.0
3.726,5,0.0,0.0,0.0,0.0,100.0
3.726,6,0.0,0.0,0.0,10.0,90.0
3.726,7,0.0,0.0,0.0,0.0,100.0
3.726,8,16.6667,8.3333,8.3333,0.0,83.3333
3.726,9,0.0,0.0,0.0,0.0,100.0
3.726,10,44.4444,22.2222,22.2222,22.2222,33.3333
3.726,11,0.0,0.0,0.0,0.0,100.0
3.726,12,0.0,0.0,0.0,0.0,100.0
3.726,13,0.0,0.0,0.0,0.0,100.0
3.726,14,0.0,0.0,0.0,0.0,100.0
3.726,15,0.0,0.0,0.0,0.0,100.0
3.827,0,0.0,0.0,0.0,0.0,100.0
3.827,1,0.0,0.0,0.0,0.0,100.0
3.827,2,0.0,0.0,0.0,0.0,100.0
3.827,3,0.0,0.0,0.0,0.0,100.0
3.827,4,0.0,0.0,0.0,0.0,100.0
3.827,5,0.0,0.0,0.0,0.0,100.0
3.827,6,72.7273,27.2727,45.4545,27.2727,0.0
3.827,7,0.0,0.0,0.0,0.0,100.0
3.827,8,0.0,0.0,0.0,0.0,100.0
3.827,9,0.0,0.0,0.0,0.0,100.0
3.827,10,9.0909,9.0909,0.0,9.0909,81.8182
3.827,11,0.0,0.0,0.0,0.0,100.0
3.827,12,0.0,0.0,0.0,0.0,100.0
3.827,13,0.0,0.0,0.0,0.0,100.0
3.827,14,0.0,0.0,0.0,0.0,100.0
3.827,15,0.0,0.0,0.0,0.0,100.0
3.928,0,0.0,0.0,0.0,0.0,100.0
3.928,1,0.0,0.0,0.0,0.0,100.0
3.928,2,0.0,0.0,0.0,0.0,100.0
3.928,3,0.0,0.0,0.0,0.0,100.0
3.928,4,0.0,0.0,0.0,0.0,100.0
3.928,5,0.0,0.0,0.0,0.0,100.0
3.928,6,60.0,20.0,40.0,0.0,40.0
3.928,7,0.0,0.0,0.0,0.0,100.0
3.928,8,0.0,0.0,0.0,0.0,100.0
3.928,9,0.0,0.0,0.0,0.0,100.0
3.928,10,0.0,0.0,0.0,0.0,100.0
3.928,11,0.0,0.0,0.0,0.0,100.0
3.928,12,0.0,0.0,0.0,0.0,100.0
3.928,13,0.0,0.0,0.0,0.0,100.0
3.928,14,0.0,0.0,0.0,0.0,100.0
3.928,15,0.0,0.0,0.0,0.0,100.0
4.028,0,0.0,0.0,0.0,0.0,100.0
4.028,1,0.0,0.0,0.0,0.0,100.0
4.028,2,0.0,0.0,0.0,0.0,100.0
4.028,3,0.0,0.0,0.0,0.0,100.0
4.028,4,9.0909,0.0,9.0909,0.0,90.9091
4.028,5,0.0,0.0,0.0,0.0,100.0
4.028,6,60.0,0.0,60.0,0.0,40.0
4.028,7,0.0,0.0,0.0,0.0,100.0
4.028,8,0.0,0.0,0.0,0.0,100.0
4.028,9,0.0,0.0,0.0,0.0,100.0
4.028,10,0.0,0.0,0.0,0.0,100.0
4.028,11,0.0,0.0,0.0,0.0,100.0
4.028,12,0.0,0.0,0.0,0.0,100.0
4.028,13,0.0,0.0,0.0,0.0,100.0
4.028,14,0.0,0.0,0.0,0.0,100.0
4.028,15,0.0,0.0,0.0,0.0,100.0
4.129,0,0.0,0.0,0.0,0.0,100.0
4.129,1,0.0,0.0,0.0,0.0,100.0
4.129,2,0.0,0.0,0.0,0.0,100.0
4.129,3,0.0,0.0,0.0,0.0,100.0
4.129,4,0.0,0.0,0.0,0.0,100.0
4.129,5,0.0,0.0,0.0,0.0,100.0
4.129,6,80.0,20.0,60.0,0.0,20.0
4.129,7,0.0,0.0,0.0,0.0,100.0
4.129,8,0.0,0.0,0.0,0.0,100.0
4.129,9,0.0,0.0,0.0,0.0,100.0
4.129,10,0.0,0.0,0.0,0.0,100.0
4.129,11,0.0,0.0,0.0,0.0,100.0
4.129,12,0.0,0.0,0.0,0.0,100.0
4.129,13,0.0,0.0,0.0,0.0,100.0
4.129,14,0.0,0.0,0.0,0.0,100.0
4.129,15,0.0,0.0,0.0,0.0,100.0
4.229,0,0.0,0.0,0.0,0.0,100.0
4.229,1,0.0,0.0,0.0,0.0,100.0
4.229,2,0.0,0.0,0.0,0.0,100.0
4.229,3,0.0,0.0,0.0,0.0,100.0
4.229,4,0.0,0.0,0.0,0.0,100.0
4.229,5,0.0,0.0,0.0,0.0,100.0
4.229,6,66.6667,11.1111,55.5556,0.0,33.3333
4.229,7,0.0,0.0,0.0,0.0,100.0
4.229,8,0.0,0.0,0.0,0.0,100.0
4.229,9,0.0,0.0,0.0,0.0,100.0
4.229,10,0.0,0.0,0.0,0.0,100.0
4.229,11,0.0,0.0,0.0,0.0,100.0
4.229,12,0.0,0.0,0.0,0.0,100.0
4.229,13,0.0,0.0,0.0,0.0,100.0
4.229,14,0.0,0.0,0.0,0.0,100.0
4.229,15,0.0,0.0,0.0,0.0,100.0
4.33,0,0.0,0.0,0.0,0.0,100.0
4.33,1,0.0,0.0,0.0,0.0,100.0
4.33,2,9.0909,9.0909,0.0,0.0,90.9091
4.33,3,0.0,0.0,0.0,0.0,100.0
4.33,4,0.0,0.0,0.0,0.0,100.0
4.33,5,0.0,0.0,0.0,0.0,100.0
4.33,6,50.0,20.0,30.0,20.0,30.0
4.33,7,0.0,0.0,0.0,0.0,100.0
4.33,8,9.0909,9.0909,0.0,0.0,90.9091
4.33,9,0.0,0.0,0.0,0.0,100.0
4.33,10,10.0,10.0,0.0,0.0,90.0
4.33,11,0.0,0.0,0.0,0.0,100.0
4.33,12,0.0,0.0,0.0,9.0909,90.9091
4.33,13,0.0,0.0,0.0,0.0,100.0
4.33,14,0.0,0.0,0.0,0.0,100.0
4.33,15,0.0,0.0,0.0,0.0,100.0
4.43,0,0.0,0.0,0.0,0.0,100.0
4.43,1,9.0909,0.0,9.0909,0.0,90.9091
4.43,2,0.0,0.0,0.0,0.0,100.0
4.43,3,0.0,0.0,0.0,0.0,100.0
4.43,4,0.0,0.0,0.0,0.0,100.0
4.43,5,0.0,0.0,0.0,0.0,100.0
4.43,6,70.0,30.0,40.0,30.0,0.0
4.43,7,0.0,0.0,0.0,0.0,100.0
4.43,8,0.0,0.0,0.0,0.0,100.0
4.43,9,0.0,0.0,0.0,0.0,100.0
4.43,10,0.0,0.0,0.0,0.0,100.0
4.43,11,0.0,0.0,0.0,0.0,100.0
4.43,12,0.0,0.0,0.0,0.0,100.0
4.43,13,0.0,0.0,0.0,0.0,100.0
4.43,14,0.0,0.0,0.0,0.0,100.0
4.43,15,0.0,0.0,0.0,0.0,100.0
4.531,0,0.0,0.0,0.0,0.0,100.0
4.531,1,0.0,0.0,0.0,0.0,100.0
4.531,2,0.0,0.0,0.0,0.0,100.0
4.531,3,0.0,0.0,0.0,0.0,100.0
4.531,4,0.0,0.0,0.0,0.0,100.0
4.531,5,0.0,0.0,0.0,0.0,100.0
4.531,6,66.6667,22.2222,44.4444,0.0,33.3333
4.531,7,0.0,0.0,0.0,0.0,100.0
4.531,8,0.0,0.0,0.0,0.0,100.0
4.531,9,10.0,0.0,10.0,0.0,90.0
4.531,10,0.0,0.0,0.0,0.0,100.0
4.531,11,0.0,0.0,0.0,0.0,100.0
4.531,12,0.0,0.0,0.0,0.0,100.0
4.531,13,0.0,0.0,0.0,0.0,100.0
4.531,14,0.0,0.0,0.0,0.0,100.0
4.531,15,0.0,0.0,0.0,0.0,100.0
4.631,0,0.0,0.0,0.0,0.0,100.0
4.631,1,0.0,0.0,0.0,0.0,100.0
4.631,2,0.0,0.0,0.0,0.0,100.0
4.631,3,0.0,0.0,0.0,0.0,100.0
4.631,4,9.0909,9.0909,0.0,0.0,90.9091
4.631,5,0.0,0.0,0.0,0.0,100.0
4.631,6,50.0,0.0,50.0,0.0,50.0
4.631,7,0.0,0.0,0.0,0.0,100.0
4.631,8,9.0909,9.0909,0.0,0.0,90.9091
4.631,9,0.0,0.0,0.0,0.0,100.0
4.631,10,0.0,0.0,0.0,0.0,100.0
4.631,11,0.0,0.0,0.0,0.0,100.0
4.631,12,0.0,0.0,0.0,0.0,100.0
4.631,13,0.0,0.0,0.0,0.0,100.0
4.631,14,0.0,0.0,0.0,0.0,100.0
4.631,15,0.0,0.0,0.0,0.0,100.0
4.732,0,0.0,0.0,0.0,0.0,100.0
4.732,1,0.0,0.0,0.0,0.0,100.0
4.732,2,0.0,0.0,0.0,0.0,100.0
4.732,3,0.0,0.0,0.0,0.0,100.0
4.732,4,0.0,0.0,0.0,0.0,100.0
4.732,5,0.0,0.0,0.0,0.0,100.0
4.732,6,80.0,20.0,60.0,0.0,20.0
4.732,7,0.0,0.0,0.0,0.0,100.0
4.732,8,0.0,0.0,0.0,0.0,100.0
4.732,9,0.0,0.0,0.0,0.0,100.0
4.732,10,0.0,0.0,0.0,0.0,100.0
4.732,11,0.0,0.0,0.0,0.0,100.0
4.732,12,9.0909,0.0,9.0909,0.0,90.9091
4.732,13,0.0,0.0,0.0,0.0,100.0
4.732,14,0.0,0.0,0.0,0.0,100.0
4.732,15,0.0,0.0,0.0,0.0,100.0
4.832,0,0.0,0.0,0.0,0.0,100.0
4.832,1,0.0,0.0,0.0,0.0,100.0
4.832,2,9.0909,0.0,9.0909,0.0,90.9091
4.832,3,0.0,0.0,0.0,0.0,100.0
4.832,4,0.0,0.0,0.0,0.0,100.0
4.832,5,0.0,0.0,0.0,0.0,100.0
4.832,6,72.7273,18.1818,54.5455,0.0,27.2727
4.832,7,0.0,0.0,0.0,0.0,100.0
4.832,8,0.0,0.0,0.0,0.0,100.0
4.832,9,0.0,0.0,0.0,0.0,100.0
4.832,10,0.0,0.0,0.0,0.0,100.0
4.832,11,0.0,0.0,0.0,0.0,100.0
4.832,12,0.0,0.0,0.0,0.0,100.0
4.832,13,0.0,0.0,0.0,0.0,100.0
4.832,14,0.0,0.0,0.0,0.0,100.0
4.832,15,0.0,0.0,0.0,0.0,100.0
4.933,0,0.0,0.0,0.0,0.0,100.0
4.933,1,0.0,0.0,0.0,0.0,100.0
4.933,2,0.0,0.0,0.0,0.0,100.0
4.933,3,0.0,0.0,0.0,0.0,100.0
4.933,4,0.0,0.0,0.0,0.0,100.0
4.933,5,0.0,0.0,0.0,0.0,100.0
4.933,6,44.4444,11.1111,33.3333,22.2222,33.3333
4.933,7,0.0,0.0,0.0,0.0,100.0
4.933,8,0.0,0.0,0.0,0.0,100.0
4.933,9,0.0,0.0,0.0,0.0,100.0
4.933,10,9.0909,0.0,9.0909,0.0,90.9091
4.933,11,0.0,0.0,0.0,0.0,100.0
4.933,12,0.0,0.0,0.0,10.0,90.0
4.933,13,0.0,0.0,0.0,0.0,100.0
4.933,14,0.0,0.0,0.0,0.0,100.0
4.933,15,0.0,0.0,0.0,0.0,100.0
5.034,0,0.0,0.0,0.0,0.0,100.0
5.034,1,0.0,0.0,0.0,0.0,100.0
5.034,2,0.0,0.0,0.0,0.0,100.0
5.034,3,0.0,0.0,0.0,0.0,100.0
5.034,4,0.0,0.0,0.0,0.0,100.0
5.034,5,0.0,0.0,0.0,0.0,100.0
5.034,6,20.0,10.0,10.0,10.0,70.0
5.034,7,0.0,0.0,0.0,0.0,100.0
5.034,8,9.0909,9.0909,0.0,0.0,90.9091
5.034,9,0.0,0.0,0.0,0.0,100.0
5.034,10,55.5556,22.2222,33.3333,11.1111,33.3333
5.034,11,0.0,0.0,0.0,0.0,100.0
5.034,12,0.0,0.0,0.0,0.0,100.0
5.034,13,0.0,0.0,0.0,0.0,100.0
5.034,14,0.0,0.0,0.0,0.0,100.0
5.034,15,0.0,0.0,0.0,0.0,100.0
5.134,0,0.0,0.0,0.0,0.0,100.0
5.134,1,0.0,0.0,0.0,0.0,100.0
5.134,2,0.0,0.0,0.0,0.0,100.0
5.134,3,0.0,0.0,0.0,0.0,100.0
5.134,4,0.0,0.0,0.0,0.0,100.0
5.134,5,0.0,0.0,0.0,0.0,100.0
5.134,6,18.1818,9.0909,9.0909,0.0,81.8182
5.134,7,0.0,0.0,0.0,0.0,100.0
5.134,8,0.0,0.0,0.0,0.0,100.0
5.134,9,0.0,0.0,0.0,0.0,100.0
5.134,10,50.0,30.0,20.0,20.0,30.0
5.134,11,0.0,0.0,0.0,0.0,100.0
5.134,12,0.0,0.0,0.0,0.0,100.0
5.134,13,0.0,0.0,0.0,0.0,100.0
5.134,14,0.0,0.0,0.0,0.0,100.0
5.134,15,0.0,0.0,0.0,0.0,100.0
5.235,0,0.0,0.0,0.0,0.0,100.0
5.235,1,0.0,0.0,0.0,0.0,100.0
5.235,2,10.0,10.0,0.0,0.0,90.0
5.235,3,0.0,0.0,0.0,0.0,100.0
5.235,4,0.0,0.0,0.0,0.0,100.0
5.235,5,0.0,0.0,0.0,0.0,100.0
5.235,6,0.0,0.0,0.0,0.0,100.0
5.235,7,0.0,0.0,0.0,0.0,100.0
5.235,8,0.0,0.0,0.0,0.0,100.0
5.235,9,0.0,0.0,0.0,0.0,100.0
5.235,10,40.0,0.0,40.0,0.0,60.0
5.235,11,0.0,0.0,0.0,0.0,100.0
5.235,12,0.0,0.0,0.0,0.0,100.0
5.235,13,0.0,0.0,0.0,0.0,100.0
5.235,14,0.0,0.0,0.0,0.0,100.0
5.235,15,0.0,0.0,0.0,0.0,100.0
5.335,0,0.0,0.0,0.0,0.0,100.0
5.335,1,0.0,0.0,0.0,0.0,100.0
5.335,2,0.0,0.0,0.0,0.0,100.0
5.335,3,0.0,0.0,0.0,0.0,100.0
5.335,4,0.0,0.0,0.0,0.0,100.0
5.335,5,0.0,0.0,0.0,0.0,100.0
5.335,6,0.0,0.0,0.0,0.0,100.0
5.335,7,0.0,0.0,0.0,0.0,100.0
5.335,8,0.0,0.0,0.0,0.0,100.0
5.335,9,0.0,0.0,0.0,0.0,100.0
5.335,10,80.0,10.0,70.0,0.0,20.0
5.335,11,0.0,0.0,0.0,0.0,100.0
5.335,12,9.0909,0.0,9.0909,0.0,90.9091
5.335,13,0.0,0.0,0.0,0.0,100.0
5.335,14,0.0,0.0,0.0,0.0,100.0
5.335,15,0.0,0.0,0.0,0.0,100.0
5.436,0,0.0,0.0,0.0,0.0,100.0
5.436,1,0.0,0.0,0.0,0.0,100.0
5.436,2,0.0,0.0,0.0,0.0,100.0
5.436,3,0.0,0.0,0.0,0.0,100.0
5.436,4,0.0,0.0,0.0,0.0,100.0
5.436,5,0.0,0.0,0.0,0.0,100.0
5.436,6,0.0,0.0,0.0,0.0,100.0
5.436,7,0.0,0.0,0.0,0.0,100.0
5.436,8,0.0,0.0,0.0,0.0,100.0
5.436,9,0.0,0.0,0.0,0.0,100.0
5.436,10,70.0,20.0,50.0,0.0,30.0
5.436,11,0.0,0.0,0.0,0.0,100.0
5.436,12,0.0,0.0,0.0,0.0,100.0
5.436,13,0.0,0.0,0.0,0.0,100.0
5.436,14,0.0,0.0,0.0,0.0,100.0
5.436,15,0.0,0.0,0.0,0.0,100.0
5.537,0,0.0,0.0,0.0,0.0,100.0
5.537,1,0.0,0.0,0.0,0.0,100.0
5.537,2,0.0,0.0,0.0,0.0,100.0
5.537,3,0.0,0.0,0.0,0.0,100.0
5.537,4,0.0,0.0,0.0,0.0,100.0
5.537,5,0.0,0.0,0.0,0.0,100.0
5.537,6,30.0,20.0,10.0,0.0,70.0
5.537,7,0.0,0.0,0.0,0.0,100.0
5.537,8,0.0,0.0,0.0,0.0,100.0
5.537,9,0.0,0.0,0.0,0.0,100.0
5.537,10,50.0,10.0,40.0,0.0,50.0
5.537,11,0.0,0.0,0.0,0.0,100.0
5.537,12,0.0,0.0,0.0,10.0,90.0
5.537,13,10.0,10.0,0.0,0.0,90.0
5.537,14,0.0,0.0,0.0,0.0,100.0
5.537,15,0.0,0.0,0.0,0.0,100.0
5.637,0,0.0,0.0,0.0,0.0,100.0
5.637,1,0.0,0.0,0.0,0.0,100.0
5.637,2,0.0,0.0,0.0,0.0,100.0
5.637,3,0.0,0.0,0.0,0.0,100.0
5.637,4,0.0,0.0,0.0,0.0,100.0
5.637,5,0.0,0.0,0.0,0.0,100.0
5.637,6,60.0,30.0,30.0,30.0,10.0
5.637,7,0.0,0.0,0.0,0.0,100.0
5.637,8,0.0,0.0,0.0,0.0,100.0
5.637,9,0.0,0.0,0.0,0.0,100.0
5.637,10,9.0909,9.0909,0.0,0.0,90.9091
5.637,11,0.0,0.0,0.0,0.0,100.0
5.637,12,0.0,0.0,0.0,0.0,100.0
5.637,13,0.0,0.0,0.0,0.0,100.0
5.637,14,0.0,0.0,0.0,0.0,100.0
5.637,15,0.0,0.0,0.0,0.0,100.0
5.738,0,0.0,0.0,0.0,0.0,100.0
5.738,1,0.0,0.0,0.0,0.0,100.0
5.738,2,0.0,0.0,0.0,0.0,100.0
5.738,3,0.0,0.0,0.0,0.0,100.0
5.738,4,0.0,0.0,0.0,0.0,100.0
5.738,5,0.0,0.0,0.0,0.0,100.0
5.738,6,60.0,30.0,30.0,20.0,20.0
5.738,7,0.0,0.0,0.0,0.0,100.0
5.738,8,0.0,0.0,0.0,0.0,100.0
5.738,9,0.0,0.0,0.0,0.0,100.0
5.738,10,0.0,0.0,0.0,0.0,100.0
5.738,11,0.0,0.0,0.0,0.0,100.0
5.738,12,0.0,0.0,0.0,0.0,100.0
5.738,13,0.0,0.0,0.0,0.0,100.0
5.738,14,0.0,0.0,0.0,0.0,100.0
5.738,15,0.0,0.0,0.0,0.0,100.0
5.838,0,0.0,0.0,0.0,0.0,100.0
5.838,1,0.0,0.0,0.0,0.0,100.0
5.838,2,20.0,20.0,0.0,0.0,80.0
5.838,3,0.0,0.0,0.0,0.0,100.0
5.838,4,0.0,0.0,0.0,0.0,100.0
5.838,5,0.0,0.0,0.0,0.0,100.0
5.838,6,45.4545,9.0909,36.3636,0.0,54.5455
5.838,7,0.0,0.0,0.0,0.0,100.0
5.838,8,0.0,0.0,0.0,0.0,100.0
5.838,9,0.0,0.0,0.0,0.0,100.0
5.838,10,0.0,0.0,0.0,0.0,100.0
5.838,11,0.0,0.0,0.0,0.0,100.0
5.838,12,0.0,0.0,0.0,0.0,100.0
5.838,13,0.0,0.0,0.0,0.0,100.0
5.838,14,0.0,0.0,0.0,0.0,100.0
5.838,15,0.0,0.0,0.0,0.0,100.0
5.939,0,0.0,0.0,0.0,0.0,100.0
5.939,1,0.0,0.0,0.0,0.0,100.0
5.939,2,0.0,0.0,0.0,0.0,100.0
5.939,3,0.0,0.0,0.0,0.0,100.0
5.939,4,0.0,0.0,0.0,0.0,100.0
5.939,5,0.0,0.0,0.0,0.0,100.0
5.939,6,77.7778,11.1111,66.6667,0.0,22.2222
5.939,7,0.0,0.0,0.0,0.0,100.0
5.939,8,9.0909,9.0909,0.0,0.0,90.9091
5.939,9,0.0,0.0,0.0,0.0,100.0
5.939,10,9.0909,0.0,9.0909,0.0,90.9091
5.939,11,0.0,0.0,0.0,0.0,100.0
5.939,12,9.0909,9.0909,0.0,0.0,90.9091
5.939,13,0.0,0.0,0.0,0.0,100.0
5.939,14,0.0,0.0,0.0,0.0,100.0
5.939,15,0.0,0.0,0.0,0.0,100.0
6.04,0,0.0,0.0,0.0,0.0,100.0
6.04,1,0.0,0.0,0.0,0.0,100.0
6.04,2,0.0,0.0,0.0,0.0,100.0
6.04,3,0.0,0.0,0.0,0.0,100.0
6.04,4,27.2727,18.1818,9.0909,0.0,72.7273
6.04,5,0.0,0.0,0.0,0.0,100.0
6.04,6,50.0,10.0,40.0,0.0,50.0
6.04,7,0.0,0.0,0.0,0.0,100.0
6.04,8,0.0,0.0,0.0,0.0,100.0
6.04,9,10.0,0.0,10.0,0.0,90.0
6.04,10,0.0,0.0,0.0,0.0,100.0
6.04,11,0.0,0.0,0.0,0.0,100.0
6.04,12,0.0,0.0,0.0,0.0,100.0
6.04,13,0.0,0.0,0.0,0.0,100.0
6.04,14,0.0,0.0,0.0,0.0,100.0
6.04,15,0.0,0.0,0.0,0.0,100.0
6.14,0,0.0,0.0,0.0,0.0,100.0
6.14,1,0.0,0.0,0.0,0.0,100.0
6.14,2,0.0,0.0,0.0,0.0,100.0
6.14,3,0.0,0.0,0.0,0.0,100.0
6.14,4,70.0,0.0,70.0,10.0,20.0
6.14,5,0.0,0.0,0.0,0.0,100.0
6.14,6,0.0,0.0,0.0,0.0,100.0
6.14,7,0.0,0.0,0.0,0.0,100.0
6.14,8,0.0,0.0,0.0,0.0,100.0
6.14,9,0.0,0.0,0.0,0.0,100.0
6.14,10,0.0,0.0,0.0,0.0,100.0
6.14,11,0.0,0.0,0.0,0.0,100.0
6.14,12,0.0,0.0,0.0,10.0,90.0
6.14,13,0.0,0.0,0.0,0.0,100.0
6.14,14,0.0,0.0,0.0,0.0,100.0
6.14,15,0.0,0.0,0.0,0.0,100.0
6.241,0,0.0,0.0,0.0,0.0,100.0
6.241,1,0.0,0.0,0.0,0.0,100.0
6.241,2,0.0,0.0,0.0,0.0,100.0
6.241,3,0.0,0.0,0.0,0.0,100.0
6.241,4,66.6667,22.2222,44.4444,22.2222,11.1111
6.241,5,0.0,0.0,0.0,0.0,100.0
6.241,6,0.0,0.0,0.0,0.0,100.0
6.241,7,0.0,0.0,0.0,0.0,100.0
6.241,8,0.0,0.0,0.0,0.0,100.0
6.241,9,0.0,0.0,0.0,0.0,100.0
6.241,10,0.0,0.0,0.0,0.0,100.0
6.241,11,0.0,0.0,0.0,0.0,100.0
6.241,12,9.0909,0.0,9.0909,9.0909,81.8182
6.241,13,9.0909,0.0,9.0909,0.0,90.9091
6.241,14,0.0,0.0,0.0,0.0,100.0
6.241,15,0.0,0.0,0.0,0.0,100.0
