secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.418,0,90.0,30.0,60.0,0.0,10.0
3.418,1,0.0,0.0,0.0,0.0,100.0
3.418,2,0.0,0.0,0.0,0.0,100.0
3.418,3,0.0,0.0,0.0,0.0,100.0
3.418,4,0.0,0.0,0.0,0.0,100.0
3.418,5,0.0,0.0,0.0,0.0,100.0
3.418,6,0.0,0.0,0.0,0.0,100.0
3.418,7,0.0,0.0,0.0,0.0,100.0
3.418,8,10.0,10.0,0.0,0.0,90.0
3.418,9,0.0,0.0,0.0,0.0,100.0
3.418,10,0.0,0.0,0.0,0.0,100.0
3.418,11,0.0,0.0,0.0,0.0,100.0
3.418,12,0.0,0.0,0.0,0.0,100.0
3.418,13,0.0,0.0,0.0,0.0,100.0
3.418,14,0.0,0.0,0.0,0.0,100.0
3.418,15,0.0,0.0,0.0,0.0,100.0
3.519,0,44.4444,22.2222,22.2222,22.2222,33.3333
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,0.0,0.0,0.0,0.0,100.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,10.0,10.0,0.0,0.0,90.0
3.519,5,0.0,0.0,0.0,0.0,100.0
3.519,6,9.0909,9.0909,0.0,0.0,90.9091
3.519,7,0.0,0.0,0.0,0.0,100.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,9.0909,0.0,9.0909,0.0,90.9091
3.519,10,0.0,0.0,0.0,0.0,100.0
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,0.0,0.0,0.0,0.0,100.0
3.519,15,0.0,0.0,0.0,0.0,100.0
3.619,0,70.0,30.0,40.0,20.0,10.0
3.619,1,0.0,0.0,0.0,0.0,100.0
3.619,2,0.0,0.0,0.0,0.0,100.0
3.619,3,0.0,0.0,0.0,0.0,100.0
3.619,4,0.0,0.0,0.0,0.0,100.0
3.619,5,0.0,0.0,0.0,0.0,100.0
3.619,6,0.0,0.0,0.0,0.0,100.0
3.619,7,0.0,0.0,0.0,0.0,100.0
3.619,8,9.0909,9.0909,0.0,0.0,90.9091
3.619,9,0.0,0.0,0.0,0.0,100.0
3.619,10,0.0,0.0,0.0,10.0,90.0
3.619,11,0.0,0.0,0.0,0.0,100.0
3.619,12,0.0,0.0,0.0,0.0,100.0
3.619,13,0.0,0.0,0.0,0.0,100.0
3.619,14,0.0,0.0,0.0,0.0,100.0
3.619,15,0.0,0.0,0.0,0.0,100.0
3.72,0,77.7778,55.5556,22.2222,11.1111,11.1111
3.72,1,0.0,0.0,0.0,0.0,100.0
3.72,2,0.0,0.0,0.0,0.0,100.0
3.72,3,0.0,0.0,0.0,0.0,100.0
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,0.0,0.0,0.0,0.0,100.0
3.72,6,0.0,0.0,0.0,0.0,100.0
3.72,7,0.0,0.0,0.0,0.0,100.0
3.72,8,0.0,0.0,0.0,0.0,100.0
3.72,9,0.0,0.0,0.0,0.0,100.0
3.72,10,9.0909,9.0909,0.0,0.0,90.9091
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,0.0,0.0,0.0,0.0,100.0
3.82,0,90.9091,27.2727,63.6364,0.0,9.0909
3.82,1,9.0909,0.0,9.0909,0.0,90.9091
3.82,2,9.0909,0.0,9.0909,0.0,90.9091
3.82,3,0.0,0.0,0.0,0.0,100.0
3.82,4,0.0,0.0,0.0,0.0,100.0
3.82,5,0.0,0.0,0.0,0.0,100.0
3.82,6,0.0,0.0,0.0,0.0,100.0
3.82,7,0.0,0.0,0.0,0.0,100.0
3.82,8,0.0,0.0,0.0,0.0,100.0
3.82,9,0.0,0.0,0.0,0.0,100.0
3.82,10,0.0,0.0,0.0,0.0,100.0
3.82,11,0.0,0.0,0.0,0.0,100.0
3.82,12,0.0,0.0,0.0,0.0,100.0
3.82,13,0.0,0.0,0.0,0.0,100.0
3.82,14,0.0,0.0,0.0,0.0,100.0
3.82,15,0.0,0.0,0.0,0.0,100.0
3.921,0,80.0,20.0,60.0,0.0,20.0
3.921,1,0.0,0.0,0.0,0.0,100.0
3.921,2,0.0,0.0,0.0,0.0,100.0
3.921,3,0.0,0.0,0.0,0.0,100.0
3.921,4,0.0,0.0,0.0,0.0,100.0
3.921,5,0.0,0.0,0.0,0.0,100.0
3.921,6,0.0,0.0,0.0,0.0,100.0
3.921,7,0.0,0.0,0.0,0.0,100.0
3.921,8,0.0,0.0,0.0,0.0,100.0
3.921,9,0.0,0.0,0.0,0.0,100.0
3.921,10,10.0,10.0,0.0,0.0,90.0
3.921,11,0.0,0.0,0.0,0.0,100.0
3.921,12,0.0,0.0,0.0,0.0,100.0
3.921,13,0.0,0.0,0.0,0.0,100.0
3.921,14,0.0,0.0,0.0,0.0,100.0
3.921,15,0.0,0.0,0.0,0.0,100.0
4.021,0,88.8889,33.3333,55.5556,0.0,11.1111
4.021,1,0.0,0.0,0.0,0.0,100.0
4.021,2,0.0,0.0,0.0,0.0,100.0
4.021,3,0.0,0.0,0.0,0.0,100.0
4.021,4,0.0,0.0,0.0,0.0,100.0
4.021,5,0.0,0.0,0.0,0.0,100.0
4.021,6,0.0,0.0,0.0,0.0,100.0
4.021,7,0.0,0.0,0.0,0.0,100.0
4.021,8,0.0,0.0,0.0,0.0,100.0
4.021,9,0.0,0.0,0.0,0.0,100.0
4.021,10,0.0,0.0,0.0,0.0,100.0
4.021,11,0.0,0.0,0.0,0.0,100.0
4.021,12,0.0,0.0,0.0,0.0,100.0
4.021,13,0.0,0.0,0.0,0.0,100.0
4.021,14,0.0,0.0,0.0,0.0,100.0
4.021,15,0.0,0.0,0.0,0.0,100.0
4.122,0,40.0,20.0,20.0,30.0,30.0
4.122,1,0.0,0.0,0.0,0.0,100.0
4.122,2,0.0,0.0,0.0,0.0,100.0
4.122,3,0.0,0.0,0.0,0.0,100.0
4.122,4,0.0,0.0,0.0,0.0,100.0
4.122,5,0.0,0.0,0.0,0.0,100.0
4.122,6,0.0,0.0,0.0,0.0,100.0
4.122,7,0.0,0.0,0.0,0.0,100.0
4.122,8,10.0,10.0,0.0,0.0,90.0
4.122,9,0.0,0.0,0.0,0.0,100.0
4.122,10,0.0,0.0,0.0,0.0,100.0
4.122,11,0.0,0.0,0.0,0.0,100.0
4.122,12,10.0,0.0,10.0,0.0,90.0
4.122,13,9.0909,9.0909,0.0,0.0,90.9091
4.122,14,0.0,0.0,0.0,0.0,100.0
4.122,15,0.0,0.0,0.0,0.0,100.0
4.223,0,77.7778,33.3333,44.4444,22.2222,0.0
4.223,1,0.0,0.0,0.0,0.0,100.0
4.223,2,10.0,10.0,0.0,0.0,90.0
4.223,3,0.0,0.0,0.0,0.0,100.0
4.223,4,0.0,0.0,0.0,0.0,100.0
4.223,5,0.0,0.0,0.0,0.0,100.0
4.223,6,0.0,0.0,0.0,0.0,100.0
4.223,7,0.0,0.0,0.0,0.0,100.0
4.223,8,0.0,0.0,0.0,0.0,100.0
4.223,9,0.0,0.0,0.0,0.0,100.0
4.223,10,0.0,0.0,0.0,0.0,100.0
4.223,11,0.0,0.0,0.0,0.0,100.0
4.223,12,0.0,0.0,0.0,0.0,100.0
4.223,13,0.0,0.0,0.0,0.0,100.0
4.223,14,0.0,0.0,0.0,0.0,100.0
4.223,15,0.0,0.0,0.0,0.0,100.0
4.323,0,80.0,70.0,10.0,10.0,10.0
4.323,1,0.0,0.0,0.0,0.0,100.0
4.323,2,0.0,0.0,0.0,0.0,100.0
4.323,3,0.0,0.0,0.0,0.0,100.0
4.323,4,0.0,0.0,0.0,0.0,100.0
4.323,5,0.0,0.0,0.0,0.0,100.0
4.323,6,9.0909,0.0,9.0909,0.0,90.9091
4.323,7,0.0,0.0,0.0,0.0,100.0
4.323,8,0.0,0.0,0.0,0.0,100.0
4.323,9,0.0,0.0,0.0,0.0,100.0
4.323,10,10.0,10.0,0.0,0.0,90.0
4.323,11,0.0,0.0,0.0,0.0,100.0
4.323,12,0.0,0.0,0.0,0.0,100.0
4.323,13,0.0,0.0,0.0,0.0,100.0
4.323,14,0.0,0.0,0.0,0.0,100.0
4.323,15,0.0,0.0,0.0,0.0,100.0
4.423,0,72.7273,9.0909,63.6364,0.0,27.2727
4.423,1,0.0,0.0,0.0,0.0,100.0
4.423,2,0.0,0.0,0.0,0.0,100.0
4.423,3,0.0,0.0,0.0,0.0,100.0
4.423,4,0.0,0.0,0.0,0.0,100.0
4.423,5,0.0,0.0,0.0,0.0,100.0
4.423,6,0.0,0.0,0.0,0.0,100.0
4.423,7,0.0,0.0,0.0,0.0,100.0
4.423,8,0.0,0.0,0.0,0.0,100.0
4.423,9,10.0,10.0,0.0,0.0,90.0
4.423,10,0.0,0.0,0.0,0.0,100.0
4.423,11,0.0,0.0,0.0,0.0,100.0
4.423,12,0.0,0.0,0.0,0.0,100.0
4.423,13,0.0,0.0,0.0,0.0,100.0
4.423,14,0.0,0.0,0.0,0.0,100.0
4.423,15,0.0,0.0,0.0,0.0,100.0
4.524,0,90.0,20.0,70.0,0.0,10.0
4.524,1,0.0,0.0,0.0,0.0,100.0
4.524,2,0.0,0.0,0.0,0.0,100.0
4.524,3,0.0,0.0,0.0,0.0,100.0
4.524,4,0.0,0.0,0.0,0.0,100.0
4.524,5,0.0,0.0,0.0,0.0,100.0
4.524,6,0.0,0.0,0.0,0.0,100.0
4.524,7,0.0,0.0,0.0,0.0,100.0
4.524,8,0.0,0.0,0.0,0.0,100.0
4.524,9,0.0,0.0,0.0,0.0,100.0
4.524,10,0.0,0.0,0.0,0.0,100.0
4.524,11,0.0,0.0,0.0,0.0,100.0
4.524,12,0.0,0.0,0.0,0.0,100.0
4.524,13,0.0,0.0,0.0,0.0,100.0
4.524,14,0.0,0.0,0.0,0.0,100.0
4.524,15,0.0,0.0,0.0,0.0,100.0
4.624,0,70.0,20.0,50.0,0.0,30.0
4.624,1,0.0,0.0,0.0,0.0,100.0
4.624,2,0.0,0.0,0.0,0.0,100.0
4.624,3,0.0,0.0,0.0,0.0,100.0
4.624,4,0.0,0.0,0.0,0.0,100.0
4.624,5,0.0,0.0,0.0,0.0,100.0
4.624,6,0.0,0.0,0.0,0.0,100.0
4.624,7,0.0,0.0,0.0,0.0,100.0
4.624,8,0.0,0.0,0.0,0.0,100.0
4.624,9,0.0,0.0,0.0,0.0,100.0
4.624,10,0.0,0.0,0.0,0.0,100.0
4.624,11,0.0,0.0,0.0,0.0,100.0
4.624,12,0.0,0.0,0.0,0.0,100.0
4.624,13,0.0,0.0,0.0,0.0,100.0
4.624,14,0.0,0.0,0.0,0.0,100.0
4.624,15,0.0,0.0,0.0,0.0,100.0
4.725,0,60.0,30.0,30.0,30.0,10.0
4.725,1,0.0,0.0,0.0,0.0,100.0
4.725,2,0.0,0.0,0.0,10.0,90.0
4.725,3,0.0,0.0,0.0,0.0,100.0
4.725,4,0.0,0.0,0.0,0.0,100.0
4.725,5,0.0,0.0,0.0,0.0,100.0
4.725,6,0.0,0.0,0.0,0.0,100.0
4.725,7,0.0,0.0,0.0,0.0,100.0
4.725,8,0.0,0.0,0.0,0.0,100.0
4.725,9,0.0,0.0,0.0,0.0,100.0
4.725,10,16.6667,8.3333,8.3333,8.3333,75.0
4.725,11,10.0,10.0,0.0,0.0,90.0
4.725,12,0.0,0.0,0.0,0.0,100.0
4.725,13,0.0,0.0,0.0,0.0,100.0
4.725,14,9.0909,9.0909,0.0,0.0,90.9091
4.725,15,0.0,0.0,0.0,0.0,100.0
4.826,0,77.7778,33.3333,44.4444,22.2222,0.0
4.826,1,0.0,0.0,0.0,0.0,100.0
4.826,2,0.0,0.0,0.0,0.0,100.0
4.826,3,0.0,0.0,0.0,0.0,100.0
4.826,4,9.0909,9.0909,0.0,0.0,90.9091
4.826,5,0.0,0.0,0.0,0.0,100.0
4.826,6,0.0,0.0,0.0,0.0,100.0
4.826,7,0.0,0.0,0.0,0.0,100.0
4.826,8,0.0,0.0,0.0,0.0,100.0
4.826,9,0.0,0.0,0.0,0.0,100.0
4.826,10,11.1111,11.1111,0.0,0.0,88.8889
4.826,11,0.0,0.0,0.0,0.0,100.0
4.826,12,0.0,0.0,0.0,0.0,100.0
4.826,13,10.0,0.0,10.0,0.0,90.0
4.826,14,0.0,0.0,0.0,0.0,100.0
4.826,15,0.0,0.0,0.0,0.0,100.0
4.926,0,20.0,10.0,10.0,0.0,80.0
4.926,1,0.0,0.0,0.0,0.0,100.0
4.926,2,10.0,0.0,10.0,0.0,90.0
4.926,3,77.7778,66.6667,11.1111,0.0,22.2222
4.926,4,20.0,0.0,20.0,0.0,80.0
4.926,5,20.0,10.0,10.0,0.0,80.0
4.926,6,20.0,10.0,10.0,0.0,80.0
4.926,7,20.0,0.0,20.0,0.0,80.0
4.926,8,30.0,10.0,20.0,0.0,70.0
4.926,9,20.0,10.0,10.0,0.0,80.0
4.926,10,11.1111,0.0,11.1111,0.0,88.8889
4.926,11,20.0,10.0,10.0,0.0,80.0
4.926,12,9.0909,9.0909,0.0,0.0,90.9091
4.926,13,11.1111,11.1111,0.0,0.0,88.8889
4.926,14,20.0,10.0,10.0,0.0,80.0
4.926,15,20.0,10.0,10.0,0.0,80.0
5.027,0,0.0,0.0,0.0,0.0,100.0
5.027,1,0.0,0.0,0.0,0.0,100.0
5.027,2,0.0,0.0,0.0,0.0,100.0
5.027,3,81.8182,9.0909,72.7273,0.0,18.1818
5.027,4,0.0,0.0,0.0,0.0,100.0
5.027,5,0.0,0.0,0.0,0.0,100.0
5.027,6,0.0,0.0,0.0,0.0,100.0
5.027,7,0.0,0.0,0.0,0.0,100.0
5.027,8,9.0909,9.0909,0.0,0.0,90.9091
5.027,9,0.0,0.0,0.0,0.0,100.0
5.027,10,9.0909,9.0909,0.0,0.0,90.9091
5.027,11,0.0,0.0,0.0,0.0,100.0
5.027,12,0.0,0.0,0.0,0.0,100.0
5.027,13,9.0909,0.0,9.0909,0.0,90.9091
5.027,14,0.0,0.0,0.0,0.0,100.0
5.027,15,0.0,0.0,0.0,0.0,100.0
5.127,0,0.0,0.0,0.0,0.0,100.0
5.127,1,0.0,0.0,0.0,0.0,100.0
5.127,2,0.0,0.0,0.0,0.0,100.0
5.127,3,80.0,30.0,50.0,0.0,20.0
5.127,4,0.0,0.0,0.0,0.0,100.0
5.127,5,0.0,0.0,0.0,0.0,100.0
5.127,6,0.0,0.0,0.0,0.0,100.0
5.127,7,0.0,0.0,0.0,0.0,100.0
5.127,8,20.0,10.0,10.0,0.0,80.0
5.127,9,0.0,0.0,0.0,0.0,100.0
5.127,10,9.0909,0.0,9.0909,0.0,90.9091
5.127,11,0.0,0.0,0.0,0.0,100.0
5.127,12,9.0909,0.0,9.0909,0.0,90.9091
5.127,13,0.0,0.0,0.0,0.0,100.0
5.127,14,0.0,0.0,0.0,0.0,100.0
5.127,15,0.0,0.0,0.0,0.0,100.0
5.228,0,0.0,0.0,0.0,0.0,100.0
5.228,1,0.0,0.0,0.0,0.0,100.0
5.228,2,0.0,0.0,0.0,0.0,100.0
5.228,3,70.0,10.0,60.0,0.0,30.0
5.228,4,16.6667,8.3333,8.3333,0.0,83.3333
5.228,5,0.0,0.0,0.0,0.0,100.0
5.228,6,0.0,0.0,0.0,0.0,100.0
5.228,7,0.0,0.0,0.0,0.0,100.0
5.228,8,0.0,0.0,0.0,0.0,100.0
5.228,9,0.0,0.0,0.0,0.0,100.0
5.228,10,0.0,0.0,0.0,0.0,100.0
5.228,11,0.0,0.0,0.0,0.0,100.0
5.228,12,0.0,0.0,0.0,0.0,100.0
5.228,13,9.0909,0.0,9.0909,0.0,90.9091
5.228,14,0.0,0.0,0.0,0.0,100.0
5.228,15,0.0,0.0,0.0,0.0,100.0
5.328,0,0.0,0.0,0.0,0.0,100.0
5.328,1,0.0,0.0,0.0,0.0,100.0
5.328,2,9.0909,9.0909,0.0,9.0909,81.8182
5.328,3,66.6667,22.2222,44.4444,22.2222,11.1111
5.328,4,9.0909,9.0909,0.0,0.0,90.9091
5.328,5,0.0,0.0,0.0,0.0,100.0
5.328,6,9.0909,9.0909,0.0,0.0,90.9091
5.328,7,0.0,0.0,0.0,0.0,100.0
5.328,8,0.0,0.0,0.0,0.0,100.0
5.328,9,0.0,0.0,0.0,0.0,100.0
5.328,10,0.0,0.0,0.0,0.0,100.0
5.328,11,0.0,0.0,0.0,0.0,100.0
5.328,12,0.0,0.0,0.0,0.0,100.0
5.328,13,0.0,0.0,0.0,0.0,100.0
5.328,14,0.0,0.0,0.0,0.0,100.0
5.328,15,0.0,0.0,0.0,0.0,100.0
5.429,0,0.0,0.0,0.0,0.0,100.0
5.429,1,0.0,0.0,0.0,0.0,100.0
5.429,2,0.0,0.0,0.0,0.0,100.0
5.429,3,72.7273,36.3636,36.3636,27.2727,0.0
5.429,4,0.0,0.0,0.0,0.0,100.0
5.429,5,0.0,0.0,0.0,0.0,100.0
5.429,6,0.0,0.0,0.0,0.0,100.0
5.429,7,0.0,0.0,0.0,0.0,100.0
5.429,8,0.0,0.0,0.0,0.0,100.0
5.429,9,0.0,0.0,0.0,0.0,100.0
5.429,10,0.0,0.0,0.0,0.0,100.0
5.429,11,0.0,0.0,0.0,0.0,100.0
5.429,12,0.0,0.0,0.0,0.0,100.0
5.429,13,0.0,0.0,0.0,0.0,100.0
5.429,14,0.0,0.0,0.0,0.0,100.0
5.429,15,0.0,0.0,0.0,0.0,100.0
5.529,0,0.0,0.0,0.0,0.0,100.0
5.529,1,0.0,0.0,0.0,0.0,100.0
5.529,2,0.0,0.0,0.0,0.0,100.0
5.529,3,90.0,60.0,30.0,0.0,10.0
5.529,4,0.0,0.0,0.0,0.0,100.0
5.529,5,0.0,0.0,0.0,0.0,100.0
5.529,6,0.0,0.0,0.0,0.0,100.0
5.529,7,0.0,0.0,0.0,0.0,100.0
5.529,8,0.0,0.0,0.0,0.0,100.0
5.529,9,0.0,0.0,0.0,0.0,100.0
5.529,10,0.0,0.0,0.0,0.0,100.0
5.529,11,0.0,0.0,0.0,0.0,100.0
5.529,12,0.0,0.0,0.0,0.0,100.0
5.529,13,0.0,0.0,0.0,0.0,100.0
5.529,14,0.0,0.0,0.0,0.0,100.0
5.529,15,0.0,0.0,0.0,0.0,100.0
5.63,0,0.0,0.0,0.0,0.0,100.0
5.63,1,0.0,0.0,0.0,0.0,100.0
5.63,2,0.0,0.0,0.0,0.0,100.0
5.63,3,80.0,10.0,70.0,0.0,20.0
5.63,4,0.0,0.0,0.0,0.0,100.0
5.63,5,0.0,0.0,0.0,0.0,100.0
5.63,6,0.0,0.0,0.0,0.0,100.0
5.63,7,0.0,0.0,0.0,0.0,100.0
5.63,8,0.0,0.0,0.0,0.0,100.0
5.63,9,0.0,0.0,0.0,0.0,100.0
5.63,10,0.0,0.0,0.0,0.0,100.0
5.63,11,0.0,0.0,0.0,0.0,100.0
5.63,12,0.0,0.0,0.0,0.0,100.0
5.63,13,0.0,0.0,0.0,0.0,100.0
5.63,14,0.0,0.0,0.0,0.0,100.0
5.63,15,0.0,0.0,0.0,0.0,100.0
5.73,0,0.0,0.0,0.0,0.0,100.0
5.73,1,0.0,0.0,0.0,0.0,100.0
5.73,2,0.0,0.0,0.0,0.0,100.0
5.73,3,80.0,30.0,50.0,0.0,20.0
5.73,4,0.0,0.0,0.0,0.0,100.0
5.73,5,0.0,0.0,0.0,0.0,100.0
5.73,6,0.0,0.0,0.0,0.0,100.0
5.73,7,0.0,0.0,0.0,0.0,100.0
5.73,8,0.0,0.0,0.0,0.0,100.0
5.73,9,0.0,0.0,0.0,0.0,100.0
5.73,10,0.0,0.0,0.0,0.0,100.0
5.73,11,0.0,0.0,0.0,0.0,100.0
5.73,12,0.0,0.0,0.0,0.0,100.0
5.73,13,0.0,0.0,0.0,0.0,100.0
5.73,14,0.0,0.0,0.0,0.0,100.0
5.73,15,0.0,0.0,0.0,0.0,100.0
5.831,0,0.0,0.0,0.0,0.0,100.0
5.831,1,0.0,0.0,0.0,0.0,100.0
5.831,2,0.0,0.0,0.0,0.0,100.0
5.831,3,60.0,10.0,50.0,10.0,30.0
5.831,4,0.0,0.0,0.0,0.0,100.0
5.831,5,0.0,0.0,0.0,0.0,100.0
5.831,6,0.0,0.0,0.0,0.0,100.0
5.831,7,0.0,0.0,0.0,0.0,100.0
5.831,8,9.0909,9.0909,0.0,9.0909,81.8182
5.831,9,0.0,0.0,0.0,0.0,100.0
5.831,10,0.0,0.0,0.0,0.0,100.0
5.831,11,0.0,0.0,0.0,0.0,100.0
5.831,12,0.0,0.0,0.0,0.0,100.0
5.831,13,0.0,0.0,0.0,0.0,100.0
5.831,14,0.0,0.0,0.0,0.0,100.0
5.831,15,0.0,0.0,0.0,0.0,100.0
5.931,0,0.0,0.0,0.0,0.0,100.0
5.931,1,0.0,0.0,0.0,0.0,100.0
5.931,2,9.0909,0.0,9.0909,9.0909,81.8182
5.931,3,50.0,20.0,30.0,20.0,30.0
5.931,4,10.0,10.0,0.0,0.0,90.0
5.931,5,0.0,0.0,0.0,0.0,100.0
5.931,6,0.0,0.0,0.0,0.0,100.0
5.931,7,0.0,0.0,0.0,0.0,100.0
5.931,8,9.0909,0.0,9.0909,0.0,90.9091
5.931,9,0.0,0.0,0.0,0.0,100.0
5.931,10,0.0,0.0,0.0,0.0,100.0
5.931,11,0.0,0.0,0.0,0.0,100.0
5.931,12,0.0,0.0,0.0,0.0,100.0
5.931,13,0.0,0.0,0.0,0.0,100.0
5.931,14,0.0,0.0,0.0,0.0,100.0
5.931,15,18.1818,0.0,18.1818,0.0,81.8182
