secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.421,2,9.0909,9.0909,0.0,0.0,90.9091
3.421,3,0.0,0.0,0.0,0.0,100.0
3.421,4,0.0,0.0,0.0,0.0,100.0
3.421,5,80.0,20.0,60.0,0.0,20.0
3.421,6,0.0,0.0,0.0,0.0,100.0
3.421,7,0.0,0.0,0.0,0.0,100.0
3.421,8,0.0,0.0,0.0,0.0,100.0
3.421,9,0.0,0.0,0.0,0.0,100.0
3.421,10,9.0909,0.0,9.0909,0.0,90.9091
3.421,11,0.0,0.0,0.0,0.0,100.0
3.421,12,0.0,0.0,0.0,0.0,100.0
3.421,13,0.0,0.0,0.0,0.0,100.0
3.421,14,0.0,0.0,0.0,0.0,100.0
3.421,15,0.0,0.0,0.0,0.0,100.0
3.521,0,0.0,0.0,0.0,0.0,100.0
3.521,1,0.0,0.0,0.0,0.0,100.0
3.521,2,0.0,0.0,0.0,0.0,100.0
3.521,3,0.0,0.0,0.0,0.0,100.0
3.521,4,0.0,0.0,0.0,0.0,100.0
3.521,5,40.0,30.0,10.0,20.0,40.0
3.521,6,9.0909,0.0,9.0909,9.0909,81.8182
3.521,7,0.0,0.0,0.0,0.0,100.0
3.521,8,9.0909,0.0,9.0909,0.0,90.9091
3.521,9,0.0,0.0,0.0,0.0,100.0
3.521,10,0.0,0.0,0.0,0.0,100.0
3.521,11,0.0,0.0,0.0,0.0,100.0
3.521,12,0.0,0.0,0.0,0.0,100.0
3.521,13,0.0,0.0,0.0,0.0,100.0
3.521,14,0.0,0.0,0.0,0.0,100.0
3.521,15,0.0,0.0,0.0,0.0,100.0
3.622,0,0.0,0.0,0.0,0.0,100.0
3.622,1,0.0,0.0,0.0,0.0,100.0
3.622,2,0.0,0.0,0.0,0.0,100.0
3.622,3,0.0,0.0,0.0,0.0,100.0
3.622,4,0.0,0.0,0.0,0.0,100.0
3.622,5,70.0,30.0,40.0,30.0,0.0
3.622,6,0.0,0.0,0.0,0.0,100.0
3.622,7,0.0,0.0,0.0,0.0,100.0
3.622,8,9.0909,9.0909,0.0,0.0,90.9091
3.622,9,0.0,0.0,0.0,0.0,100.0
3.622,10,0.0,0.0,0.0,0.0,100.0
3.622,11,0.0,0.0,0.0,0.0,100.0
3.622,12,0.0,0.0,0.0,0.0,100.0
3.622,13,0.0,0.0,0.0,0.0,100.0
3.622,14,0.0,0.0,0.0,0.0,100.0
3.622,15,0.0,0.0,0.0,0.0,100.0
3.722,0,0.0,0.0,0.0,0.0,100.0
3.722,1,0.0,0.0,0.0,0.0,100.0
3.722,2,0.0,0.0,0.0,0.0,100.0
3.722,3,0.0,0.0,0.0,0.0,100.0
3.722,4,0.0,0.0,0.0,0.0,100.0
3.722,5,50.0,20.0,30.0,10.0,40.0
3.722,6,0.0,0.0,0.0,0.0,100.0
3.722,7,0.0,0.0,0.0,0.0,100.0
3.722,8,0.0,0.0,0.0,0.0,100.0
3.722,9,9.0909,9.0909,0.0,0.0,90.9091
3.722,10,0.0,0.0,0.0,0.0,100.0
3.722,11,0.0,0.0,0.0,0.0,100.0
3.722,12,0.0,0.0,0.0,0.0,100.0
3.722,13,0.0,0.0,0.0,0.0,100.0
3.722,14,0.0,0.0,0.0,0.0,100.0
3.722,15,0.0,0.0,0.0,0.0,100.0
3.823,0,0.0,0.0,0.0,0.0,100.0
3.823,1,0.0,0.0,0.0,0.0,100.0
3.823,2,0.0,0.0,0.0,0.0,100.0
3.823,3,0.0,0.0,0.0,0.0,100.0
3.823,4,0.0,0.0,0.0,0.0,100.0
3.823,5,72.7273,0.0,72.7273,0.0,27.2727
3.823,6,0.0,0.0,0.0,0.0,100.0
3.823,7,0.0,0.0,0.0,0.0,100.0
3.823,8,0.0,0.0,0.0,0.0,100.0
3.823,9,0.0,0.0,0.0,0.0,100.0
3.823,10,0.0,0.0,0.0,0.0,100.0
3.823,11,0.0,0.0,0.0,0.0,100.0
3.823,12,0.0,0.0,0.0,0.0,100.0
3.823,13,0.0,0.0,0.0,0.0,100.0
3.823,14,0.0,0.0,0.0,0.0,100.0
3.823,15,0.0,0.0,0.0,0.0,100.0
3.923,0,0.0,0.0,0.0,0.0,100.0
3.923,1,0.0,0.0,0.0,0.0,100.0
3.923,2,0.0,0.0,0.0,0.0,100.0
3.923,3,0.0,0.0,0.0,0.0,100.0
3.923,4,0.0,0.0,0.0,0.0,100.0
3.923,5,80.0,30.0,50.0,0.0,20.0
3.923,6,0.0,0.0,0.0,0.0,100.0
3.923,7,0.0,0.0,0.0,0.0,100.0
3.923,8,0.0,0.0,0.0,0.0,100.0
3.923,9,0.0,0.0,0.0,0.0,100.0
3.923,10,0.0,0.0,0.0,0.0,100.0
3.923,11,0.0,0.0,0.0,0.0,100.0
3.923,12,0.0,0.0,0.0,0.0,100.0
3.923,13,0.0,0.0,0.0,0.0,100.0
3.923,14,0.0,0.0,0.0,0.0,100.0
3.923,15,0.0,0.0,0.0,0.0,100.0
4.024,0,0.0,0.0,0.0,0.0,100.0
4.024,1,0.0,0.0,0.0,0.0,100.0
4.024,2,9.0909,9.0909,0.0,0.0,90.9091
4.024,3,0.0,0.0,0.0,0.0,100.0
4.024,4,0.0,0.0,0.0,0.0,100.0
4.024,5,62.5,0.0,62.5,0.0,37.5
4.024,6,0.0,0.0,0.0,10.0,90.0
4.024,7,0.0,0.0,0.0,0.0,100.0
4.024,8,0.0,0.0,0.0,0.0,100.0
4.024,9,0.0,0.0,0.0,0.0,100.0
4.024,10,9.0909,9.0909,0.0,0.0,90.9091
4.024,11,0.0,0.0,0.0,0.0,100.0
4.024,12,0.0,0.0,0.0,0.0,100.0
4.024,13,0.0,0.0,0.0,0.0,100.0
4.024,14,0.0,0.0,0.0,0.0,100.0
4.024,15,0.0,0.0,0.0,0.0,100.0
4.124,0,0.0,0.0,0.0,0.0,100.0
4.124,1,0.0,0.0,0.0,0.0,100.0
4.124,2,0.0,0.0,0.0,0.0,100.0
4.124,3,0.0,0.0,0.0,0.0,100.0
4.124,4,0.0,0.0,0.0,0.0,100.0
4.124,5,58.3333,25.0,33.3333,25.0,16.6667
4.124,6,0.0,0.0,0.0,10.0,90.0
4.124,7,0.0,0.0,0.0,0.0,100.0
4.124,8,0.0,0.0,0.0,0.0,100.0
4.124,9,0.0,0.0,0.0,0.0,100.0
4.124,10,0.0,0.0,0.0,0.0,100.0
4.124,11,0.0,0.0,0.0,0.0,100.0
4.124,12,0.0,0.0,0.0,0.0,100.0
4.124,13,0.0,0.0,0.0,0.0,100.0
4.124,14,0.0,0.0,0.0,0.0,100.0
4.124,15,0.0,0.0,0.0,0.0,100.0
4.225,0,9.0909,9.0909,0.0,0.0,90.9091
4.225,1,0.0,0.0,0.0,0.0,100.0
4.225,2,0.0,0.0,0.0,0.0,100.0
4.225,3,0.0,0.0,0.0,0.0,100.0
4.225,4,10.0,10.0,0.0,0.0,90.0
4.225,5,62.5,37.5,25.0,25.0,12.5
4.225,6,0.0,0.0,0.0,0.0,100.0
4.225,7,0.0,0.0,0.0,0.0,100.0
4.225,8,0.0,0.0,0.0,0.0,100.0
4.225,9,9.0909,0.0,9.0909,0.0,90.9091
4.225,10,0.0,0.0,0.0,0.0,100.0
4.225,11,0.0,0.0,0.0,0.0,100.0
4.225,12,0.0,0.0,0.0,0.0,100.0
4.225,13,0.0,0.0,0.0,0.0,100.0
4.225,14,0.0,0.0,0.0,0.0,100.0
4.225,15,0.0,0.0,0.0,0.0,100.0
4.326,0,0.0,0.0,0.0,0.0,100.0
4.326,1,0.0,0.0,0.0,0.0,100.0
4.326,2,0.0,0.0,0.0,0.0,100.0
4.326,3,0.0,0.0,0.0,0.0,100.0
4.326,4,60.0,10.0,50.0,0.0,40.0
4.326,5,0.0,0.0,0.0,0.0,100.0
4.326,6,9.0909,9.0909,0.0,0.0,90.9091
4.326,7,0.0,0.0,0.0,0.0,100.0
4.326,8,0.0,0.0,0.0,0.0,100.0
4.326,9,0.0,0.0,0.0,0.0,100.0
4.326,10,0.0,0.0,0.0,0.0,100.0
4.326,11,0.0,0.0,0.0,0.0,100.0
4.326,12,0.0,0.0,0.0,0.0,100.0
4.326,13,0.0,0.0,0.0,0.0,100.0
4.326,14,0.0,0.0,0.0,0.0,100.0
4.326,15,0.0,0.0,0.0,0.0,100.0
4.426,0,0.0,0.0,0.0,0.0,100.0
4.426,1,0.0,0.0,0.0,0.0,100.0
4.426,2,0.0,0.0,0.0,0.0,100.0
4.426,3,0.0,0.0,0.0,0.0,100.0
4.426,4,81.8182,18.1818,63.6364,0.0,18.1818
4.426,5,0.0,0.0,0.0,0.0,100.0
4.426,6,0.0,0.0,0.0,0.0,100.0
4.426,7,0.0,0.0,0.0,0.0,100.0
4.426,8,0.0,0.0,0.0,0.0,100.0
4.426,9,0.0,0.0,0.0,0.0,100.0
4.426,10,0.0,0.0,0.0,0.0,100.0
4.426,11,0.0,0.0,0.0,0.0,100.0
4.426,12,9.0909,0.0,9.0909,0.0,90.9091
4.426,13,0.0,0.0,0.0,0.0,100.0
4.426,14,0.0,0.0,0.0,0.0,100.0
4.426,15,0.0,0.0,0.0,0.0,100.0
4.527,0,0.0,0.0,0.0,0.0,100.0
4.527,1,0.0,0.0,0.0,0.0,100.0
4.527,2,0.0,0.0,0.0,0.0,100.0
4.527,3,0.0,0.0,0.0,0.0,100.0
4.527,4,62.5,0.0,62.5,0.0,37.5
4.527,5,0.0,0.0,0.0,0.0,100.0
4.527,6,0.0,0.0,0.0,0.0,100.0
4.527,7,0.0,0.0,0.0,0.0,100.0
4.527,8,0.0,0.0,0.0,0.0,100.0
4.527,9,0.0,0.0,0.0,0.0,100.0
4.527,10,0.0,0.0,0.0,0.0,100.0
4.527,11,0.0,0.0,0.0,0.0,100.0
4.527,12,0.0,0.0,0.0,0.0,100.0
4.527,13,0.0,0.0,0.0,0.0,100.0
4.527,14,0.0,0.0,0.0,0.0,100.0
4.527,15,0.0,0.0,0.0,0.0,100.0
4.627,0,10.0,0.0,10.0,0.0,90.0
4.627,1,0.0,0.0,0.0,0.0,100.0
4.627,2,0.0,0.0,0.0,0.0,100.0
4.627,3,0.0,0.0,0.0,0.0,100.0
4.627,4,55.5556,22.2222,33.3333,11.1111,33.3333
4.627,5,0.0,0.0,0.0,0.0,100.0
4.627,6,0.0,0.0,0.0,10.0,90.0
4.627,7,0.0,0.0,0.0,0.0,100.0
4.627,8,0.0,0.0,0.0,0.0,100.0
4.627,9,0.0,0.0,0.0,0.0,100.0
4.627,10,0.0,0.0,0.0,0.0,100.0
4.627,11,0.0,0.0,0.0,0.0,100.0
4.627,12,0.0,0.0,0.0,0.0,100.0
4.627,13,0.0,0.0,0.0,0.0,100.0
4.627,14,0.0,0.0,0.0,0.0,100.0
4.627,15,0.0,0.0,0.0,0.0,100.0
4.728,0,0.0,0.0,0.0,0.0,100.0
4.728,1,0.0,0.0,0.0,0.0,100.0
4.728,2,9.0909,9.0909,0.0,9.0909,81.8182
4.728,3,0.0,0.0,0.0,0.0,100.0
4.728,4,50.0,20.0,30.0,20.0,30.0
4.728,5,11.1111,11.1111,0.0,11.1111,77.7778
4.728,6,0.0,0.0,0.0,0.0,100.0
4.728,7,0.0,0.0,0.0,0.0,100.0
4.728,8,0.0,0.0,0.0,0.0,100.0
4.728,9,0.0,0.0,0.0,0.0,100.0
4.728,10,0.0,0.0,0.0,0.0,100.0
4.728,11,0.0,0.0,0.0,0.0,100.0
4.728,12,0.0,0.0,0.0,0.0,100.0
4.728,13,0.0,0.0,0.0,0.0,100.0
4.728,14,0.0,0.0,0.0,0.0,100.0
4.728,15,0.0,0.0,0.0,0.0,100.0
4.828,0,0.0,0.0,0.0,0.0,100.0
4.828,1,0.0,0.0,0.0,0.0,100.0
4.828,2,0.0,0.0,0.0,0.0,100.0
4.828,3,0.0,0.0,0.0,0.0,100.0
4.828,4,0.0,0.0,0.0,0.0,100.0
4.828,5,54.5455,36.3636,18.1818,18.1818,27.2727
4.828,6,0.0,0.0,0.0,0.0,100.0
4.828,7,0.0,0.0,0.0,0.0,100.0
4.828,8,0.0,0.0,0.0,0.0,100.0
4.828,9,0.0,0.0,0.0,0.0,100.0
4.828,10,0.0,0.0,0.0,0.0,100.0
4.828,11,0.0,0.0,0.0,0.0,100.0
4.828,12,0.0,0.0,0.0,0.0,100.0
4.828,13,0.0,0.0,0.0,0.0,100.0
4.828,14,0.0,0.0,0.0,0.0,100.0
4.828,15,0.0,0.0,0.0,0.0,100.0
4.929,0,0.0,0.0,0.0,0.0,100.0
4.929,1,0.0,0.0,0.0,0.0,100.0
4.929,2,9.0909,0.0,9.0909,0.0,90.9091
4.929,3,0.0,0.0,0.0,0.0,100.0
4.929,4,0.0,0.0,0.0,0.0,100.0
4.929,5,70.0,0.0,70.0,0.0,30.0
4.929,6,9.0909,9.0909,0.0,0.0,90.9091
4.929,7,0.0,0.0,0.0,0.0,100.0
4.929,8,0.0,0.0,0.0,0.0,100.0
4.929,9,0.0,0.0,0.0,0.0,100.0
4.929,10,0.0,0.0,0.0,0.0,100.0
4.929,11,0.0,0.0,0.0,0.0,100.0
4.929,12,0.0,0.0,0.0,0.0,100.0
4.929,13,0.0,0.0,0.0,0.0,100.0
4.929,14,0.0,0.0,0.0,0.0,100.0
4.929,15,0.0,0.0,0.0,0.0,100.0
5.029,0,0.0,0.0,0.0,0.0,100.0
5.029,1,0.0,0.0,0.0,0.0,100.0
5.029,2,0.0,0.0,0.0,0.0,100.0
5.029,3,0.0,0.0,0.0,0.0,100.0
5.029,4,0.0,0.0,0.0,0.0,100.0
5.029,5,80.0,20.0,60.0,0.0,20.0
5.029,6,0.0,0.0,0.0,0.0,100.0
5.029,7,0.0,0.0,0.0,0.0,100.0
5.029,8,0.0,0.0,0.0,0.0,100.0
5.029,9,0.0,0.0,0.0,0.0,100.0
5.029,10,0.0,0.0,0.0,0.0,100.0
5.029,11,0.0,0.0,0.0,0.0,100.0
5.029,12,0.0,0.0,0.0,0.0,100.0
5.029,13,0.0,0.0,0.0,0.0,100.0
5.029,14,0.0,0.0,0.0,0.0,100.0
5.029,15,0.0,0.0,0.0,0.0,100.0
5.13,0,0.0,0.0,0.0,0.0,100.0
5.13,1,0.0,0.0,0.0,0.0,100.0
5.13,2,0.0,0.0,0.0,0.0,100.0
5.13,3,0.0,0.0,0.0,0.0,100.0
5.13,4,0.0,0.0,0.0,0.0,100.0
5.13,5,70.0,10.0,60.0,0.0,30.0
5.13,6,0.0,0.0,0.0,0.0,100.0
5.13,7,0.0,0.0,0.0,0.0,100.0
5.13,8,0.0,0.0,0.0,0.0,100.0
5.13,9,0.0,0.0,0.0,0.0,100.0
5.13,10,0.0,0.0,0.0,0.0,100.0
5.13,11,0.0,0.0,0.0,0.0,100.0
5.13,12,0.0,0.0,0.0,0.0,100.0
5.13,13,0.0,0.0,0.0,0.0,100.0
5.13,14,0.0,0.0,0.0,0.0,100.0
5.13,15,0.0,0.0,0.0,0.0,100.0
5.231,0,0.0,0.0,0.0,0.0,100.0
5.231,1,0.0,0.0,0.0,0.0,100.0
5.231,2,0.0,0.0,0.0,10.0,90.0
5.231,3,0.0,0.0,0.0,0.0,100.0
5.231,4,0.0,0.0,0.0,0.0,100.0
5.231,5,40.0,30.0,10.0,30.0,30.0
5.231,6,0.0,0.0,0.0,0.0,100.0
5.231,7,0.0,0.0,0.0,0.0,100.0
5.231,8,0.0,0.0,0.0,0.0,100.0
5.231,9,0.0,0.0,0.0,0.0,100.0
5.231,10,10.0,10.0,0.0,0.0,90.0
5.231,11,0.0,0.0,0.0,0.0,100.0
5.231,12,0.0,0.0,0.0,0.0,100.0
5.231,13,0.0,0.0,0.0,0.0,100.0
5.231,14,0.0,0.0,0.0,0.0,100.0
5.231,15,0.0,0.0,0.0,0.0,100.0
5.331,0,0.0,0.0,0.0,0.0,100.0
5.331,1,0.0,0.0,0.0,0.0,100.0
5.331,2,0.0,0.0,0.0,0.0,100.0
5.331,3,0.0,0.0,0.0,0.0,100.0
5.331,4,0.0,0.0,0.0,0.0,100.0
5.331,5,36.3636,9.0909,27.2727,0.0,63.6364
5.331,6,45.4545,27.2727,18.1818,27.2727,27.2727
5.331,7,0.0,0.0,0.0,0.0,100.0
5.331,8,0.0,0.0,0.0,0.0,100.0
5.331,9,0.0,0.0,0.0,0.0,100.0
5.331,10,0.0,0.0,0.0,0.0,100.0
5.331,11,0.0,0.0,0.0,0.0,100.0
5.331,12,0.0,0.0,0.0,0.0,100.0
5.331,13,0.0,0.0,0.0,0.0,100.0
5.331,14,0.0,0.0,0.0,0.0,100.0
5.331,15,0.0,0.0,0.0,0.0,100.0
5.432,0,0.0,0.0,0.0,0.0,100.0
5.432,1,0.0,0.0,0.0,0.0,100.0
5.432,2,9.0909,9.0909,0.0,0.0,90.9091
5.432,3,0.0,0.0,0.0,0.0,100.0
5.432,4,0.0,0.0,0.0,0.0,100.0
5.432,5,0.0,0.0,0.0,0.0,100.0
5.432,6,40.0,20.0,20.0,0.0,60.0
5.432,7,0.0,0.0,0.0,0.0,100.0
5.432,8,9.0909,9.0909,0.0,0.0,90.9091
5.432,9,9.0909,0.0,9.0909,0.0,90.9091
5.432,10,0.0,0.0,0.0,0.0,100.0
5.432,11,0.0,0.0,0.0,0.0,100.0
5.432,12,0.0,0.0,0.0,0.0,100.0
5.432,13,9.0909,9.0909,0.0,0.0,90.9091
5.432,14,0.0,0.0,0.0,0.0,100.0
5.432,15,0.0,0.0,0.0,0.0,100.0
5.533,0,0.0,0.0,0.0,0.0,100.0
5.533,1,0.0,0.0,0.0,0.0,100.0
5.533,2,0.0,0.0,0.0,0.0,100.0
5.533,3,0.0,0.0,0.0,0.0,100.0
5.533,4,0.0,0.0,0.0,0.0,100.0
5.533,5,0.0,0.0,0.0,0.0,100.0
5.533,6,80.0,0.0,80.0,0.0,20.0
5.533,7,0.0,0.0,0.0,0.0,100.0
5.533,8,0.0,0.0,0.0,0.0,100.0
5.533,9,0.0,0.0,0.0,0.0,100.0
5.533,10,0.0,0.0,0.0,0.0,100.0
5.533,11,0.0,0.0,0.0,0.0,100.0
5.533,12,0.0,0.0,0.0,0.0,100.0
5.533,13,0.0,0.0,0.0,0.0,100.0
5.533,14,0.0,0.0,0.0,0.0,100.0
5.533,15,0.0,0.0,0.0,0.0,100.0
5.633,0,0.0,0.0,0.0,0.0,100.0
5.633,1,0.0,0.0,0.0,0.0,100.0
5.633,2,0.0,0.0,0.0,0.0,100.0
5.633,3,0.0,0.0,0.0,0.0,100.0
5.633,4,0.0,0.0,0.0,0.0,100.0
5.633,5,0.0,0.0,0.0,0.0,100.0
5.633,6,77.7778,33.3333,44.4444,0.0,22.2222
5.633,7,0.0,0.0,0.0,0.0,100.0
5.633,8,0.0,0.0,0.0,0.0,100.0
5.633,9,0.0,0.0,0.0,0.0,100.0
5.633,10,0.0,0.0,0.0,0.0,100.0
5.633,11,0.0,0.0,0.0,0.0,100.0
5.633,12,0.0,0.0,0.0,0.0,100.0
5.633,13,0.0,0.0,0.0,0.0,100.0
5.633,14,0.0,0.0,0.0,0.0,100.0
5.633,15,0.0,0.0,0.0,0.0,100.0
5.734,0,0.0,0.0,0.0,0.0,100.0
5.734,1,0.0,0.0,0.0,0.0,100.0
5.734,2,0.0,0.0,0.0,0.0,100.0
5.734,3,0.0,0.0,0.0,0.0,100.0
5.734,4,0.0,0.0,0.0,0.0,100.0
5.734,5,0.0,0.0,0.0,0.0,100.0
5.734,6,63.6364,9.0909,54.5455,9.0909,27.2727
5.734,7,0.0,0.0,0.0,0.0,100.0
5.734,8,0.0,0.0,0.0,0.0,100.0
5.734,9,0.0,0.0,0.0,0.0,100.0
5.734,10,0.0,0.0,0.0,0.0,100.0
5.734,11,0.0,0.0,0.0,0.0,100.0
5.734,12,0.0,0.0,0.0,0.0,100.0
5.734,13,0.0,0.0,0.0,0.0,100.0
5.734,14,0.0,0.0,0.0,0.0,100.0
5.734,15,0.0,0.0,0.0,0.0,100.0
5.834,0,0.0,0.0,0.0,0.0,100.0
5.834,1,0.0,0.0,0.0,0.0,100.0
5.834,2,0.0,0.0,0.0,0.0,100.0
5.834,3,0.0,0.0,0.0,0.0,100.0
5.834,4,0.0,0.0,0.0,10.0,90.0
5.834,5,0.0,0.0,0.0,0.0,100.0
5.834,6,60.0,20.0,40.0,20.0,20.0
5.834,7,0.0,0.0,0.0,0.0,100.0
5.834,8,9.0909,0.0,9.0909,0.0,90.9091
5.834,9,10.0,0.0,10.0,0.0,90.0
5.834,10,10.0,0.0,10.0,0.0,90.0
5.834,11,0.0,0.0,0.0,0.0,100.0
5.834,12,0.0,0.0,0.0,0.0,100.0
5.834,13,0.0,0.0,0.0,0.0,100.0
5.834,14,0.0,0.0,0.0,0.0,100.0
5.834,15,0.0,0.0,0.0,0.0,100.0
