secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.424,0,0.0,0.0,0.0,0.0,100.0
3.424,1,0.0,0.0,0.0,0.0,100.0
3.424,2,70.0,20.0,50.0,0.0,30.0
3.424,3,0.0,0.0,0.0,0.0,100.0
3.424,4,0.0,0.0,0.0,0.0,100.0
3.424,5,0.0,0.0,0.0,0.0,100.0
3.424,6,0.0,0.0,0.0,0.0,100.0
3.424,7,0.0,0.0,0.0,0.0,100.0
3.424,8,0.0,0.0,0.0,0.0,100.0
3.424,9,0.0,0.0,0.0,0.0,100.0
3.424,10,0.0,0.0,0.0,0.0,100.0
3.424,11,0.0,0.0,0.0,0.0,100.0
3.424,12,0.0,0.0,0.0,0.0,100.0
3.424,13,0.0,0.0,0.0,0.0,100.0
3.424,14,0.0,0.0,0.0,0.0,100.0
3.424,15,0.0,0.0,0.0,0.0,100.0
3.525,0,0.0,0.0,0.0,0.0,100.0
3.525,1,0.0,0.0,0.0,0.0,100.0
3.525,2,54.5455,9.0909,45.4545,9.0909,36.3636
3.525,3,0.0,0.0,0.0,0.0,100.0
3.525,4,10.0,10.0,0.0,0.0,90.0
3.525,5,0.0,0.0,0.0,0.0,100.0
3.525,6,9.0909,0.0,9.0909,9.0909,81.8182
3.525,7,0.0,0.0,0.0,0.0,100.0
3.525,8,0.0,0.0,0.0,0.0,100.0
3.525,9,0.0,0.0,0.0,0.0,100.0
3.525,10,0.0,0.0,0.0,0.0,100.0
3.525,11,0.0,0.0,0.0,0.0,100.0
3.525,12,0.0,0.0,0.0,0.0,100.0
3.525,13,0.0,0.0,0.0,0.0,100.0
3.525,14,0.0,0.0,0.0,0.0,100.0
3.525,15,0.0,0.0,0.0,0.0,100.0
3.626,0,0.0,0.0,0.0,0.0,100.0
3.626,1,0.0,0.0,0.0,0.0,100.0
3.626,2,0.0,0.0,0.0,0.0,100.0
3.626,3,0.0,0.0,0.0,0.0,100.0
3.626,4,66.6667,33.3333,33.3333,22.2222,11.1111
3.626,5,0.0,0.0,0.0,0.0,100.0
3.626,6,0.0,0.0,0.0,0.0,100.0
3.626,7,0.0,0.0,0.0,0.0,100.0
3.626,8,10.0,10.0,0.0,0.0,90.0
3.626,9,0.0,0.0,0.0,0.0,100.0
3.626,10,0.0,0.0,0.0,0.0,100.0
3.626,11,0.0,0.0,0.0,0.0,100.0
3.626,12,0.0,0.0,0.0,0.0,100.0
3.626,13,0.0,0.0,0.0,0.0,100.0
3.626,14,0.0,0.0,0.0,0.0,100.0
3.626,15,0.0,0.0,0.0,0.0,100.0
3.726,0,0.0,0.0,0.0,0.0,100.0
3.726,1,10.0,0.0,10.0,0.0,90.0
3.726,2,44.4444,22.2222,22.2222,11.1111,44.4444
3.726,3,0.0,0.0,0.0,0.0,100.0
3.726,4,20.0,10.0,10.0,10.0,70.0
3.726,5,0.0,0.0,0.0,0.0,100.0
3.726,6,0.0,0.0,0.0,0.0,100.0
3.726,7,0.0,0.0,0.0,0.0,100.0
3.726,8,0.0,0.0,0.0,0.0,100.0
3.726,9,0.0,0.0,0.0,0.0,100.0
3.726,10,0.0,0.0,0.0,0.0,100.0
3.726,11,0.0,0.0,0.0,0.0,100.0
3.726,12,9.0909,0.0,9.0909,0.0,90.9091
3.726,13,0.0,0.0,0.0,0.0,100.0
3.726,14,0.0,0.0,0.0,0.0,100.0
3.726,15,0.0,0.0,0.0,0.0,100.0
3.827,0,0.0,0.0,0.0,0.0,100.0
3.827,1,0.0,0.0,0.0,0.0,100.0
3.827,2,40.0,10.0,30.0,0.0,60.0
3.827,3,0.0,0.0,0.0,0.0,100.0
3.827,4,0.0,0.0,0.0,0.0,100.0
3.827,5,0.0,0.0,0.0,0.0,100.0
3.827,6,11.1111,0.0,11.1111,0.0,88.8889
3.827,7,0.0,0.0,0.0,0.0,100.0
3.827,8,0.0,0.0,0.0,0.0,100.0
3.827,9,0.0,0.0,0.0,0.0,100.0
3.827,10,10.0,10.0,0.0,0.0,90.0
3.827,11,0.0,0.0,0.0,0.0,100.0
3.827,12,0.0,0.0,0.0,0.0,100.0
3.827,13,0.0,0.0,0.0,0.0,100.0
3.827,14,0.0,0.0,0.0,0.0,100.0
3.827,15,0.0,0.0,0.0,0.0,100.0
3.927,0,0.0,0.0,0.0,0.0,100.0
3.927,1,0.0,0.0,0.0,0.0,100.0
3.927,2,0.0,0.0,0.0,0.0,100.0
3.927,3,0.0,0.0,0.0,0.0,100.0
3.927,4,0.0,0.0,0.0,0.0,100.0
3.927,5,0.0,0.0,0.0,0.0,100.0
3.927,6,72.7273,9.0909,63.6364,0.0,27.2727
3.927,7,0.0,0.0,0.0,0.0,100.0
3.927,8,0.0,0.0,0.0,0.0,100.0
3.927,9,0.0,0.0,0.0,0.0,100.0
3.927,10,9.0909,0.0,9.0909,0.0,90.9091
3.927,11,0.0,0.0,0.0,0.0,100.0
3.927,12,0.0,0.0,0.0,0.0,100.0
3.927,13,0.0,0.0,0.0,0.0,100.0
3.927,14,0.0,0.0,0.0,0.0,100.0
3.927,15,0.0,0.0,0.0,0.0,100.0
4.028,0,0.0,0.0,0.0,0.0,100.0
4.028,1,0.0,0.0,0.0,0.0,100.0
4.028,2,0.0,0.0,0.0,0.0,100.0
4.028,3,0.0,0.0,0.0,0.0,100.0
4.028,4,0.0,0.0,0.0,0.0,100.0
4.028,5,0.0,0.0,0.0,0.0,100.0
4.028,6,70.0,20.0,50.0,0.0,30.0
4.028,7,0.0,0.0,0.0,0.0,100.0
4.028,8,0.0,0.0,0.0,0.0,100.0
4.028,9,10.0,0.0,10.0,0.0,90.0
4.028,10,0.0,0.0,0.0,0.0,100.0
4.028,11,0.0,0.0,0.0,0.0,100.0
4.028,12,0.0,0.0,0.0,0.0,100.0
4.028,13,0.0,0.0,0.0,0.0,100.0
4.028,14,0.0,0.0,0.0,0.0,100.0
4.028,15,0.0,0.0,0.0,0.0,100.0
4.128,0,9.0909,9.0909,0.0,0.0,90.9091
4.128,1,0.0,0.0,0.0,0.0,100.0
4.128,2,9.0909,9.0909,0.0,0.0,90.9091
4.128,3,0.0,0.0,0.0,0.0,100.0
4.128,4,0.0,0.0,0.0,0.0,100.0
4.128,5,0.0,0.0,0.0,0.0,100.0
4.128,6,66.6667,11.1111,55.5556,11.1111,22.2222
4.128,7,0.0,0.0,0.0,0.0,100.0
4.128,8,0.0,0.0,0.0,0.0,100.0
4.128,9,0.0,0.0,0.0,0.0,100.0
4.128,10,0.0,0.0,0.0,0.0,100.0
4.128,11,0.0,0.0,0.0,0.0,100.0
4.128,12,0.0,0.0,0.0,0.0,100.0
4.128,13,0.0,0.0,0.0,0.0,100.0
4.128,14,0.0,0.0,0.0,0.0,100.0
4.128,15,0.0,0.0,0.0,0.0,100.0
4.229,0,0.0,0.0,0.0,0.0,100.0
4.229,1,0.0,0.0,0.0,0.0,100.0
4.229,2,0.0,0.0,0.0,0.0,100.0
4.229,3,0.0,0.0,0.0,0.0,100.0
4.229,4,0.0,0.0,0.0,0.0,100.0
4.229,5,0.0,0.0,0.0,0.0,100.0
4.229,6,60.0,30.0,30.0,30.0,10.0
4.229,7,0.0,0.0,0.0,0.0,100.0
4.229,8,10.0,0.0,10.0,0.0,90.0
4.229,9,0.0,0.0,0.0,0.0,100.0
4.229,10,0.0,0.0,0.0,0.0,100.0
4.229,11,0.0,0.0,0.0,0.0,100.0
4.229,12,0.0,0.0,0.0,10.0,90.0
4.229,13,0.0,0.0,0.0,0.0,100.0
4.229,14,0.0,0.0,0.0,0.0,100.0
4.229,15,0.0,0.0,0.0,0.0,100.0
4.329,0,0.0,0.0,0.0,0.0,100.0
4.329,1,0.0,0.0,0.0,0.0,100.0
4.329,2,10.0,10.0,0.0,0.0,90.0
4.329,3,0.0,0.0,0.0,0.0,100.0
4.329,4,0.0,0.0,0.0,0.0,100.0
4.329,5,0.0,0.0,0.0,0.0,100.0
4.329,6,58.3333,33.3333,25.0,25.0,16.6667
4.329,7,0.0,0.0,0.0,0.0,100.0
4.329,8,0.0,0.0,0.0,0.0,100.0
4.329,9,0.0,0.0,0.0,0.0,100.0
4.329,10,0.0,0.0,0.0,0.0,100.0
4.329,11,0.0,0.0,0.0,0.0,100.0
4.329,12,0.0,0.0,0.0,0.0,100.0
4.329,13,0.0,0.0,0.0,0.0,100.0
4.329,14,0.0,0.0,0.0,0.0,100.0
4.329,15,0.0,0.0,0.0,0.0,100.0
4.43,0,44.4444,0.0,44.4444,0.0,55.5556
4.43,1,0.0,0.0,0.0,0.0,100.0
4.43,2,0.0,0.0,0.0,0.0,100.0
4.43,3,0.0,0.0,0.0,0.0,100.0
4.43,4,0.0,0.0,0.0,0.0,100.0
4.43,5,0.0,0.0,0.0,0.0,100.0
4.43,6,11.1111,0.0,11.1111,0.0,88.8889
4.43,7,0.0,0.0,0.0,0.0,100.0
4.43,8,0.0,0.0,0.0,0.0,100.0
4.43,9,9.0909,9.0909,0.0,0.0,90.9091
4.43,10,9.0909,9.0909,0.0,0.0,90.9091
4.43,11,0.0,0.0,0.0,0.0,100.0
4.43,12,9.0909,0.0,9.0909,0.0,90.9091
4.43,13,9.0909,0.0,9.0909,0.0,90.9091
4.43,14,0.0,0.0,0.0,0.0,100.0
4.43,15,0.0,0.0,0.0,0.0,100.0
4.531,0,72.7273,18.1818,54.5455,0.0,27.2727
4.531,1,0.0,0.0,0.0,0.0,100.0
4.531,2,0.0,0.0,0.0,0.0,100.0
4.531,3,0.0,0.0,0.0,0.0,100.0
4.531,4,0.0,0.0,0.0,0.0,100.0
4.531,5,0.0,0.0,0.0,0.0,100.0
4.531,6,0.0,0.0,0.0,0.0,100.0
4.531,7,0.0,0.0,0.0,0.0,100.0
4.531,8,0.0,0.0,0.0,0.0,100.0
4.531,9,0.0,0.0,0.0,0.0,100.0
4.531,10,0.0,0.0,0.0,0.0,100.0
4.531,11,0.0,0.0,0.0,0.0,100.0
4.531,12,0.0,0.0,0.0,0.0,100.0
4.531,13,0.0,0.0,0.0,0.0,100.0
4.531,14,0.0,0.0,0.0,0.0,100.0
4.531,15,0.0,0.0,0.0,0.0,100.0
4.631,0,22.2222,11.1111,11.1111,0.0,77.7778
4.631,1,0.0,0.0,0.0,0.0,100.0
4.631,2,0.0,0.0,0.0,0.0,100.0
4.631,3,0.0,0.0,0.0,0.0,100.0
4.631,4,44.4444,11.1111,33.3333,0.0,55.5556
4.631,5,0.0,0.0,0.0,0.0,100.0
4.631,6,0.0,0.0,0.0,0.0,100.0
4.631,7,0.0,0.0,0.0,0.0,100.0
4.631,8,0.0,0.0,0.0,0.0,100.0
4.631,9,0.0,0.0,0.0,0.0,100.0
4.631,10,0.0,0.0,0.0,0.0,100.0
4.631,11,0.0,0.0,0.0,0.0,100.0
4.631,12,0.0,0.0,0.0,0.0,100.0
4.631,13,0.0,0.0,0.0,0.0,100.0
4.631,14,0.0,0.0,0.0,0.0,100.0
4.631,15,0.0,0.0,0.0,0.0,100.0
4.732,0,0.0,0.0,0.0,9.0909,90.9091
4.732,1,0.0,0.0,0.0,0.0,100.0
4.732,2,0.0,0.0,0.0,0.0,100.0
4.732,3,0.0,0.0,0.0,0.0,100.0
4.732,4,50.0,8.3333,41.6667,16.6667,33.3333
4.732,5,0.0,0.0,0.0,0.0,100.0
4.732,6,0.0,0.0,0.0,0.0,100.0
4.732,7,0.0,0.0,0.0,0.0,100.0
4.732,8,9.0909,9.0909,0.0,0.0,90.9091
4.732,9,0.0,0.0,0.0,0.0,100.0
4.732,10,0.0,0.0,0.0,0.0,100.0
4.732,11,0.0,0.0,0.0,0.0,100.0
4.732,12,9.0909,9.0909,0.0,0.0,90.9091
4.732,13,0.0,0.0,0.0,0.0,100.0
4.732,14,0.0,0.0,0.0,0.0,100.0
4.732,15,0.0,0.0,0.0,0.0,100.0
4.832,0,0.0,0.0,0.0,10.0,90.0
4.832,1,0.0,0.0,0.0,0.0,100.0
4.832,2,0.0,0.0,0.0,0.0,100.0
4.832,3,0.0,0.0,0.0,0.0,100.0
4.832,4,66.6667,33.3333,33.3333,33.3333,0.0
4.832,5,0.0,0.0,0.0,0.0,100.0
4.832,6,0.0,0.0,0.0,0.0,100.0
4.832,7,0.0,0.0,0.0,0.0,100.0
4.832,8,0.0,0.0,0.0,0.0,100.0
4.832,9,0.0,0.0,0.0,0.0,100.0
4.832,10,0.0,0.0,0.0,0.0,100.0
4.832,11,0.0,0.0,0.0,0.0,100.0
4.832,12,0.0,0.0,0.0,0.0,100.0
4.832,13,0.0,0.0,0.0,0.0,100.0
4.832,14,0.0,0.0,0.0,0.0,100.0
4.832,15,0.0,0.0,0.0,0.0,100.0
4.933,0,0.0,0.0,0.0,0.0,100.0
4.933,1,0.0,0.0,0.0,0.0,100.0
4.933,2,10.0,10.0,0.0,0.0,90.0
4.933,3,0.0,0.0,0.0,0.0,100.0
4.933,4,60.0,40.0,20.0,10.0,30.0
4.933,5,0.0,0.0,0.0,0.0,100.0
4.933,6,0.0,0.0,0.0,0.0,100.0
4.933,7,0.0,0.0,0.0,0.0,100.0
4.933,8,0.0,0.0,0.0,0.0,100.0
4.933,9,0.0,0.0,0.0,0.0,100.0
4.933,10,0.0,0.0,0.0,0.0,100.0
4.933,11,0.0,0.0,0.0,0.0,100.0
4.933,12,0.0,0.0,0.0,0.0,100.0
4.933,13,0.0,0.0,0.0,0.0,100.0
4.933,14,0.0,0.0,0.0,0.0,100.0
4.933,15,0.0,0.0,0.0,0.0,100.0
5.033,0,0.0,0.0,0.0,0.0,100.0
5.033,1,9.0909,9.0909,0.0,0.0,90.9091
5.033,2,0.0,0.0,0.0,0.0,100.0
5.033,3,0.0,0.0,0.0,0.0,100.0
5.033,4,70.0,0.0,70.0,0.0,30.0
5.033,5,0.0,0.0,0.0,0.0,100.0
5.033,6,0.0,0.0,0.0,0.0,100.0
5.033,7,0.0,0.0,0.0,0.0,100.0
5.033,8,0.0,0.0,0.0,0.0,100.0
5.033,9,9.0909,0.0,9.0909,0.0,90.9091
5.033,10,0.0,0.0,0.0,0.0,100.0
5.033,11,0.0,0.0,0.0,0.0,100.0
5.033,12,0.0,0.0,0.0,0.0,100.0
5.033,13,0.0,0.0,0.0,0.0,100.0
5.033,14,0.0,0.0,0.0,0.0,100.0
5.033,15,8.3333,0.0,8.3333,0.0,91.6667
5.134,0,0.0,0.0,0.0,0.0,100.0
5.134,1,0.0,0.0,0.0,0.0,100.0
5.134,2,0.0,0.0,0.0,0.0,100.0
5.134,3,0.0,0.0,0.0,0.0,100.0
5.134,4,80.0,10.0,70.0,0.0,20.0
5.134,5,0.0,0.0,0.0,0.0,100.0
5.134,6,0.0,0.0,0.0,0.0,100.0
5.134,7,0.0,0.0,0.0,0.0,100.0
5.134,8,0.0,0.0,0.0,0.0,100.0
5.134,9,0.0,0.0,0.0,0.0,100.0
5.134,10,0.0,0.0,0.0,0.0,100.0
5.134,11,0.0,0.0,0.0,0.0,100.0
5.134,12,0.0,0.0,0.0,0.0,100.0
5.134,13,0.0,0.0,0.0,0.0,100.0
5.134,14,0.0,0.0,0.0,0.0,100.0
5.134,15,0.0,0.0,0.0,0.0,100.0
5.235,0,0.0,0.0,0.0,0.0,100.0
5.235,1,0.0,0.0,0.0,0.0,100.0
5.235,2,0.0,0.0,0.0,0.0,100.0
5.235,3,0.0,0.0,0.0,0.0,100.0
5.235,4,66.6667,11.1111,55.5556,0.0,33.3333
5.235,5,0.0,0.0,0.0,0.0,100.0
5.235,6,9.0909,9.0909,0.0,0.0,90.9091
5.235,7,0.0,0.0,0.0,0.0,100.0
5.235,8,0.0,0.0,0.0,0.0,100.0
5.235,9,0.0,0.0,0.0,0.0,100.0
5.235,10,0.0,0.0,0.0,0.0,100.0
5.235,11,0.0,0.0,0.0,0.0,100.0
5.235,12,0.0,0.0,0.0,0.0,100.0
5.235,13,0.0,0.0,0.0,0.0,100.0
5.235,14,0.0,0.0,0.0,0.0,100.0
5.235,15,0.0,0.0,0.0,0.0,100.0
5.335,0,0.0,0.0,0.0,0.0,100.0
5.335,1,0.0,0.0,0.0,0.0,100.0
5.335,2,0.0,0.0,0.0,0.0,100.0
5.335,3,0.0,0.0,0.0,0.0,100.0
5.335,4,40.0,20.0,20.0,30.0,30.0
5.335,5,0.0,0.0,0.0,0.0,100.0
5.335,6,9.0909,0.0,9.0909,0.0,90.9091
5.335,7,0.0,0.0,0.0,0.0,100.0
5.335,8,9.0909,9.0909,0.0,0.0,90.9091
5.335,9,0.0,0.0,0.0,0.0,100.0
5.335,10,0.0,0.0,0.0,0.0,100.0
5.335,11,0.0,0.0,0.0,0.0,100.0
5.335,12,0.0,0.0,0.0,0.0,100.0
5.335,13,0.0,0.0,0.0,0.0,100.0
5.335,14,0.0,0.0,0.0,0.0,100.0
5.335,15,0.0,0.0,0.0,0.0,100.0
5.436,0,0.0,0.0,0.0,9.0909,90.9091
5.436,1,0.0,0.0,0.0,0.0,100.0
5.436,2,0.0,0.0,0.0,0.0,100.0
5.436,3,0.0,0.0,0.0,0.0,100.0
5.436,4,70.0,30.0,40.0,20.0,10.0
5.436,5,0.0,0.0,0.0,0.0,100.0
5.436,6,0.0,0.0,0.0,0.0,100.0
5.436,7,0.0,0.0,0.0,0.0,100.0
5.436,8,0.0,0.0,0.0,0.0,100.0
5.436,9,0.0,0.0,0.0,0.0,100.0
5.436,10,0.0,0.0,0.0,0.0,100.0
5.436,11,0.0,0.0,0.0,0.0,100.0
5.436,12,0.0,0.0,0.0,0.0,100.0
5.436,13,9.0909,9.0909,0.0,0.0,90.9091
5.436,14,9.0909,9.0909,0.0,0.0,90.9091
5.436,15,0.0,0.0,0.0,0.0,100.0
5.536,0,0.0,0.0,0.0,0.0,100.0
5.536,1,0.0,0.0,0.0,0.0,100.0
5.536,2,9.0909,9.0909,0.0,0.0,90.9091
5.536,3,0.0,0.0,0.0,0.0,100.0
5.536,4,50.0,20.0,30.0,10.0,40.0
5.536,5,0.0,0.0,0.0,0.0,100.0
5.536,6,0.0,0.0,0.0,0.0,100.0
5.536,7,0.0,0.0,0.0,0.0,100.0
5.536,8,0.0,0.0,0.0,0.0,100.0
5.536,9,0.0,0.0,0.0,0.0,100.0
5.536,10,9.0909,9.0909,0.0,0.0,90.9091
5.536,11,0.0,0.0,0.0,0.0,100.0
5.536,12,0.0,0.0,0.0,0.0,100.0
5.536,13,0.0,0.0,0.0,0.0,100.0
5.536,14,0.0,0.0,0.0,0.0,100.0
5.536,15,0.0,0.0,0.0,0.0,100.0
5.637,0,0.0,0.0,0.0,0.0,100.0
5.637,1,0.0,0.0,0.0,0.0,100.0
5.637,2,0.0,0.0,0.0,0.0,100.0
5.637,3,0.0,0.0,0.0,0.0,100.0
5.637,4,66.6667,0.0,66.6667,0.0,33.3333
5.637,5,0.0,0.0,0.0,0.0,100.0
5.637,6,0.0,0.0,0.0,0.0,100.0
5.637,7,0.0,0.0,0.0,0.0,100.0
5.637,8,0.0,0.0,0.0,0.0,100.0
5.637,9,0.0,0.0,0.0,0.0,100.0
5.637,10,0.0,0.0,0.0,0.0,100.0
5.637,11,0.0,0.0,0.0,0.0,100.0
5.637,12,0.0,0.0,0.0,0.0,100.0
5.637,13,0.0,0.0,0.0,0.0,100.0
5.637,14,0.0,0.0,0.0,0.0,100.0
5.637,15,0.0,0.0,0.0,0.0,100.0
5.738,0,0.0,0.0,0.0,0.0,100.0
5.738,1,0.0,0.0,0.0,0.0,100.0
5.738,2,0.0,0.0,0.0,0.0,100.0
5.738,3,0.0,0.0,0.0,0.0,100.0
5.738,4,90.9091,36.3636,54.5455,0.0,9.0909
5.738,5,0.0,0.0,0.0,0.0,100.0
5.738,6,0.0,0.0,0.0,0.0,100.0
5.738,7,0.0,0.0,0.0,0.0,100.0
5.738,8,0.0,0.0,0.0,0.0,100.0
5.738,9,0.0,0.0,0.0,0.0,100.0
5.738,10,0.0,0.0,0.0,0.0,100.0
5.738,11,0.0,0.0,0.0,0.0,100.0
5.738,12,0.0,0.0,0.0,0.0,100.0
5.738,13,0.0,0.0,0.0,0.0,100.0
5.738,14,0.0,0.0,0.0,0.0,100.0
5.738,15,0.0,0.0,0.0,0.0,100.0
5.839,0,0.0,0.0,0.0,0.0,100.0
5.839,1,0.0,0.0,0.0,0.0,100.0
5.839,2,0.0,0.0,0.0,0.0,100.0
5.839,3,0.0,0.0,0.0,0.0,100.0
5.839,4,60.0,0.0,60.0,0.0,40.0
5.839,5,0.0,0.0,0.0,0.0,100.0
5.839,6,0.0,0.0,0.0,0.0,100.0
5.839,7,0.0,0.0,0.0,0.0,100.0
5.839,8,0.0,0.0,0.0,0.0,100.0
5.839,9,0.0,0.0,0.0,0.0,100.0
5.839,10,0.0,0.0,0.0,0.0,100.0
5.839,11,0.0,0.0,0.0,0.0,100.0
5.839,12,0.0,0.0,0.0,0.0,100.0
5.839,13,0.0,0.0,0.0,0.0,100.0
5.839,14,0.0,0.0,0.0,0.0,100.0
5.839,15,0.0,0.0,0.0,0.0,100.0
5.939,0,0.0,0.0,0.0,11.1111,88.8889
5.939,1,0.0,0.0,0.0,0.0,100.0
5.939,2,0.0,0.0,0.0,0.0,100.0
5.939,3,0.0,0.0,0.0,0.0,100.0
5.939,4,50.0,30.0,20.0,30.0,20.0
5.939,5,0.0,0.0,0.0,0.0,100.0
5.939,6,0.0,0.0,0.0,0.0,100.0
5.939,7,0.0,0.0,0.0,0.0,100.0
5.939,8,10.0,10.0,0.0,0.0,90.0
5.939,9,0.0,0.0,0.0,0.0,100.0
5.939,10,0.0,0.0,0.0,0.0,100.0
5.939,11,0.0,0.0,0.0,0.0,100.0
5.939,12,0.0,0.0,0.0,0.0,100.0
5.939,13,0.0,0.0,0.0,0.0,100.0
5.939,14,0.0,0.0,0.0,0.0,100.0
5.939,15,0.0,0.0,0.0,0.0,100.0
