secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.419,1,0.0,0.0,0.0,0.0,100.0
3.419,2,0.0,0.0,0.0,0.0,100.0
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,0.0,0.0,0.0,0.0,100.0
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,80.0,30.0,50.0,0.0,20.0
3.419,7,0.0,0.0,0.0,0.0,100.0
3.419,8,0.0,0.0,0.0,0.0,100.0
3.419,9,0.0,0.0,0.0,0.0,100.0
3.419,10,0.0,0.0,0.0,0.0,100.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,0.0,100.0
3.519,0,0.0,0.0,0.0,0.0,100.0
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,0.0,0.0,0.0,0.0,100.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,0.0,0.0,0.0,0.0,100.0
3.519,5,0.0,0.0,0.0,0.0,100.0
3.519,6,66.6667,11.1111,55.5556,11.1111,22.2222
3.519,7,0.0,0.0,0.0,0.0,100.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,0.0,0.0,0.0,0.0,100.0
3.519,10,0.0,0.0,0.0,0.0,100.0
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,0.0,0.0,0.0,0.0,100.0
3.519,15,0.0,0.0,0.0,0.0,100.0
3.62,0,0.0,0.0,0.0,0.0,100.0
3.62,1,0.0,0.0,0.0,0.0,100.0
3.62,2,0.0,0.0,0.0,0.0,100.0
3.62,3,0.0,0.0,0.0,0.0,100.0
3.62,4,9.0909,9.0909,0.0,0.0,90.9091
3.62,5,0.0,0.0,0.0,0.0,100.0
3.62,6,60.0,20.0,40.0,30.0,10.0
3.62,7,0.0,0.0,0.0,0.0,100.0
3.62,8,0.0,0.0,0.0,0.0,100.0
3.62,9,0.0,0.0,0.0,0.0,100.0
3.62,10,0.0,0.0,0.0,0.0,100.0
3.62,11,0.0,0.0,0.0,0.0,100.0
3.62,12,0.0,0.0,0.0,10.0,90.0
3.62,13,0.0,0.0,0.0,0.0,100.0
3.62,14,0.0,0.0,0.0,0.0,100.0
3.62,15,0.0,0.0,0.0,0.0,100.0
3.72,0,0.0,0.0,0.0,0.0,100.0
3.72,1,9.0909,9.0909,0.0,0.0,90.9091
3.72,2,10.0,10.0,0.0,0.0,90.0
3.72,3,0.0,0.0,0.0,0.0,100.0
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,0.0,0.0,0.0,0.0,100.0
3.72,6,70.0,40.0,30.0,10.0,20.0
3.72,7,0.0,0.0,0.0,0.0,100.0
3.72,8,10.0,10.0,0.0,0.0,90.0
3.72,9,0.0,0.0,0.0,0.0,100.0
3.72,10,9.0909,0.0,9.0909,0.0,90.9091
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,9.0909,0.0,9.0909,0.0,90.9091
3.821,0,0.0,0.0,0.0,0.0,100.0
3.821,1,0.0,0.0,0.0,0.0,100.0
3.821,2,0.0,0.0,0.0,0.0,100.0
3.821,3,0.0,0.0,0.0,0.0,100.0
3.821,4,0.0,0.0,0.0,0.0,100.0
3.821,5,0.0,0.0,0.0,0.0,100.0
3.821,6,100.0,50.0,50.0,0.0,0.0
3.821,7,0.0,0.0,0.0,0.0,100.0
3.821,8,0.0,0.0,0.0,0.0,100.0
3.821,9,0.0,0.0,0.0,0.0,100.0
3.821,10,10.0,10.0,0.0,0.0,90.0
3.821,11,0.0,0.0,0.0,0.0,100.0
3.821,12,0.0,0.0,0.0,0.0,100.0
3.821,13,0.0,0.0,0.0,0.0,100.0
3.821,14,0.0,0.0,0.0,0.0,100.0
3.821,15,0.0,0.0,0.0,0.0,100.0
3.921,0,9.0909,0.0,9.0909,0.0,90.9091
3.921,1,0.0,0.0,0.0,0.0,100.0
3.921,2,0.0,0.0,0.0,0.0,100.0
3.921,3,0.0,0.0,0.0,0.0,100.0
3.921,4,0.0,0.0,0.0,0.0,100.0
3.921,5,0.0,0.0,0.0,0.0,100.0
3.921,6,77.7778,11.1111,66.6667,0.0,22.2222
3.921,7,0.0,0.0,0.0,0.0,100.0
3.921,8,0.0,0.0,0.0,0.0,100.0
3.921,9,0.0,0.0,0.0,0.0,100.0
3.921,10,0.0,0.0,0.0,0.0,100.0
3.921,11,0.0,0.0,0.0,0.0,100.0
3.921,12,9.0909,0.0,9.0909,0.0,90.9091
3.921,13,0.0,0.0,0.0,0.0,100.0
3.921,14,0.0,0.0,0.0,0.0,100.0
3.921,15,0.0,0.0,0.0,0.0,100.0
4.022,0,0.0,0.0,0.0,0.0,100.0
4.022,1,0.0,0.0,0.0,0.0,100.0
4.022,2,0.0,0.0,0.0,0.0,100.0
4.022,3,0.0,0.0,0.0,0.0,100.0
4.022,4,0.0,0.0,0.0,0.0,100.0
4.022,5,0.0,0.0,0.0,0.0,100.0
4.022,6,80.0,30.0,50.0,0.0,20.0
4.022,7,0.0,0.0,0.0,0.0,100.0
4.022,8,0.0,0.0,0.0,0.0,100.0
4.022,9,0.0,0.0,0.0,0.0,100.0
4.022,10,0.0,0.0,0.0,0.0,100.0
4.022,11,0.0,0.0,0.0,0.0,100.0
4.022,12,0.0,0.0,0.0,0.0,100.0
4.022,13,0.0,0.0,0.0,0.0,100.0
4.022,14,0.0,0.0,0.0,0.0,100.0
4.022,15,0.0,0.0,0.0,0.0,100.0
4.122,0,0.0,0.0,0.0,0.0,100.0
4.122,1,0.0,0.0,0.0,0.0,100.0
4.122,2,9.0909,0.0,9.0909,0.0,90.9091
4.122,3,0.0,0.0,0.0,0.0,100.0
4.122,4,9.0909,9.0909,0.0,0.0,90.9091
4.122,5,0.0,0.0,0.0,0.0,100.0
4.122,6,27.2727,0.0,27.2727,0.0,72.7273
4.122,7,36.3636,18.1818,18.1818,18.1818,45.4545
4.122,8,0.0,0.0,0.0,0.0,100.0
4.122,9,0.0,0.0,0.0,0.0,100.0
4.122,10,0.0,0.0,0.0,0.0,100.0
4.122,11,0.0,0.0,0.0,0.0,100.0
4.122,12,0.0,0.0,0.0,0.0,100.0
4.122,13,10.0,0.0,10.0,0.0,90.0
4.122,14,0.0,0.0,0.0,0.0,100.0
4.122,15,0.0,0.0,0.0,0.0,100.0
4.223,0,0.0,0.0,0.0,0.0,100.0
4.223,1,9.0909,0.0,9.0909,0.0,90.9091
4.223,2,0.0,0.0,0.0,10.0,90.0
4.223,3,0.0,0.0,0.0,0.0,100.0
4.223,4,0.0,0.0,0.0,0.0,100.0
4.223,5,0.0,0.0,0.0,0.0,100.0
4.223,6,10.0,10.0,0.0,10.0,80.0
4.223,7,60.0,20.0,40.0,10.0,30.0
4.223,8,9.0909,9.0909,0.0,0.0,90.9091
4.223,9,0.0,0.0,0.0,0.0,100.0
4.223,10,9.0909,9.0909,0.0,0.0,90.9091
4.223,11,0.0,0.0,0.0,0.0,100.0
4.223,12,9.0909,9.0909,0.0,0.0,90.9091
4.223,13,0.0,0.0,0.0,0.0,100.0
4.223,14,0.0,0.0,0.0,0.0,100.0
4.223,15,0.0,0.0,0.0,0.0,100.0
4.324,0,0.0,0.0,0.0,0.0,100.0
4.324,1,0.0,0.0,0.0,0.0,100.0
4.324,2,0.0,0.0,0.0,0.0,100.0
4.324,3,0.0,0.0,0.0,0.0,100.0
4.324,4,0.0,0.0,0.0,0.0,100.0
4.324,5,0.0,0.0,0.0,0.0,100.0
4.324,6,81.8182,54.5455,27.2727,9.0909,9.0909
4.324,7,0.0,0.0,0.0,0.0,100.0
4.324,8,0.0,0.0,0.0,0.0,100.0
4.324,9,0.0,0.0,0.0,0.0,100.0
4.324,10,0.0,0.0,0.0,0.0,100.0
4.324,11,0.0,0.0,0.0,0.0,100.0
4.324,12,0.0,0.0,0.0,0.0,100.0
4.324,13,9.0909,9.0909,0.0,0.0,90.9091
4.324,14,0.0,0.0,0.0,0.0,100.0
4.324,15,0.0,0.0,0.0,0.0,100.0
4.424,0,0.0,0.0,0.0,0.0,100.0
4.424,1,0.0,0.0,0.0,0.0,100.0
4.424,2,0.0,0.0,0.0,0.0,100.0
4.424,3,0.0,0.0,0.0,0.0,100.0
4.424,4,0.0,0.0,0.0,0.0,100.0
4.424,5,0.0,0.0,0.0,0.0,100.0
4.424,6,90.0,30.0,60.0,0.0,10.0
4.424,7,0.0,0.0,0.0,0.0,100.0
4.424,8,0.0,0.0,0.0,0.0,100.0
4.424,9,0.0,0.0,0.0,0.0,100.0
4.424,10,9.0909,9.0909,0.0,0.0,90.9091
4.424,11,0.0,0.0,0.0,0.0,100.0
4.424,12,0.0,0.0,0.0,0.0,100.0
4.424,13,0.0,0.0,0.0,0.0,100.0
4.424,14,0.0,0.0,0.0,0.0,100.0
4.424,15,0.0,0.0,0.0,0.0,100.0
4.525,0,0.0,0.0,0.0,0.0,100.0
4.525,1,0.0,0.0,0.0,0.0,100.0
4.525,2,0.0,0.0,0.0,0.0,100.0
4.525,3,0.0,0.0,0.0,0.0,100.0
4.525,4,10.0,0.0,10.0,0.0,90.0
4.525,5,0.0,0.0,0.0,0.0,100.0
4.525,6,81.8182,18.1818,63.6364,0.0,18.1818
4.525,7,0.0,0.0,0.0,0.0,100.0
4.525,8,0.0,0.0,0.0,0.0,100.0
4.525,9,0.0,0.0,0.0,0.0,100.0
4.525,10,0.0,0.0,0.0,0.0,100.0
4.525,11,0.0,0.0,0.0,0.0,100.0
4.525,12,0.0,0.0,0.0,0.0,100.0
4.525,13,0.0,0.0,0.0,0.0,100.0
4.525,14,0.0,0.0,0.0,0.0,100.0
4.525,15,0.0,0.0,0.0,0.0,100.0
4.625,0,0.0,0.0,0.0,0.0,100.0
4.625,1,0.0,0.0,0.0,0.0,100.0
4.625,2,0.0,0.0,0.0,0.0,100.0
4.625,3,0.0,0.0,0.0,0.0,100.0
4.625,4,0.0,0.0,0.0,0.0,100.0
4.625,5,0.0,0.0,0.0,0.0,100.0
4.625,6,88.8889,33.3333,55.5556,0.0,11.1111
4.625,7,0.0,0.0,0.0,0.0,100.0
4.625,8,0.0,0.0,0.0,0.0,100.0
4.625,9,0.0,0.0,0.0,0.0,100.0
4.625,10,0.0,0.0,0.0,0.0,100.0
4.625,11,0.0,0.0,0.0,0.0,100.0
4.625,12,0.0,0.0,0.0,0.0,100.0
4.625,13,0.0,0.0,0.0,0.0,100.0
4.625,14,0.0,0.0,0.0,0.0,100.0
4.625,15,0.0,0.0,0.0,0.0,100.0
4.726,0,10.0,10.0,0.0,0.0,90.0
4.726,1,11.1111,0.0,11.1111,0.0,88.8889
4.726,2,11.1111,0.0,11.1111,0.0,88.8889
4.726,3,11.1111,11.1111,0.0,0.0,88.8889
4.726,4,10.0,10.0,0.0,0.0,90.0
4.726,5,20.0,10.0,10.0,0.0,80.0
4.726,6,50.0,20.0,30.0,10.0,40.0
4.726,7,11.1111,11.1111,0.0,0.0,88.8889
4.726,8,22.2222,11.1111,11.1111,0.0,77.7778
4.726,9,20.0,10.0,10.0,0.0,80.0
4.726,10,20.0,0.0,20.0,0.0,80.0
4.726,11,20.0,10.0,10.0,0.0,80.0
4.726,12,11.1111,0.0,11.1111,0.0,88.8889
4.726,13,20.0,10.0,10.0,10.0,70.0
4.726,14,20.0,10.0,10.0,0.0,80.0
4.726,15,10.0,10.0,0.0,0.0,90.0
4.826,0,10.0,0.0,10.0,0.0,90.0
4.826,1,10.0,10.0,0.0,0.0,90.0
4.826,2,10.0,0.0,10.0,0.0,90.0
4.826,3,0.0,0.0,0.0,0.0,100.0
4.826,4,10.0,10.0,0.0,0.0,90.0
4.826,5,0.0,0.0,0.0,0.0,100.0
4.826,6,0.0,0.0,0.0,0.0,100.0
4.826,7,16.6667,8.3333,8.3333,0.0,83.3333
4.826,8,18.1818,9.0909,9.0909,0.0,81.8182
4.826,9,63.6364,18.1818,45.4545,18.1818,18.1818
4.826,10,11.1111,11.1111,0.0,0.0,88.8889
4.826,11,10.0,10.0,0.0,0.0,90.0
4.826,12,16.6667,8.3333,8.3333,8.3333,75.0
4.826,13,0.0,0.0,0.0,0.0,100.0
4.826,14,0.0,0.0,0.0,0.0,100.0
4.826,15,0.0,0.0,0.0,0.0,100.0
4.927,0,18.1818,9.0909,9.0909,0.0,81.8182
4.927,1,0.0,0.0,0.0,0.0,100.0
4.927,2,45.4545,45.4545,0.0,0.0,54.5455
4.927,3,0.0,0.0,0.0,0.0,100.0
4.927,4,0.0,0.0,0.0,0.0,100.0
4.927,5,9.0909,9.0909,0.0,0.0,90.9091
4.927,6,9.0909,9.0909,0.0,0.0,90.9091
4.927,7,0.0,0.0,0.0,0.0,100.0
4.927,8,0.0,0.0,0.0,0.0,100.0
4.927,9,33.3333,11.1111,22.2222,11.1111,55.5556
4.927,10,18.1818,9.0909,9.0909,0.0,81.8182
4.927,11,0.0,0.0,0.0,0.0,100.0
4.927,12,0.0,0.0,0.0,0.0,100.0
4.927,13,0.0,0.0,0.0,0.0,100.0
4.927,14,0.0,0.0,0.0,0.0,100.0
4.927,15,0.0,0.0,0.0,0.0,100.0
5.028,0,0.0,0.0,0.0,0.0,100.0
5.028,1,0.0,0.0,0.0,0.0,100.0
5.028,2,100.0,22.2222,77.7778,0.0,0.0
5.028,3,0.0,0.0,0.0,0.0,100.0
5.028,4,0.0,0.0,0.0,0.0,100.0
5.028,5,0.0,0.0,0.0,0.0,100.0
5.028,6,0.0,0.0,0.0,0.0,100.0
5.028,7,0.0,0.0,0.0,0.0,100.0
5.028,8,0.0,0.0,0.0,0.0,100.0
5.028,9,0.0,0.0,0.0,0.0,100.0
5.028,10,0.0,0.0,0.0,0.0,100.0
5.028,11,0.0,0.0,0.0,0.0,100.0
5.028,12,0.0,0.0,0.0,0.0,100.0
5.028,13,0.0,0.0,0.0,0.0,100.0
5.028,14,0.0,0.0,0.0,0.0,100.0
5.028,15,0.0,0.0,0.0,0.0,100.0
5.128,0,0.0,0.0,0.0,0.0,100.0
5.128,1,0.0,0.0,0.0,0.0,100.0
5.128,2,80.0,20.0,60.0,0.0,20.0
5.128,3,0.0,0.0,0.0,0.0,100.0
5.128,4,0.0,0.0,0.0,0.0,100.0
5.128,5,0.0,0.0,0.0,0.0,100.0
5.128,6,0.0,0.0,0.0,0.0,100.0
5.128,7,0.0,0.0,0.0,0.0,100.0
5.128,8,0.0,0.0,0.0,0.0,100.0
5.128,9,0.0,0.0,0.0,0.0,100.0
5.128,10,0.0,0.0,0.0,0.0,100.0
5.128,11,0.0,0.0,0.0,0.0,100.0
5.128,12,0.0,0.0,0.0,0.0,100.0
5.128,13,0.0,0.0,0.0,0.0,100.0
5.128,14,0.0,0.0,0.0,0.0,100.0
5.128,15,0.0,0.0,0.0,0.0,100.0
5.229,0,0.0,0.0,0.0,0.0,100.0
5.229,1,0.0,0.0,0.0,0.0,100.0
5.229,2,80.0,20.0,60.0,0.0,20.0
5.229,3,0.0,0.0,0.0,0.0,100.0
5.229,4,10.0,0.0,10.0,0.0,90.0
5.229,5,0.0,0.0,0.0,0.0,100.0
5.229,6,0.0,0.0,0.0,0.0,100.0
5.229,7,0.0,0.0,0.0,0.0,100.0
5.229,8,0.0,0.0,0.0,0.0,100.0
5.229,9,0.0,0.0,0.0,0.0,100.0
5.229,10,0.0,0.0,0.0,0.0,100.0
5.229,11,0.0,0.0,0.0,0.0,100.0
5.229,12,0.0,0.0,0.0,0.0,100.0
5.229,13,0.0,0.0,0.0,0.0,100.0
5.229,14,0.0,0.0,0.0,0.0,100.0
5.229,15,0.0,0.0,0.0,0.0,100.0
5.329,0,0.0,0.0,0.0,0.0,100.0
5.329,1,0.0,0.0,0.0,0.0,100.0
5.329,2,18.1818,9.0909,9.0909,9.0909,72.7273
5.329,3,0.0,0.0,0.0,0.0,100.0
5.329,4,0.0,0.0,0.0,0.0,100.0
5.329,5,0.0,0.0,0.0,0.0,100.0
5.329,6,0.0,0.0,0.0,0.0,100.0
5.329,7,0.0,0.0,0.0,0.0,100.0
5.329,8,0.0,0.0,0.0,0.0,100.0
5.329,9,50.0,30.0,20.0,10.0,40.0
5.329,10,0.0,0.0,0.0,0.0,100.0
5.329,11,0.0,0.0,0.0,0.0,100.0
5.329,12,0.0,0.0,0.0,0.0,100.0
5.329,13,0.0,0.0,0.0,0.0,100.0
5.329,14,0.0,0.0,0.0,0.0,100.0
5.329,15,0.0,0.0,0.0,0.0,100.0
5.43,0,10.0,10.0,0.0,0.0,90.0
5.43,1,0.0,0.0,0.0,0.0,100.0
5.43,2,0.0,0.0,0.0,0.0,100.0
5.43,3,0.0,0.0,0.0,0.0,100.0
5.43,4,9.0909,9.0909,0.0,0.0,90.9091
5.43,5,0.0,0.0,0.0,0.0,100.0
5.43,6,0.0,0.0,0.0,0.0,100.0
5.43,7,0.0,0.0,0.0,0.0,100.0
5.43,8,0.0,0.0,0.0,0.0,100.0
5.43,9,72.7273,27.2727,45.4545,27.2727,0.0
5.43,10,0.0,0.0,0.0,0.0,100.0
5.43,11,0.0,0.0,0.0,0.0,100.0
5.43,12,0.0,0.0,0.0,0.0,100.0
5.43,13,0.0,0.0,0.0,0.0,100.0
5.43,14,0.0,0.0,0.0,0.0,100.0
5.43,15,0.0,0.0,0.0,0.0,100.0
5.53,0,0.0,0.0,0.0,0.0,100.0
5.53,1,0.0,0.0,0.0,0.0,100.0
5.53,2,62.5,62.5,0.0,0.0,37.5
5.53,3,0.0,0.0,0.0,0.0,100.0
5.53,4,0.0,0.0,0.0,0.0,100.0
5.53,5,0.0,0.0,0.0,0.0,100.0
5.53,6,0.0,0.0,0.0,0.0,100.0
5.53,7,0.0,0.0,0.0,0.0,100.0
5.53,8,0.0,0.0,0.0,0.0,100.0
5.53,9,12.5,0.0,12.5,0.0,87.5
5.53,10,9.0909,9.0909,0.0,0.0,90.9091
5.53,11,0.0,0.0,0.0,0.0,100.0
5.53,12,0.0,0.0,0.0,0.0,100.0
5.53,13,0.0,0.0,0.0,0.0,100.0
5.53,14,0.0,0.0,0.0,0.0,100.0
5.53,15,0.0,0.0,0.0,0.0,100.0
5.631,0,0.0,0.0,0.0,0.0,100.0
5.631,1,0.0,0.0,0.0,0.0,100.0
5.631,2,72.7273,9.0909,63.6364,0.0,27.2727
5.631,3,0.0,0.0,0.0,0.0,100.0
5.631,4,0.0,0.0,0.0,0.0,100.0
5.631,5,0.0,0.0,0.0,0.0,100.0
5.631,6,0.0,0.0,0.0,0.0,100.0
5.631,7,0.0,0.0,0.0,0.0,100.0
5.631,8,0.0,0.0,0.0,0.0,100.0
5.631,9,0.0,0.0,0.0,0.0,100.0
5.631,10,0.0,0.0,0.0,0.0,100.0
5.631,11,0.0,0.0,0.0,0.0,100.0
5.631,12,0.0,0.0,0.0,0.0,100.0
5.631,13,0.0,0.0,0.0,0.0,100.0
5.631,14,0.0,0.0,0.0,0.0,100.0
5.631,15,0.0,0.0,0.0,0.0,100.0
5.732,0,0.0,0.0,0.0,0.0,100.0
5.732,1,0.0,0.0,0.0,0.0,100.0
5.732,2,90.0,30.0,60.0,0.0,10.0
5.732,3,0.0,0.0,0.0,0.0,100.0
5.732,4,0.0,0.0,0.0,0.0,100.0
5.732,5,0.0,0.0,0.0,0.0,100.0
5.732,6,10.0,0.0,10.0,0.0,90.0
5.732,7,0.0,0.0,0.0,0.0,100.0
5.732,8,9.0909,9.0909,0.0,0.0,90.9091
5.732,9,0.0,0.0,0.0,0.0,100.0
5.732,10,0.0,0.0,0.0,0.0,100.0
5.732,11,0.0,0.0,0.0,0.0,100.0
5.732,12,0.0,0.0,0.0,0.0,100.0
5.732,13,0.0,0.0,0.0,0.0,100.0
5.732,14,0.0,0.0,0.0,0.0,100.0
5.732,15,0.0,0.0,0.0,0.0,100.0
5.832,0,0.0,0.0,0.0,0.0,100.0
5.832,1,0.0,0.0,0.0,0.0,100.0
5.832,2,88.8889,22.2222,66.6667,0.0,11.1111
5.832,3,0.0,0.0,0.0,0.0,100.0
5.832,4,0.0,0.0,0.0,0.0,100.0
5.832,5,0.0,0.0,0.0,0.0,100.0
5.832,6,0.0,0.0,0.0,0.0,100.0
5.832,7,0.0,0.0,0.0,0.0,100.0
5.832,8,0.0,0.0,0.0,0.0,100.0
5.832,9,0.0,0.0,0.0,0.0,100.0
5.832,10,0.0,0.0,0.0,0.0,100.0
5.832,11,0.0,0.0,0.0,0.0,100.0
5.832,12,0.0,0.0,0.0,0.0,100.0
5.832,13,0.0,0.0,0.0,0.0,100.0
5.832,14,0.0,0.0,0.0,0.0,100.0
5.832,15,0.0,0.0,0.0,0.0,100.0
5.933,0,0.0,0.0,0.0,10.0,90.0
5.933,1,0.0,0.0,0.0,0.0,100.0
5.933,2,50.0,30.0,20.0,20.0,30.0
5.933,3,0.0,0.0,0.0,0.0,100.0
5.933,4,0.0,0.0,0.0,0.0,100.0
5.933,5,0.0,0.0,0.0,0.0,100.0
5.933,6,10.0,10.0,0.0,0.0,90.0
5.933,7,0.0,0.0,0.0,0.0,100.0
5.933,8,0.0,0.0,0.0,0.0,100.0
5.933,9,0.0,0.0,0.0,0.0,100.0
5.933,10,0.0,0.0,0.0,0.0,100.0
5.933,11,0.0,0.0,0.0,0.0,100.0
5.933,12,0.0,0.0,0.0,0.0,100.0
5.933,13,0.0,0.0,0.0,0.0,100.0
5.933,14,0.0,0.0,0.0,0.0,100.0
5.933,15,0.0,0.0,0.0,0.0,100.0
