secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.42,2,0.0,0.0,0.0,0.0,100.0
3.42,3,0.0,0.0,0.0,0.0,100.0
3.42,4,0.0,0.0,0.0,0.0,100.0
3.42,5,0.0,0.0,0.0,0.0,100.0
3.42,6,88.8889,22.2222,66.6667,0.0,11.1111
3.42,7,0.0,0.0,0.0,0.0,100.0
3.42,8,0.0,0.0,0.0,0.0,100.0
3.42,9,0.0,0.0,0.0,0.0,100.0
3.42,10,0.0,0.0,0.0,0.0,100.0
3.42,11,0.0,0.0,0.0,0.0,100.0
3.42,12,0.0,0.0,0.0,0.0,100.0
3.42,13,0.0,0.0,0.0,0.0,100.0
3.42,14,0.0,0.0,0.0,0.0,100.0
3.42,15,0.0,0.0,0.0,0.0,100.0
3.521,0,0.0,0.0,0.0,0.0,100.0
3.521,1,0.0,0.0,0.0,0.0,100.0
3.521,2,0.0,0.0,0.0,0.0,100.0
3.521,3,0.0,0.0,0.0,0.0,100.0
3.521,4,0.0,0.0,0.0,0.0,100.0
3.521,5,0.0,0.0,0.0,0.0,100.0
3.521,6,10.0,0.0,10.0,0.0,90.0
3.521,7,0.0,0.0,0.0,0.0,100.0
3.521,8,0.0,0.0,0.0,0.0,100.0
3.521,9,0.0,0.0,0.0,0.0,100.0
3.521,10,72.7273,9.0909,63.6364,0.0,27.2727
3.521,11,0.0,0.0,0.0,0.0,100.0
3.521,12,9.0909,0.0,9.0909,0.0,90.9091
3.521,13,0.0,0.0,0.0,0.0,100.0
3.521,14,0.0,0.0,0.0,0.0,100.0
3.521,15,0.0,0.0,0.0,0.0,100.0
3.621,0,0.0,0.0,0.0,0.0,100.0
3.621,1,0.0,0.0,0.0,0.0,100.0
3.621,2,0.0,0.0,0.0,0.0,100.0
3.621,3,9.0909,9.0909,0.0,0.0,90.9091
3.621,4,0.0,0.0,0.0,0.0,100.0
3.621,5,0.0,0.0,0.0,0.0,100.0
3.621,6,0.0,0.0,0.0,10.0,90.0
3.621,7,0.0,0.0,0.0,0.0,100.0
3.621,8,10.0,10.0,0.0,0.0,90.0
3.621,9,0.0,0.0,0.0,0.0,100.0
3.621,10,44.4444,22.2222,22.2222,22.2222,33.3333
3.621,11,0.0,0.0,0.0,0.0,100.0
3.621,12,0.0,0.0,0.0,0.0,100.0
3.621,13,0.0,0.0,0.0,0.0,100.0
3.621,14,0.0,0.0,0.0,0.0,100.0
3.621,15,0.0,0.0,0.0,0.0,100.0
3.722,0,0.0,0.0,0.0,0.0,100.0
3.722,1,0.0,0.0,0.0,0.0,100.0
3.722,2,0.0,0.0,0.0,0.0,100.0
3.722,3,0.0,0.0,0.0,0.0,100.0
3.722,4,0.0,0.0,0.0,0.0,100.0
3.722,5,0.0,0.0,0.0,0.0,100.0
3.722,6,0.0,0.0,0.0,0.0,100.0
3.722,7,0.0,0.0,0.0,0.0,100.0
3.722,8,0.0,0.0,0.0,0.0,100.0
3.722,9,0.0,0.0,0.0,0.0,100.0
3.722,10,77.7778,33.3333,44.4444,22.2222,0.0
3.722,11,0.0,0.0,0.0,0.0,100.0
3.722,12,0.0,0.0,0.0,0.0,100.0
3.722,13,0.0,0.0,0.0,0.0,100.0
3.722,14,0.0,0.0,0.0,0.0,100.0
3.722,15,0.0,0.0,0.0,0.0,100.0
3.824,0,0.0,0.0,0.0,0.0,100.0
3.824,1,0.0,0.0,0.0,0.0,100.0
3.824,2,0.0,0.0,0.0,0.0,100.0
3.824,3,0.0,0.0,0.0,0.0,100.0
3.824,4,0.0,0.0,0.0,0.0,100.0
3.824,5,0.0,0.0,0.0,0.0,100.0
3.824,6,9.0909,9.0909,0.0,0.0,90.9091
3.824,7,0.0,0.0,0.0,0.0,100.0
3.824,8,0.0,0.0,0.0,0.0,100.0
3.824,9,9.0909,0.0,9.0909,0.0,90.9091
3.824,10,40.0,20.0,20.0,0.0,60.0
3.824,11,0.0,0.0,0.0,0.0,100.0
3.824,12,0.0,0.0,0.0,0.0,100.0
3.824,13,0.0,0.0,0.0,0.0,100.0
3.824,14,0.0,0.0,0.0,0.0,100.0
3.824,15,0.0,0.0,0.0,0.0,100.0
3.924,0,0.0,0.0,0.0,0.0,100.0
3.924,1,0.0,0.0,0.0,0.0,100.0
3.924,2,0.0,0.0,0.0,0.0,100.0
3.924,3,0.0,0.0,0.0,0.0,100.0
3.924,4,0.0,0.0,0.0,0.0,100.0
3.924,5,0.0,0.0,0.0,0.0,100.0
3.924,6,70.0,0.0,70.0,0.0,30.0
3.924,7,0.0,0.0,0.0,0.0,100.0
3.924,8,0.0,0.0,0.0,0.0,100.0
3.924,9,0.0,0.0,0.0,0.0,100.0
3.924,10,0.0,0.0,0.0,0.0,100.0
3.924,11,0.0,0.0,0.0,0.0,100.0
3.924,12,0.0,0.0,0.0,0.0,100.0
3.924,13,0.0,0.0,0.0,0.0,100.0
3.924,14,0.0,0.0,0.0,0.0,100.0
3.924,15,0.0,0.0,0.0,0.0,100.0
4.025,0,0.0,0.0,0.0,0.0,100.0
4.025,1,0.0,0.0,0.0,0.0,100.0
4.025,2,0.0,0.0,0.0,0.0,100.0
4.025,3,9.0909,9.0909,0.0,0.0,90.9091
4.025,4,0.0,0.0,0.0,0.0,100.0
4.025,5,0.0,0.0,0.0,0.0,100.0
4.025,6,88.8889,33.3333,55.5556,0.0,11.1111
4.025,7,0.0,0.0,0.0,0.0,100.0
4.025,8,0.0,0.0,0.0,0.0,100.0
4.025,9,0.0,0.0,0.0,0.0,100.0
4.025,10,0.0,0.0,0.0,0.0,100.0
4.025,11,0.0,0.0,0.0,0.0,100.0
4.025,12,0.0,0.0,0.0,0.0,100.0
4.025,13,0.0,0.0,0.0,0.0,100.0
4.025,14,0.0,0.0,0.0,0.0,100.0
4.025,15,0.0,0.0,0.0,0.0,100.0
4.126,0,0.0,0.0,0.0,0.0,100.0
4.126,1,0.0,0.0,0.0,0.0,100.0
4.126,2,9.0909,9.0909,0.0,0.0,90.9091
4.126,3,0.0,0.0,0.0,0.0,100.0
4.126,4,0.0,0.0,0.0,0.0,100.0
4.126,5,0.0,0.0,0.0,0.0,100.0
4.126,6,63.6364,9.0909,54.5455,0.0,36.3636
4.126,7,0.0,0.0,0.0,0.0,100.0
4.126,8,0.0,0.0,0.0,0.0,100.0
4.126,9,0.0,0.0,0.0,0.0,100.0
4.126,10,0.0,0.0,0.0,0.0,100.0
4.126,11,0.0,0.0,0.0,0.0,100.0
4.126,12,0.0,0.0,0.0,0.0,100.0
4.126,13,0.0,0.0,0.0,0.0,100.0
4.126,14,0.0,0.0,0.0,0.0,100.0
4.126,15,0.0,0.0,0.0,0.0,100.0
4.226,0,9.0909,0.0,9.0909,0.0,90.9091
4.226,1,0.0,0.0,0.0,0.0,100.0
4.226,2,0.0,0.0,0.0,0.0,100.0
4.226,3,0.0,0.0,0.0,0.0,100.0
4.226,4,0.0,0.0,0.0,18.1818,81.8182
4.226,5,0.0,0.0,0.0,0.0,100.0
4.226,6,54.5455,27.2727,27.2727,27.2727,18.1818
4.226,7,0.0,0.0,0.0,0.0,100.0
4.226,8,18.1818,9.0909,9.0909,0.0,81.8182
4.226,9,0.0,0.0,0.0,0.0,100.0
4.226,10,0.0,0.0,0.0,0.0,100.0
4.226,11,0.0,0.0,0.0,0.0,100.0
4.226,12,0.0,0.0,0.0,0.0,100.0
4.226,13,0.0,0.0,0.0,0.0,100.0
4.226,14,0.0,0.0,0.0,0.0,100.0
4.226,15,0.0,0.0,0.0,0.0,100.0
4.327,0,0.0,0.0,0.0,0.0,100.0
4.327,1,0.0,0.0,0.0,0.0,100.0
4.327,2,0.0,0.0,0.0,0.0,100.0
4.327,3,0.0,0.0,0.0,0.0,100.0
4.327,4,0.0,0.0,0.0,0.0,100.0
4.327,5,0.0,0.0,0.0,0.0,100.0
4.327,6,77.7778,33.3333,44.4444,22.2222,0.0
4.327,7,0.0,0.0,0.0,0.0,100.0
4.327,8,0.0,0.0,0.0,0.0,100.0
4.327,9,0.0,0.0,0.0,0.0,100.0
4.327,10,0.0,0.0,0.0,0.0,100.0
4.327,11,0.0,0.0,0.0,0.0,100.0
4.327,12,0.0,0.0,0.0,0.0,100.0
4.327,13,0.0,0.0,0.0,0.0,100.0
4.327,14,0.0,0.0,0.0,0.0,100.0
4.327,15,0.0,0.0,0.0,0.0,100.0
4.428,0,0.0,0.0,0.0,0.0,100.0
4.428,1,0.0,0.0,0.0,0.0,100.0
4.428,2,0.0,0.0,0.0,0.0,100.0
4.428,3,0.0,0.0,0.0,0.0,100.0
4.428,4,0.0,0.0,0.0,0.0,100.0
4.428,5,0.0,0.0,0.0,0.0,100.0
4.428,6,40.0,20.0,20.0,0.0,60.0
4.428,7,0.0,0.0,0.0,0.0,100.0
4.428,8,0.0,0.0,0.0,0.0,100.0
4.428,9,0.0,0.0,0.0,0.0,100.0
4.428,10,9.0909,0.0,9.0909,0.0,90.9091
4.428,11,0.0,0.0,0.0,0.0,100.0
4.428,12,0.0,0.0,0.0,0.0,100.0
4.428,13,9.0909,9.0909,0.0,0.0,90.9091
4.428,14,0.0,0.0,0.0,0.0,100.0
4.428,15,0.0,0.0,0.0,0.0,100.0
4.529,0,0.0,0.0,0.0,0.0,100.0
4.529,1,0.0,0.0,0.0,0.0,100.0
4.529,2,0.0,0.0,0.0,0.0,100.0
4.529,3,0.0,0.0,0.0,0.0,100.0
4.529,4,9.0909,9.0909,0.0,0.0,90.9091
4.529,5,0.0,0.0,0.0,0.0,100.0
4.529,6,77.7778,0.0,77.7778,0.0,22.2222
4.529,7,0.0,0.0,0.0,0.0,100.0
4.529,8,0.0,0.0,0.0,0.0,100.0
4.529,9,0.0,0.0,0.0,0.0,100.0
4.529,10,9.0909,9.0909,0.0,0.0,90.9091
4.529,11,0.0,0.0,0.0,0.0,100.0
4.529,12,0.0,0.0,0.0,0.0,100.0
4.529,13,0.0,0.0,0.0,0.0,100.0
4.529,14,0.0,0.0,0.0,0.0,100.0
4.529,15,0.0,0.0,0.0,0.0,100.0
4.63,0,0.0,0.0,0.0,0.0,100.0
4.63,1,0.0,0.0,0.0,0.0,100.0
4.63,2,0.0,0.0,0.0,0.0,100.0
4.63,3,0.0,0.0,0.0,0.0,100.0
4.63,4,9.0909,0.0,9.0909,0.0,90.9091
4.63,5,0.0,0.0,0.0,0.0,100.0
4.63,6,83.3333,41.6667,41.6667,0.0,16.6667
4.63,7,0.0,0.0,0.0,0.0,100.0
4.63,8,0.0,0.0,0.0,0.0,100.0
4.63,9,0.0,0.0,0.0,0.0,100.0
4.63,10,0.0,0.0,0.0,0.0,100.0
4.63,11,0.0,0.0,0.0,0.0,100.0
4.63,12,0.0,0.0,0.0,0.0,100.0
4.63,13,0.0,0.0,0.0,0.0,100.0
4.63,14,0.0,0.0,0.0,0.0,100.0
4.63,15,0.0,0.0,0.0,0.0,100.0
4.73,0,0.0,0.0,0.0,0.0,100.0
4.73,1,0.0,0.0,0.0,0.0,100.0
4.73,2,0.0,0.0,0.0,0.0,100.0
4.73,3,0.0,0.0,0.0,0.0,100.0
4.73,4,0.0,0.0,0.0,0.0,100.0
4.73,5,0.0,0.0,0.0,0.0,100.0
4.73,6,60.0,0.0,60.0,0.0,40.0
4.73,7,0.0,0.0,0.0,0.0,100.0
4.73,8,0.0,0.0,0.0,0.0,100.0
4.73,9,0.0,0.0,0.0,0.0,100.0
4.73,10,0.0,0.0,0.0,0.0,100.0
4.73,11,0.0,0.0,0.0,0.0,100.0
4.73,12,0.0,0.0,0.0,0.0,100.0
4.73,13,0.0,0.0,0.0,0.0,100.0
4.73,14,0.0,0.0,0.0,0.0,100.0
4.73,15,0.0,0.0,0.0,0.0,100.0
4.831,0,0.0,0.0,0.0,0.0,100.0
4.831,1,0.0,0.0,0.0,0.0,100.0
4.831,2,0.0,0.0,0.0,0.0,100.0
4.831,3,0.0,0.0,0.0,0.0,100.0
4.831,4,0.0,0.0,0.0,0.0,100.0
4.831,5,0.0,0.0,0.0,0.0,100.0
4.831,6,25.0,12.5,12.5,25.0,50.0
4.831,7,0.0,0.0,0.0,0.0,100.0
4.831,8,9.0909,9.0909,0.0,0.0,90.9091
4.831,9,0.0,0.0,0.0,0.0,100.0
4.831,10,33.3333,11.1111,22.2222,0.0,66.6667
4.831,11,0.0,0.0,0.0,0.0,100.0
4.831,12,0.0,0.0,0.0,0.0,100.0
4.831,13,0.0,0.0,0.0,0.0,100.0
4.831,14,0.0,0.0,0.0,0.0,100.0
4.831,15,0.0,0.0,0.0,0.0,100.0
4.931,0,0.0,0.0,0.0,0.0,100.0
4.931,1,9.0909,0.0,9.0909,0.0,90.9091
4.931,2,9.0909,0.0,9.0909,0.0,90.9091
4.931,3,0.0,0.0,0.0,0.0,100.0
4.931,4,0.0,0.0,0.0,0.0,100.0
4.931,5,0.0,0.0,0.0,0.0,100.0
4.931,6,9.0909,9.0909,0.0,0.0,90.9091
4.931,7,0.0,0.0,0.0,0.0,100.0
4.931,8,0.0,0.0,0.0,0.0,100.0
4.931,9,0.0,0.0,0.0,0.0,100.0
4.931,10,70.0,30.0,40.0,30.0,0.0
4.931,11,0.0,0.0,0.0,0.0,100.0
4.931,12,0.0,0.0,0.0,0.0,100.0
4.931,13,0.0,0.0,0.0,0.0,100.0
4.931,14,0.0,0.0,0.0,0.0,100.0
4.931,15,0.0,0.0,0.0,0.0,100.0
5.033,0,0.0,0.0,0.0,0.0,100.0
5.033,1,0.0,0.0,0.0,0.0,100.0
5.033,2,0.0,0.0,0.0,0.0,100.0
5.033,3,0.0,0.0,0.0,0.0,100.0
5.033,4,0.0,0.0,0.0,0.0,100.0
5.033,5,0.0,0.0,0.0,0.0,100.0
5.033,6,11.1111,0.0,11.1111,0.0,88.8889
5.033,7,0.0,0.0,0.0,0.0,100.0
5.033,8,11.1111,11.1111,0.0,0.0,88.8889
5.033,9,0.0,0.0,0.0,0.0,100.0
5.033,10,27.2727,18.1818,9.0909,0.0,72.7273
5.033,11,0.0,0.0,0.0,0.0,100.0
5.033,12,0.0,0.0,0.0,0.0,100.0
5.033,13,0.0,0.0,0.0,0.0,100.0
5.033,14,0.0,0.0,0.0,0.0,100.0
5.033,15,0.0,0.0,0.0,0.0,100.0
5.134,0,0.0,0.0,0.0,0.0,100.0
5.134,1,0.0,0.0,0.0,0.0,100.0
5.134,2,9.0909,9.0909,0.0,0.0,90.9091
5.134,3,0.0,0.0,0.0,0.0,100.0
5.134,4,0.0,0.0,0.0,0.0,100.0
5.134,5,0.0,0.0,0.0,0.0,100.0
5.134,6,60.0,0.0,60.0,0.0,40.0
5.134,7,0.0,0.0,0.0,0.0,100.0
5.134,8,27.2727,9.0909,18.1818,0.0,72.7273
5.134,9,0.0,0.0,0.0,0.0,100.0
5.134,10,0.0,0.0,0.0,0.0,100.0
5.134,11,0.0,0.0,0.0,0.0,100.0
5.134,12,0.0,0.0,0.0,0.0,100.0
5.134,13,0.0,0.0,0.0,0.0,100.0
5.134,14,0.0,0.0,0.0,0.0,100.0
5.134,15,0.0,0.0,0.0,0.0,100.0
5.234,0,0.0,0.0,0.0,0.0,100.0
5.234,1,0.0,0.0,0.0,0.0,100.0
5.234,2,0.0,0.0,0.0,0.0,100.0
5.234,3,0.0,0.0,0.0,0.0,100.0
5.234,4,0.0,0.0,0.0,0.0,100.0
5.234,5,0.0,0.0,0.0,0.0,100.0
5.234,6,0.0,0.0,0.0,0.0,100.0
5.234,7,0.0,0.0,0.0,0.0,100.0
5.234,8,80.0,30.0,50.0,0.0,20.0
5.234,9,0.0,0.0,0.0,0.0,100.0
5.234,10,0.0,0.0,0.0,0.0,100.0
5.234,11,0.0,0.0,0.0,0.0,100.0
5.234,12,0.0,0.0,0.0,0.0,100.0
5.234,13,0.0,0.0,0.0,0.0,100.0
5.234,14,0.0,0.0,0.0,0.0,100.0
5.234,15,0.0,0.0,0.0,0.0,100.0
5.335,0,0.0,0.0,0.0,0.0,100.0
5.335,1,0.0,0.0,0.0,0.0,100.0
5.335,2,0.0,0.0,0.0,0.0,100.0
5.335,3,0.0,0.0,0.0,0.0,100.0
5.335,4,0.0,0.0,0.0,10.0,90.0
5.335,5,0.0,0.0,0.0,0.0,100.0
5.335,6,70.0,10.0,60.0,0.0,30.0
5.335,7,0.0,0.0,0.0,0.0,100.0
5.335,8,0.0,0.0,0.0,0.0,100.0
5.335,9,0.0,0.0,0.0,0.0,100.0
5.335,10,0.0,0.0,0.0,0.0,100.0
5.335,11,0.0,0.0,0.0,0.0,100.0
5.335,12,0.0,0.0,0.0,0.0,100.0
5.335,13,0.0,0.0,0.0,0.0,100.0
5.335,14,0.0,0.0,0.0,0.0,100.0
5.335,15,0.0,0.0,0.0,0.0,100.0
5.435,0,0.0,0.0,0.0,0.0,100.0
5.435,1,0.0,0.0,0.0,0.0,100.0
5.435,2,0.0,0.0,0.0,0.0,100.0
5.435,3,0.0,0.0,0.0,0.0,100.0
5.435,4,0.0,0.0,0.0,10.0,90.0
5.435,5,0.0,0.0,0.0,0.0,100.0
5.435,6,55.5556,22.2222,33.3333,22.2222,22.2222
5.435,7,0.0,0.0,0.0,0.0,100.0
5.435,8,9.0909,9.0909,0.0,0.0,90.9091
5.435,9,0.0,0.0,0.0,0.0,100.0
5.435,10,0.0,0.0,0.0,0.0,100.0
5.435,11,0.0,0.0,0.0,0.0,100.0
5.435,12,0.0,0.0,0.0,0.0,100.0
5.435,13,0.0,0.0,0.0,0.0,100.0
5.435,14,0.0,0.0,0.0,0.0,100.0
5.435,15,0.0,0.0,0.0,0.0,100.0
5.536,0,0.0,0.0,0.0,0.0,100.0
5.536,1,0.0,0.0,0.0,0.0,100.0
5.536,2,0.0,0.0,0.0,0.0,100.0
5.536,3,0.0,0.0,0.0,0.0,100.0
5.536,4,9.0909,9.0909,0.0,0.0,90.9091
5.536,5,0.0,0.0,0.0,0.0,100.0
5.536,6,70.0,30.0,40.0,30.0,0.0
5.536,7,0.0,0.0,0.0,0.0,100.0
5.536,8,0.0,0.0,0.0,0.0,100.0
5.536,9,9.0909,0.0,9.0909,0.0,90.9091
5.536,10,0.0,0.0,0.0,0.0,100.0
5.536,11,0.0,0.0,0.0,0.0,100.0
5.536,12,0.0,0.0,0.0,0.0,100.0
5.536,13,0.0,0.0,0.0,0.0,100.0
5.536,14,0.0,0.0,0.0,0.0,100.0
5.536,15,0.0,0.0,0.0,0.0,100.0
5.637,0,10.0,10.0,0.0,0.0,90.0
5.637,1,0.0,0.0,0.0,0.0,100.0
5.637,2,0.0,0.0,0.0,0.0,100.0
5.637,3,0.0,0.0,0.0,0.0,100.0
5.637,4,0.0,0.0,0.0,0.0,100.0
5.637,5,0.0,0.0,0.0,0.0,100.0
5.637,6,45.4545,18.1818,27.2727,0.0,54.5455
5.637,7,0.0,0.0,0.0,0.0,100.0
5.637,8,0.0,0.0,0.0,0.0,100.0
5.637,9,0.0,0.0,0.0,0.0,100.0
5.637,10,0.0,0.0,0.0,0.0,100.0
5.637,11,0.0,0.0,0.0,0.0,100.0
5.637,12,0.0,0.0,0.0,0.0,100.0
5.637,13,0.0,0.0,0.0,0.0,100.0
5.637,14,0.0,0.0,0.0,0.0,100.0
5.637,15,0.0,0.0,0.0,0.0,100.0
5.737,0,0.0,0.0,0.0,0.0,100.0
5.737,1,0.0,0.0,0.0,0.0,100.0
5.737,2,9.0909,9.0909,0.0,0.0,90.9091
5.737,3,0.0,0.0,0.0,0.0,100.0
5.737,4,0.0,0.0,0.0,0.0,100.0
5.737,5,0.0,0.0,0.0,0.0,100.0
5.737,6,80.0,10.0,70.0,0.0,20.0
5.737,7,0.0,0.0,0.0,0.0,100.0
5.737,8,0.0,0.0,0.0,0.0,100.0
5.737,9,0.0,0.0,0.0,0.0,100.0
5.737,10,0.0,0.0,0.0,0.0,100.0
5.737,11,0.0,0.0,0.0,0.0,100.0
5.737,12,0.0,0.0,0.0,0.0,100.0
5.737,13,0.0,0.0,0.0,0.0,100.0
5.737,14,0.0,0.0,0.0,0.0,100.0
5.737,15,0.0,0.0,0.0,0.0,100.0
5.838,0,0.0,0.0,0.0,0.0,100.0
5.838,1,0.0,0.0,0.0,0.0,100.0
5.838,2,0.0,0.0,0.0,0.0,100.0
5.838,3,0.0,0.0,0.0,0.0,100.0
5.838,4,0.0,0.0,0.0,0.0,100.0
5.838,5,0.0,0.0,0.0,0.0,100.0
5.838,6,77.7778,33.3333,44.4444,0.0,22.2222
5.838,7,0.0,0.0,0.0,0.0,100.0
5.838,8,0.0,0.0,0.0,0.0,100.0
5.838,9,0.0,0.0,0.0,0.0,100.0
5.838,10,0.0,0.0,0.0,0.0,100.0
5.838,11,0.0,0.0,0.0,0.0,100.0
5.838,12,0.0,0.0,0.0,0.0,100.0
5.838,13,0.0,0.0,0.0,0.0,100.0
5.838,14,0.0,0.0,0.0,0.0,100.0
5.838,15,0.0,0.0,0.0,0.0,100.0
5.938,0,9.0909,9.0909,0.0,0.0,90.9091
5.938,1,0.0,0.0,0.0,0.0,100.0
5.938,2,0.0,0.0,0.0,0.0,100.0
5.938,3,0.0,0.0,0.0,0.0,100.0
5.938,4,0.0,0.0,0.0,0.0,100.0
5.938,5,0.0,0.0,0.0,0.0,100.0
5.938,6,60.0,0.0,60.0,0.0,40.0
5.938,7,0.0,0.0,0.0,0.0,100.0
5.938,8,0.0,0.0,0.0,0.0,100.0
5.938,9,0.0,0.0,0.0,0.0,100.0
5.938,10,0.0,0.0,0.0,0.0,100.0
5.938,11,0.0,0.0,0.0,0.0,100.0
5.938,12,0.0,0.0,0.0,0.0,100.0
5.938,13,0.0,0.0,0.0,0.0,100.0
5.938,14,0.0,0.0,0.0,0.0,100.0
5.938,15,0.0,0.0,0.0,0.0,100.0
6.039,0,0.0,0.0,0.0,0.0,100.0
6.039,1,0.0,0.0,0.0,0.0,100.0
6.039,2,0.0,0.0,0.0,0.0,100.0
6.039,3,0.0,0.0,0.0,0.0,100.0
6.039,4,0.0,0.0,0.0,10.0,90.0
6.039,5,0.0,0.0,0.0,0.0,100.0
6.039,6,72.7273,27.2727,45.4545,18.1818,9.0909
6.039,7,0.0,0.0,0.0,0.0,100.0
6.039,8,0.0,0.0,0.0,10.0,90.0
6.039,9,0.0,0.0,0.0,0.0,100.0
6.039,10,9.0909,0.0,9.0909,0.0,90.9091
6.039,11,0.0,0.0,0.0,0.0,100.0
6.039,12,0.0,0.0,0.0,0.0,100.0
6.039,13,0.0,0.0,0.0,0.0,100.0
6.039,14,0.0,0.0,0.0,0.0,100.0
6.039,15,0.0,0.0,0.0,0.0,100.0
