secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.419,2,16.6667,8.3333,8.3333,0.0,83.3333
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,0.0,0.0,0.0,0.0,100.0
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,0.0,0.0,0.0,0.0,100.0
3.419,7,0.0,0.0,0.0,0.0,100.0
3.419,8,9.0909,9.0909,0.0,0.0,90.9091
3.419,9,0.0,0.0,0.0,0.0,100.0
3.419,10,70.0,40.0,30.0,30.0,0.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,0.0,100.0
3.519,0,0.0,0.0,0.0,0.0,100.0
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,0.0,0.0,0.0,0.0,100.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,0.0,0.0,0.0,0.0,100.0
3.519,5,0.0,0.0,0.0,0.0,100.0
3.519,6,0.0,0.0,0.0,0.0,100.0
3.519,7,0.0,0.0,0.0,0.0,100.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,0.0,0.0,0.0,0.0,100.0
3.519,10,90.0,30.0,60.0,0.0,10.0
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,0.0,0.0,0.0,0.0,100.0
3.519,15,0.0,0.0,0.0,0.0,100.0
3.62,0,0.0,0.0,0.0,0.0,100.0
3.62,1,0.0,0.0,0.0,0.0,100.0
3.62,2,0.0,0.0,0.0,0.0,100.0
3.62,3,0.0,0.0,0.0,0.0,100.0
3.62,4,0.0,0.0,0.0,0.0,100.0
3.62,5,0.0,0.0,0.0,0.0,100.0
3.62,6,0.0,0.0,0.0,0.0,100.0
3.62,7,0.0,0.0,0.0,0.0,100.0
3.62,8,0.0,0.0,0.0,0.0,100.0
3.62,9,0.0,0.0,0.0,0.0,100.0
3.62,10,80.0,20.0,60.0,0.0,20.0
3.62,11,0.0,0.0,0.0,0.0,100.0
3.62,12,0.0,0.0,0.0,0.0,100.0
3.62,13,0.0,0.0,0.0,0.0,100.0
3.62,14,0.0,0.0,0.0,0.0,100.0
3.62,15,0.0,0.0,0.0,0.0,100.0
3.72,0,0.0,0.0,0.0,0.0,100.0
3.72,1,0.0,0.0,0.0,0.0,100.0
3.72,2,0.0,0.0,0.0,0.0,100.0
3.72,3,0.0,0.0,0.0,0.0,100.0
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,0.0,0.0,0.0,0.0,100.0
3.72,6,0.0,0.0,0.0,0.0,100.0
3.72,7,0.0,0.0,0.0,0.0,100.0
3.72,8,0.0,0.0,0.0,0.0,100.0
3.72,9,0.0,0.0,0.0,0.0,100.0
3.72,10,81.8182,27.2727,54.5455,0.0,18.1818
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,0.0,0.0,0.0,0.0,100.0
3.821,0,0.0,0.0,0.0,0.0,100.0
3.821,1,9.0909,0.0,9.0909,0.0,90.9091
3.821,2,0.0,0.0,0.0,0.0,100.0
3.821,3,0.0,0.0,0.0,0.0,100.0
3.821,4,0.0,0.0,0.0,10.0,90.0
3.821,5,0.0,0.0,0.0,0.0,100.0
3.821,6,0.0,0.0,0.0,0.0,100.0
3.821,7,0.0,0.0,0.0,0.0,100.0
3.821,8,0.0,0.0,0.0,0.0,100.0
3.821,9,0.0,0.0,0.0,0.0,100.0
3.821,10,55.5556,33.3333,22.2222,11.1111,33.3333
3.821,11,0.0,0.0,0.0,0.0,100.0
3.821,12,0.0,0.0,0.0,0.0,100.0
3.821,13,0.0,0.0,0.0,0.0,100.0
3.821,14,0.0,0.0,0.0,0.0,100.0
3.821,15,0.0,0.0,0.0,0.0,100.0
3.922,0,0.0,0.0,0.0,0.0,100.0
3.922,1,0.0,0.0,0.0,0.0,100.0
3.922,2,0.0,0.0,0.0,0.0,100.0
3.922,3,0.0,0.0,0.0,0.0,100.0
3.922,4,0.0,0.0,0.0,0.0,100.0
3.922,5,0.0,0.0,0.0,0.0,100.0
3.922,6,9.0909,9.0909,0.0,0.0,90.9091
3.922,7,0.0,0.0,0.0,0.0,100.0
3.922,8,0.0,0.0,0.0,0.0,100.0
3.922,9,0.0,0.0,0.0,0.0,100.0
3.922,10,70.0,30.0,40.0,30.0,0.0
3.922,11,0.0,0.0,0.0,0.0,100.0
3.922,12,0.0,0.0,0.0,0.0,100.0
3.922,13,0.0,0.0,0.0,0.0,100.0
3.922,14,0.0,0.0,0.0,0.0,100.0
3.922,15,0.0,0.0,0.0,0.0,100.0
4.022,0,0.0,0.0,0.0,0.0,100.0
4.022,1,0.0,0.0,0.0,0.0,100.0
4.022,2,0.0,0.0,0.0,0.0,100.0
4.022,3,0.0,0.0,0.0,0.0,100.0
4.022,4,0.0,0.0,0.0,0.0,100.0
4.022,5,0.0,0.0,0.0,0.0,100.0
4.022,6,0.0,0.0,0.0,0.0,100.0
4.022,7,0.0,0.0,0.0,0.0,100.0
4.022,8,0.0,0.0,0.0,0.0,100.0
4.022,9,0.0,0.0,0.0,0.0,100.0
4.022,10,88.8889,44.4444,44.4444,0.0,11.1111
4.022,11,0.0,0.0,0.0,0.0,100.0
4.022,12,0.0,0.0,0.0,0.0,100.0
4.022,13,0.0,0.0,0.0,0.0,100.0
4.022,14,0.0,0.0,0.0,0.0,100.0
4.022,15,0.0,0.0,0.0,0.0,100.0
4.123,0,0.0,0.0,0.0,0.0,100.0
4.123,1,0.0,0.0,0.0,0.0,100.0
4.123,2,0.0,0.0,0.0,0.0,100.0
4.123,3,0.0,0.0,0.0,0.0,100.0
4.123,4,0.0,0.0,0.0,0.0,100.0
4.123,5,0.0,0.0,0.0,0.0,100.0
4.123,6,0.0,0.0,0.0,0.0,100.0
4.123,7,0.0,0.0,0.0,0.0,100.0
4.123,8,0.0,0.0,0.0,0.0,100.0
4.123,9,0.0,0.0,0.0,0.0,100.0
4.123,10,72.7273,18.1818,54.5455,0.0,27.2727
4.123,11,0.0,0.0,0.0,0.0,100.0
4.123,12,0.0,0.0,0.0,0.0,100.0
4.123,13,0.0,0.0,0.0,0.0,100.0
4.123,14,0.0,0.0,0.0,0.0,100.0
4.123,15,0.0,0.0,0.0,0.0,100.0
4.223,0,0.0,0.0,0.0,0.0,100.0
4.223,1,0.0,0.0,0.0,0.0,100.0
4.223,2,0.0,0.0,0.0,0.0,100.0
4.223,3,0.0,0.0,0.0,0.0,100.0
4.223,4,9.0909,9.0909,0.0,0.0,90.9091
4.223,5,0.0,0.0,0.0,0.0,100.0
4.223,6,0.0,0.0,0.0,0.0,100.0
4.223,7,0.0,0.0,0.0,0.0,100.0
4.223,8,0.0,0.0,0.0,0.0,100.0
4.223,9,0.0,0.0,0.0,0.0,100.0
4.223,10,88.8889,33.3333,55.5556,0.0,11.1111
4.223,11,0.0,0.0,0.0,0.0,100.0
4.223,12,0.0,0.0,0.0,0.0,100.0
4.223,13,0.0,0.0,0.0,0.0,100.0
4.223,14,0.0,0.0,0.0,0.0,100.0
4.223,15,0.0,0.0,0.0,0.0,100.0
4.324,0,27.2727,18.1818,9.0909,0.0,72.7273
4.324,1,9.0909,9.0909,0.0,0.0,90.9091
4.324,2,36.3636,18.1818,18.1818,0.0,63.6364
4.324,3,11.1111,11.1111,0.0,0.0,88.8889
4.324,4,30.0,10.0,20.0,10.0,60.0
4.324,5,20.0,10.0,10.0,0.0,80.0
4.324,6,27.2727,18.1818,9.0909,0.0,72.7273
4.324,7,0.0,0.0,0.0,0.0,100.0
4.324,8,22.2222,11.1111,11.1111,0.0,77.7778
4.324,9,20.0,10.0,10.0,0.0,80.0
4.324,10,72.7273,18.1818,54.5455,0.0,27.2727
4.324,11,0.0,0.0,0.0,0.0,100.0
4.324,12,20.0,10.0,10.0,0.0,80.0
4.324,13,18.1818,0.0,18.1818,0.0,81.8182
4.324,14,27.2727,18.1818,9.0909,0.0,72.7273
4.324,15,20.0,10.0,10.0,0.0,80.0
4.424,0,0.0,0.0,0.0,0.0,100.0
4.424,1,0.0,0.0,0.0,0.0,100.0
4.424,2,0.0,0.0,0.0,0.0,100.0
4.424,3,0.0,0.0,0.0,0.0,100.0
4.424,4,66.6667,22.2222,44.4444,22.2222,11.1111
4.424,5,9.0909,0.0,9.0909,0.0,90.9091
4.424,6,0.0,0.0,0.0,10.0,90.0
4.424,7,0.0,0.0,0.0,0.0,100.0
4.424,8,0.0,0.0,0.0,0.0,100.0
4.424,9,0.0,0.0,0.0,0.0,100.0
4.424,10,0.0,0.0,0.0,0.0,100.0
4.424,11,0.0,0.0,0.0,0.0,100.0
4.424,12,0.0,0.0,0.0,0.0,100.0
4.424,13,0.0,0.0,0.0,0.0,100.0
4.424,14,0.0,0.0,0.0,0.0,100.0
4.424,15,0.0,0.0,0.0,0.0,100.0
4.525,0,22.2222,22.2222,0.0,0.0,77.7778
4.525,1,0.0,0.0,0.0,0.0,100.0
4.525,2,0.0,0.0,0.0,0.0,100.0
4.525,3,50.0,30.0,20.0,0.0,50.0
4.525,4,18.1818,18.1818,0.0,9.0909,72.7273
4.525,5,9.0909,9.0909,0.0,0.0,90.9091
4.525,6,10.0,0.0,10.0,0.0,90.0
4.525,7,0.0,0.0,0.0,0.0,100.0
4.525,8,36.3636,18.1818,18.1818,9.0909,54.5455
4.525,9,0.0,0.0,0.0,0.0,100.0
4.525,10,20.0,20.0,0.0,0.0,80.0
4.525,11,0.0,0.0,0.0,0.0,100.0
4.525,12,0.0,0.0,0.0,0.0,100.0
4.525,13,27.2727,9.0909,18.1818,0.0,72.7273
4.525,14,0.0,0.0,0.0,0.0,100.0
4.525,15,0.0,0.0,0.0,0.0,100.0
4.625,0,0.0,0.0,0.0,0.0,100.0
4.625,1,0.0,0.0,0.0,0.0,100.0
4.625,2,0.0,0.0,0.0,0.0,100.0
4.625,3,100.0,90.9091,9.0909,0.0,0.0
4.625,4,0.0,0.0,0.0,0.0,100.0
4.625,5,0.0,0.0,0.0,0.0,100.0
4.625,6,0.0,0.0,0.0,0.0,100.0
4.625,7,0.0,0.0,0.0,0.0,100.0
4.625,8,0.0,0.0,0.0,0.0,100.0
4.625,9,0.0,0.0,0.0,0.0,100.0
4.625,10,80.0,10.0,70.0,0.0,20.0
4.625,11,0.0,0.0,0.0,0.0,100.0
4.625,12,0.0,0.0,0.0,0.0,100.0
4.625,13,0.0,0.0,0.0,0.0,100.0
4.625,14,0.0,0.0,0.0,0.0,100.0
4.625,15,0.0,0.0,0.0,0.0,100.0
4.726,0,0.0,0.0,0.0,0.0,100.0
4.726,1,0.0,0.0,0.0,0.0,100.0
4.726,2,44.4444,44.4444,0.0,0.0,55.5556
4.726,3,55.5556,55.5556,0.0,0.0,44.4444
4.726,4,0.0,0.0,0.0,0.0,100.0
4.726,5,0.0,0.0,0.0,0.0,100.0
4.726,6,0.0,0.0,0.0,0.0,100.0
4.726,7,0.0,0.0,0.0,0.0,100.0
4.726,8,0.0,0.0,0.0,0.0,100.0
4.726,9,0.0,0.0,0.0,0.0,100.0
4.726,10,88.8889,22.2222,66.6667,0.0,11.1111
4.726,11,0.0,0.0,0.0,0.0,100.0
4.726,12,0.0,0.0,0.0,0.0,100.0
4.726,13,0.0,0.0,0.0,0.0,100.0
4.726,14,0.0,0.0,0.0,0.0,100.0
4.726,15,0.0,0.0,0.0,0.0,100.0
4.826,0,0.0,0.0,0.0,0.0,100.0
4.826,1,0.0,0.0,0.0,0.0,100.0
4.826,2,100.0,100.0,0.0,0.0,0.0
4.826,3,0.0,0.0,0.0,0.0,100.0
4.826,4,0.0,0.0,0.0,0.0,100.0
4.826,5,0.0,0.0,0.0,0.0,100.0
4.826,6,0.0,0.0,0.0,0.0,100.0
4.826,7,0.0,0.0,0.0,0.0,100.0
4.826,8,0.0,0.0,0.0,0.0,100.0
4.826,9,0.0,0.0,0.0,0.0,100.0
4.826,10,80.0,20.0,60.0,0.0,20.0
4.826,11,0.0,0.0,0.0,0.0,100.0
4.826,12,0.0,0.0,0.0,0.0,100.0
4.826,13,0.0,0.0,0.0,0.0,100.0
4.826,14,0.0,0.0,0.0,0.0,100.0
4.826,15,0.0,0.0,0.0,0.0,100.0
4.927,0,10.0,10.0,0.0,0.0,90.0
4.927,1,0.0,0.0,0.0,0.0,100.0
4.927,2,100.0,100.0,0.0,0.0,0.0
4.927,3,9.0909,9.0909,0.0,0.0,90.9091
4.927,4,0.0,0.0,0.0,0.0,100.0
4.927,5,0.0,0.0,0.0,0.0,100.0
4.927,6,0.0,0.0,0.0,10.0,90.0
4.927,7,0.0,0.0,0.0,0.0,100.0
4.927,8,9.0909,9.0909,0.0,0.0,90.9091
4.927,9,0.0,0.0,0.0,0.0,100.0
4.927,10,54.5455,27.2727,27.2727,27.2727,18.1818
4.927,11,0.0,0.0,0.0,0.0,100.0
4.927,12,0.0,0.0,0.0,0.0,100.0
4.927,13,0.0,0.0,0.0,0.0,100.0
4.927,14,0.0,0.0,0.0,0.0,100.0
4.927,15,0.0,0.0,0.0,0.0,100.0
5.027,0,0.0,0.0,0.0,0.0,100.0
5.027,1,0.0,0.0,0.0,0.0,100.0
5.027,2,0.0,0.0,0.0,0.0,100.0
5.027,3,0.0,0.0,0.0,0.0,100.0
5.027,4,0.0,0.0,0.0,0.0,100.0
5.027,5,0.0,0.0,0.0,0.0,100.0
5.027,6,10.0,10.0,0.0,0.0,90.0
5.027,7,0.0,0.0,0.0,0.0,100.0
5.027,8,0.0,0.0,0.0,0.0,100.0
5.027,9,9.0909,0.0,9.0909,0.0,90.9091
5.027,10,77.7778,33.3333,44.4444,22.2222,0.0
5.027,11,0.0,0.0,0.0,0.0,100.0
5.027,12,0.0,0.0,0.0,0.0,100.0
5.027,13,0.0,0.0,0.0,0.0,100.0
5.027,14,0.0,0.0,0.0,0.0,100.0
5.027,15,0.0,0.0,0.0,0.0,100.0
5.128,0,0.0,0.0,0.0,0.0,100.0
5.128,1,0.0,0.0,0.0,0.0,100.0
5.128,2,0.0,0.0,0.0,0.0,100.0
5.128,3,0.0,0.0,0.0,0.0,100.0
5.128,4,0.0,0.0,0.0,0.0,100.0
5.128,5,0.0,0.0,0.0,0.0,100.0
5.128,6,0.0,0.0,0.0,0.0,100.0
5.128,7,0.0,0.0,0.0,0.0,100.0
5.128,8,0.0,0.0,0.0,0.0,100.0
5.128,9,0.0,0.0,0.0,0.0,100.0
5.128,10,90.0,40.0,50.0,0.0,10.0
5.128,11,0.0,0.0,0.0,0.0,100.0
5.128,12,0.0,0.0,0.0,0.0,100.0
5.128,13,0.0,0.0,0.0,0.0,100.0
5.128,14,0.0,0.0,0.0,0.0,100.0
5.128,15,0.0,0.0,0.0,0.0,100.0
5.229,0,0.0,0.0,0.0,0.0,100.0
5.229,1,0.0,0.0,0.0,0.0,100.0
5.229,2,0.0,0.0,0.0,0.0,100.0
5.229,3,0.0,0.0,0.0,0.0,100.0
5.229,4,0.0,0.0,0.0,0.0,100.0
5.229,5,0.0,0.0,0.0,0.0,100.0
5.229,6,0.0,0.0,0.0,0.0,100.0
5.229,7,0.0,0.0,0.0,0.0,100.0
5.229,8,0.0,0.0,0.0,0.0,100.0
5.229,9,0.0,0.0,0.0,0.0,100.0
5.229,10,77.7778,11.1111,66.6667,0.0,22.2222
5.229,11,0.0,0.0,0.0,0.0,100.0
5.229,12,9.0909,0.0,9.0909,0.0,90.9091
5.229,13,0.0,0.0,0.0,0.0,100.0
5.229,14,0.0,0.0,0.0,0.0,100.0
5.229,15,0.0,0.0,0.0,0.0,100.0
5.329,0,0.0,0.0,0.0,0.0,100.0
5.329,1,0.0,0.0,0.0,0.0,100.0
5.329,2,0.0,0.0,0.0,0.0,100.0
5.329,3,0.0,0.0,0.0,0.0,100.0
5.329,4,0.0,0.0,0.0,0.0,100.0
5.329,5,0.0,0.0,0.0,0.0,100.0
5.329,6,0.0,0.0,0.0,0.0,100.0
5.329,7,0.0,0.0,0.0,0.0,100.0
5.329,8,10.0,0.0,10.0,0.0,90.0
5.329,9,0.0,0.0,0.0,0.0,100.0
5.329,10,81.8182,27.2727,54.5455,0.0,18.1818
5.329,11,0.0,0.0,0.0,0.0,100.0
5.329,12,0.0,0.0,0.0,0.0,100.0
5.329,13,0.0,0.0,0.0,0.0,100.0
5.329,14,0.0,0.0,0.0,0.0,100.0
5.329,15,0.0,0.0,0.0,0.0,100.0
5.43,0,0.0,0.0,0.0,0.0,100.0
5.43,1,0.0,0.0,0.0,0.0,100.0
5.43,2,9.0909,9.0909,0.0,0.0,90.9091
5.43,3,0.0,0.0,0.0,0.0,100.0
5.43,4,0.0,0.0,0.0,0.0,100.0
5.43,5,0.0,0.0,0.0,0.0,100.0
5.43,6,44.4444,22.2222,22.2222,11.1111,44.4444
5.43,7,0.0,0.0,0.0,0.0,100.0
5.43,8,0.0,0.0,0.0,0.0,100.0
5.43,9,0.0,0.0,0.0,0.0,100.0
5.43,10,20.0,0.0,20.0,0.0,80.0
5.43,11,0.0,0.0,0.0,0.0,100.0
5.43,12,0.0,0.0,0.0,0.0,100.0
5.43,13,0.0,0.0,0.0,0.0,100.0
5.43,14,0.0,0.0,0.0,0.0,100.0
5.43,15,0.0,0.0,0.0,0.0,100.0
5.53,0,0.0,0.0,0.0,0.0,100.0
5.53,1,9.0909,9.0909,0.0,0.0,90.9091
5.53,2,0.0,0.0,0.0,0.0,100.0
5.53,3,0.0,0.0,0.0,0.0,100.0
5.53,4,0.0,0.0,0.0,0.0,100.0
5.53,5,0.0,0.0,0.0,9.0909,90.9091
5.53,6,63.6364,18.1818,45.4545,18.1818,18.1818
5.53,7,0.0,0.0,0.0,0.0,100.0
5.53,8,0.0,0.0,0.0,0.0,100.0
5.53,9,0.0,0.0,0.0,0.0,100.0
5.53,10,0.0,0.0,0.0,0.0,100.0
5.53,11,0.0,0.0,0.0,0.0,100.0
5.53,12,0.0,0.0,0.0,0.0,100.0
5.53,13,0.0,0.0,0.0,0.0,100.0
5.53,14,0.0,0.0,0.0,0.0,100.0
5.53,15,0.0,0.0,0.0,0.0,100.0
