secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.419,0,80.0,10.0,70.0,0.0,20.0
3.419,1,0.0,0.0,0.0,0.0,100.0
3.419,2,10.0,10.0,0.0,0.0,90.0
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,0.0,0.0,0.0,0.0,100.0
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,0.0,0.0,0.0,0.0,100.0
3.419,7,0.0,0.0,0.0,0.0,100.0
3.419,8,0.0,0.0,0.0,0.0,100.0
3.419,9,0.0,0.0,0.0,0.0,100.0
3.419,10,0.0,0.0,0.0,0.0,100.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,0.0,100.0
3.519,0,70.0,20.0,50.0,0.0,30.0
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,0.0,0.0,0.0,0.0,100.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,9.0909,9.0909,0.0,0.0,90.9091
3.519,5,0.0,0.0,0.0,0.0,100.0
3.519,6,0.0,0.0,0.0,0.0,100.0
3.519,7,0.0,0.0,0.0,0.0,100.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,0.0,0.0,0.0,0.0,100.0
3.519,10,0.0,0.0,0.0,0.0,100.0
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,0.0,0.0,0.0,0.0,100.0
3.519,15,0.0,0.0,0.0,0.0,100.0
3.62,0,60.0,10.0,50.0,10.0,30.0
3.62,1,0.0,0.0,0.0,0.0,100.0
3.62,2,0.0,0.0,0.0,0.0,100.0
3.62,3,0.0,0.0,0.0,0.0,100.0
3.62,4,0.0,0.0,0.0,0.0,100.0
3.62,5,0.0,0.0,0.0,0.0,100.0
3.62,6,0.0,0.0,0.0,0.0,100.0
3.62,7,0.0,0.0,0.0,0.0,100.0
3.62,8,0.0,0.0,0.0,0.0,100.0
3.62,9,0.0,0.0,0.0,0.0,100.0
3.62,10,0.0,0.0,0.0,0.0,100.0
3.62,11,0.0,0.0,0.0,0.0,100.0
3.62,12,10.0,0.0,10.0,0.0,90.0
3.62,13,0.0,0.0,0.0,0.0,100.0
3.62,14,0.0,0.0,0.0,0.0,100.0
3.62,15,0.0,0.0,0.0,0.0,100.0
3.72,0,66.6667,33.3333,33.3333,22.2222,11.1111
3.72,1,0.0,0.0,0.0,0.0,100.0
3.72,2,0.0,0.0,0.0,0.0,100.0
3.72,3,0.0,0.0,0.0,0.0,100.0
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,0.0,0.0,0.0,0.0,100.0
3.72,6,0.0,0.0,0.0,0.0,100.0
3.72,7,9.0909,9.0909,0.0,0.0,90.9091
3.72,8,0.0,0.0,0.0,0.0,100.0
3.72,9,0.0,0.0,0.0,0.0,100.0
3.72,10,0.0,0.0,0.0,0.0,100.0
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,0.0,0.0,0.0,0.0,100.0
3.821,0,58.3333,41.6667,16.6667,25.0,16.6667
3.821,1,0.0,0.0,0.0,0.0,100.0
3.821,2,9.0909,9.0909,0.0,0.0,90.9091
3.821,3,0.0,0.0,0.0,0.0,100.0
3.821,4,0.0,0.0,0.0,0.0,100.0
3.821,5,0.0,0.0,0.0,0.0,100.0
3.821,6,0.0,0.0,0.0,0.0,100.0
3.821,7,0.0,0.0,0.0,0.0,100.0
3.821,8,0.0,0.0,0.0,0.0,100.0
3.821,9,0.0,0.0,0.0,0.0,100.0
3.821,10,0.0,0.0,0.0,0.0,100.0
3.821,11,0.0,0.0,0.0,0.0,100.0
3.821,12,0.0,0.0,0.0,0.0,100.0
3.821,13,0.0,0.0,0.0,0.0,100.0
3.821,14,0.0,0.0,0.0,0.0,100.0
3.821,15,0.0,0.0,0.0,0.0,100.0
3.922,0,40.0,0.0,40.0,0.0,60.0
3.922,1,0.0,0.0,0.0,0.0,100.0
3.922,2,0.0,0.0,0.0,0.0,100.0
3.922,3,0.0,0.0,0.0,0.0,100.0
3.922,4,0.0,0.0,0.0,0.0,100.0
3.922,5,0.0,0.0,0.0,0.0,100.0
3.922,6,0.0,0.0,0.0,0.0,100.0
3.922,7,0.0,0.0,0.0,0.0,100.0
3.922,8,0.0,0.0,0.0,0.0,100.0
3.922,9,0.0,0.0,0.0,0.0,100.0
3.922,10,9.0909,0.0,9.0909,0.0,90.9091
3.922,11,0.0,0.0,0.0,0.0,100.0
3.922,12,0.0,0.0,0.0,0.0,100.0
3.922,13,0.0,0.0,0.0,0.0,100.0
3.922,14,0.0,0.0,0.0,0.0,100.0
3.922,15,9.0909,0.0,9.0909,0.0,90.9091
4.022,0,20.0,0.0,20.0,0.0,80.0
4.022,1,0.0,0.0,0.0,0.0,100.0
4.022,2,54.5455,9.0909,45.4545,0.0,45.4545
4.022,3,0.0,0.0,0.0,0.0,100.0
4.022,4,9.0909,9.0909,0.0,0.0,90.9091
4.022,5,0.0,0.0,0.0,0.0,100.0
4.022,6,0.0,0.0,0.0,0.0,100.0
4.022,7,0.0,0.0,0.0,0.0,100.0
4.022,8,0.0,0.0,0.0,0.0,100.0
4.022,9,0.0,0.0,0.0,0.0,100.0
4.022,10,0.0,0.0,0.0,0.0,100.0
4.022,11,0.0,0.0,0.0,0.0,100.0
4.022,12,0.0,0.0,0.0,0.0,100.0
4.022,13,0.0,0.0,0.0,0.0,100.0
4.022,14,0.0,0.0,0.0,0.0,100.0
4.022,15,0.0,0.0,0.0,0.0,100.0
4.123,0,0.0,0.0,0.0,0.0,100.0
4.123,1,0.0,0.0,0.0,0.0,100.0
4.123,2,70.0,30.0,40.0,0.0,30.0
4.123,3,0.0,0.0,0.0,0.0,100.0
4.123,4,0.0,0.0,0.0,0.0,100.0
4.123,5,0.0,0.0,0.0,0.0,100.0
4.123,6,0.0,0.0,0.0,0.0,100.0
4.123,7,0.0,0.0,0.0,0.0,100.0
4.123,8,0.0,0.0,0.0,0.0,100.0
4.123,9,0.0,0.0,0.0,0.0,100.0
4.123,10,10.0,10.0,0.0,0.0,90.0
4.123,11,0.0,0.0,0.0,0.0,100.0
4.123,12,0.0,0.0,0.0,0.0,100.0
4.123,13,0.0,0.0,0.0,0.0,100.0
4.123,14,0.0,0.0,0.0,0.0,100.0
4.123,15,0.0,0.0,0.0,0.0,100.0
4.224,0,0.0,0.0,0.0,0.0,100.0
4.224,1,0.0,0.0,0.0,0.0,100.0
4.224,2,54.5455,0.0,54.5455,9.0909,36.3636
4.224,3,0.0,0.0,0.0,0.0,100.0
4.224,4,18.1818,9.0909,9.0909,9.0909,72.7273
4.224,5,0.0,0.0,0.0,0.0,100.0
4.224,6,9.0909,9.0909,0.0,0.0,90.9091
4.224,7,0.0,0.0,0.0,0.0,100.0
4.224,8,0.0,0.0,0.0,0.0,100.0
4.224,9,0.0,0.0,0.0,0.0,100.0
4.224,10,0.0,0.0,0.0,0.0,100.0
4.224,11,0.0,0.0,0.0,0.0,100.0
4.224,12,0.0,0.0,0.0,0.0,100.0
4.224,13,0.0,0.0,0.0,0.0,100.0
4.224,14,0.0,0.0,0.0,0.0,100.0
4.224,15,0.0,0.0,0.0,0.0,100.0
4.324,0,0.0,0.0,0.0,0.0,100.0
4.324,1,0.0,0.0,0.0,0.0,100.0
4.324,2,0.0,0.0,0.0,0.0,100.0
4.324,3,0.0,0.0,0.0,0.0,100.0
4.324,4,40.0,20.0,20.0,10.0,50.0
4.324,5,0.0,0.0,0.0,0.0,100.0
4.324,6,10.0,0.0,10.0,0.0,90.0
4.324,7,10.0,10.0,0.0,0.0,90.0
4.324,8,0.0,0.0,0.0,0.0,100.0
4.324,9,0.0,0.0,0.0,0.0,100.0
4.324,10,20.0,10.0,10.0,0.0,80.0
4.324,11,0.0,0.0,0.0,0.0,100.0
4.324,12,9.0909,9.0909,0.0,0.0,90.9091
4.324,13,0.0,0.0,0.0,0.0,100.0
4.324,14,0.0,0.0,0.0,0.0,100.0
4.324,15,10.0,10.0,0.0,0.0,90.0
4.425,0,0.0,0.0,0.0,0.0,100.0
4.425,1,0.0,0.0,0.0,0.0,100.0
4.425,2,0.0,0.0,0.0,0.0,100.0
4.425,3,0.0,0.0,0.0,0.0,100.0
4.425,4,80.0,30.0,50.0,20.0,0.0
4.425,5,0.0,0.0,0.0,0.0,100.0
4.425,6,0.0,0.0,0.0,0.0,100.0
4.425,7,0.0,0.0,0.0,0.0,100.0
4.425,8,10.0,10.0,0.0,0.0,90.0
4.425,9,0.0,0.0,0.0,0.0,100.0
4.425,10,0.0,0.0,0.0,0.0,100.0
4.425,11,0.0,0.0,0.0,0.0,100.0
4.425,12,0.0,0.0,0.0,0.0,100.0
4.425,13,0.0,0.0,0.0,0.0,100.0
4.425,14,0.0,0.0,0.0,0.0,100.0
4.425,15,0.0,0.0,0.0,0.0,100.0
4.527,0,0.0,0.0,0.0,0.0,100.0
4.527,1,0.0,0.0,0.0,0.0,100.0
4.527,2,0.0,0.0,0.0,0.0,100.0
4.527,3,0.0,0.0,0.0,0.0,100.0
4.527,4,33.3333,22.2222,11.1111,0.0,66.6667
4.527,5,0.0,0.0,0.0,0.0,100.0
4.527,6,9.0909,9.0909,0.0,0.0,90.9091
4.527,7,0.0,0.0,0.0,0.0,100.0
4.527,8,0.0,0.0,0.0,0.0,100.0
4.527,9,10.0,0.0,10.0,0.0,90.0
4.527,10,9.0909,9.0909,0.0,0.0,90.9091
4.527,11,0.0,0.0,0.0,0.0,100.0
4.527,12,0.0,0.0,0.0,0.0,100.0
4.527,13,0.0,0.0,0.0,0.0,100.0
4.527,14,0.0,0.0,0.0,0.0,100.0
4.527,15,0.0,0.0,0.0,0.0,100.0
4.628,0,0.0,0.0,0.0,0.0,100.0
4.628,1,0.0,0.0,0.0,0.0,100.0
4.628,2,9.0909,9.0909,0.0,0.0,90.9091
4.628,3,0.0,0.0,0.0,0.0,100.0
4.628,4,70.0,0.0,70.0,0.0,30.0
4.628,5,0.0,0.0,0.0,0.0,100.0
4.628,6,0.0,0.0,0.0,0.0,100.0
4.628,7,0.0,0.0,0.0,0.0,100.0
4.628,8,0.0,0.0,0.0,0.0,100.0
4.628,9,0.0,0.0,0.0,0.0,100.0
4.628,10,0.0,0.0,0.0,0.0,100.0
4.628,11,0.0,0.0,0.0,0.0,100.0
4.628,12,9.0909,0.0,9.0909,0.0,90.9091
4.628,13,9.0909,9.0909,0.0,0.0,90.9091
4.628,14,0.0,0.0,0.0,0.0,100.0
4.628,15,0.0,0.0,0.0,0.0,100.0
4.728,0,0.0,0.0,0.0,0.0,100.0
4.728,1,0.0,0.0,0.0,0.0,100.0
4.728,2,0.0,0.0,0.0,0.0,100.0
4.728,3,0.0,0.0,0.0,0.0,100.0
4.728,4,88.8889,22.2222,66.6667,0.0,11.1111
4.728,5,0.0,0.0,0.0,0.0,100.0
4.728,6,0.0,0.0,0.0,0.0,100.0
4.728,7,0.0,0.0,0.0,0.0,100.0
4.728,8,0.0,0.0,0.0,0.0,100.0
4.728,9,0.0,0.0,0.0,0.0,100.0
4.728,10,0.0,0.0,0.0,0.0,100.0
4.728,11,0.0,0.0,0.0,0.0,100.0
4.728,12,0.0,0.0,0.0,0.0,100.0
4.728,13,0.0,0.0,0.0,0.0,100.0
4.728,14,0.0,0.0,0.0,0.0,100.0
4.728,15,0.0,0.0,0.0,0.0,100.0
4.829,0,0.0,0.0,0.0,0.0,100.0
4.829,1,0.0,0.0,0.0,0.0,100.0
4.829,2,0.0,0.0,0.0,0.0,100.0
4.829,3,0.0,0.0,0.0,0.0,100.0
4.829,4,63.6364,9.0909,54.5455,0.0,36.3636
4.829,5,0.0,0.0,0.0,0.0,100.0
4.829,6,0.0,0.0,0.0,0.0,100.0
4.829,7,0.0,0.0,0.0,0.0,100.0
4.829,8,0.0,0.0,0.0,0.0,100.0
4.829,9,0.0,0.0,0.0,0.0,100.0
4.829,10,0.0,0.0,0.0,0.0,100.0
4.829,11,0.0,0.0,0.0,0.0,100.0
4.829,12,0.0,0.0,0.0,0.0,100.0
4.829,13,0.0,0.0,0.0,0.0,100.0
4.829,14,0.0,0.0,0.0,0.0,100.0
4.829,15,0.0,0.0,0.0,0.0,100.0
4.929,0,0.0,0.0,0.0,0.0,100.0
4.929,1,0.0,0.0,0.0,0.0,100.0
4.929,2,0.0,0.0,0.0,9.0909,90.9091
4.929,3,0.0,0.0,0.0,0.0,100.0
4.929,4,18.1818,9.0909,9.0909,18.1818,63.6364
4.929,5,0.0,0.0,0.0,0.0,100.0
4.929,6,0.0,0.0,0.0,0.0,100.0
4.929,7,0.0,0.0,0.0,0.0,100.0
4.929,8,0.0,0.0,0.0,0.0,100.0
4.929,9,0.0,0.0,0.0,0.0,100.0
4.929,10,40.0,30.0,10.0,10.0,50.0
4.929,11,0.0,0.0,0.0,0.0,100.0
4.929,12,0.0,0.0,0.0,0.0,100.0
4.929,13,0.0,0.0,0.0,0.0,100.0
4.929,14,0.0,0.0,0.0,0.0,100.0
4.929,15,0.0,0.0,0.0,0.0,100.0
5.03,0,0.0,0.0,0.0,0.0,100.0
5.03,1,0.0,0.0,0.0,0.0,100.0
5.03,2,10.0,10.0,0.0,0.0,90.0
5.03,3,0.0,0.0,0.0,0.0,100.0
5.03,4,0.0,0.0,0.0,0.0,100.0
5.03,5,0.0,0.0,0.0,0.0,100.0
5.03,6,0.0,0.0,0.0,0.0,100.0
5.03,7,0.0,0.0,0.0,0.0,100.0
5.03,8,16.6667,8.3333,8.3333,0.0,83.3333
5.03,9,0.0,0.0,0.0,0.0,100.0
5.03,10,20.0,0.0,20.0,10.0,70.0
5.03,11,50.0,25.0,25.0,25.0,25.0
5.03,12,0.0,0.0,0.0,0.0,100.0
5.03,13,0.0,0.0,0.0,0.0,100.0
5.03,14,0.0,0.0,0.0,0.0,100.0
5.03,15,0.0,0.0,0.0,0.0,100.0
5.131,0,0.0,0.0,0.0,0.0,100.0
5.131,1,9.0909,0.0,9.0909,0.0,90.9091
5.131,2,0.0,0.0,0.0,0.0,100.0
5.131,3,0.0,0.0,0.0,0.0,100.0
5.131,4,0.0,0.0,0.0,0.0,100.0
5.131,5,0.0,0.0,0.0,0.0,100.0
5.131,6,0.0,0.0,0.0,0.0,100.0
5.131,7,0.0,0.0,0.0,0.0,100.0
5.131,8,0.0,0.0,0.0,0.0,100.0
5.131,9,0.0,0.0,0.0,0.0,100.0
5.131,10,0.0,0.0,0.0,0.0,100.0
5.131,11,50.0,20.0,30.0,0.0,50.0
5.131,12,0.0,0.0,0.0,0.0,100.0
5.131,13,9.0909,0.0,9.0909,0.0,90.9091
5.131,14,0.0,0.0,0.0,0.0,100.0
5.131,15,0.0,0.0,0.0,0.0,100.0
5.232,0,0.0,0.0,0.0,0.0,100.0
5.232,1,0.0,0.0,0.0,0.0,100.0
5.232,2,9.0909,0.0,9.0909,0.0,90.9091
5.232,3,0.0,0.0,0.0,0.0,100.0
5.232,4,0.0,0.0,0.0,0.0,100.0
5.232,5,0.0,0.0,0.0,0.0,100.0
5.232,6,0.0,0.0,0.0,0.0,100.0
5.232,7,0.0,0.0,0.0,0.0,100.0
5.232,8,0.0,0.0,0.0,0.0,100.0
5.232,9,0.0,0.0,0.0,0.0,100.0
5.232,10,9.0909,0.0,9.0909,0.0,90.9091
5.232,11,70.0,0.0,70.0,0.0,30.0
5.232,12,0.0,0.0,0.0,0.0,100.0
5.232,13,0.0,0.0,0.0,0.0,100.0
5.232,14,0.0,0.0,0.0,0.0,100.0
5.232,15,0.0,0.0,0.0,0.0,100.0
5.332,0,0.0,0.0,0.0,0.0,100.0
5.332,1,0.0,0.0,0.0,0.0,100.0
5.332,2,0.0,0.0,0.0,0.0,100.0
5.332,3,0.0,0.0,0.0,0.0,100.0
5.332,4,0.0,0.0,0.0,0.0,100.0
5.332,5,0.0,0.0,0.0,0.0,100.0
5.332,6,0.0,0.0,0.0,0.0,100.0
5.332,7,0.0,0.0,0.0,0.0,100.0
5.332,8,0.0,0.0,0.0,0.0,100.0
5.332,9,0.0,0.0,0.0,0.0,100.0
5.332,10,0.0,0.0,0.0,0.0,100.0
5.332,11,80.0,20.0,60.0,0.0,20.0
5.332,12,0.0,0.0,0.0,0.0,100.0
5.332,13,0.0,0.0,0.0,0.0,100.0
5.332,14,0.0,0.0,0.0,0.0,100.0
5.332,15,0.0,0.0,0.0,0.0,100.0
5.433,0,0.0,0.0,0.0,0.0,100.0
5.433,1,0.0,0.0,0.0,0.0,100.0
5.433,2,0.0,0.0,0.0,0.0,100.0
5.433,3,0.0,0.0,0.0,0.0,100.0
5.433,4,0.0,0.0,0.0,0.0,100.0
5.433,5,0.0,0.0,0.0,0.0,100.0
5.433,6,0.0,0.0,0.0,0.0,100.0
5.433,7,0.0,0.0,0.0,0.0,100.0
5.433,8,9.0909,9.0909,0.0,0.0,90.9091
5.433,9,0.0,0.0,0.0,0.0,100.0
5.433,10,0.0,0.0,0.0,0.0,100.0
5.433,11,66.6667,22.2222,44.4444,0.0,33.3333
5.433,12,0.0,0.0,0.0,0.0,100.0
5.433,13,0.0,0.0,0.0,0.0,100.0
5.433,14,0.0,0.0,0.0,0.0,100.0
5.433,15,0.0,0.0,0.0,0.0,100.0
5.533,0,0.0,0.0,0.0,0.0,100.0
5.533,1,0.0,0.0,0.0,0.0,100.0
5.533,2,0.0,0.0,0.0,0.0,100.0
5.533,3,0.0,0.0,0.0,0.0,100.0
5.533,4,0.0,0.0,0.0,0.0,100.0
5.533,5,0.0,0.0,0.0,0.0,100.0
5.533,6,0.0,0.0,0.0,0.0,100.0
5.533,7,10.0,10.0,0.0,0.0,90.0
5.533,8,0.0,0.0,0.0,0.0,100.0
5.533,9,0.0,0.0,0.0,0.0,100.0
5.533,10,0.0,0.0,0.0,0.0,100.0
5.533,11,44.4444,11.1111,33.3333,22.2222,33.3333
5.533,12,0.0,0.0,0.0,0.0,100.0
5.533,13,0.0,0.0,0.0,0.0,100.0
5.533,14,0.0,0.0,0.0,0.0,100.0
5.533,15,0.0,0.0,0.0,0.0,100.0
5.634,0,0.0,0.0,0.0,0.0,100.0
5.634,1,0.0,0.0,0.0,0.0,100.0
5.634,2,0.0,0.0,0.0,0.0,100.0
5.634,3,0.0,0.0,0.0,0.0,100.0
5.634,4,0.0,0.0,0.0,0.0,100.0
5.634,5,0.0,0.0,0.0,0.0,100.0
5.634,6,0.0,0.0,0.0,0.0,100.0
5.634,7,0.0,0.0,0.0,0.0,100.0
5.634,8,0.0,0.0,0.0,0.0,100.0
5.634,9,0.0,0.0,0.0,0.0,100.0
5.634,10,0.0,0.0,0.0,0.0,100.0
5.634,11,70.0,30.0,40.0,20.0,10.0
5.634,12,0.0,0.0,0.0,0.0,100.0
5.634,13,0.0,0.0,0.0,0.0,100.0
5.634,14,0.0,0.0,0.0,0.0,100.0
5.634,15,0.0,0.0,0.0,0.0,100.0
5.735,0,0.0,0.0,0.0,0.0,100.0
5.735,1,0.0,0.0,0.0,0.0,100.0
5.735,2,10.0,10.0,0.0,0.0,90.0
5.735,3,0.0,0.0,0.0,0.0,100.0
5.735,4,0.0,0.0,0.0,0.0,100.0
5.735,5,0.0,0.0,0.0,0.0,100.0
5.735,6,18.1818,9.0909,9.0909,0.0,81.8182
5.735,7,0.0,0.0,0.0,0.0,100.0
5.735,8,0.0,0.0,0.0,0.0,100.0
5.735,9,0.0,0.0,0.0,0.0,100.0
5.735,10,0.0,0.0,0.0,0.0,100.0
5.735,11,50.0,20.0,30.0,10.0,40.0
5.735,12,0.0,0.0,0.0,0.0,100.0
5.735,13,0.0,0.0,0.0,0.0,100.0
5.735,14,0.0,0.0,0.0,0.0,100.0
5.735,15,0.0,0.0,0.0,0.0,100.0
5.836,0,0.0,0.0,0.0,0.0,100.0
5.836,1,0.0,0.0,0.0,0.0,100.0
5.836,2,50.0,0.0,50.0,0.0,50.0
5.836,3,0.0,0.0,0.0,0.0,100.0
5.836,4,0.0,0.0,0.0,0.0,100.0
5.836,5,0.0,0.0,0.0,0.0,100.0
5.836,6,0.0,0.0,0.0,0.0,100.0
5.836,7,0.0,0.0,0.0,0.0,100.0
5.836,8,0.0,0.0,0.0,0.0,100.0
5.836,9,0.0,0.0,0.0,0.0,100.0
5.836,10,0.0,0.0,0.0,0.0,100.0
5.836,11,0.0,0.0,0.0,0.0,100.0
5.836,12,16.6667,8.3333,8.3333,0.0,83.3333
5.836,13,9.0909,9.0909,0.0,0.0,90.9091
5.836,14,0.0,0.0,0.0,0.0,100.0
5.836,15,0.0,0.0,0.0,0.0,100.0
5.936,0,0.0,0.0,0.0,0.0,100.0
5.936,1,0.0,0.0,0.0,0.0,100.0
5.936,2,90.0,20.0,70.0,0.0,10.0
5.936,3,0.0,0.0,0.0,0.0,100.0
5.936,4,0.0,0.0,0.0,0.0,100.0
5.936,5,0.0,0.0,0.0,0.0,100.0
5.936,6,0.0,0.0,0.0,0.0,100.0
5.936,7,0.0,0.0,0.0,0.0,100.0
5.936,8,0.0,0.0,0.0,0.0,100.0
5.936,9,0.0,0.0,0.0,0.0,100.0
5.936,10,0.0,0.0,0.0,0.0,100.0
5.936,11,0.0,0.0,0.0,0.0,100.0
5.936,12,0.0,0.0,0.0,0.0,100.0
5.936,13,0.0,0.0,0.0,0.0,100.0
5.936,14,0.0,0.0,0.0,0.0,100.0
5.936,15,0.0,0.0,0.0,0.0,100.0
6.037,0,0.0,0.0,0.0,0.0,100.0
6.037,1,0.0,0.0,0.0,0.0,100.0
6.037,2,60.0,10.0,50.0,0.0,40.0
6.037,3,0.0,0.0,0.0,0.0,100.0
6.037,4,0.0,0.0,0.0,0.0,100.0
6.037,5,0.0,0.0,0.0,0.0,100.0
6.037,6,0.0,0.0,0.0,0.0,100.0
6.037,7,0.0,0.0,0.0,0.0,100.0
6.037,8,9.0909,9.0909,0.0,0.0,90.9091
6.037,9,0.0,0.0,0.0,0.0,100.0
6.037,10,0.0,0.0,0.0,0.0,100.0
6.037,11,0.0,0.0,0.0,0.0,100.0
6.037,12,0.0,0.0,0.0,0.0,100.0
6.037,13,0.0,0.0,0.0,0.0,100.0
6.037,14,0.0,0.0,0.0,0.0,100.0
6.037,15,0.0,0.0,0.0,0.0,100.0
6.137,0,27.2727,18.1818,9.0909,0.0,72.7273
6.137,1,0.0,0.0,0.0,0.0,100.0
6.137,2,22.2222,0.0,22.2222,11.1111,66.6667
6.137,3,0.0,0.0,0.0,0.0,100.0
6.137,4,9.0909,9.0909,0.0,9.0909,81.8182
6.137,5,0.0,0.0,0.0,0.0,100.0
6.137,6,0.0,0.0,0.0,0.0,100.0
6.137,7,0.0,0.0,0.0,0.0,100.0
6.137,8,0.0,0.0,0.0,0.0,100.0
6.137,9,0.0,0.0,0.0,0.0,100.0
6.137,10,0.0,0.0,0.0,0.0,100.0
6.137,11,0.0,0.0,0.0,0.0,100.0
6.137,12,0.0,0.0,0.0,0.0,100.0
6.137,13,0.0,0.0,0.0,0.0,100.0
6.137,14,0.0,0.0,0.0,0.0,100.0
6.137,15,0.0,0.0,0.0,0.0,100.0
6.238,0,0.0,0.0,0.0,0.0,100.0
6.238,1,0.0,0.0,0.0,0.0,100.0
6.238,2,50.0,20.0,30.0,0.0,50.0
6.238,3,0.0,0.0,0.0,0.0,100.0
6.238,4,0.0,0.0,0.0,10.0,90.0
6.238,5,0.0,0.0,0.0,0.0,100.0
6.238,6,0.0,0.0,0.0,0.0,100.0
6.238,7,10.0,10.0,0.0,0.0,90.0
6.238,8,0.0,0.0,0.0,0.0,100.0
6.238,9,20.0,0.0,20.0,0.0,80.0
6.238,10,0.0,0.0,0.0,0.0,100.0
6.238,11,0.0,0.0,0.0,0.0,100.0
6.238,12,0.0,0.0,0.0,0.0,100.0
6.238,13,0.0,0.0,0.0,0.0,100.0
6.238,14,0.0,0.0,0.0,0.0,100.0
6.238,15,0.0,0.0,0.0,0.0,100.0
