secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.422,0,0.0,0.0,0.0,0.0,100.0
3.422,1,0.0,0.0,0.0,0.0,100.0
3.422,2,11.1111,0.0,11.1111,0.0,88.8889
3.422,3,0.0,0.0,0.0,0.0,100.0
3.422,4,50.0,0.0,50.0,0.0,50.0
3.422,5,0.0,0.0,0.0,0.0,100.0
3.422,6,0.0,0.0,0.0,0.0,100.0
3.422,7,0.0,0.0,0.0,0.0,100.0
3.422,8,0.0,0.0,0.0,0.0,100.0
3.422,9,0.0,0.0,0.0,0.0,100.0
3.422,10,0.0,0.0,0.0,0.0,100.0
3.422,11,0.0,0.0,0.0,0.0,100.0
3.422,12,0.0,0.0,0.0,0.0,100.0
3.422,13,0.0,0.0,0.0,0.0,100.0
3.422,14,0.0,0.0,0.0,0.0,100.0
3.422,15,0.0,0.0,0.0,0.0,100.0
3.523,0,10.0,10.0,0.0,0.0,90.0
3.523,1,0.0,0.0,0.0,0.0,100.0
3.523,2,30.0,20.0,10.0,10.0,60.0
3.523,3,0.0,0.0,0.0,0.0,100.0
3.523,4,30.0,10.0,20.0,10.0,60.0
3.523,5,0.0,0.0,0.0,0.0,100.0
3.523,6,0.0,0.0,0.0,0.0,100.0
3.523,7,0.0,0.0,0.0,0.0,100.0
3.523,8,0.0,0.0,0.0,0.0,100.0
3.523,9,0.0,0.0,0.0,0.0,100.0
3.523,10,0.0,0.0,0.0,0.0,100.0
3.523,11,0.0,0.0,0.0,0.0,100.0
3.523,12,0.0,0.0,0.0,0.0,100.0
3.523,13,0.0,0.0,0.0,0.0,100.0
3.523,14,0.0,0.0,0.0,0.0,100.0
3.523,15,0.0,0.0,0.0,0.0,100.0
3.623,0,0.0,0.0,0.0,0.0,100.0
3.623,1,0.0,0.0,0.0,0.0,100.0
3.623,2,55.5556,33.3333,22.2222,33.3333,11.1111
3.623,3,0.0,0.0,0.0,0.0,100.0
3.623,4,0.0,0.0,0.0,9.0909,90.9091
3.623,5,0.0,0.0,0.0,0.0,100.0
3.623,6,0.0,0.0,0.0,0.0,100.0
3.623,7,0.0,0.0,0.0,0.0,100.0
3.623,8,0.0,0.0,0.0,0.0,100.0
3.623,9,0.0,0.0,0.0,0.0,100.0
3.623,10,0.0,0.0,0.0,0.0,100.0
3.623,11,0.0,0.0,0.0,0.0,100.0
3.623,12,0.0,0.0,0.0,0.0,100.0
3.623,13,0.0,0.0,0.0,0.0,100.0
3.623,14,0.0,0.0,0.0,0.0,100.0
3.623,15,0.0,0.0,0.0,0.0,100.0
3.724,0,0.0,0.0,0.0,0.0,100.0
3.724,1,0.0,0.0,0.0,0.0,100.0
3.724,2,58.3333,33.3333,25.0,16.6667,25.0
3.724,3,0.0,0.0,0.0,0.0,100.0
3.724,4,0.0,0.0,0.0,0.0,100.0
3.724,5,0.0,0.0,0.0,0.0,100.0
3.724,6,10.0,0.0,10.0,0.0,90.0
3.724,7,0.0,0.0,0.0,0.0,100.0
3.724,8,0.0,0.0,0.0,0.0,100.0
3.724,9,0.0,0.0,0.0,0.0,100.0
3.724,10,0.0,0.0,0.0,0.0,100.0
3.724,11,0.0,0.0,0.0,0.0,100.0
3.724,12,0.0,0.0,0.0,0.0,100.0
3.724,13,0.0,0.0,0.0,0.0,100.0
3.724,14,0.0,0.0,0.0,0.0,100.0
3.724,15,0.0,0.0,0.0,0.0,100.0
3.824,0,0.0,0.0,0.0,0.0,100.0
3.824,1,0.0,0.0,0.0,0.0,100.0
3.824,2,66.6667,0.0,66.6667,0.0,33.3333
3.824,3,0.0,0.0,0.0,0.0,100.0
3.824,4,9.0909,0.0,9.0909,0.0,90.9091
3.824,5,0.0,0.0,0.0,0.0,100.0
3.824,6,0.0,0.0,0.0,0.0,100.0
3.824,7,0.0,0.0,0.0,0.0,100.0
3.824,8,0.0,0.0,0.0,0.0,100.0
3.824,9,0.0,0.0,0.0,0.0,100.0
3.824,10,0.0,0.0,0.0,0.0,100.0
3.824,11,0.0,0.0,0.0,0.0,100.0
3.824,12,0.0,0.0,0.0,0.0,100.0
3.824,13,0.0,0.0,0.0,0.0,100.0
3.824,14,0.0,0.0,0.0,0.0,100.0
3.824,15,0.0,0.0,0.0,0.0,100.0
3.925,0,0.0,0.0,0.0,0.0,100.0
3.925,1,0.0,0.0,0.0,0.0,100.0
3.925,2,44.4444,22.2222,22.2222,22.2222,33.3333
3.925,3,0.0,0.0,0.0,0.0,100.0
3.925,4,0.0,0.0,0.0,10.0,90.0
3.925,5,0.0,0.0,0.0,0.0,100.0
3.925,6,0.0,0.0,0.0,0.0,100.0
3.925,7,0.0,0.0,0.0,0.0,100.0
3.925,8,0.0,0.0,0.0,0.0,100.0
3.925,9,0.0,0.0,0.0,0.0,100.0
3.925,10,0.0,0.0,0.0,0.0,100.0
3.925,11,0.0,0.0,0.0,0.0,100.0
3.925,12,0.0,0.0,0.0,0.0,100.0
3.925,13,0.0,0.0,0.0,0.0,100.0
3.925,14,0.0,0.0,0.0,0.0,100.0
3.925,15,0.0,0.0,0.0,0.0,100.0
