secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.322,15,0.0,0.0,0.0,0.0,100.0
3.424,0,0.0,0.0,0.0,0.0,100.0
3.424,1,9.0909,0.0,9.0909,0.0,90.9091
3.424,2,0.0,0.0,0.0,0.0,100.0
3.424,3,0.0,0.0,0.0,0.0,100.0
3.424,4,0.0,0.0,0.0,0.0,100.0
3.424,5,0.0,0.0,0.0,0.0,100.0
3.424,6,40.0,20.0,20.0,0.0,60.0
3.424,7,0.0,0.0,0.0,0.0,100.0
3.424,8,0.0,0.0,0.0,0.0,100.0
3.424,9,9.0909,0.0,9.0909,0.0,90.9091
3.424,10,0.0,0.0,0.0,0.0,100.0
3.424,11,0.0,0.0,0.0,0.0,100.0
3.424,12,0.0,0.0,0.0,0.0,100.0
3.424,13,0.0,0.0,0.0,0.0,100.0
3.424,14,0.0,0.0,0.0,0.0,100.0
3.424,15,0.0,0.0,0.0,0.0,100.0
3.525,0,0.0,0.0,0.0,0.0,100.0
3.525,1,0.0,0.0,0.0,0.0,100.0
3.525,2,0.0,0.0,0.0,0.0,100.0
3.525,3,0.0,0.0,0.0,0.0,100.0
3.525,4,9.0909,0.0,9.0909,0.0,90.9091
3.525,5,0.0,0.0,0.0,0.0,100.0
3.525,6,75.0,8.3333,66.6667,0.0,25.0
3.525,7,0.0,0.0,0.0,0.0,100.0
3.525,8,0.0,0.0,0.0,0.0,100.0
3.525,9,0.0,0.0,0.0,0.0,100.0
3.525,10,0.0,0.0,0.0,0.0,100.0
3.525,11,0.0,0.0,0.0,0.0,100.0
3.525,12,0.0,0.0,0.0,0.0,100.0
3.525,13,10.0,10.0,0.0,0.0,90.0
3.525,14,0.0,0.0,0.0,0.0,100.0
3.525,15,0.0,0.0,0.0,0.0,100.0
3.625,0,0.0,0.0,0.0,0.0,100.0
3.625,1,0.0,0.0,0.0,0.0,100.0
3.625,2,10.0,10.0,0.0,0.0,90.0
3.625,3,0.0,0.0,0.0,0.0,100.0
3.625,4,10.0,10.0,0.0,0.0,90.0
3.625,5,0.0,0.0,0.0,0.0,100.0
3.625,6,50.0,30.0,20.0,30.0,20.0
3.625,7,0.0,0.0,0.0,0.0,100.0
3.625,8,9.0909,9.0909,0.0,0.0,90.9091
3.625,9,0.0,0.0,0.0,0.0,100.0
3.625,10,0.0,0.0,0.0,0.0,100.0
3.625,11,0.0,0.0,0.0,0.0,100.0
3.625,12,0.0,0.0,0.0,11.1111,88.8889
3.625,13,0.0,0.0,0.0,0.0,100.0
3.625,14,0.0,0.0,0.0,0.0,100.0
3.625,15,0.0,0.0,0.0,0.0,100.0
3.726,0,0.0,0.0,0.0,0.0,100.0
3.726,1,0.0,0.0,0.0,0.0,100.0
3.726,2,0.0,0.0,0.0,0.0,100.0
3.726,3,0.0,0.0,0.0,0.0,100.0
3.726,4,0.0,0.0,0.0,0.0,100.0
3.726,5,0.0,0.0,0.0,0.0,100.0
3.726,6,66.6667,33.3333,33.3333,33.3333,0.0
3.726,7,0.0,0.0,0.0,0.0,100.0
3.726,8,0.0,0.0,0.0,0.0,100.0
3.726,9,0.0,0.0,0.0,0.0,100.0
3.726,10,0.0,0.0,0.0,0.0,100.0
3.726,11,0.0,0.0,0.0,0.0,100.0
3.726,12,0.0,0.0,0.0,0.0,100.0
3.726,13,0.0,0.0,0.0,0.0,100.0
3.726,14,0.0,0.0,0.0,0.0,100.0
3.726,15,0.0,0.0,0.0,0.0,100.0
3.827,0,0.0,0.0,0.0,0.0,100.0
3.827,1,0.0,0.0,0.0,0.0,100.0
3.827,2,0.0,0.0,0.0,0.0,100.0
3.827,3,0.0,0.0,0.0,0.0,100.0
3.827,4,0.0,0.0,0.0,0.0,100.0
3.827,5,0.0,0.0,0.0,0.0,100.0
3.827,6,36.3636,18.1818,18.1818,0.0,63.6364
3.827,7,0.0,0.0,0.0,0.0,100.0
3.827,8,0.0,0.0,0.0,0.0,100.0
3.827,9,10.0,10.0,0.0,0.0,90.0
3.827,10,0.0,0.0,0.0,0.0,100.0
3.827,11,0.0,0.0,0.0,0.0,100.0
3.827,12,0.0,0.0,0.0,0.0,100.0
3.827,13,0.0,0.0,0.0,0.0,100.0
3.827,14,0.0,0.0,0.0,0.0,100.0
3.827,15,0.0,0.0,0.0,0.0,100.0
3.928,0,0.0,0.0,0.0,0.0,100.0
3.928,1,0.0,0.0,0.0,0.0,100.0
3.928,2,0.0,0.0,0.0,0.0,100.0
3.928,3,0.0,0.0,0.0,0.0,100.0
3.928,4,9.0909,9.0909,0.0,0.0,90.9091
3.928,5,0.0,0.0,0.0,0.0,100.0
3.928,6,0.0,0.0,0.0,0.0,100.0
3.928,7,60.0,0.0,60.0,10.0,30.0
3.928,8,0.0,0.0,0.0,0.0,100.0
3.928,9,0.0,0.0,0.0,0.0,100.0
3.928,10,0.0,0.0,0.0,0.0,100.0
3.928,11,0.0,0.0,0.0,0.0,100.0
3.928,12,8.3333,0.0,8.3333,8.3333,83.3333
3.928,13,0.0,0.0,0.0,0.0,100.0
3.928,14,0.0,0.0,0.0,0.0,100.0
3.928,15,0.0,0.0,0.0,0.0,100.0
4.028,0,0.0,0.0,0.0,0.0,100.0
4.028,1,45.4545,18.1818,27.2727,18.1818,36.3636
4.028,2,0.0,0.0,0.0,0.0,100.0
4.028,3,0.0,0.0,0.0,0.0,100.0
4.028,4,0.0,0.0,0.0,0.0,100.0
4.028,5,0.0,0.0,0.0,0.0,100.0
4.028,6,0.0,0.0,0.0,0.0,100.0
4.028,7,18.1818,9.0909,9.0909,9.0909,72.7273
4.028,8,0.0,0.0,0.0,0.0,100.0
4.028,9,10.0,10.0,0.0,10.0,80.0
4.028,10,0.0,0.0,0.0,0.0,100.0
4.028,11,0.0,0.0,0.0,0.0,100.0
4.028,12,0.0,0.0,0.0,11.1111,88.8889
4.028,13,0.0,0.0,0.0,0.0,100.0
4.028,14,0.0,0.0,0.0,0.0,100.0
4.028,15,0.0,0.0,0.0,0.0,100.0
