secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.421,2,0.0,0.0,0.0,0.0,100.0
3.421,3,63.6364,9.0909,54.5455,9.0909,27.2727
3.421,4,0.0,0.0,0.0,0.0,100.0
3.421,5,0.0,0.0,0.0,0.0,100.0
3.421,6,0.0,0.0,0.0,10.0,90.0
3.421,7,0.0,0.0,0.0,0.0,100.0
3.421,8,0.0,0.0,0.0,0.0,100.0
3.421,9,0.0,0.0,0.0,0.0,100.0
3.421,10,0.0,0.0,0.0,0.0,100.0
3.421,11,0.0,0.0,0.0,0.0,100.0
3.421,12,0.0,0.0,0.0,0.0,100.0
3.421,13,0.0,0.0,0.0,0.0,100.0
3.421,14,0.0,0.0,0.0,0.0,100.0
3.421,15,0.0,0.0,0.0,0.0,100.0
3.522,0,9.0909,9.0909,0.0,0.0,90.9091
3.522,1,0.0,0.0,0.0,0.0,100.0
3.522,2,0.0,0.0,0.0,0.0,100.0
3.522,3,55.5556,22.2222,33.3333,33.3333,11.1111
3.522,4,9.0909,9.0909,0.0,0.0,90.9091
3.522,5,0.0,0.0,0.0,0.0,100.0
3.522,6,0.0,0.0,0.0,10.0,90.0
3.522,7,0.0,0.0,0.0,0.0,100.0
3.522,8,0.0,0.0,0.0,0.0,100.0
3.522,9,0.0,0.0,0.0,0.0,100.0
3.522,10,9.0909,9.0909,0.0,0.0,90.9091
3.522,11,0.0,0.0,0.0,0.0,100.0
3.522,12,0.0,0.0,0.0,0.0,100.0
3.522,13,0.0,0.0,0.0,0.0,100.0
3.522,14,0.0,0.0,0.0,0.0,100.0
3.522,15,0.0,0.0,0.0,0.0,100.0
3.622,0,0.0,0.0,0.0,0.0,100.0
3.622,1,0.0,0.0,0.0,0.0,100.0
3.622,2,0.0,0.0,0.0,0.0,100.0
3.622,3,63.6364,36.3636,27.2727,27.2727,9.0909
3.622,4,0.0,0.0,0.0,0.0,100.0
3.622,5,0.0,0.0,0.0,0.0,100.0
3.622,6,0.0,0.0,0.0,0.0,100.0
3.622,7,0.0,0.0,0.0,0.0,100.0
3.622,8,0.0,0.0,0.0,0.0,100.0
3.622,9,0.0,0.0,0.0,0.0,100.0
3.622,10,0.0,0.0,0.0,0.0,100.0
3.622,11,0.0,0.0,0.0,0.0,100.0
3.622,12,0.0,0.0,0.0,0.0,100.0
3.622,13,0.0,0.0,0.0,0.0,100.0
3.622,14,0.0,0.0,0.0,0.0,100.0
3.622,15,0.0,0.0,0.0,0.0,100.0
3.723,0,0.0,0.0,0.0,0.0,100.0
3.723,1,0.0,0.0,0.0,0.0,100.0
3.723,2,0.0,0.0,0.0,0.0,100.0
3.723,3,60.0,10.0,50.0,0.0,40.0
3.723,4,0.0,0.0,0.0,0.0,100.0
3.723,5,0.0,0.0,0.0,0.0,100.0
3.723,6,0.0,0.0,0.0,0.0,100.0
3.723,7,0.0,0.0,0.0,0.0,100.0
3.723,8,0.0,0.0,0.0,0.0,100.0
3.723,9,0.0,0.0,0.0,0.0,100.0
3.723,10,0.0,0.0,0.0,0.0,100.0
3.723,11,0.0,0.0,0.0,0.0,100.0
3.723,12,0.0,0.0,0.0,0.0,100.0
3.723,13,0.0,0.0,0.0,0.0,100.0
3.723,14,0.0,0.0,0.0,0.0,100.0
3.723,15,0.0,0.0,0.0,0.0,100.0
3.824,0,0.0,0.0,0.0,0.0,100.0
3.824,1,0.0,0.0,0.0,0.0,100.0
3.824,2,0.0,0.0,0.0,0.0,100.0
3.824,3,72.7273,9.0909,63.6364,0.0,27.2727
3.824,4,0.0,0.0,0.0,0.0,100.0
3.824,5,0.0,0.0,0.0,0.0,100.0
3.824,6,0.0,0.0,0.0,0.0,100.0
3.824,7,0.0,0.0,0.0,0.0,100.0
3.824,8,0.0,0.0,0.0,0.0,100.0
3.824,9,0.0,0.0,0.0,0.0,100.0
3.824,10,0.0,0.0,0.0,0.0,100.0
3.824,11,0.0,0.0,0.0,0.0,100.0
3.824,12,0.0,0.0,0.0,0.0,100.0
3.824,13,0.0,0.0,0.0,0.0,100.0
3.824,14,0.0,0.0,0.0,0.0,100.0
3.824,15,0.0,0.0,0.0,0.0,100.0
3.924,0,0.0,0.0,0.0,0.0,100.0
3.924,1,0.0,0.0,0.0,0.0,100.0
3.924,2,10.0,10.0,0.0,0.0,90.0
3.924,3,44.4444,22.2222,22.2222,0.0,55.5556
3.924,4,0.0,0.0,0.0,0.0,100.0
3.924,5,0.0,0.0,0.0,0.0,100.0
3.924,6,0.0,0.0,0.0,0.0,100.0
3.924,7,9.0909,9.0909,0.0,0.0,90.9091
3.924,8,0.0,0.0,0.0,0.0,100.0
3.924,9,30.0,0.0,30.0,0.0,70.0
3.924,10,0.0,0.0,0.0,0.0,100.0
3.924,11,0.0,0.0,0.0,0.0,100.0
3.924,12,0.0,0.0,0.0,0.0,100.0
3.924,13,0.0,0.0,0.0,0.0,100.0
3.924,14,0.0,0.0,0.0,0.0,100.0
3.924,15,0.0,0.0,0.0,0.0,100.0
4.025,0,9.0909,9.0909,0.0,0.0,90.9091
4.025,1,0.0,0.0,0.0,0.0,100.0
4.025,2,0.0,0.0,0.0,0.0,100.0
4.025,3,0.0,0.0,0.0,0.0,100.0
4.025,4,0.0,0.0,0.0,0.0,100.0
4.025,5,0.0,0.0,0.0,0.0,100.0
4.025,6,0.0,0.0,0.0,0.0,100.0
4.025,7,0.0,0.0,0.0,0.0,100.0
4.025,8,10.0,10.0,0.0,0.0,90.0
4.025,9,55.5556,22.2222,33.3333,11.1111,33.3333
4.025,10,0.0,0.0,0.0,0.0,100.0
4.025,11,0.0,0.0,0.0,0.0,100.0
4.025,12,0.0,0.0,0.0,0.0,100.0
4.025,13,0.0,0.0,0.0,0.0,100.0
4.025,14,0.0,0.0,0.0,0.0,100.0
4.025,15,0.0,0.0,0.0,0.0,100.0
4.125,0,0.0,0.0,0.0,0.0,100.0
4.125,1,0.0,0.0,0.0,0.0,100.0
4.125,2,9.0909,0.0,9.0909,0.0,90.9091
4.125,3,0.0,0.0,0.0,0.0,100.0
4.125,4,0.0,0.0,0.0,0.0,100.0
4.125,5,0.0,0.0,0.0,0.0,100.0
4.125,6,0.0,0.0,0.0,0.0,100.0
4.125,7,0.0,0.0,0.0,0.0,100.0
4.125,8,0.0,0.0,0.0,0.0,100.0
4.125,9,18.1818,9.0909,9.0909,9.0909,72.7273
4.125,10,60.0,20.0,40.0,20.0,20.0
4.125,11,0.0,0.0,0.0,0.0,100.0
4.125,12,0.0,0.0,0.0,0.0,100.0
4.125,13,0.0,0.0,0.0,0.0,100.0
4.125,14,0.0,0.0,0.0,0.0,100.0
4.125,15,0.0,0.0,0.0,0.0,100.0
4.226,0,0.0,0.0,0.0,0.0,100.0
4.226,1,0.0,0.0,0.0,0.0,100.0
4.226,2,0.0,0.0,0.0,0.0,100.0
4.226,3,0.0,0.0,0.0,0.0,100.0
4.226,4,20.0,10.0,10.0,0.0,80.0
4.226,5,0.0,0.0,0.0,0.0,100.0
4.226,6,0.0,0.0,0.0,0.0,100.0
4.226,7,0.0,0.0,0.0,0.0,100.0
4.226,8,0.0,0.0,0.0,0.0,100.0
4.226,9,0.0,0.0,0.0,0.0,100.0
4.226,10,44.4444,22.2222,22.2222,11.1111,44.4444
4.226,11,0.0,0.0,0.0,0.0,100.0
4.226,12,0.0,0.0,0.0,0.0,100.0
4.226,13,0.0,0.0,0.0,0.0,100.0
4.226,14,0.0,0.0,0.0,0.0,100.0
4.226,15,0.0,0.0,0.0,0.0,100.0
4.327,0,10.0,10.0,0.0,0.0,90.0
4.327,1,0.0,0.0,0.0,0.0,100.0
4.327,2,0.0,0.0,0.0,0.0,100.0
4.327,3,0.0,0.0,0.0,0.0,100.0
4.327,4,70.0,0.0,70.0,0.0,30.0
4.327,5,0.0,0.0,0.0,0.0,100.0
4.327,6,0.0,0.0,0.0,0.0,100.0
4.327,7,0.0,0.0,0.0,0.0,100.0
4.327,8,9.0909,0.0,9.0909,0.0,90.9091
4.327,9,0.0,0.0,0.0,0.0,100.0
4.327,10,0.0,0.0,0.0,0.0,100.0
4.327,11,0.0,0.0,0.0,0.0,100.0
4.327,12,0.0,0.0,0.0,0.0,100.0
4.327,13,0.0,0.0,0.0,0.0,100.0
4.327,14,0.0,0.0,0.0,0.0,100.0
4.327,15,0.0,0.0,0.0,0.0,100.0
4.427,0,0.0,0.0,0.0,0.0,100.0
4.427,1,0.0,0.0,0.0,0.0,100.0
4.427,2,0.0,0.0,0.0,0.0,100.0
4.427,3,0.0,0.0,0.0,0.0,100.0
4.427,4,81.8182,18.1818,63.6364,0.0,18.1818
4.427,5,0.0,0.0,0.0,0.0,100.0
4.427,6,0.0,0.0,0.0,0.0,100.0
4.427,7,0.0,0.0,0.0,0.0,100.0
4.427,8,0.0,0.0,0.0,0.0,100.0
4.427,9,0.0,0.0,0.0,0.0,100.0
4.427,10,0.0,0.0,0.0,0.0,100.0
4.427,11,0.0,0.0,0.0,0.0,100.0
4.427,12,0.0,0.0,0.0,0.0,100.0
4.427,13,0.0,0.0,0.0,0.0,100.0
4.427,14,0.0,0.0,0.0,0.0,100.0
4.427,15,0.0,0.0,0.0,0.0,100.0
4.528,0,0.0,0.0,0.0,0.0,100.0
4.528,1,0.0,0.0,0.0,0.0,100.0
4.528,2,0.0,0.0,0.0,0.0,100.0
4.528,3,0.0,0.0,0.0,0.0,100.0
4.528,4,70.0,10.0,60.0,0.0,30.0
4.528,5,0.0,0.0,0.0,0.0,100.0
4.528,6,0.0,0.0,0.0,0.0,100.0
4.528,7,0.0,0.0,0.0,0.0,100.0
4.528,8,0.0,0.0,0.0,0.0,100.0
4.528,9,0.0,0.0,0.0,0.0,100.0
4.528,10,0.0,0.0,0.0,0.0,100.0
4.528,11,0.0,0.0,0.0,0.0,100.0
4.528,12,0.0,0.0,0.0,0.0,100.0
4.528,13,0.0,0.0,0.0,0.0,100.0
4.528,14,0.0,0.0,0.0,0.0,100.0
4.528,15,0.0,0.0,0.0,0.0,100.0
4.628,0,0.0,0.0,0.0,0.0,100.0
4.628,1,0.0,0.0,0.0,0.0,100.0
4.628,2,0.0,0.0,0.0,18.1818,81.8182
4.628,3,0.0,0.0,0.0,0.0,100.0
4.628,4,40.0,30.0,10.0,30.0,30.0
4.628,5,0.0,0.0,0.0,0.0,100.0
4.628,6,0.0,0.0,0.0,0.0,100.0
4.628,7,0.0,0.0,0.0,0.0,100.0
4.628,8,0.0,0.0,0.0,0.0,100.0
4.628,9,0.0,0.0,0.0,0.0,100.0
4.628,10,10.0,10.0,0.0,0.0,90.0
4.628,11,0.0,0.0,0.0,0.0,100.0
4.628,12,0.0,0.0,0.0,0.0,100.0
4.628,13,0.0,0.0,0.0,0.0,100.0
4.628,14,0.0,0.0,0.0,0.0,100.0
4.628,15,0.0,0.0,0.0,0.0,100.0
4.729,0,0.0,0.0,0.0,0.0,100.0
4.729,1,0.0,0.0,0.0,0.0,100.0
4.729,2,0.0,0.0,0.0,0.0,100.0
4.729,3,0.0,0.0,0.0,0.0,100.0
4.729,4,55.5556,22.2222,33.3333,33.3333,11.1111
4.729,5,0.0,0.0,0.0,0.0,100.0
4.729,6,0.0,0.0,0.0,0.0,100.0
4.729,7,0.0,0.0,0.0,0.0,100.0
4.729,8,0.0,0.0,0.0,0.0,100.0
4.729,9,0.0,0.0,0.0,0.0,100.0
4.729,10,0.0,0.0,0.0,0.0,100.0
4.729,11,0.0,0.0,0.0,0.0,100.0
4.729,12,0.0,0.0,0.0,0.0,100.0
4.729,13,0.0,0.0,0.0,0.0,100.0
4.729,14,0.0,0.0,0.0,0.0,100.0
4.729,15,0.0,0.0,0.0,0.0,100.0
4.83,0,0.0,0.0,0.0,0.0,100.0
4.83,1,0.0,0.0,0.0,0.0,100.0
4.83,2,0.0,0.0,0.0,0.0,100.0
4.83,3,0.0,0.0,0.0,0.0,100.0
4.83,4,54.5455,36.3636,18.1818,9.0909,36.3636
4.83,5,0.0,0.0,0.0,0.0,100.0
4.83,6,0.0,0.0,0.0,0.0,100.0
4.83,7,0.0,0.0,0.0,0.0,100.0
4.83,8,0.0,0.0,0.0,0.0,100.0
4.83,9,0.0,0.0,0.0,0.0,100.0
4.83,10,9.0909,0.0,9.0909,0.0,90.9091
4.83,11,0.0,0.0,0.0,0.0,100.0
4.83,12,9.0909,0.0,9.0909,0.0,90.9091
4.83,13,0.0,0.0,0.0,0.0,100.0
4.83,14,0.0,0.0,0.0,0.0,100.0
4.83,15,0.0,0.0,0.0,0.0,100.0
4.931,0,0.0,0.0,0.0,0.0,100.0
4.931,1,0.0,0.0,0.0,0.0,100.0
4.931,2,9.0909,9.0909,0.0,0.0,90.9091
4.931,3,0.0,0.0,0.0,0.0,100.0
4.931,4,70.0,0.0,70.0,0.0,30.0
4.931,5,0.0,0.0,0.0,0.0,100.0
4.931,6,0.0,0.0,0.0,0.0,100.0
4.931,7,0.0,0.0,0.0,0.0,100.0
4.931,8,0.0,0.0,0.0,0.0,100.0
4.931,9,0.0,0.0,0.0,0.0,100.0
4.931,10,0.0,0.0,0.0,0.0,100.0
4.931,11,0.0,0.0,0.0,0.0,100.0
4.931,12,0.0,0.0,0.0,0.0,100.0
4.931,13,0.0,0.0,0.0,0.0,100.0
4.931,14,0.0,0.0,0.0,0.0,100.0
4.931,15,0.0,0.0,0.0,0.0,100.0
5.031,0,0.0,0.0,0.0,0.0,100.0
5.031,1,0.0,0.0,0.0,0.0,100.0
5.031,2,0.0,0.0,0.0,0.0,100.0
5.031,3,0.0,0.0,0.0,0.0,100.0
5.031,4,90.0,30.0,60.0,0.0,10.0
5.031,5,0.0,0.0,0.0,0.0,100.0
5.031,6,0.0,0.0,0.0,0.0,100.0
5.031,7,0.0,0.0,0.0,0.0,100.0
5.031,8,0.0,0.0,0.0,0.0,100.0
5.031,9,0.0,0.0,0.0,0.0,100.0
5.031,10,0.0,0.0,0.0,0.0,100.0
5.031,11,0.0,0.0,0.0,0.0,100.0
5.031,12,0.0,0.0,0.0,0.0,100.0
5.031,13,0.0,0.0,0.0,0.0,100.0
5.031,14,0.0,0.0,0.0,0.0,100.0
5.031,15,0.0,0.0,0.0,0.0,100.0
5.132,0,0.0,0.0,0.0,0.0,100.0
5.132,1,0.0,0.0,0.0,0.0,100.0
5.132,2,0.0,0.0,0.0,0.0,100.0
5.132,3,0.0,0.0,0.0,0.0,100.0
5.132,4,60.0,0.0,60.0,0.0,40.0
5.132,5,0.0,0.0,0.0,0.0,100.0
5.132,6,0.0,0.0,0.0,0.0,100.0
5.132,7,0.0,0.0,0.0,0.0,100.0
5.132,8,0.0,0.0,0.0,0.0,100.0
5.132,9,0.0,0.0,0.0,0.0,100.0
5.132,10,0.0,0.0,0.0,0.0,100.0
5.132,11,0.0,0.0,0.0,0.0,100.0
5.132,12,0.0,0.0,0.0,0.0,100.0
5.132,13,0.0,0.0,0.0,0.0,100.0
5.132,14,0.0,0.0,0.0,0.0,100.0
5.132,15,0.0,0.0,0.0,0.0,100.0
5.232,0,0.0,0.0,0.0,0.0,100.0
5.232,1,0.0,0.0,0.0,0.0,100.0
5.232,2,0.0,0.0,0.0,10.0,90.0
5.232,3,0.0,0.0,0.0,0.0,100.0
5.232,4,60.0,30.0,30.0,30.0,10.0
5.232,5,0.0,0.0,0.0,0.0,100.0
5.232,6,0.0,0.0,0.0,0.0,100.0
5.232,7,0.0,0.0,0.0,0.0,100.0
5.232,8,0.0,0.0,0.0,0.0,100.0
5.232,9,0.0,0.0,0.0,0.0,100.0
5.232,10,10.0,10.0,0.0,0.0,90.0
5.232,11,0.0,0.0,0.0,0.0,100.0
5.232,12,0.0,0.0,0.0,0.0,100.0
5.232,13,0.0,0.0,0.0,0.0,100.0
5.232,14,0.0,0.0,0.0,0.0,100.0
5.232,15,0.0,0.0,0.0,0.0,100.0
5.333,0,0.0,0.0,0.0,0.0,100.0
5.333,1,0.0,0.0,0.0,0.0,100.0
5.333,2,0.0,0.0,0.0,0.0,100.0
5.333,3,0.0,0.0,0.0,0.0,100.0
5.333,4,60.0,40.0,20.0,30.0,10.0
5.333,5,0.0,0.0,0.0,0.0,100.0
5.333,6,0.0,0.0,0.0,0.0,100.0
5.333,7,0.0,0.0,0.0,0.0,100.0
5.333,8,0.0,0.0,0.0,0.0,100.0
5.333,9,0.0,0.0,0.0,0.0,100.0
5.333,10,0.0,0.0,0.0,0.0,100.0
5.333,11,0.0,0.0,0.0,0.0,100.0
5.333,12,0.0,0.0,0.0,0.0,100.0
5.333,13,0.0,0.0,0.0,0.0,100.0
5.333,14,0.0,0.0,0.0,0.0,100.0
5.333,15,0.0,0.0,0.0,0.0,100.0
5.433,0,0.0,0.0,0.0,0.0,100.0
5.433,1,0.0,0.0,0.0,0.0,100.0
5.433,2,0.0,0.0,0.0,0.0,100.0
5.433,3,0.0,0.0,0.0,0.0,100.0
5.433,4,60.0,10.0,50.0,0.0,40.0
5.433,5,0.0,0.0,0.0,0.0,100.0
5.433,6,0.0,0.0,0.0,0.0,100.0
5.433,7,0.0,0.0,0.0,0.0,100.0
5.433,8,0.0,0.0,0.0,0.0,100.0
5.433,9,0.0,0.0,0.0,0.0,100.0
5.433,10,0.0,0.0,0.0,0.0,100.0
5.433,11,0.0,0.0,0.0,0.0,100.0
5.433,12,0.0,0.0,0.0,0.0,100.0
5.433,13,0.0,0.0,0.0,0.0,100.0
5.433,14,0.0,0.0,0.0,0.0,100.0
5.433,15,0.0,0.0,0.0,0.0,100.0
5.534,0,0.0,0.0,0.0,0.0,100.0
5.534,1,0.0,0.0,0.0,0.0,100.0
5.534,2,0.0,0.0,0.0,0.0,100.0
5.534,3,0.0,0.0,0.0,0.0,100.0
5.534,4,80.0,10.0,70.0,0.0,20.0
5.534,5,0.0,0.0,0.0,0.0,100.0
5.534,6,0.0,0.0,0.0,0.0,100.0
5.534,7,0.0,0.0,0.0,0.0,100.0
5.534,8,0.0,0.0,0.0,0.0,100.0
5.534,9,0.0,0.0,0.0,0.0,100.0
5.534,10,0.0,0.0,0.0,0.0,100.0
5.534,11,0.0,0.0,0.0,0.0,100.0
5.534,12,0.0,0.0,0.0,0.0,100.0
5.534,13,0.0,0.0,0.0,0.0,100.0
5.534,14,0.0,0.0,0.0,0.0,100.0
5.534,15,0.0,0.0,0.0,0.0,100.0
5.634,0,0.0,0.0,0.0,0.0,100.0
5.634,1,0.0,0.0,0.0,0.0,100.0
5.634,2,0.0,0.0,0.0,0.0,100.0
5.634,3,0.0,0.0,0.0,0.0,100.0
5.634,4,72.7273,18.1818,54.5455,0.0,27.2727
5.634,5,0.0,0.0,0.0,0.0,100.0
5.634,6,0.0,0.0,0.0,0.0,100.0
5.634,7,0.0,0.0,0.0,0.0,100.0
5.634,8,0.0,0.0,0.0,0.0,100.0
5.634,9,9.0909,0.0,9.0909,0.0,90.9091
5.634,10,0.0,0.0,0.0,0.0,100.0
5.634,11,0.0,0.0,0.0,0.0,100.0
5.634,12,0.0,0.0,0.0,0.0,100.0
5.634,13,0.0,0.0,0.0,0.0,100.0
5.634,14,0.0,0.0,0.0,0.0,100.0
5.634,15,0.0,0.0,0.0,0.0,100.0
5.735,0,0.0,0.0,0.0,0.0,100.0
5.735,1,0.0,0.0,0.0,0.0,100.0
5.735,2,0.0,0.0,0.0,10.0,90.0
5.735,3,0.0,0.0,0.0,0.0,100.0
5.735,4,50.0,20.0,30.0,20.0,30.0
5.735,5,0.0,0.0,0.0,0.0,100.0
5.735,6,0.0,0.0,0.0,0.0,100.0
5.735,7,0.0,0.0,0.0,0.0,100.0
5.735,8,0.0,0.0,0.0,0.0,100.0
5.735,9,0.0,0.0,0.0,0.0,100.0
5.735,10,0.0,0.0,0.0,0.0,100.0
5.735,11,0.0,0.0,0.0,0.0,100.0
5.735,12,0.0,0.0,0.0,0.0,100.0
5.735,13,0.0,0.0,0.0,0.0,100.0
5.735,14,0.0,0.0,0.0,0.0,100.0
5.735,15,0.0,0.0,0.0,0.0,100.0
