secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.33,15,0.0,0.0,0.0,0.0,100.0
3.431,0,0.0,0.0,0.0,0.0,100.0
3.431,1,0.0,0.0,0.0,0.0,100.0
3.431,2,40.0,40.0,0.0,0.0,60.0
3.431,3,0.0,0.0,0.0,0.0,100.0
3.431,4,0.0,0.0,0.0,0.0,100.0
3.431,5,0.0,0.0,0.0,0.0,100.0
3.431,6,0.0,0.0,0.0,0.0,100.0
3.431,7,0.0,0.0,0.0,0.0,100.0
3.431,8,18.1818,9.0909,9.0909,0.0,81.8182
3.431,9,62.5,37.5,25.0,25.0,12.5
3.431,10,0.0,0.0,0.0,0.0,100.0
3.431,11,0.0,0.0,0.0,0.0,100.0
3.431,12,0.0,0.0,0.0,0.0,100.0
3.431,13,0.0,0.0,0.0,0.0,100.0
3.431,14,0.0,0.0,0.0,0.0,100.0
3.431,15,0.0,0.0,0.0,0.0,100.0
3.532,0,0.0,0.0,0.0,0.0,100.0
3.532,1,0.0,0.0,0.0,0.0,100.0
3.532,2,0.0,0.0,0.0,0.0,100.0
3.532,3,0.0,0.0,0.0,0.0,100.0
3.532,4,0.0,0.0,0.0,0.0,100.0
3.532,5,0.0,0.0,0.0,0.0,100.0
3.532,6,10.0,10.0,0.0,0.0,90.0
3.532,7,0.0,0.0,0.0,0.0,100.0
3.532,8,27.2727,18.1818,9.0909,0.0,72.7273
3.532,9,0.0,0.0,0.0,0.0,100.0
3.532,10,10.0,10.0,0.0,0.0,90.0
3.532,11,0.0,0.0,0.0,0.0,100.0
3.532,12,0.0,0.0,0.0,0.0,100.0
3.532,13,0.0,0.0,0.0,0.0,100.0
3.532,14,0.0,0.0,0.0,0.0,100.0
3.532,15,0.0,0.0,0.0,0.0,100.0
3.633,0,0.0,0.0,0.0,0.0,100.0
3.633,1,0.0,0.0,0.0,0.0,100.0
3.633,2,72.7273,9.0909,63.6364,0.0,27.2727
3.633,3,0.0,0.0,0.0,0.0,100.0
3.633,4,0.0,0.0,0.0,0.0,100.0
3.633,5,9.0909,9.0909,0.0,0.0,90.9091
3.633,6,0.0,0.0,0.0,0.0,100.0
3.633,7,0.0,0.0,0.0,0.0,100.0
3.633,8,0.0,0.0,0.0,0.0,100.0
3.633,9,0.0,0.0,0.0,0.0,100.0
3.633,10,10.0,10.0,0.0,0.0,90.0
3.633,11,0.0,0.0,0.0,9.0909,90.9091
3.633,12,0.0,0.0,0.0,0.0,100.0
3.633,13,0.0,0.0,0.0,0.0,100.0
3.633,14,0.0,0.0,0.0,0.0,100.0
3.633,15,0.0,0.0,0.0,0.0,100.0
3.734,0,0.0,0.0,0.0,0.0,100.0
3.734,1,0.0,0.0,0.0,0.0,100.0
3.734,2,60.0,20.0,40.0,20.0,20.0
3.734,3,0.0,0.0,0.0,0.0,100.0
3.734,4,9.0909,0.0,9.0909,0.0,90.9091
3.734,5,0.0,0.0,0.0,0.0,100.0
3.734,6,0.0,0.0,0.0,0.0,100.0
3.734,7,0.0,0.0,0.0,0.0,100.0
3.734,8,0.0,0.0,0.0,0.0,100.0
3.734,9,0.0,0.0,0.0,0.0,100.0
3.734,10,0.0,0.0,0.0,0.0,100.0
3.734,11,0.0,0.0,0.0,11.1111,88.8889
3.734,12,0.0,0.0,0.0,0.0,100.0
3.734,13,0.0,0.0,0.0,0.0,100.0
3.734,14,0.0,0.0,0.0,0.0,100.0
3.734,15,0.0,0.0,0.0,0.0,100.0
3.834,0,0.0,0.0,0.0,0.0,100.0
3.834,1,0.0,0.0,0.0,0.0,100.0
3.834,2,60.0,40.0,20.0,30.0,10.0
3.834,3,0.0,0.0,0.0,0.0,100.0
3.834,4,0.0,0.0,0.0,0.0,100.0
3.834,5,0.0,0.0,0.0,0.0,100.0
3.834,6,0.0,0.0,0.0,0.0,100.0
3.834,7,0.0,0.0,0.0,0.0,100.0
3.834,8,0.0,0.0,0.0,0.0,100.0
3.834,9,0.0,0.0,0.0,0.0,100.0
3.834,10,0.0,0.0,0.0,0.0,100.0
3.834,11,0.0,0.0,0.0,0.0,100.0
3.834,12,0.0,0.0,0.0,0.0,100.0
3.834,13,0.0,0.0,0.0,0.0,100.0
3.834,14,0.0,0.0,0.0,0.0,100.0
3.834,15,0.0,0.0,0.0,0.0,100.0
3.936,0,0.0,0.0,0.0,0.0,100.0
3.936,1,0.0,0.0,0.0,0.0,100.0
3.936,2,30.0,10.0,20.0,0.0,70.0
3.936,3,0.0,0.0,0.0,0.0,100.0
3.936,4,0.0,0.0,0.0,0.0,100.0
3.936,5,0.0,0.0,0.0,0.0,100.0
3.936,6,9.0909,0.0,9.0909,0.0,90.9091
3.936,7,0.0,0.0,0.0,0.0,100.0
3.936,8,0.0,0.0,0.0,0.0,100.0
3.936,9,0.0,0.0,0.0,0.0,100.0
3.936,10,10.0,10.0,0.0,0.0,90.0
3.936,11,0.0,0.0,0.0,0.0,100.0
3.936,12,9.0909,0.0,9.0909,0.0,90.9091
3.936,13,0.0,0.0,0.0,0.0,100.0
3.936,14,9.0909,9.0909,0.0,0.0,90.9091
3.936,15,9.0909,0.0,9.0909,0.0,90.9091
4.037,0,0.0,0.0,0.0,0.0,100.0
4.037,1,0.0,0.0,0.0,0.0,100.0
4.037,2,0.0,0.0,0.0,0.0,100.0
4.037,3,0.0,0.0,0.0,0.0,100.0
4.037,4,72.7273,9.0909,63.6364,9.0909,18.1818
4.037,5,0.0,0.0,0.0,0.0,100.0
4.037,6,0.0,0.0,0.0,0.0,100.0
4.037,7,0.0,0.0,0.0,0.0,100.0
4.037,8,0.0,0.0,0.0,0.0,100.0
4.037,9,0.0,0.0,0.0,0.0,100.0
4.037,10,0.0,0.0,0.0,0.0,100.0
4.037,11,0.0,0.0,0.0,0.0,100.0
4.037,12,0.0,0.0,0.0,0.0,100.0
4.037,13,0.0,0.0,0.0,0.0,100.0
4.037,14,0.0,0.0,0.0,0.0,100.0
4.037,15,0.0,0.0,0.0,0.0,100.0
4.137,0,0.0,0.0,0.0,0.0,100.0
4.137,1,0.0,0.0,0.0,0.0,100.0
4.137,2,0.0,0.0,0.0,0.0,100.0
4.137,3,0.0,0.0,0.0,0.0,100.0
4.137,4,50.0,20.0,30.0,20.0,30.0
4.137,5,10.0,10.0,0.0,0.0,90.0
4.137,6,0.0,0.0,0.0,0.0,100.0
4.137,7,0.0,0.0,0.0,0.0,100.0
4.137,8,0.0,0.0,0.0,0.0,100.0
4.137,9,11.1111,0.0,11.1111,0.0,88.8889
4.137,10,0.0,0.0,0.0,0.0,100.0
4.137,11,0.0,0.0,0.0,18.1818,81.8182
4.137,12,0.0,0.0,0.0,0.0,100.0
4.137,13,0.0,0.0,0.0,0.0,100.0
4.137,14,0.0,0.0,0.0,0.0,100.0
4.137,15,0.0,0.0,0.0,0.0,100.0
