secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.423,1,0.0,0.0,0.0,0.0,100.0
3.423,2,0.0,0.0,0.0,0.0,100.0
3.423,3,0.0,0.0,0.0,0.0,100.0
3.423,4,0.0,0.0,0.0,0.0,100.0
3.423,5,0.0,0.0,0.0,0.0,100.0
3.423,6,0.0,0.0,0.0,0.0,100.0
3.423,7,0.0,0.0,0.0,0.0,100.0
3.423,8,0.0,0.0,0.0,0.0,100.0
3.423,9,0.0,0.0,0.0,0.0,100.0
3.423,10,70.0,0.0,70.0,0.0,30.0
3.423,11,0.0,0.0,0.0,0.0,100.0
3.423,12,0.0,0.0,0.0,0.0,100.0
3.423,13,0.0,0.0,0.0,0.0,100.0
3.423,14,0.0,0.0,0.0,0.0,100.0
3.423,15,0.0,0.0,0.0,0.0,100.0
3.523,0,10.0,0.0,10.0,10.0,80.0
3.523,1,0.0,0.0,0.0,0.0,100.0
3.523,2,0.0,0.0,0.0,0.0,100.0
3.523,3,0.0,0.0,0.0,0.0,100.0
3.523,4,10.0,10.0,0.0,0.0,90.0
3.523,5,0.0,0.0,0.0,0.0,100.0
3.523,6,0.0,0.0,0.0,0.0,100.0
3.523,7,0.0,0.0,0.0,0.0,100.0
3.523,8,0.0,0.0,0.0,0.0,100.0
3.523,9,0.0,0.0,0.0,0.0,100.0
3.523,10,44.4444,33.3333,11.1111,33.3333,22.2222
3.523,11,0.0,0.0,0.0,0.0,100.0
3.523,12,0.0,0.0,0.0,0.0,100.0
3.523,13,0.0,0.0,0.0,0.0,100.0
3.523,14,0.0,0.0,0.0,0.0,100.0
3.523,15,0.0,0.0,0.0,0.0,100.0
3.624,0,0.0,0.0,0.0,0.0,100.0
3.624,1,0.0,0.0,0.0,0.0,100.0
3.624,2,0.0,0.0,0.0,0.0,100.0
3.624,3,0.0,0.0,0.0,0.0,100.0
3.624,4,70.0,30.0,40.0,30.0,0.0
3.624,5,0.0,0.0,0.0,0.0,100.0
3.624,6,10.0,10.0,0.0,0.0,90.0
3.624,7,0.0,0.0,0.0,0.0,100.0
3.624,8,9.0909,0.0,9.0909,0.0,90.9091
3.624,9,0.0,0.0,0.0,0.0,100.0
3.624,10,0.0,0.0,0.0,0.0,100.0
3.624,11,0.0,0.0,0.0,0.0,100.0
3.624,12,0.0,0.0,0.0,0.0,100.0
3.624,13,0.0,0.0,0.0,0.0,100.0
3.624,14,0.0,0.0,0.0,0.0,100.0
3.624,15,0.0,0.0,0.0,0.0,100.0
3.726,0,0.0,0.0,0.0,0.0,100.0
3.726,1,0.0,0.0,0.0,0.0,100.0
3.726,2,0.0,0.0,0.0,0.0,100.0
3.726,3,0.0,0.0,0.0,0.0,100.0
3.726,4,10.0,0.0,10.0,0.0,90.0
3.726,5,0.0,0.0,0.0,0.0,100.0
3.726,6,0.0,0.0,0.0,0.0,100.0
3.726,7,0.0,0.0,0.0,0.0,100.0
3.726,8,0.0,0.0,0.0,0.0,100.0
3.726,9,0.0,0.0,0.0,0.0,100.0
3.726,10,50.0,25.0,25.0,0.0,50.0
3.726,11,0.0,0.0,0.0,0.0,100.0
3.726,12,0.0,0.0,0.0,0.0,100.0
3.726,13,0.0,0.0,0.0,0.0,100.0
3.726,14,0.0,0.0,0.0,0.0,100.0
3.726,15,0.0,0.0,0.0,0.0,100.0
3.827,0,0.0,0.0,0.0,0.0,100.0
3.827,1,0.0,0.0,0.0,0.0,100.0
3.827,2,81.8182,9.0909,72.7273,0.0,18.1818
3.827,3,0.0,0.0,0.0,0.0,100.0
3.827,4,0.0,0.0,0.0,0.0,100.0
3.827,5,0.0,0.0,0.0,0.0,100.0
3.827,6,0.0,0.0,0.0,0.0,100.0
3.827,7,0.0,0.0,0.0,0.0,100.0
3.827,8,9.0909,9.0909,0.0,0.0,90.9091
3.827,9,0.0,0.0,0.0,0.0,100.0
3.827,10,0.0,0.0,0.0,0.0,100.0
3.827,11,0.0,0.0,0.0,0.0,100.0
3.827,12,0.0,0.0,0.0,0.0,100.0
3.827,13,0.0,0.0,0.0,0.0,100.0
3.827,14,0.0,0.0,0.0,0.0,100.0
3.827,15,0.0,0.0,0.0,0.0,100.0
3.927,0,0.0,0.0,0.0,0.0,100.0
3.927,1,0.0,0.0,0.0,0.0,100.0
3.927,2,77.7778,22.2222,55.5556,0.0,22.2222
3.927,3,0.0,0.0,0.0,0.0,100.0
3.927,4,0.0,0.0,0.0,0.0,100.0
3.927,5,0.0,0.0,0.0,0.0,100.0
3.927,6,0.0,0.0,0.0,0.0,100.0
3.927,7,0.0,0.0,0.0,0.0,100.0
3.927,8,0.0,0.0,0.0,0.0,100.0
3.927,9,0.0,0.0,0.0,0.0,100.0
3.927,10,0.0,0.0,0.0,0.0,100.0
3.927,11,0.0,0.0,0.0,0.0,100.0
3.927,12,0.0,0.0,0.0,0.0,100.0
3.927,13,0.0,0.0,0.0,0.0,100.0
3.927,14,0.0,0.0,0.0,0.0,100.0
3.927,15,0.0,0.0,0.0,0.0,100.0
4.028,0,0.0,0.0,0.0,0.0,100.0
4.028,1,0.0,0.0,0.0,0.0,100.0
4.028,2,63.6364,9.0909,54.5455,0.0,36.3636
4.028,3,0.0,0.0,0.0,0.0,100.0
4.028,4,0.0,0.0,0.0,0.0,100.0
4.028,5,0.0,0.0,0.0,0.0,100.0
4.028,6,0.0,0.0,0.0,0.0,100.0
4.028,7,0.0,0.0,0.0,0.0,100.0
4.028,8,0.0,0.0,0.0,0.0,100.0
4.028,9,0.0,0.0,0.0,0.0,100.0
4.028,10,0.0,0.0,0.0,0.0,100.0
4.028,11,0.0,0.0,0.0,0.0,100.0
4.028,12,0.0,0.0,0.0,0.0,100.0
4.028,13,0.0,0.0,0.0,0.0,100.0
4.028,14,0.0,0.0,0.0,0.0,100.0
4.028,15,0.0,0.0,0.0,0.0,100.0
4.128,0,0.0,0.0,0.0,10.0,90.0
4.128,1,0.0,0.0,0.0,0.0,100.0
4.128,2,22.2222,11.1111,11.1111,33.3333,44.4444
4.128,3,0.0,0.0,0.0,0.0,100.0
4.128,4,30.0,10.0,20.0,10.0,60.0
4.128,5,0.0,0.0,0.0,0.0,100.0
4.128,6,0.0,0.0,0.0,0.0,100.0
4.128,7,0.0,0.0,0.0,0.0,100.0
4.128,8,0.0,0.0,0.0,0.0,100.0
4.128,9,0.0,0.0,0.0,0.0,100.0
4.128,10,0.0,0.0,0.0,0.0,100.0
4.128,11,0.0,0.0,0.0,0.0,100.0
4.128,12,0.0,0.0,0.0,0.0,100.0
4.128,13,0.0,0.0,0.0,0.0,100.0
4.128,14,0.0,0.0,0.0,0.0,100.0
4.128,15,0.0,0.0,0.0,0.0,100.0
4.229,0,0.0,0.0,0.0,0.0,100.0
4.229,1,0.0,0.0,0.0,0.0,100.0
4.229,2,0.0,0.0,0.0,0.0,100.0
4.229,3,0.0,0.0,0.0,0.0,100.0
4.229,4,0.0,0.0,0.0,0.0,100.0
4.229,5,60.0,30.0,30.0,30.0,10.0
4.229,6,0.0,0.0,0.0,0.0,100.0
4.229,7,0.0,0.0,0.0,0.0,100.0
4.229,8,9.0909,9.0909,0.0,0.0,90.9091
4.229,9,9.0909,0.0,9.0909,0.0,90.9091
4.229,10,0.0,0.0,0.0,0.0,100.0
4.229,11,0.0,0.0,0.0,0.0,100.0
4.229,12,0.0,0.0,0.0,0.0,100.0
4.229,13,0.0,0.0,0.0,0.0,100.0
4.229,14,0.0,0.0,0.0,0.0,100.0
4.229,15,0.0,0.0,0.0,0.0,100.0
4.329,0,0.0,0.0,0.0,0.0,100.0
4.329,1,0.0,0.0,0.0,0.0,100.0
4.329,2,16.6667,8.3333,8.3333,0.0,83.3333
4.329,3,0.0,0.0,0.0,0.0,100.0
4.329,4,0.0,0.0,0.0,0.0,100.0
4.329,5,50.0,20.0,30.0,0.0,50.0
4.329,6,0.0,0.0,0.0,0.0,100.0
4.329,7,0.0,0.0,0.0,0.0,100.0
4.329,8,0.0,0.0,0.0,0.0,100.0
4.329,9,0.0,0.0,0.0,0.0,100.0
4.329,10,10.0,10.0,0.0,0.0,90.0
4.329,11,0.0,0.0,0.0,0.0,100.0
4.329,12,0.0,0.0,0.0,0.0,100.0
4.329,13,0.0,0.0,0.0,0.0,100.0
4.329,14,0.0,0.0,0.0,0.0,100.0
4.329,15,0.0,0.0,0.0,0.0,100.0
4.43,0,0.0,0.0,0.0,0.0,100.0
4.43,1,0.0,0.0,0.0,0.0,100.0
4.43,2,0.0,0.0,0.0,0.0,100.0
4.43,3,0.0,0.0,0.0,0.0,100.0
4.43,4,0.0,0.0,0.0,0.0,100.0
4.43,5,80.0,10.0,70.0,0.0,20.0
4.43,6,0.0,0.0,0.0,0.0,100.0
4.43,7,0.0,0.0,0.0,0.0,100.0
4.43,8,0.0,0.0,0.0,0.0,100.0
4.43,9,0.0,0.0,0.0,0.0,100.0
4.43,10,0.0,0.0,0.0,0.0,100.0
4.43,11,0.0,0.0,0.0,0.0,100.0
4.43,12,0.0,0.0,0.0,0.0,100.0
4.43,13,0.0,0.0,0.0,0.0,100.0
4.43,14,0.0,0.0,0.0,0.0,100.0
4.43,15,0.0,0.0,0.0,0.0,100.0
4.53,0,0.0,0.0,0.0,0.0,100.0
4.53,1,0.0,0.0,0.0,0.0,100.0
4.53,2,0.0,0.0,0.0,0.0,100.0
4.53,3,0.0,0.0,0.0,0.0,100.0
4.53,4,0.0,0.0,0.0,0.0,100.0
4.53,5,72.7273,27.2727,45.4545,0.0,27.2727
4.53,6,0.0,0.0,0.0,0.0,100.0
4.53,7,0.0,0.0,0.0,0.0,100.0
4.53,8,0.0,0.0,0.0,0.0,100.0
4.53,9,0.0,0.0,0.0,0.0,100.0
4.53,10,0.0,0.0,0.0,0.0,100.0
4.53,11,0.0,0.0,0.0,0.0,100.0
4.53,12,0.0,0.0,0.0,0.0,100.0
4.53,13,0.0,0.0,0.0,0.0,100.0
4.53,14,0.0,0.0,0.0,0.0,100.0
4.53,15,0.0,0.0,0.0,0.0,100.0
4.631,0,0.0,0.0,0.0,0.0,100.0
4.631,1,0.0,0.0,0.0,0.0,100.0
4.631,2,0.0,0.0,0.0,0.0,100.0
4.631,3,0.0,0.0,0.0,0.0,100.0
4.631,4,0.0,0.0,0.0,0.0,100.0
4.631,5,66.6667,0.0,66.6667,0.0,33.3333
4.631,6,0.0,0.0,0.0,0.0,100.0
4.631,7,0.0,0.0,0.0,0.0,100.0
4.631,8,0.0,0.0,0.0,0.0,100.0
4.631,9,0.0,0.0,0.0,0.0,100.0
4.631,10,0.0,0.0,0.0,0.0,100.0
4.631,11,0.0,0.0,0.0,0.0,100.0
4.631,12,0.0,0.0,0.0,0.0,100.0
4.631,13,0.0,0.0,0.0,0.0,100.0
4.631,14,0.0,0.0,0.0,0.0,100.0
4.631,15,0.0,0.0,0.0,0.0,100.0
4.731,0,0.0,0.0,0.0,10.0,90.0
4.731,1,0.0,0.0,0.0,0.0,100.0
4.731,2,9.0909,0.0,9.0909,0.0,90.9091
4.731,3,0.0,0.0,0.0,0.0,100.0
4.731,4,10.0,10.0,0.0,0.0,90.0
4.731,5,27.2727,18.1818,9.0909,18.1818,54.5455
4.731,6,9.0909,9.0909,0.0,0.0,90.9091
4.731,7,0.0,0.0,0.0,0.0,100.0
4.731,8,44.4444,11.1111,33.3333,0.0,55.5556
4.731,9,0.0,0.0,0.0,0.0,100.0
4.731,10,0.0,0.0,0.0,0.0,100.0
4.731,11,0.0,0.0,0.0,0.0,100.0
4.731,12,0.0,0.0,0.0,0.0,100.0
4.731,13,0.0,0.0,0.0,0.0,100.0
4.731,14,0.0,0.0,0.0,0.0,100.0
4.731,15,0.0,0.0,0.0,0.0,100.0
4.832,0,0.0,0.0,0.0,0.0,100.0
4.832,1,0.0,0.0,0.0,0.0,100.0
4.832,2,0.0,0.0,0.0,0.0,100.0
4.832,3,0.0,0.0,0.0,0.0,100.0
4.832,4,0.0,0.0,0.0,0.0,100.0
4.832,5,0.0,0.0,0.0,0.0,100.0
4.832,6,0.0,0.0,0.0,0.0,100.0
4.832,7,0.0,0.0,0.0,0.0,100.0
4.832,8,50.0,30.0,20.0,30.0,20.0
4.832,9,0.0,0.0,0.0,0.0,100.0
4.832,10,0.0,0.0,0.0,0.0,100.0
4.832,11,0.0,0.0,0.0,0.0,100.0
4.832,12,0.0,0.0,0.0,0.0,100.0
4.832,13,0.0,0.0,0.0,0.0,100.0
4.832,14,0.0,0.0,0.0,0.0,100.0
4.832,15,0.0,0.0,0.0,0.0,100.0
4.933,0,0.0,0.0,0.0,0.0,100.0
4.933,1,0.0,0.0,0.0,0.0,100.0
4.933,2,54.5455,9.0909,45.4545,0.0,45.4545
4.933,3,0.0,0.0,0.0,0.0,100.0
4.933,4,0.0,0.0,0.0,0.0,100.0
4.933,5,0.0,0.0,0.0,0.0,100.0
4.933,6,0.0,0.0,0.0,0.0,100.0
4.933,7,0.0,0.0,0.0,0.0,100.0
4.933,8,0.0,0.0,0.0,0.0,100.0
4.933,9,0.0,0.0,0.0,0.0,100.0
4.933,10,16.6667,8.3333,8.3333,0.0,83.3333
4.933,11,0.0,0.0,0.0,0.0,100.0
4.933,12,0.0,0.0,0.0,0.0,100.0
4.933,13,0.0,0.0,0.0,0.0,100.0
4.933,14,0.0,0.0,0.0,0.0,100.0
4.933,15,0.0,0.0,0.0,0.0,100.0
5.033,0,0.0,0.0,0.0,0.0,100.0
5.033,1,0.0,0.0,0.0,0.0,100.0
5.033,2,80.0,10.0,70.0,0.0,20.0
5.033,3,0.0,0.0,0.0,0.0,100.0
5.033,4,0.0,0.0,0.0,0.0,100.0
5.033,5,0.0,0.0,0.0,0.0,100.0
5.033,6,0.0,0.0,0.0,0.0,100.0
5.033,7,0.0,0.0,0.0,0.0,100.0
5.033,8,0.0,0.0,0.0,0.0,100.0
5.033,9,0.0,0.0,0.0,0.0,100.0
5.033,10,0.0,0.0,0.0,0.0,100.0
5.033,11,0.0,0.0,0.0,0.0,100.0
5.033,12,0.0,0.0,0.0,0.0,100.0
5.033,13,0.0,0.0,0.0,0.0,100.0
5.033,14,0.0,0.0,0.0,0.0,100.0
5.033,15,0.0,0.0,0.0,0.0,100.0
5.134,0,0.0,0.0,0.0,0.0,100.0
5.134,1,0.0,0.0,0.0,0.0,100.0
5.134,2,72.7273,27.2727,45.4545,0.0,27.2727
5.134,3,0.0,0.0,0.0,0.0,100.0
5.134,4,0.0,0.0,0.0,0.0,100.0
5.134,5,0.0,0.0,0.0,0.0,100.0
5.134,6,0.0,0.0,0.0,0.0,100.0
5.134,7,0.0,0.0,0.0,0.0,100.0
5.134,8,0.0,0.0,0.0,0.0,100.0
5.134,9,0.0,0.0,0.0,0.0,100.0
5.134,10,0.0,0.0,0.0,0.0,100.0
5.134,11,0.0,0.0,0.0,0.0,100.0
5.134,12,0.0,0.0,0.0,0.0,100.0
5.134,13,0.0,0.0,0.0,0.0,100.0
5.134,14,0.0,0.0,0.0,0.0,100.0
5.134,15,0.0,0.0,0.0,0.0,100.0
5.234,0,0.0,0.0,0.0,0.0,100.0
5.234,1,0.0,0.0,0.0,0.0,100.0
5.234,2,66.6667,11.1111,55.5556,11.1111,22.2222
5.234,3,0.0,0.0,0.0,0.0,100.0
5.234,4,0.0,0.0,0.0,0.0,100.0
5.234,5,0.0,0.0,0.0,0.0,100.0
5.234,6,0.0,0.0,0.0,0.0,100.0
5.234,7,0.0,0.0,0.0,0.0,100.0
5.234,8,0.0,0.0,0.0,0.0,100.0
5.234,9,0.0,0.0,0.0,0.0,100.0
5.234,10,0.0,0.0,0.0,0.0,100.0
5.234,11,0.0,0.0,0.0,0.0,100.0
5.234,12,0.0,0.0,0.0,0.0,100.0
5.234,13,0.0,0.0,0.0,0.0,100.0
5.234,14,0.0,0.0,0.0,0.0,100.0
5.234,15,0.0,0.0,0.0,0.0,100.0
5.335,0,0.0,0.0,0.0,10.0,90.0
5.335,1,0.0,0.0,0.0,0.0,100.0
5.335,2,55.5556,22.2222,33.3333,33.3333,11.1111
5.335,3,0.0,0.0,0.0,0.0,100.0
5.335,4,0.0,0.0,0.0,0.0,100.0
5.335,5,0.0,0.0,0.0,0.0,100.0
5.335,6,0.0,0.0,0.0,0.0,100.0
5.335,7,0.0,0.0,0.0,0.0,100.0
5.335,8,0.0,0.0,0.0,0.0,100.0
5.335,9,0.0,0.0,0.0,0.0,100.0
5.335,10,0.0,0.0,0.0,0.0,100.0
5.335,11,0.0,0.0,0.0,0.0,100.0
5.335,12,0.0,0.0,0.0,0.0,100.0
5.335,13,0.0,0.0,0.0,0.0,100.0
5.335,14,0.0,0.0,0.0,0.0,100.0
5.335,15,0.0,0.0,0.0,0.0,100.0
5.435,0,9.0909,9.0909,0.0,0.0,90.9091
5.435,1,0.0,0.0,0.0,0.0,100.0
5.435,2,60.0,30.0,30.0,20.0,20.0
5.435,3,0.0,0.0,0.0,0.0,100.0
5.435,4,0.0,0.0,0.0,0.0,100.0
5.435,5,0.0,0.0,0.0,0.0,100.0
5.435,6,0.0,0.0,0.0,0.0,100.0
5.435,7,0.0,0.0,0.0,0.0,100.0
5.435,8,0.0,0.0,0.0,0.0,100.0
5.435,9,0.0,0.0,0.0,0.0,100.0
5.435,10,0.0,0.0,0.0,0.0,100.0
5.435,11,0.0,0.0,0.0,0.0,100.0
5.435,12,0.0,0.0,0.0,0.0,100.0
5.435,13,0.0,0.0,0.0,0.0,100.0
5.435,14,0.0,0.0,0.0,0.0,100.0
5.435,15,0.0,0.0,0.0,0.0,100.0
5.536,0,0.0,0.0,0.0,0.0,100.0
5.536,1,0.0,0.0,0.0,0.0,100.0
5.536,2,27.2727,9.0909,18.1818,0.0,72.7273
5.536,3,0.0,0.0,0.0,0.0,100.0
5.536,4,10.0,10.0,0.0,0.0,90.0
5.536,5,0.0,0.0,0.0,0.0,100.0
5.536,6,40.0,0.0,40.0,0.0,60.0
5.536,7,0.0,0.0,0.0,0.0,100.0
5.536,8,0.0,0.0,0.0,0.0,100.0
5.536,9,0.0,0.0,0.0,0.0,100.0
5.536,10,0.0,0.0,0.0,0.0,100.0
5.536,11,0.0,0.0,0.0,0.0,100.0
5.536,12,0.0,0.0,0.0,0.0,100.0
5.536,13,9.0909,9.0909,0.0,0.0,90.9091
5.536,14,0.0,0.0,0.0,0.0,100.0
5.536,15,0.0,0.0,0.0,0.0,100.0
5.637,0,0.0,0.0,0.0,0.0,100.0
5.637,1,0.0,0.0,0.0,0.0,100.0
5.637,2,0.0,0.0,0.0,0.0,100.0
5.637,3,0.0,0.0,0.0,0.0,100.0
5.637,4,0.0,0.0,0.0,0.0,100.0
5.637,5,0.0,0.0,0.0,0.0,100.0
5.637,6,80.0,20.0,60.0,0.0,20.0
5.637,7,0.0,0.0,0.0,0.0,100.0
5.637,8,0.0,0.0,0.0,0.0,100.0
5.637,9,0.0,0.0,0.0,0.0,100.0
5.637,10,0.0,0.0,0.0,0.0,100.0
5.637,11,0.0,0.0,0.0,0.0,100.0
5.637,12,0.0,0.0,0.0,0.0,100.0
5.637,13,0.0,0.0,0.0,0.0,100.0
5.637,14,0.0,0.0,0.0,0.0,100.0
5.637,15,0.0,0.0,0.0,0.0,100.0
5.737,0,0.0,0.0,0.0,0.0,100.0
5.737,1,0.0,0.0,0.0,0.0,100.0
5.737,2,0.0,0.0,0.0,0.0,100.0
5.737,3,0.0,0.0,0.0,0.0,100.0
5.737,4,0.0,0.0,0.0,0.0,100.0
5.737,5,0.0,0.0,0.0,0.0,100.0
5.737,6,70.0,20.0,50.0,0.0,30.0
5.737,7,0.0,0.0,0.0,0.0,100.0
5.737,8,0.0,0.0,0.0,0.0,100.0
5.737,9,0.0,0.0,0.0,0.0,100.0
5.737,10,0.0,0.0,0.0,0.0,100.0
5.737,11,0.0,0.0,0.0,0.0,100.0
5.737,12,0.0,0.0,0.0,0.0,100.0
5.737,13,0.0,0.0,0.0,0.0,100.0
5.737,14,0.0,0.0,0.0,0.0,100.0
5.737,15,0.0,0.0,0.0,0.0,100.0
5.838,0,0.0,0.0,0.0,9.0909,90.9091
5.838,1,0.0,0.0,0.0,0.0,100.0
5.838,2,0.0,0.0,0.0,0.0,100.0
5.838,3,0.0,0.0,0.0,0.0,100.0
5.838,4,0.0,0.0,0.0,0.0,100.0
5.838,5,0.0,0.0,0.0,0.0,100.0
5.838,6,60.0,20.0,40.0,10.0,30.0
5.838,7,0.0,0.0,0.0,0.0,100.0
5.838,8,9.0909,9.0909,0.0,0.0,90.9091
5.838,9,0.0,0.0,0.0,0.0,100.0
5.838,10,0.0,0.0,0.0,0.0,100.0
5.838,11,0.0,0.0,0.0,0.0,100.0
5.838,12,0.0,0.0,0.0,0.0,100.0
5.838,13,0.0,0.0,0.0,0.0,100.0
5.838,14,0.0,0.0,0.0,0.0,100.0
5.838,15,0.0,0.0,0.0,0.0,100.0
5.938,0,0.0,0.0,0.0,10.0,90.0
5.938,1,0.0,0.0,0.0,0.0,100.0
5.938,2,0.0,0.0,0.0,0.0,100.0
5.938,3,0.0,0.0,0.0,0.0,100.0
5.938,4,9.0909,9.0909,0.0,0.0,90.9091
5.938,5,0.0,0.0,0.0,0.0,100.0
5.938,6,50.0,10.0,40.0,20.0,30.0
5.938,7,0.0,0.0,0.0,0.0,100.0
5.938,8,0.0,0.0,0.0,0.0,100.0
5.938,9,0.0,0.0,0.0,0.0,100.0
5.938,10,10.0,10.0,0.0,0.0,90.0
5.938,11,0.0,0.0,0.0,0.0,100.0
5.938,12,0.0,0.0,0.0,0.0,100.0
5.938,13,0.0,0.0,0.0,0.0,100.0
5.938,14,0.0,0.0,0.0,0.0,100.0
5.938,15,0.0,0.0,0.0,0.0,100.0
