secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.326,14,0.0,0.0,0.0,0.0,100.0
3.326,15,0.0,0.0,0.0,0.0,100.0
3.427,0,0.0,0.0,0.0,0.0,100.0
3.427,1,0.0,0.0,0.0,0.0,100.0
3.427,2,0.0,0.0,0.0,0.0,100.0
3.427,3,0.0,0.0,0.0,0.0,100.0
3.427,4,0.0,0.0,0.0,0.0,100.0
3.427,5,0.0,0.0,0.0,0.0,100.0
3.427,6,0.0,0.0,0.0,0.0,100.0
3.427,7,66.6667,0.0,66.6667,0.0,33.3333
3.427,8,0.0,0.0,0.0,0.0,100.0
3.427,9,0.0,0.0,0.0,0.0,100.0
3.427,10,0.0,0.0,0.0,0.0,100.0
3.427,11,0.0,0.0,0.0,0.0,100.0
3.427,12,0.0,0.0,0.0,0.0,100.0
3.427,13,0.0,0.0,0.0,0.0,100.0
3.427,14,0.0,0.0,0.0,0.0,100.0
3.427,15,0.0,0.0,0.0,0.0,100.0
3.528,0,0.0,0.0,0.0,0.0,100.0
3.528,1,0.0,0.0,0.0,0.0,100.0
3.528,2,0.0,0.0,0.0,0.0,100.0
3.528,3,10.0,10.0,0.0,0.0,90.0
3.528,4,0.0,0.0,0.0,0.0,100.0
3.528,5,0.0,0.0,0.0,0.0,100.0
3.528,6,0.0,0.0,0.0,0.0,100.0
3.528,7,50.0,30.0,20.0,30.0,20.0
3.528,8,0.0,0.0,0.0,0.0,100.0
3.528,9,0.0,0.0,0.0,0.0,100.0
3.528,10,0.0,0.0,0.0,0.0,100.0
3.528,11,0.0,0.0,0.0,0.0,100.0
3.528,12,10.0,0.0,10.0,10.0,80.0
3.528,13,0.0,0.0,0.0,0.0,100.0
3.528,14,0.0,0.0,0.0,0.0,100.0
3.528,15,0.0,0.0,0.0,0.0,100.0
3.628,0,0.0,0.0,0.0,0.0,100.0
3.628,1,0.0,0.0,0.0,0.0,100.0
3.628,2,0.0,0.0,0.0,0.0,100.0
3.628,3,0.0,0.0,0.0,0.0,100.0
3.628,4,22.2222,0.0,22.2222,0.0,77.7778
3.628,5,0.0,0.0,0.0,0.0,100.0
3.628,6,0.0,0.0,0.0,0.0,100.0
3.628,7,60.0,20.0,40.0,20.0,20.0
3.628,8,0.0,0.0,0.0,0.0,100.0
3.628,9,0.0,0.0,0.0,0.0,100.0
3.628,10,0.0,0.0,0.0,0.0,100.0
3.628,11,0.0,0.0,0.0,0.0,100.0
3.628,12,0.0,0.0,0.0,0.0,100.0
3.628,13,0.0,0.0,0.0,0.0,100.0
3.628,14,0.0,0.0,0.0,0.0,100.0
3.628,15,0.0,0.0,0.0,0.0,100.0
3.73,0,0.0,0.0,0.0,0.0,100.0
3.73,1,0.0,0.0,0.0,0.0,100.0
3.73,2,0.0,0.0,0.0,0.0,100.0
3.73,3,0.0,0.0,0.0,0.0,100.0
3.73,4,33.3333,22.2222,11.1111,0.0,66.6667
3.73,5,0.0,0.0,0.0,0.0,100.0
3.73,6,0.0,0.0,0.0,0.0,100.0
3.73,7,0.0,0.0,0.0,0.0,100.0
3.73,8,9.0909,9.0909,0.0,0.0,90.9091
3.73,9,0.0,0.0,0.0,0.0,100.0
3.73,10,0.0,0.0,0.0,0.0,100.0
3.73,11,0.0,0.0,0.0,0.0,100.0
3.73,12,0.0,0.0,0.0,0.0,100.0
3.73,13,0.0,0.0,0.0,0.0,100.0
3.73,14,0.0,0.0,0.0,0.0,100.0
3.73,15,9.0909,0.0,9.0909,0.0,90.9091
3.831,0,0.0,0.0,0.0,0.0,100.0
3.831,1,0.0,0.0,0.0,0.0,100.0
3.831,2,0.0,0.0,0.0,0.0,100.0
3.831,3,0.0,0.0,0.0,0.0,100.0
3.831,4,70.0,0.0,70.0,0.0,30.0
3.831,5,0.0,0.0,0.0,0.0,100.0
3.831,6,0.0,0.0,0.0,0.0,100.0
3.831,7,0.0,0.0,0.0,0.0,100.0
3.831,8,0.0,0.0,0.0,0.0,100.0
3.831,9,0.0,0.0,0.0,0.0,100.0
3.831,10,0.0,0.0,0.0,0.0,100.0
3.831,11,0.0,0.0,0.0,0.0,100.0
3.831,12,0.0,0.0,0.0,0.0,100.0
3.831,13,0.0,0.0,0.0,0.0,100.0
3.831,14,0.0,0.0,0.0,0.0,100.0
3.831,15,0.0,0.0,0.0,0.0,100.0
3.931,0,0.0,0.0,0.0,0.0,100.0
3.931,1,0.0,0.0,0.0,0.0,100.0
3.931,2,0.0,0.0,0.0,0.0,100.0
3.931,3,0.0,0.0,0.0,0.0,100.0
3.931,4,45.4545,27.2727,18.1818,18.1818,36.3636
3.931,5,0.0,0.0,0.0,0.0,100.0
3.931,6,0.0,0.0,0.0,0.0,100.0
3.931,7,0.0,0.0,0.0,0.0,100.0
3.931,8,0.0,0.0,0.0,0.0,100.0
3.931,9,0.0,0.0,0.0,0.0,100.0
3.931,10,0.0,0.0,0.0,0.0,100.0
3.931,11,0.0,0.0,0.0,0.0,100.0
3.931,12,9.0909,0.0,9.0909,9.0909,81.8182
3.931,13,0.0,0.0,0.0,0.0,100.0
3.931,14,0.0,0.0,0.0,0.0,100.0
3.931,15,0.0,0.0,0.0,0.0,100.0
4.032,0,0.0,0.0,0.0,0.0,100.0
4.032,1,0.0,0.0,0.0,0.0,100.0
4.032,2,10.0,10.0,0.0,0.0,90.0
4.032,3,9.0909,9.0909,0.0,0.0,90.9091
4.032,4,70.0,30.0,40.0,30.0,0.0
4.032,5,0.0,0.0,0.0,0.0,100.0
4.032,6,0.0,0.0,0.0,0.0,100.0
4.032,7,0.0,0.0,0.0,0.0,100.0
4.032,8,0.0,0.0,0.0,0.0,100.0
4.032,9,0.0,0.0,0.0,0.0,100.0
4.032,10,0.0,0.0,0.0,0.0,100.0
4.032,11,0.0,0.0,0.0,0.0,100.0
4.032,12,0.0,0.0,0.0,0.0,100.0
4.032,13,0.0,0.0,0.0,0.0,100.0
4.032,14,0.0,0.0,0.0,0.0,100.0
4.032,15,0.0,0.0,0.0,0.0,100.0
4.133,0,0.0,0.0,0.0,0.0,100.0
4.133,1,0.0,0.0,0.0,0.0,100.0
4.133,2,0.0,0.0,0.0,0.0,100.0
4.133,3,0.0,0.0,0.0,0.0,100.0
4.133,4,20.0,10.0,10.0,0.0,80.0
4.133,5,0.0,0.0,0.0,0.0,100.0
4.133,6,40.0,20.0,20.0,0.0,60.0
4.133,7,0.0,0.0,0.0,0.0,100.0
4.133,8,0.0,0.0,0.0,0.0,100.0
4.133,9,0.0,0.0,0.0,0.0,100.0
4.133,10,0.0,0.0,0.0,0.0,100.0
4.133,11,0.0,0.0,0.0,0.0,100.0
4.133,12,0.0,0.0,0.0,0.0,100.0
4.133,13,0.0,0.0,0.0,0.0,100.0
4.133,14,0.0,0.0,0.0,0.0,100.0
4.133,15,0.0,0.0,0.0,0.0,100.0
4.233,0,0.0,0.0,0.0,0.0,100.0
4.233,1,0.0,0.0,0.0,0.0,100.0
4.233,2,0.0,0.0,0.0,0.0,100.0
4.233,3,0.0,0.0,0.0,0.0,100.0
4.233,4,50.0,10.0,40.0,0.0,50.0
4.233,5,0.0,0.0,0.0,0.0,100.0
4.233,6,0.0,0.0,0.0,0.0,100.0
4.233,7,0.0,0.0,0.0,0.0,100.0
4.233,8,0.0,0.0,0.0,0.0,100.0
4.233,9,0.0,0.0,0.0,0.0,100.0
4.233,10,0.0,0.0,0.0,0.0,100.0
4.233,11,0.0,0.0,0.0,0.0,100.0
4.233,12,0.0,0.0,0.0,0.0,100.0
4.233,13,0.0,0.0,0.0,0.0,100.0
4.233,14,0.0,0.0,0.0,0.0,100.0
4.233,15,0.0,0.0,0.0,0.0,100.0
4.334,0,0.0,0.0,0.0,0.0,100.0
4.334,1,0.0,0.0,0.0,0.0,100.0
4.334,2,0.0,0.0,0.0,0.0,100.0
4.334,3,0.0,0.0,0.0,0.0,100.0
4.334,4,36.3636,0.0,36.3636,0.0,63.6364
4.334,5,0.0,0.0,0.0,0.0,100.0
4.334,6,30.0,10.0,20.0,10.0,60.0
4.334,7,0.0,0.0,0.0,0.0,100.0
4.334,8,0.0,0.0,0.0,0.0,100.0
4.334,9,0.0,0.0,0.0,0.0,100.0
4.334,10,0.0,0.0,0.0,0.0,100.0
4.334,11,0.0,0.0,0.0,0.0,100.0
4.334,12,0.0,0.0,0.0,0.0,100.0
4.334,13,0.0,0.0,0.0,0.0,100.0
4.334,14,0.0,0.0,0.0,0.0,100.0
4.334,15,0.0,0.0,0.0,0.0,100.0
4.434,0,0.0,0.0,0.0,0.0,100.0
4.434,1,0.0,0.0,0.0,0.0,100.0
4.434,2,0.0,0.0,0.0,0.0,100.0
4.434,3,10.0,10.0,0.0,0.0,90.0
4.434,4,0.0,0.0,0.0,0.0,100.0
4.434,5,0.0,0.0,0.0,0.0,100.0
4.434,6,66.6667,22.2222,44.4444,11.1111,22.2222
4.434,7,0.0,0.0,0.0,0.0,100.0
4.434,8,0.0,0.0,0.0,10.0,90.0
4.434,9,0.0,0.0,0.0,0.0,100.0
4.434,10,0.0,0.0,0.0,0.0,100.0
4.434,11,0.0,0.0,0.0,0.0,100.0
4.434,12,0.0,0.0,0.0,0.0,100.0
4.434,13,9.0909,0.0,9.0909,0.0,90.9091
4.434,14,0.0,0.0,0.0,0.0,100.0
4.434,15,0.0,0.0,0.0,0.0,100.0
