secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.427,0,0.0,0.0,0.0,0.0,100.0
3.427,1,0.0,0.0,0.0,0.0,100.0
3.427,2,0.0,0.0,0.0,0.0,100.0
3.427,3,0.0,0.0,0.0,0.0,100.0
3.427,4,10.0,10.0,0.0,0.0,90.0
3.427,5,0.0,0.0,0.0,0.0,100.0
3.427,6,10.0,0.0,10.0,10.0,80.0
3.427,7,0.0,0.0,0.0,0.0,100.0
3.427,8,60.0,20.0,40.0,20.0,20.0
3.427,9,0.0,0.0,0.0,0.0,100.0
3.427,10,0.0,0.0,0.0,0.0,100.0
3.427,11,0.0,0.0,0.0,0.0,100.0
3.427,12,0.0,0.0,0.0,0.0,100.0
3.427,13,0.0,0.0,0.0,0.0,100.0
3.427,14,0.0,0.0,0.0,0.0,100.0
3.427,15,0.0,0.0,0.0,0.0,100.0
3.527,0,0.0,0.0,0.0,0.0,100.0
3.527,1,0.0,0.0,0.0,0.0,100.0
3.527,2,9.0909,9.0909,0.0,0.0,90.9091
3.527,3,0.0,0.0,0.0,0.0,100.0
3.527,4,0.0,0.0,0.0,0.0,100.0
3.527,5,0.0,0.0,0.0,0.0,100.0
3.527,6,0.0,0.0,0.0,0.0,100.0
3.527,7,0.0,0.0,0.0,0.0,100.0
3.527,8,70.0,40.0,30.0,20.0,10.0
3.527,9,0.0,0.0,0.0,0.0,100.0
3.527,10,10.0,10.0,0.0,0.0,90.0
3.527,11,0.0,0.0,0.0,0.0,100.0
3.527,12,0.0,0.0,0.0,0.0,100.0
3.527,13,9.0909,0.0,9.0909,0.0,90.9091
3.527,14,0.0,0.0,0.0,0.0,100.0
3.527,15,0.0,0.0,0.0,0.0,100.0
3.628,0,0.0,0.0,0.0,0.0,100.0
3.628,1,9.0909,0.0,9.0909,0.0,90.9091
3.628,2,0.0,0.0,0.0,0.0,100.0
3.628,3,0.0,0.0,0.0,0.0,100.0
3.628,4,27.2727,9.0909,18.1818,0.0,72.7273
3.628,5,0.0,0.0,0.0,0.0,100.0
3.628,6,9.0909,9.0909,0.0,0.0,90.9091
3.628,7,0.0,0.0,0.0,0.0,100.0
3.628,8,20.0,10.0,10.0,0.0,80.0
3.628,9,0.0,0.0,0.0,0.0,100.0
3.628,10,0.0,0.0,0.0,0.0,100.0
3.628,11,0.0,0.0,0.0,0.0,100.0
3.628,12,0.0,0.0,0.0,0.0,100.0
3.628,13,0.0,0.0,0.0,0.0,100.0
3.628,14,0.0,0.0,0.0,0.0,100.0
3.628,15,9.0909,9.0909,0.0,0.0,90.9091
3.73,0,0.0,0.0,0.0,0.0,100.0
3.73,1,0.0,0.0,0.0,0.0,100.0
3.73,2,9.0909,0.0,9.0909,0.0,90.9091
3.73,3,0.0,0.0,0.0,0.0,100.0
3.73,4,70.0,0.0,70.0,0.0,30.0
3.73,5,0.0,0.0,0.0,0.0,100.0
3.73,6,0.0,0.0,0.0,0.0,100.0
3.73,7,0.0,0.0,0.0,0.0,100.0
3.73,8,10.0,10.0,0.0,0.0,90.0
3.73,9,0.0,0.0,0.0,0.0,100.0
3.73,10,9.0909,9.0909,0.0,0.0,90.9091
3.73,11,0.0,0.0,0.0,0.0,100.0
3.73,12,9.0909,0.0,9.0909,0.0,90.9091
3.73,13,0.0,0.0,0.0,0.0,100.0
3.73,14,0.0,0.0,0.0,0.0,100.0
3.73,15,0.0,0.0,0.0,0.0,100.0
3.83,0,0.0,0.0,0.0,0.0,100.0
3.83,1,0.0,0.0,0.0,0.0,100.0
3.83,2,0.0,0.0,0.0,0.0,100.0
3.83,3,0.0,0.0,0.0,0.0,100.0
3.83,4,50.0,30.0,20.0,30.0,20.0
3.83,5,0.0,0.0,0.0,0.0,100.0
3.83,6,0.0,0.0,0.0,0.0,100.0
3.83,7,0.0,0.0,0.0,0.0,100.0
3.83,8,0.0,0.0,0.0,10.0,90.0
3.83,9,0.0,0.0,0.0,0.0,100.0
3.83,10,0.0,0.0,0.0,9.0909,90.9091
3.83,11,0.0,0.0,0.0,0.0,100.0
3.83,12,0.0,0.0,0.0,0.0,100.0
3.83,13,0.0,0.0,0.0,0.0,100.0
3.83,14,0.0,0.0,0.0,0.0,100.0
3.83,15,0.0,0.0,0.0,0.0,100.0
3.931,0,0.0,0.0,0.0,0.0,100.0
3.931,1,0.0,0.0,0.0,0.0,100.0
3.931,2,0.0,0.0,0.0,0.0,100.0
3.931,3,0.0,0.0,0.0,0.0,100.0
3.931,4,80.0,30.0,50.0,20.0,0.0
3.931,5,0.0,0.0,0.0,0.0,100.0
3.931,6,0.0,0.0,0.0,0.0,100.0
3.931,7,0.0,0.0,0.0,0.0,100.0
3.931,8,0.0,0.0,0.0,0.0,100.0
3.931,9,0.0,0.0,0.0,0.0,100.0
3.931,10,0.0,0.0,0.0,0.0,100.0
3.931,11,0.0,0.0,0.0,0.0,100.0
3.931,12,0.0,0.0,0.0,0.0,100.0
3.931,13,0.0,0.0,0.0,0.0,100.0
3.931,14,0.0,0.0,0.0,0.0,100.0
3.931,15,0.0,0.0,0.0,0.0,100.0
4.032,0,0.0,0.0,0.0,0.0,100.0
4.032,1,0.0,0.0,0.0,0.0,100.0
4.032,2,0.0,0.0,0.0,0.0,100.0
4.032,3,0.0,0.0,0.0,0.0,100.0
4.032,4,33.3333,22.2222,11.1111,0.0,66.6667
4.032,5,0.0,0.0,0.0,0.0,100.0
4.032,6,9.0909,0.0,9.0909,0.0,90.9091
4.032,7,0.0,0.0,0.0,0.0,100.0
4.032,8,0.0,0.0,0.0,0.0,100.0
4.032,9,0.0,0.0,0.0,0.0,100.0
4.032,10,0.0,0.0,0.0,0.0,100.0
4.032,11,0.0,0.0,0.0,0.0,100.0
4.032,12,0.0,0.0,0.0,0.0,100.0
4.032,13,0.0,0.0,0.0,0.0,100.0
4.032,14,0.0,0.0,0.0,0.0,100.0
4.032,15,0.0,0.0,0.0,0.0,100.0
4.133,0,66.6667,0.0,66.6667,0.0,33.3333
4.133,1,0.0,0.0,0.0,0.0,100.0
4.133,2,9.0909,9.0909,0.0,0.0,90.9091
4.133,3,0.0,0.0,0.0,0.0,100.0
4.133,4,0.0,0.0,0.0,0.0,100.0
4.133,5,0.0,0.0,0.0,0.0,100.0
4.133,6,0.0,0.0,0.0,0.0,100.0
4.133,7,0.0,0.0,0.0,0.0,100.0
4.133,8,0.0,0.0,0.0,0.0,100.0
4.133,9,9.0909,0.0,9.0909,0.0,90.9091
4.133,10,0.0,0.0,0.0,0.0,100.0
4.133,11,0.0,0.0,0.0,0.0,100.0
4.133,12,0.0,0.0,0.0,0.0,100.0
4.133,13,0.0,0.0,0.0,0.0,100.0
4.133,14,0.0,0.0,0.0,0.0,100.0
4.133,15,0.0,0.0,0.0,0.0,100.0
4.234,0,50.0,30.0,20.0,30.0,20.0
4.234,1,0.0,0.0,0.0,0.0,100.0
4.234,2,0.0,0.0,0.0,0.0,100.0
4.234,3,0.0,0.0,0.0,0.0,100.0
4.234,4,9.0909,0.0,9.0909,0.0,90.9091
4.234,5,0.0,0.0,0.0,0.0,100.0
4.234,6,10.0,10.0,0.0,0.0,90.0
4.234,7,0.0,0.0,0.0,0.0,100.0
4.234,8,0.0,0.0,0.0,0.0,100.0
4.234,9,0.0,0.0,0.0,0.0,100.0
4.234,10,0.0,0.0,0.0,11.1111,88.8889
4.234,11,0.0,0.0,0.0,0.0,100.0
4.234,12,0.0,0.0,0.0,0.0,100.0
4.234,13,0.0,0.0,0.0,0.0,100.0
4.234,14,0.0,0.0,0.0,0.0,100.0
4.234,15,0.0,0.0,0.0,0.0,100.0
