secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.419,0,0.0,0.0,0.0,0.0,100.0
3.419,1,0.0,0.0,0.0,0.0,100.0
3.419,2,0.0,0.0,0.0,0.0,100.0
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,0.0,0.0,0.0,0.0,100.0
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,0.0,0.0,0.0,0.0,100.0
3.419,7,90.9091,81.8182,9.0909,0.0,9.0909
3.419,8,0.0,0.0,0.0,0.0,100.0
3.419,9,0.0,0.0,0.0,0.0,100.0
3.419,10,0.0,0.0,0.0,0.0,100.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,0.0,100.0
3.519,0,0.0,0.0,0.0,0.0,100.0
3.519,1,0.0,0.0,0.0,0.0,100.0
3.519,2,0.0,0.0,0.0,0.0,100.0
3.519,3,0.0,0.0,0.0,0.0,100.0
3.519,4,0.0,0.0,0.0,0.0,100.0
3.519,5,0.0,0.0,0.0,0.0,100.0
3.519,6,0.0,0.0,0.0,0.0,100.0
3.519,7,70.0,10.0,60.0,10.0,20.0
3.519,8,0.0,0.0,0.0,0.0,100.0
3.519,9,0.0,0.0,0.0,0.0,100.0
3.519,10,0.0,0.0,0.0,0.0,100.0
3.519,11,0.0,0.0,0.0,0.0,100.0
3.519,12,0.0,0.0,0.0,0.0,100.0
3.519,13,0.0,0.0,0.0,0.0,100.0
3.519,14,0.0,0.0,0.0,0.0,100.0
3.519,15,0.0,0.0,0.0,0.0,100.0
3.62,0,0.0,0.0,0.0,0.0,100.0
3.62,1,0.0,0.0,0.0,0.0,100.0
3.62,2,0.0,0.0,0.0,0.0,100.0
3.62,3,0.0,0.0,0.0,0.0,100.0
3.62,4,0.0,0.0,0.0,0.0,100.0
3.62,5,0.0,0.0,0.0,0.0,100.0
3.62,6,0.0,0.0,0.0,11.1111,88.8889
3.62,7,55.5556,22.2222,33.3333,33.3333,11.1111
3.62,8,0.0,0.0,0.0,0.0,100.0
3.62,9,0.0,0.0,0.0,0.0,100.0
3.62,10,10.0,10.0,0.0,0.0,90.0
3.62,11,0.0,0.0,0.0,0.0,100.0
3.62,12,0.0,0.0,0.0,0.0,100.0
3.62,13,0.0,0.0,0.0,0.0,100.0
3.62,14,0.0,0.0,0.0,0.0,100.0
3.62,15,0.0,0.0,0.0,0.0,100.0
3.72,0,0.0,0.0,0.0,0.0,100.0
3.72,1,9.0909,9.0909,0.0,0.0,90.9091
3.72,2,0.0,0.0,0.0,0.0,100.0
3.72,3,0.0,0.0,0.0,0.0,100.0
3.72,4,0.0,0.0,0.0,0.0,100.0
3.72,5,0.0,0.0,0.0,0.0,100.0
3.72,6,0.0,0.0,0.0,0.0,100.0
3.72,7,66.6667,33.3333,33.3333,22.2222,11.1111
3.72,8,0.0,0.0,0.0,0.0,100.0
3.72,9,9.0909,0.0,9.0909,0.0,90.9091
3.72,10,0.0,0.0,0.0,0.0,100.0
3.72,11,0.0,0.0,0.0,0.0,100.0
3.72,12,0.0,0.0,0.0,0.0,100.0
3.72,13,0.0,0.0,0.0,0.0,100.0
3.72,14,0.0,0.0,0.0,0.0,100.0
3.72,15,0.0,0.0,0.0,0.0,100.0
3.821,0,0.0,0.0,0.0,0.0,100.0
3.821,1,0.0,0.0,0.0,0.0,100.0
3.821,2,0.0,0.0,0.0,0.0,100.0
3.821,3,0.0,0.0,0.0,0.0,100.0
3.821,4,0.0,0.0,0.0,0.0,100.0
3.821,5,0.0,0.0,0.0,0.0,100.0
3.821,6,0.0,0.0,0.0,0.0,100.0
3.821,7,90.9091,72.7273,18.1818,0.0,9.0909
3.821,8,0.0,0.0,0.0,0.0,100.0
3.821,9,0.0,0.0,0.0,0.0,100.0
3.821,10,0.0,0.0,0.0,0.0,100.0
3.821,11,0.0,0.0,0.0,0.0,100.0
3.821,12,0.0,0.0,0.0,0.0,100.0
3.821,13,9.0909,9.0909,0.0,0.0,90.9091
3.821,14,10.0,10.0,0.0,0.0,90.0
3.821,15,0.0,0.0,0.0,0.0,100.0
3.921,0,0.0,0.0,0.0,0.0,100.0
3.921,1,0.0,0.0,0.0,0.0,100.0
3.921,2,0.0,0.0,0.0,0.0,100.0
3.921,3,0.0,0.0,0.0,0.0,100.0
3.921,4,0.0,0.0,0.0,0.0,100.0
3.921,5,0.0,0.0,0.0,0.0,100.0
3.921,6,0.0,0.0,0.0,0.0,100.0
3.921,7,70.0,0.0,70.0,10.0,20.0
3.921,8,0.0,0.0,0.0,0.0,100.0
3.921,9,0.0,0.0,0.0,0.0,100.0
3.921,10,0.0,0.0,0.0,0.0,100.0
3.921,11,0.0,0.0,0.0,0.0,100.0
3.921,12,0.0,0.0,0.0,0.0,100.0
3.921,13,0.0,0.0,0.0,0.0,100.0
3.921,14,0.0,0.0,0.0,0.0,100.0
3.921,15,0.0,0.0,0.0,0.0,100.0
4.022,0,0.0,0.0,0.0,0.0,100.0
4.022,1,0.0,0.0,0.0,0.0,100.0
4.022,2,0.0,0.0,0.0,0.0,100.0
4.022,3,0.0,0.0,0.0,0.0,100.0
4.022,4,0.0,0.0,0.0,0.0,100.0
4.022,5,0.0,0.0,0.0,0.0,100.0
4.022,6,0.0,0.0,0.0,10.0,90.0
4.022,7,44.4444,22.2222,22.2222,22.2222,33.3333
4.022,8,0.0,0.0,0.0,0.0,100.0
4.022,9,10.0,0.0,10.0,0.0,90.0
4.022,10,10.0,10.0,0.0,0.0,90.0
4.022,11,0.0,0.0,0.0,0.0,100.0
4.022,12,9.0909,0.0,9.0909,0.0,90.9091
4.022,13,0.0,0.0,0.0,0.0,100.0
4.022,14,0.0,0.0,0.0,0.0,100.0
4.022,15,0.0,0.0,0.0,0.0,100.0
