secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.423,1,0.0,0.0,0.0,0.0,100.0
3.423,2,0.0,0.0,0.0,0.0,100.0
3.423,3,0.0,0.0,0.0,0.0,100.0
3.423,4,0.0,0.0,0.0,0.0,100.0
3.423,5,0.0,0.0,0.0,0.0,100.0
3.423,6,0.0,0.0,0.0,0.0,100.0
3.423,7,0.0,0.0,0.0,0.0,100.0
3.423,8,0.0,0.0,0.0,0.0,100.0
3.423,9,0.0,0.0,0.0,0.0,100.0
3.423,10,63.6364,9.0909,54.5455,9.0909,27.2727
3.423,11,0.0,0.0,0.0,0.0,100.0
3.423,12,0.0,0.0,0.0,0.0,100.0
3.423,13,0.0,0.0,0.0,0.0,100.0
3.423,14,0.0,0.0,0.0,0.0,100.0
3.423,15,0.0,0.0,0.0,0.0,100.0
3.523,0,0.0,0.0,0.0,0.0,100.0
3.523,1,36.3636,18.1818,18.1818,18.1818,45.4545
3.523,2,10.0,0.0,10.0,10.0,80.0
3.523,3,0.0,0.0,0.0,0.0,100.0
3.523,4,10.0,10.0,0.0,0.0,90.0
3.523,5,0.0,0.0,0.0,0.0,100.0
3.523,6,0.0,0.0,0.0,0.0,100.0
3.523,7,0.0,0.0,0.0,0.0,100.0
3.523,8,0.0,0.0,0.0,0.0,100.0
3.523,9,0.0,0.0,0.0,0.0,100.0
3.523,10,12.5,12.5,0.0,12.5,75.0
3.523,11,0.0,0.0,0.0,0.0,100.0
3.523,12,0.0,0.0,0.0,0.0,100.0
3.523,13,0.0,0.0,0.0,0.0,100.0
3.523,14,0.0,0.0,0.0,0.0,100.0
3.523,15,0.0,0.0,0.0,0.0,100.0
3.624,0,0.0,0.0,0.0,0.0,100.0
3.624,1,60.0,30.0,30.0,30.0,10.0
3.624,2,0.0,0.0,0.0,0.0,100.0
3.624,3,0.0,0.0,0.0,0.0,100.0
3.624,4,0.0,0.0,0.0,0.0,100.0
3.624,5,0.0,0.0,0.0,0.0,100.0
3.624,6,0.0,0.0,0.0,0.0,100.0
3.624,7,0.0,0.0,0.0,0.0,100.0
3.624,8,0.0,0.0,0.0,0.0,100.0
3.624,9,0.0,0.0,0.0,0.0,100.0
3.624,10,0.0,0.0,0.0,0.0,100.0
3.624,11,0.0,0.0,0.0,0.0,100.0
3.624,12,0.0,0.0,0.0,0.0,100.0
3.624,13,0.0,0.0,0.0,0.0,100.0
3.624,14,0.0,0.0,0.0,0.0,100.0
3.624,15,0.0,0.0,0.0,0.0,100.0
3.724,0,0.0,0.0,0.0,0.0,100.0
3.724,1,27.2727,18.1818,9.0909,0.0,72.7273
3.724,2,0.0,0.0,0.0,0.0,100.0
3.724,3,0.0,0.0,0.0,0.0,100.0
3.724,4,0.0,0.0,0.0,0.0,100.0
3.724,5,0.0,0.0,0.0,0.0,100.0
3.724,6,0.0,0.0,0.0,0.0,100.0
3.724,7,0.0,0.0,0.0,0.0,100.0
3.724,8,0.0,0.0,0.0,0.0,100.0
3.724,9,0.0,0.0,0.0,0.0,100.0
3.724,10,40.0,0.0,40.0,0.0,60.0
3.724,11,0.0,0.0,0.0,0.0,100.0
3.724,12,0.0,0.0,0.0,0.0,100.0
3.724,13,0.0,0.0,0.0,0.0,100.0
3.724,14,0.0,0.0,0.0,0.0,100.0
3.724,15,0.0,0.0,0.0,0.0,100.0
3.825,0,0.0,0.0,0.0,0.0,100.0
3.825,1,0.0,0.0,0.0,0.0,100.0
3.825,2,0.0,0.0,0.0,9.0909,90.9091
3.825,3,0.0,0.0,0.0,0.0,100.0
3.825,4,0.0,0.0,0.0,0.0,100.0
3.825,5,0.0,0.0,0.0,0.0,100.0
3.825,6,0.0,0.0,0.0,0.0,100.0
3.825,7,0.0,0.0,0.0,0.0,100.0
3.825,8,0.0,0.0,0.0,0.0,100.0
3.825,9,0.0,0.0,0.0,0.0,100.0
3.825,10,54.5455,18.1818,36.3636,18.1818,27.2727
3.825,11,0.0,0.0,0.0,0.0,100.0
3.825,12,0.0,0.0,0.0,0.0,100.0
3.825,13,0.0,0.0,0.0,0.0,100.0
3.825,14,0.0,0.0,0.0,0.0,100.0
3.825,15,0.0,0.0,0.0,0.0,100.0
3.925,0,0.0,0.0,0.0,0.0,100.0
3.925,1,0.0,0.0,0.0,0.0,100.0
3.925,2,0.0,0.0,0.0,0.0,100.0
3.925,3,0.0,0.0,0.0,0.0,100.0
3.925,4,10.0,10.0,0.0,0.0,90.0
3.925,5,0.0,0.0,0.0,0.0,100.0
3.925,6,0.0,0.0,0.0,0.0,100.0
3.925,7,0.0,0.0,0.0,0.0,100.0
3.925,8,0.0,0.0,0.0,0.0,100.0
3.925,9,0.0,0.0,0.0,0.0,100.0
3.925,10,55.5556,11.1111,44.4444,22.2222,22.2222
3.925,11,0.0,0.0,0.0,0.0,100.0
3.925,12,0.0,0.0,0.0,0.0,100.0
3.925,13,0.0,0.0,0.0,0.0,100.0
3.925,14,0.0,0.0,0.0,0.0,100.0
3.925,15,0.0,0.0,0.0,0.0,100.0
