secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.428,3,0.0,0.0,0.0,0.0,100.0
3.428,4,50.0,20.0,30.0,20.0,30.0
3.428,5,0.0,0.0,0.0,0.0,100.0
3.428,6,9.0909,9.0909,0.0,0.0,90.9091
3.428,7,0.0,0.0,0.0,0.0,100.0
3.428,8,0.0,0.0,0.0,0.0,100.0
3.428,9,0.0,0.0,0.0,0.0,100.0
3.428,10,0.0,0.0,0.0,0.0,100.0
3.428,11,0.0,0.0,0.0,0.0,100.0
3.428,12,0.0,0.0,0.0,0.0,100.0
3.428,13,0.0,0.0,0.0,0.0,100.0
3.428,14,0.0,0.0,0.0,0.0,100.0
3.428,15,0.0,0.0,0.0,0.0,100.0
3.529,0,0.0,0.0,0.0,0.0,100.0
3.529,1,0.0,0.0,0.0,0.0,100.0
3.529,2,0.0,0.0,0.0,0.0,100.0
3.529,3,0.0,0.0,0.0,0.0,100.0
3.529,4,70.0,30.0,40.0,30.0,0.0
3.529,5,0.0,0.0,0.0,0.0,100.0
3.529,6,0.0,0.0,0.0,0.0,100.0
3.529,7,0.0,0.0,0.0,0.0,100.0
3.529,8,0.0,0.0,0.0,0.0,100.0
3.529,9,0.0,0.0,0.0,0.0,100.0
3.529,10,0.0,0.0,0.0,0.0,100.0
3.529,11,0.0,0.0,0.0,0.0,100.0
3.529,12,0.0,0.0,0.0,0.0,100.0
3.529,13,0.0,0.0,0.0,0.0,100.0
3.529,14,0.0,0.0,0.0,0.0,100.0
3.529,15,0.0,0.0,0.0,0.0,100.0
3.629,0,0.0,0.0,0.0,0.0,100.0
3.629,1,0.0,0.0,0.0,0.0,100.0
3.629,2,0.0,0.0,0.0,0.0,100.0
3.629,3,0.0,0.0,0.0,0.0,100.0
3.629,4,54.5455,27.2727,27.2727,9.0909,36.3636
3.629,5,0.0,0.0,0.0,0.0,100.0
3.629,6,0.0,0.0,0.0,0.0,100.0
3.629,7,0.0,0.0,0.0,0.0,100.0
3.629,8,0.0,0.0,0.0,0.0,100.0
3.629,9,10.0,0.0,10.0,0.0,90.0
3.629,10,0.0,0.0,0.0,0.0,100.0
3.629,11,0.0,0.0,0.0,0.0,100.0
3.629,12,0.0,0.0,0.0,0.0,100.0
3.629,13,0.0,0.0,0.0,0.0,100.0
3.629,14,0.0,0.0,0.0,0.0,100.0
3.629,15,0.0,0.0,0.0,0.0,100.0
3.73,0,0.0,0.0,0.0,0.0,100.0
3.73,1,0.0,0.0,0.0,0.0,100.0
3.73,2,0.0,0.0,0.0,0.0,100.0
3.73,3,0.0,0.0,0.0,0.0,100.0
3.73,4,33.3333,0.0,33.3333,0.0,66.6667
3.73,5,0.0,0.0,0.0,0.0,100.0
3.73,6,0.0,0.0,0.0,0.0,100.0
3.73,7,0.0,0.0,0.0,0.0,100.0
3.73,8,0.0,0.0,0.0,0.0,100.0
3.73,9,0.0,0.0,0.0,0.0,100.0
3.73,10,0.0,0.0,0.0,0.0,100.0
3.73,11,0.0,0.0,0.0,0.0,100.0
3.73,12,0.0,0.0,0.0,0.0,100.0
3.73,13,0.0,0.0,0.0,0.0,100.0
3.73,14,0.0,0.0,0.0,0.0,100.0
3.73,15,0.0,0.0,0.0,0.0,100.0
3.83,0,0.0,0.0,0.0,0.0,100.0
3.83,1,0.0,0.0,0.0,0.0,100.0
3.83,2,9.0909,0.0,9.0909,0.0,90.9091
3.83,3,0.0,0.0,0.0,0.0,100.0
3.83,4,66.6667,11.1111,55.5556,11.1111,22.2222
3.83,5,0.0,0.0,0.0,0.0,100.0
3.83,6,0.0,0.0,0.0,0.0,100.0
3.83,7,0.0,0.0,0.0,0.0,100.0
3.83,8,0.0,0.0,0.0,0.0,100.0
3.83,9,0.0,0.0,0.0,0.0,100.0
3.83,10,0.0,0.0,0.0,0.0,100.0
3.83,11,0.0,0.0,0.0,0.0,100.0
3.83,12,0.0,0.0,0.0,0.0,100.0
3.83,13,0.0,0.0,0.0,0.0,100.0
3.83,14,0.0,0.0,0.0,0.0,100.0
3.83,15,0.0,0.0,0.0,0.0,100.0
3.931,0,0.0,0.0,0.0,0.0,100.0
3.931,1,0.0,0.0,0.0,0.0,100.0
3.931,2,0.0,0.0,0.0,10.0,90.0
3.931,3,0.0,0.0,0.0,0.0,100.0
3.931,4,66.6667,33.3333,33.3333,25.0,8.3333
3.931,5,0.0,0.0,0.0,0.0,100.0
3.931,6,10.0,10.0,0.0,0.0,90.0
3.931,7,0.0,0.0,0.0,0.0,100.0
3.931,8,0.0,0.0,0.0,0.0,100.0
3.931,9,0.0,0.0,0.0,0.0,100.0
3.931,10,0.0,0.0,0.0,0.0,100.0
3.931,11,0.0,0.0,0.0,0.0,100.0
3.931,12,0.0,0.0,0.0,0.0,100.0
3.931,13,0.0,0.0,0.0,0.0,100.0
3.931,14,0.0,0.0,0.0,0.0,100.0
3.931,15,0.0,0.0,0.0,0.0,100.0
4.031,0,0.0,0.0,0.0,0.0,100.0
4.031,1,0.0,0.0,0.0,0.0,100.0
4.031,2,0.0,0.0,0.0,0.0,100.0
4.031,3,0.0,0.0,0.0,0.0,100.0
4.031,4,66.6667,33.3333,33.3333,11.1111,22.2222
4.031,5,0.0,0.0,0.0,0.0,100.0
4.031,6,0.0,0.0,0.0,0.0,100.0
4.031,7,0.0,0.0,0.0,0.0,100.0
4.031,8,0.0,0.0,0.0,0.0,100.0
4.031,9,0.0,0.0,0.0,0.0,100.0
4.031,10,0.0,0.0,0.0,0.0,100.0
4.031,11,0.0,0.0,0.0,0.0,100.0
4.031,12,0.0,0.0,0.0,0.0,100.0
4.031,13,0.0,0.0,0.0,0.0,100.0
4.031,14,0.0,0.0,0.0,0.0,100.0
4.031,15,0.0,0.0,0.0,0.0,100.0
4.133,0,0.0,0.0,0.0,0.0,100.0
4.133,1,0.0,0.0,0.0,0.0,100.0
4.133,2,0.0,0.0,0.0,0.0,100.0
4.133,3,0.0,0.0,0.0,0.0,100.0
4.133,4,20.0,0.0,20.0,0.0,80.0
4.133,5,0.0,0.0,0.0,0.0,100.0
4.133,6,0.0,0.0,0.0,0.0,100.0
4.133,7,0.0,0.0,0.0,0.0,100.0
4.133,8,0.0,0.0,0.0,0.0,100.0
4.133,9,0.0,0.0,0.0,0.0,100.0
4.133,10,0.0,0.0,0.0,0.0,100.0
4.133,11,0.0,0.0,0.0,0.0,100.0
4.133,12,0.0,0.0,0.0,0.0,100.0
4.133,13,0.0,0.0,0.0,0.0,100.0
4.133,14,0.0,0.0,0.0,0.0,100.0
4.133,15,0.0,0.0,0.0,0.0,100.0
4.234,0,0.0,0.0,0.0,0.0,100.0
4.234,1,0.0,0.0,0.0,0.0,100.0
4.234,2,0.0,0.0,0.0,0.0,100.0
4.234,3,0.0,0.0,0.0,0.0,100.0
4.234,4,70.0,0.0,70.0,10.0,20.0
4.234,5,0.0,0.0,0.0,0.0,100.0
4.234,6,0.0,0.0,0.0,0.0,100.0
4.234,7,0.0,0.0,0.0,0.0,100.0
4.234,8,0.0,0.0,0.0,0.0,100.0
4.234,9,0.0,0.0,0.0,0.0,100.0
4.234,10,9.0909,9.0909,0.0,0.0,90.9091
4.234,11,0.0,0.0,0.0,0.0,100.0
4.234,12,0.0,0.0,0.0,0.0,100.0
4.234,13,0.0,0.0,0.0,0.0,100.0
4.234,14,0.0,0.0,0.0,0.0,100.0
4.234,15,0.0,0.0,0.0,0.0,100.0
4.335,0,0.0,0.0,0.0,0.0,100.0
4.335,1,0.0,0.0,0.0,0.0,100.0
4.335,2,0.0,0.0,0.0,20.0,80.0
4.335,3,0.0,0.0,0.0,0.0,100.0
4.335,4,63.6364,27.2727,36.3636,27.2727,9.0909
4.335,5,0.0,0.0,0.0,0.0,100.0
4.335,6,9.0909,9.0909,0.0,0.0,90.9091
4.335,7,0.0,0.0,0.0,0.0,100.0
4.335,8,0.0,0.0,0.0,0.0,100.0
4.335,9,0.0,0.0,0.0,0.0,100.0
4.335,10,0.0,0.0,0.0,0.0,100.0
4.335,11,0.0,0.0,0.0,0.0,100.0
4.335,12,0.0,0.0,0.0,0.0,100.0
4.335,13,0.0,0.0,0.0,0.0,100.0
4.335,14,0.0,0.0,0.0,0.0,100.0
4.335,15,0.0,0.0,0.0,0.0,100.0
