secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.425,0,0.0,0.0,0.0,0.0,100.0
3.425,1,0.0,0.0,0.0,0.0,100.0
3.425,2,0.0,0.0,0.0,0.0,100.0
3.425,3,80.0,10.0,70.0,0.0,20.0
3.425,4,0.0,0.0,0.0,0.0,100.0
3.425,5,0.0,0.0,0.0,0.0,100.0
3.425,6,0.0,0.0,0.0,0.0,100.0
3.425,7,0.0,0.0,0.0,0.0,100.0
3.425,8,0.0,0.0,0.0,0.0,100.0
3.425,9,0.0,0.0,0.0,0.0,100.0
3.425,10,0.0,0.0,0.0,0.0,100.0
3.425,11,0.0,0.0,0.0,0.0,100.0
3.425,12,0.0,0.0,0.0,0.0,100.0
3.425,13,0.0,0.0,0.0,0.0,100.0
3.425,14,0.0,0.0,0.0,0.0,100.0
3.425,15,0.0,0.0,0.0,0.0,100.0
3.526,0,0.0,0.0,0.0,0.0,100.0
3.526,1,0.0,0.0,0.0,0.0,100.0
3.526,2,0.0,0.0,0.0,0.0,100.0
3.526,3,88.8889,33.3333,55.5556,0.0,11.1111
3.526,4,0.0,0.0,0.0,0.0,100.0
3.526,5,0.0,0.0,0.0,0.0,100.0
3.526,6,0.0,0.0,0.0,0.0,100.0
3.526,7,0.0,0.0,0.0,0.0,100.0
3.526,8,0.0,0.0,0.0,0.0,100.0
3.526,9,0.0,0.0,0.0,0.0,100.0
3.526,10,0.0,0.0,0.0,0.0,100.0
3.526,11,0.0,0.0,0.0,0.0,100.0
3.526,12,0.0,0.0,0.0,0.0,100.0
3.526,13,0.0,0.0,0.0,0.0,100.0
3.526,14,0.0,0.0,0.0,0.0,100.0
3.526,15,0.0,0.0,0.0,0.0,100.0
3.626,0,0.0,0.0,0.0,0.0,100.0
3.626,1,0.0,0.0,0.0,0.0,100.0
3.626,2,0.0,0.0,0.0,0.0,100.0
3.626,3,63.6364,9.0909,54.5455,0.0,36.3636
3.626,4,0.0,0.0,0.0,0.0,100.0
3.626,5,0.0,0.0,0.0,0.0,100.0
3.626,6,0.0,0.0,0.0,0.0,100.0
3.626,7,0.0,0.0,0.0,0.0,100.0
3.626,8,0.0,0.0,0.0,0.0,100.0
3.626,9,0.0,0.0,0.0,0.0,100.0
3.626,10,0.0,0.0,0.0,0.0,100.0
3.626,11,0.0,0.0,0.0,0.0,100.0
3.626,12,0.0,0.0,0.0,0.0,100.0
3.626,13,0.0,0.0,0.0,0.0,100.0
3.626,14,0.0,0.0,0.0,0.0,100.0
3.626,15,0.0,0.0,0.0,0.0,100.0
3.727,0,0.0,0.0,0.0,0.0,100.0
3.727,1,0.0,0.0,0.0,0.0,100.0
3.727,2,0.0,0.0,0.0,0.0,100.0
3.727,3,66.6667,22.2222,44.4444,22.2222,11.1111
3.727,4,0.0,0.0,0.0,18.1818,81.8182
3.727,5,0.0,0.0,0.0,0.0,100.0
3.727,6,10.0,10.0,0.0,0.0,90.0
3.727,7,0.0,0.0,0.0,0.0,100.0
3.727,8,0.0,0.0,0.0,0.0,100.0
3.727,9,0.0,0.0,0.0,0.0,100.0
3.727,10,0.0,0.0,0.0,0.0,100.0
3.727,11,0.0,0.0,0.0,0.0,100.0
3.727,12,0.0,0.0,0.0,0.0,100.0
3.727,13,0.0,0.0,0.0,0.0,100.0
3.727,14,0.0,0.0,0.0,0.0,100.0
3.727,15,0.0,0.0,0.0,0.0,100.0
3.827,0,0.0,0.0,0.0,0.0,100.0
3.827,1,0.0,0.0,0.0,0.0,100.0
3.827,2,0.0,0.0,0.0,0.0,100.0
3.827,3,63.6364,36.3636,27.2727,27.2727,9.0909
3.827,4,0.0,0.0,0.0,0.0,100.0
3.827,5,0.0,0.0,0.0,0.0,100.0
3.827,6,0.0,0.0,0.0,0.0,100.0
3.827,7,0.0,0.0,0.0,0.0,100.0
3.827,8,0.0,0.0,0.0,0.0,100.0
3.827,9,0.0,0.0,0.0,0.0,100.0
3.827,10,9.0909,9.0909,0.0,0.0,90.9091
3.827,11,0.0,0.0,0.0,0.0,100.0
3.827,12,0.0,0.0,0.0,0.0,100.0
3.827,13,0.0,0.0,0.0,0.0,100.0
3.827,14,0.0,0.0,0.0,0.0,100.0
3.827,15,0.0,0.0,0.0,0.0,100.0
3.928,0,45.4545,36.3636,9.0909,0.0,54.5455
3.928,1,0.0,0.0,0.0,0.0,100.0
3.928,2,40.0,40.0,0.0,0.0,60.0
3.928,3,30.0,10.0,20.0,0.0,70.0
3.928,4,45.4545,45.4545,0.0,0.0,54.5455
3.928,5,0.0,0.0,0.0,0.0,100.0
3.928,6,45.4545,36.3636,9.0909,0.0,54.5455
3.928,7,0.0,0.0,0.0,0.0,100.0
3.928,8,0.0,0.0,0.0,0.0,100.0
3.928,9,18.1818,9.0909,9.0909,0.0,81.8182
3.928,10,50.0,50.0,0.0,0.0,50.0
3.928,11,0.0,0.0,0.0,0.0,100.0
3.928,12,0.0,0.0,0.0,0.0,100.0
3.928,13,0.0,0.0,0.0,0.0,100.0
3.928,14,0.0,0.0,0.0,0.0,100.0
3.928,15,0.0,0.0,0.0,0.0,100.0
4.029,0,10.0,10.0,0.0,0.0,90.0
4.029,1,0.0,0.0,0.0,0.0,100.0
4.029,2,0.0,0.0,0.0,0.0,100.0
4.029,3,77.7778,0.0,77.7778,0.0,22.2222
4.029,4,0.0,0.0,0.0,0.0,100.0
4.029,5,0.0,0.0,0.0,0.0,100.0
4.029,6,0.0,0.0,0.0,0.0,100.0
4.029,7,0.0,0.0,0.0,0.0,100.0
4.029,8,0.0,0.0,0.0,0.0,100.0
4.029,9,0.0,0.0,0.0,0.0,100.0
4.029,10,0.0,0.0,0.0,0.0,100.0
4.029,11,0.0,0.0,0.0,0.0,100.0
4.029,12,0.0,0.0,0.0,0.0,100.0
4.029,13,0.0,0.0,0.0,0.0,100.0
4.029,14,0.0,0.0,0.0,0.0,100.0
4.029,15,0.0,0.0,0.0,0.0,100.0
4.13,0,0.0,0.0,0.0,0.0,100.0
4.13,1,0.0,0.0,0.0,0.0,100.0
4.13,2,0.0,0.0,0.0,0.0,100.0
4.13,3,80.0,30.0,50.0,0.0,20.0
4.13,4,0.0,0.0,0.0,0.0,100.0
4.13,5,0.0,0.0,0.0,0.0,100.0
4.13,6,0.0,0.0,0.0,0.0,100.0
4.13,7,0.0,0.0,0.0,0.0,100.0
4.13,8,0.0,0.0,0.0,0.0,100.0
4.13,9,0.0,0.0,0.0,0.0,100.0
4.13,10,0.0,0.0,0.0,0.0,100.0
4.13,11,0.0,0.0,0.0,0.0,100.0
4.13,12,0.0,0.0,0.0,0.0,100.0
4.13,13,0.0,0.0,0.0,0.0,100.0
4.13,14,0.0,0.0,0.0,0.0,100.0
4.13,15,0.0,0.0,0.0,0.0,100.0
4.23,0,0.0,0.0,0.0,0.0,100.0
4.23,1,0.0,0.0,0.0,0.0,100.0
4.23,2,0.0,0.0,0.0,0.0,100.0
4.23,3,70.0,10.0,60.0,0.0,30.0
4.23,4,0.0,0.0,0.0,0.0,100.0
4.23,5,0.0,0.0,0.0,0.0,100.0
4.23,6,0.0,0.0,0.0,0.0,100.0
4.23,7,0.0,0.0,0.0,0.0,100.0
4.23,8,0.0,0.0,0.0,0.0,100.0
4.23,9,0.0,0.0,0.0,0.0,100.0
4.23,10,0.0,0.0,0.0,0.0,100.0
4.23,11,0.0,0.0,0.0,0.0,100.0
4.23,12,0.0,0.0,0.0,0.0,100.0
4.23,13,0.0,0.0,0.0,0.0,100.0
4.23,14,0.0,0.0,0.0,0.0,100.0
4.23,15,0.0,0.0,0.0,0.0,100.0
4.331,0,0.0,0.0,0.0,0.0,100.0
4.331,1,0.0,0.0,0.0,0.0,100.0
4.331,2,0.0,0.0,0.0,0.0,100.0
4.331,3,54.5455,18.1818,36.3636,27.2727,18.1818
4.331,4,10.0,10.0,0.0,0.0,90.0
4.331,5,0.0,0.0,0.0,0.0,100.0
4.331,6,0.0,0.0,0.0,0.0,100.0
4.331,7,0.0,0.0,0.0,0.0,100.0
4.331,8,0.0,0.0,0.0,10.0,90.0
4.331,9,0.0,0.0,0.0,0.0,100.0
4.331,10,10.0,10.0,0.0,0.0,90.0
4.331,11,0.0,0.0,0.0,0.0,100.0
4.331,12,0.0,0.0,0.0,0.0,100.0
4.331,13,0.0,0.0,0.0,0.0,100.0
4.331,14,0.0,0.0,0.0,0.0,100.0
4.331,15,0.0,0.0,0.0,0.0,100.0
4.431,0,0.0,0.0,0.0,0.0,100.0
4.431,1,0.0,0.0,0.0,0.0,100.0
4.431,2,0.0,0.0,0.0,0.0,100.0
4.431,3,66.6667,44.4444,22.2222,22.2222,11.1111
4.431,4,9.0909,0.0,9.0909,0.0,90.9091
4.431,5,0.0,0.0,0.0,0.0,100.0
4.431,6,0.0,0.0,0.0,0.0,100.0
4.431,7,0.0,0.0,0.0,0.0,100.0
4.431,8,9.0909,9.0909,0.0,0.0,90.9091
4.431,9,0.0,0.0,0.0,0.0,100.0
4.431,10,0.0,0.0,0.0,0.0,100.0
4.431,11,0.0,0.0,0.0,0.0,100.0
4.431,12,0.0,0.0,0.0,0.0,100.0
4.431,13,0.0,0.0,0.0,0.0,100.0
4.431,14,0.0,0.0,0.0,0.0,100.0
4.431,15,0.0,0.0,0.0,0.0,100.0
4.532,0,0.0,0.0,0.0,0.0,100.0
4.532,1,0.0,0.0,0.0,0.0,100.0
4.532,2,0.0,0.0,0.0,0.0,100.0
4.532,3,40.0,10.0,30.0,0.0,60.0
4.532,4,10.0,10.0,0.0,0.0,90.0
4.532,5,0.0,0.0,0.0,0.0,100.0
4.532,6,10.0,10.0,0.0,0.0,90.0
4.532,7,0.0,0.0,0.0,0.0,100.0
4.532,8,0.0,0.0,0.0,0.0,100.0
4.532,9,0.0,0.0,0.0,0.0,100.0
4.532,10,0.0,0.0,0.0,0.0,100.0
4.532,11,0.0,0.0,0.0,0.0,100.0
4.532,12,0.0,0.0,0.0,0.0,100.0
4.532,13,9.0909,0.0,9.0909,0.0,90.9091
4.532,14,0.0,0.0,0.0,0.0,100.0
4.532,15,0.0,0.0,0.0,0.0,100.0
4.633,0,0.0,0.0,0.0,0.0,100.0
4.633,1,0.0,0.0,0.0,0.0,100.0
4.633,2,0.0,0.0,0.0,0.0,100.0
4.633,3,80.0,10.0,70.0,0.0,20.0
4.633,4,0.0,0.0,0.0,0.0,100.0
4.633,5,0.0,0.0,0.0,0.0,100.0
4.633,6,0.0,0.0,0.0,0.0,100.0
4.633,7,0.0,0.0,0.0,0.0,100.0
4.633,8,0.0,0.0,0.0,0.0,100.0
4.633,9,0.0,0.0,0.0,0.0,100.0
4.633,10,0.0,0.0,0.0,0.0,100.0
4.633,11,0.0,0.0,0.0,0.0,100.0
4.633,12,0.0,0.0,0.0,0.0,100.0
4.633,13,0.0,0.0,0.0,0.0,100.0
4.633,14,0.0,0.0,0.0,0.0,100.0
4.633,15,9.0909,0.0,9.0909,0.0,90.9091
4.734,0,0.0,0.0,0.0,0.0,100.0
4.734,1,0.0,0.0,0.0,0.0,100.0
4.734,2,0.0,0.0,0.0,0.0,100.0
4.734,3,60.0,20.0,40.0,0.0,40.0
4.734,4,0.0,0.0,0.0,0.0,100.0
4.734,5,0.0,0.0,0.0,0.0,100.0
4.734,6,0.0,0.0,0.0,0.0,100.0
4.734,7,0.0,0.0,0.0,0.0,100.0
4.734,8,0.0,0.0,0.0,0.0,100.0
4.734,9,0.0,0.0,0.0,0.0,100.0
4.734,10,0.0,0.0,0.0,0.0,100.0
4.734,11,0.0,0.0,0.0,0.0,100.0
4.734,12,0.0,0.0,0.0,0.0,100.0
4.734,13,0.0,0.0,0.0,0.0,100.0
4.734,14,0.0,0.0,0.0,0.0,100.0
4.734,15,0.0,0.0,0.0,0.0,100.0
4.835,0,10.0,10.0,0.0,0.0,90.0
4.835,1,0.0,0.0,0.0,0.0,100.0
4.835,2,9.0909,0.0,9.0909,0.0,90.9091
4.835,3,0.0,0.0,0.0,0.0,100.0
4.835,4,0.0,0.0,0.0,0.0,100.0
4.835,5,0.0,0.0,0.0,0.0,100.0
4.835,6,80.0,10.0,70.0,0.0,20.0
4.835,7,0.0,0.0,0.0,0.0,100.0
4.835,8,9.0909,0.0,9.0909,0.0,90.9091
4.835,9,0.0,0.0,0.0,0.0,100.0
4.835,10,0.0,0.0,0.0,0.0,100.0
4.835,11,0.0,0.0,0.0,0.0,100.0
4.835,12,0.0,0.0,0.0,0.0,100.0
4.835,13,0.0,0.0,0.0,0.0,100.0
4.835,14,0.0,0.0,0.0,0.0,100.0
4.835,15,0.0,0.0,0.0,0.0,100.0
4.935,0,0.0,0.0,0.0,0.0,100.0
4.935,1,0.0,0.0,0.0,0.0,100.0
4.935,2,0.0,0.0,0.0,0.0,100.0
4.935,3,0.0,0.0,0.0,0.0,100.0
4.935,4,0.0,0.0,0.0,10.0,90.0
4.935,5,0.0,0.0,0.0,0.0,100.0
4.935,6,60.0,20.0,40.0,20.0,20.0
4.935,7,0.0,0.0,0.0,0.0,100.0
4.935,8,0.0,0.0,0.0,0.0,100.0
4.935,9,0.0,0.0,0.0,0.0,100.0
4.935,10,0.0,0.0,0.0,0.0,100.0
4.935,11,0.0,0.0,0.0,0.0,100.0
4.935,12,0.0,0.0,0.0,0.0,100.0
4.935,13,0.0,0.0,0.0,0.0,100.0
4.935,14,0.0,0.0,0.0,0.0,100.0
4.935,15,0.0,0.0,0.0,0.0,100.0
5.036,0,0.0,0.0,0.0,0.0,100.0
5.036,1,9.0909,0.0,9.0909,0.0,90.9091
5.036,2,9.0909,9.0909,0.0,0.0,90.9091
5.036,3,0.0,0.0,0.0,0.0,100.0
5.036,4,0.0,0.0,0.0,0.0,100.0
5.036,5,0.0,0.0,0.0,0.0,100.0
5.036,6,70.0,40.0,30.0,30.0,0.0
5.036,7,0.0,0.0,0.0,0.0,100.0
5.036,8,0.0,0.0,0.0,0.0,100.0
5.036,9,0.0,0.0,0.0,0.0,100.0
5.036,10,0.0,0.0,0.0,0.0,100.0
5.036,11,0.0,0.0,0.0,0.0,100.0
5.036,12,0.0,0.0,0.0,0.0,100.0
5.036,13,0.0,0.0,0.0,0.0,100.0
5.036,14,0.0,0.0,0.0,0.0,100.0
5.036,15,0.0,0.0,0.0,0.0,100.0
5.138,0,0.0,0.0,0.0,0.0,100.0
5.138,1,0.0,0.0,0.0,0.0,100.0
5.138,2,0.0,0.0,0.0,0.0,100.0
5.138,3,0.0,0.0,0.0,0.0,100.0
5.138,4,0.0,0.0,0.0,0.0,100.0
5.138,5,0.0,0.0,0.0,0.0,100.0
5.138,6,30.0,10.0,20.0,0.0,70.0
5.138,7,0.0,0.0,0.0,0.0,100.0
5.138,8,9.0909,9.0909,0.0,0.0,90.9091
5.138,9,0.0,0.0,0.0,0.0,100.0
5.138,10,18.1818,9.0909,9.0909,0.0,81.8182
5.138,11,0.0,0.0,0.0,0.0,100.0
5.138,12,9.0909,0.0,9.0909,0.0,90.9091
5.138,13,0.0,0.0,0.0,0.0,100.0
5.138,14,0.0,0.0,0.0,0.0,100.0
5.138,15,9.0909,9.0909,0.0,0.0,90.9091
5.239,0,0.0,0.0,0.0,0.0,100.0
5.239,1,0.0,0.0,0.0,0.0,100.0
5.239,2,0.0,0.0,0.0,0.0,100.0
5.239,3,0.0,0.0,0.0,0.0,100.0
5.239,4,0.0,0.0,0.0,0.0,100.0
5.239,5,0.0,0.0,0.0,0.0,100.0
5.239,6,80.0,10.0,70.0,0.0,20.0
5.239,7,0.0,0.0,0.0,0.0,100.0
5.239,8,0.0,0.0,0.0,0.0,100.0
5.239,9,0.0,0.0,0.0,0.0,100.0
5.239,10,0.0,0.0,0.0,0.0,100.0
5.239,11,0.0,0.0,0.0,0.0,100.0
5.239,12,9.0909,9.0909,0.0,0.0,90.9091
5.239,13,9.0909,9.0909,0.0,0.0,90.9091
5.239,14,0.0,0.0,0.0,0.0,100.0
5.239,15,0.0,0.0,0.0,0.0,100.0
5.339,0,0.0,0.0,0.0,0.0,100.0
5.339,1,0.0,0.0,0.0,0.0,100.0
5.339,2,0.0,0.0,0.0,0.0,100.0
5.339,3,0.0,0.0,0.0,0.0,100.0
5.339,4,0.0,0.0,0.0,0.0,100.0
5.339,5,0.0,0.0,0.0,0.0,100.0
5.339,6,81.8182,27.2727,54.5455,0.0,18.1818
5.339,7,0.0,0.0,0.0,0.0,100.0
5.339,8,0.0,0.0,0.0,0.0,100.0
5.339,9,0.0,0.0,0.0,0.0,100.0
5.339,10,0.0,0.0,0.0,0.0,100.0
5.339,11,0.0,0.0,0.0,0.0,100.0
5.339,12,0.0,0.0,0.0,0.0,100.0
5.339,13,0.0,0.0,0.0,0.0,100.0
5.339,14,0.0,0.0,0.0,0.0,100.0
5.339,15,0.0,0.0,0.0,0.0,100.0
5.44,0,0.0,0.0,0.0,0.0,100.0
5.44,1,0.0,0.0,0.0,0.0,100.0
5.44,2,0.0,0.0,0.0,0.0,100.0
5.44,3,0.0,0.0,0.0,0.0,100.0
5.44,4,10.0,0.0,10.0,0.0,90.0
5.44,5,0.0,0.0,0.0,0.0,100.0
5.44,6,66.6667,0.0,66.6667,0.0,33.3333
5.44,7,0.0,0.0,0.0,0.0,100.0
5.44,8,0.0,0.0,0.0,0.0,100.0
5.44,9,18.1818,9.0909,9.0909,0.0,81.8182
5.44,10,50.0,50.0,0.0,0.0,50.0
5.44,11,0.0,0.0,0.0,0.0,100.0
5.44,12,10.0,0.0,10.0,0.0,90.0
5.44,13,0.0,0.0,0.0,0.0,100.0
5.44,14,0.0,0.0,0.0,0.0,100.0
5.44,15,10.0,0.0,10.0,0.0,90.0
5.54,0,10.0,10.0,0.0,0.0,90.0
5.54,1,0.0,0.0,0.0,0.0,100.0
5.54,2,9.0909,9.0909,0.0,0.0,90.9091
5.54,3,0.0,0.0,0.0,0.0,100.0
5.54,4,30.0,20.0,10.0,20.0,50.0
5.54,5,0.0,0.0,0.0,0.0,100.0
5.54,6,20.0,10.0,10.0,20.0,60.0
5.54,7,0.0,0.0,0.0,0.0,100.0
5.54,8,11.1111,11.1111,0.0,0.0,88.8889
5.54,9,0.0,0.0,0.0,0.0,100.0
5.54,10,50.0,50.0,0.0,0.0,50.0
5.54,11,0.0,0.0,0.0,0.0,100.0
5.54,12,0.0,0.0,0.0,0.0,100.0
5.54,13,0.0,0.0,0.0,0.0,100.0
5.54,14,0.0,0.0,0.0,0.0,100.0
5.54,15,0.0,0.0,0.0,0.0,100.0
5.641,0,0.0,0.0,0.0,0.0,100.0
5.641,1,0.0,0.0,0.0,0.0,100.0
5.641,2,55.5556,55.5556,0.0,0.0,44.4444
5.641,3,0.0,0.0,0.0,0.0,100.0
5.641,4,70.0,30.0,40.0,30.0,0.0
5.641,5,0.0,0.0,0.0,0.0,100.0
5.641,6,10.0,10.0,0.0,0.0,90.0
5.641,7,0.0,0.0,0.0,0.0,100.0
5.641,8,0.0,0.0,0.0,0.0,100.0
5.641,9,10.0,10.0,0.0,0.0,90.0
5.641,10,0.0,0.0,0.0,0.0,100.0
5.641,11,0.0,0.0,0.0,0.0,100.0
5.641,12,0.0,0.0,0.0,0.0,100.0
5.641,13,0.0,0.0,0.0,0.0,100.0
5.641,14,0.0,0.0,0.0,0.0,100.0
5.641,15,0.0,0.0,0.0,0.0,100.0
5.742,0,0.0,0.0,0.0,0.0,100.0
5.742,1,0.0,0.0,0.0,0.0,100.0
5.742,2,27.2727,27.2727,0.0,0.0,72.7273
5.742,3,0.0,0.0,0.0,0.0,100.0
5.742,4,30.0,20.0,10.0,0.0,70.0
5.742,5,0.0,0.0,0.0,0.0,100.0
5.742,6,0.0,0.0,0.0,0.0,100.0
5.742,7,0.0,0.0,0.0,0.0,100.0
5.742,8,0.0,0.0,0.0,0.0,100.0
5.742,9,9.0909,9.0909,0.0,0.0,90.9091
5.742,10,0.0,0.0,0.0,0.0,100.0
5.742,11,0.0,0.0,0.0,0.0,100.0
5.742,12,0.0,0.0,0.0,0.0,100.0
5.742,13,0.0,0.0,0.0,0.0,100.0
5.742,14,0.0,0.0,0.0,0.0,100.0
5.742,15,0.0,0.0,0.0,0.0,100.0
5.844,0,0.0,0.0,0.0,0.0,100.0
5.844,1,0.0,0.0,0.0,0.0,100.0
5.844,2,0.0,0.0,0.0,0.0,100.0
5.844,3,0.0,0.0,0.0,0.0,100.0
5.844,4,70.0,0.0,70.0,0.0,30.0
5.844,5,0.0,0.0,0.0,0.0,100.0
5.844,6,0.0,0.0,0.0,0.0,100.0
5.844,7,0.0,0.0,0.0,0.0,100.0
5.844,8,0.0,0.0,0.0,0.0,100.0
5.844,9,0.0,0.0,0.0,0.0,100.0
5.844,10,9.0909,9.0909,0.0,0.0,90.9091
5.844,11,0.0,0.0,0.0,0.0,100.0
5.844,12,0.0,0.0,0.0,0.0,100.0
5.844,13,10.0,10.0,0.0,0.0,90.0
5.844,14,0.0,0.0,0.0,0.0,100.0
5.844,15,0.0,0.0,0.0,0.0,100.0
5.945,0,0.0,0.0,0.0,0.0,100.0
5.945,1,0.0,0.0,0.0,0.0,100.0
5.945,2,9.0909,9.0909,0.0,0.0,90.9091
5.945,3,0.0,0.0,0.0,0.0,100.0
5.945,4,20.0,0.0,20.0,0.0,80.0
5.945,5,66.6667,22.2222,44.4444,0.0,33.3333
5.945,6,0.0,0.0,0.0,0.0,100.0
5.945,7,0.0,0.0,0.0,0.0,100.0
5.945,8,0.0,0.0,0.0,0.0,100.0
5.945,9,9.0909,0.0,9.0909,0.0,90.9091
5.945,10,0.0,0.0,0.0,0.0,100.0
5.945,11,0.0,0.0,0.0,0.0,100.0
5.945,12,0.0,0.0,0.0,0.0,100.0
5.945,13,0.0,0.0,0.0,0.0,100.0
5.945,14,0.0,0.0,0.0,0.0,100.0
5.945,15,0.0,0.0,0.0,0.0,100.0
6.045,0,0.0,0.0,0.0,0.0,100.0
6.045,1,0.0,0.0,0.0,0.0,100.0
6.045,2,0.0,0.0,0.0,0.0,100.0
6.045,3,0.0,0.0,0.0,0.0,100.0
6.045,4,0.0,0.0,0.0,0.0,100.0
6.045,5,70.0,10.0,60.0,0.0,30.0
6.045,6,18.1818,9.0909,9.0909,0.0,81.8182
6.045,7,0.0,0.0,0.0,0.0,100.0
6.045,8,0.0,0.0,0.0,0.0,100.0
6.045,9,0.0,0.0,0.0,0.0,100.0
6.045,10,0.0,0.0,0.0,0.0,100.0
6.045,11,0.0,0.0,0.0,0.0,100.0
6.045,12,0.0,0.0,0.0,0.0,100.0
6.045,13,0.0,0.0,0.0,0.0,100.0
6.045,14,0.0,0.0,0.0,0.0,100.0
6.045,15,0.0,0.0,0.0,0.0,100.0
6.146,0,18.1818,9.0909,9.0909,0.0,81.8182
6.146,1,0.0,0.0,0.0,0.0,100.0
6.146,2,0.0,0.0,0.0,0.0,100.0
6.146,3,0.0,0.0,0.0,0.0,100.0
6.146,4,9.0909,9.0909,0.0,0.0,90.9091
6.146,5,55.5556,22.2222,33.3333,22.2222,22.2222
6.146,6,0.0,0.0,0.0,0.0,100.0
6.146,7,0.0,0.0,0.0,0.0,100.0
6.146,8,0.0,0.0,0.0,10.0,90.0
6.146,9,0.0,0.0,0.0,0.0,100.0
6.146,10,0.0,0.0,0.0,0.0,100.0
6.146,11,0.0,0.0,0.0,0.0,100.0
6.146,12,0.0,0.0,0.0,0.0,100.0
6.146,13,0.0,0.0,0.0,0.0,100.0
6.146,14,0.0,0.0,0.0,0.0,100.0
6.146,15,0.0,0.0,0.0,0.0,100.0
