secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.422,1,9.0909,0.0,9.0909,0.0,90.9091
3.422,2,50.0,20.0,30.0,0.0,50.0
3.422,3,0.0,0.0,0.0,0.0,100.0
3.422,4,0.0,0.0,0.0,0.0,100.0
3.422,5,0.0,0.0,0.0,0.0,100.0
3.422,6,0.0,0.0,0.0,0.0,100.0
3.422,7,0.0,0.0,0.0,0.0,100.0
3.422,8,9.0909,9.0909,0.0,0.0,90.9091
3.422,9,0.0,0.0,0.0,0.0,100.0
3.422,10,0.0,0.0,0.0,0.0,100.0
3.422,11,0.0,0.0,0.0,0.0,100.0
3.422,12,0.0,0.0,0.0,0.0,100.0
3.422,13,9.0909,9.0909,0.0,0.0,90.9091
3.422,14,0.0,0.0,0.0,0.0,100.0
3.422,15,0.0,0.0,0.0,0.0,100.0
3.523,0,0.0,0.0,0.0,0.0,100.0
3.523,1,0.0,0.0,0.0,0.0,100.0
3.523,2,70.0,0.0,70.0,0.0,30.0
3.523,3,0.0,0.0,0.0,0.0,100.0
3.523,4,0.0,0.0,0.0,0.0,100.0
3.523,5,0.0,0.0,0.0,0.0,100.0
3.523,6,0.0,0.0,0.0,0.0,100.0
3.523,7,0.0,0.0,0.0,0.0,100.0
3.523,8,0.0,0.0,0.0,0.0,100.0
3.523,9,0.0,0.0,0.0,0.0,100.0
3.523,10,10.0,10.0,0.0,0.0,90.0
3.523,11,9.0909,9.0909,0.0,0.0,90.9091
3.523,12,0.0,0.0,0.0,0.0,100.0
3.523,13,0.0,0.0,0.0,0.0,100.0
3.523,14,0.0,0.0,0.0,0.0,100.0
3.523,15,0.0,0.0,0.0,0.0,100.0
3.623,0,0.0,0.0,0.0,0.0,100.0
3.623,1,0.0,0.0,0.0,0.0,100.0
3.623,2,40.0,30.0,10.0,20.0,40.0
3.623,3,0.0,0.0,0.0,0.0,100.0
3.623,4,10.0,10.0,0.0,0.0,90.0
3.623,5,10.0,10.0,0.0,0.0,90.0
3.623,6,0.0,0.0,0.0,0.0,100.0
3.623,7,0.0,0.0,0.0,0.0,100.0
3.623,8,0.0,0.0,0.0,10.0,90.0
3.623,9,0.0,0.0,0.0,0.0,100.0
3.623,10,0.0,0.0,0.0,0.0,100.0
3.623,11,0.0,0.0,0.0,0.0,100.0
3.623,12,0.0,0.0,0.0,0.0,100.0
3.623,13,0.0,0.0,0.0,0.0,100.0
3.623,14,0.0,0.0,0.0,0.0,100.0
3.623,15,0.0,0.0,0.0,0.0,100.0
3.724,0,0.0,0.0,0.0,0.0,100.0
3.724,1,0.0,0.0,0.0,0.0,100.0
3.724,2,70.0,30.0,40.0,30.0,0.0
3.724,3,0.0,0.0,0.0,0.0,100.0
3.724,4,0.0,0.0,0.0,0.0,100.0
3.724,5,0.0,0.0,0.0,0.0,100.0
3.724,6,0.0,0.0,0.0,0.0,100.0
3.724,7,0.0,0.0,0.0,0.0,100.0
3.724,8,0.0,0.0,0.0,0.0,100.0
3.724,9,0.0,0.0,0.0,0.0,100.0
3.724,10,0.0,0.0,0.0,0.0,100.0
3.724,11,0.0,0.0,0.0,0.0,100.0
3.724,12,0.0,0.0,0.0,0.0,100.0
3.724,13,0.0,0.0,0.0,0.0,100.0
3.724,14,0.0,0.0,0.0,0.0,100.0
3.724,15,0.0,0.0,0.0,0.0,100.0
3.825,0,0.0,0.0,0.0,0.0,100.0
3.825,1,0.0,0.0,0.0,0.0,100.0
3.825,2,44.4444,22.2222,22.2222,0.0,55.5556
3.825,3,0.0,0.0,0.0,0.0,100.0
3.825,4,0.0,0.0,0.0,0.0,100.0
3.825,5,0.0,0.0,0.0,0.0,100.0
3.825,6,0.0,0.0,0.0,0.0,100.0
3.825,7,0.0,0.0,0.0,0.0,100.0
3.825,8,0.0,0.0,0.0,0.0,100.0
3.825,9,0.0,0.0,0.0,0.0,100.0
3.825,10,0.0,0.0,0.0,0.0,100.0
3.825,11,0.0,0.0,0.0,0.0,100.0
3.825,12,0.0,0.0,0.0,0.0,100.0
3.825,13,0.0,0.0,0.0,0.0,100.0
3.825,14,0.0,0.0,0.0,0.0,100.0
3.825,15,0.0,0.0,0.0,0.0,100.0
3.926,0,0.0,0.0,0.0,0.0,100.0
3.926,1,0.0,0.0,0.0,0.0,100.0
3.926,2,75.0,8.3333,66.6667,0.0,25.0
3.926,3,0.0,0.0,0.0,0.0,100.0
3.926,4,0.0,0.0,0.0,0.0,100.0
3.926,5,0.0,0.0,0.0,0.0,100.0
3.926,6,0.0,0.0,0.0,0.0,100.0
3.926,7,0.0,0.0,0.0,0.0,100.0
3.926,8,16.6667,8.3333,8.3333,0.0,83.3333
3.926,9,0.0,0.0,0.0,0.0,100.0
3.926,10,0.0,0.0,0.0,0.0,100.0
3.926,11,0.0,0.0,0.0,0.0,100.0
3.926,12,0.0,0.0,0.0,0.0,100.0
3.926,13,0.0,0.0,0.0,0.0,100.0
3.926,14,0.0,0.0,0.0,0.0,100.0
3.926,15,0.0,0.0,0.0,0.0,100.0
4.027,0,0.0,0.0,0.0,0.0,100.0
4.027,1,0.0,0.0,0.0,0.0,100.0
4.027,2,33.3333,22.2222,11.1111,33.3333,33.3333
4.027,3,0.0,0.0,0.0,0.0,100.0
4.027,4,0.0,0.0,0.0,0.0,100.0
4.027,5,0.0,0.0,0.0,0.0,100.0
4.027,6,0.0,0.0,0.0,10.0,90.0
4.027,7,0.0,0.0,0.0,0.0,100.0
4.027,8,0.0,0.0,0.0,0.0,100.0
4.027,9,0.0,0.0,0.0,0.0,100.0
4.027,10,0.0,0.0,0.0,0.0,100.0
4.027,11,0.0,0.0,0.0,0.0,100.0
4.027,12,0.0,0.0,0.0,0.0,100.0
4.027,13,0.0,0.0,0.0,0.0,100.0
4.027,14,0.0,0.0,0.0,0.0,100.0
4.027,15,0.0,0.0,0.0,0.0,100.0
