secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.419,2,90.0,50.0,40.0,0.0,10.0
3.419,3,0.0,0.0,0.0,0.0,100.0
3.419,4,0.0,0.0,0.0,0.0,100.0
3.419,5,0.0,0.0,0.0,0.0,100.0
3.419,6,0.0,0.0,0.0,0.0,100.0
3.419,7,0.0,0.0,0.0,0.0,100.0
3.419,8,9.0909,0.0,9.0909,0.0,90.9091
3.419,9,0.0,0.0,0.0,0.0,100.0
3.419,10,0.0,0.0,0.0,0.0,100.0
3.419,11,0.0,0.0,0.0,0.0,100.0
3.419,12,0.0,0.0,0.0,0.0,100.0
3.419,13,0.0,0.0,0.0,0.0,100.0
3.419,14,0.0,0.0,0.0,0.0,100.0
3.419,15,0.0,0.0,0.0,0.0,100.0
3.52,0,0.0,0.0,0.0,0.0,100.0
3.52,1,0.0,0.0,0.0,0.0,100.0
3.52,2,54.5455,9.0909,45.4545,18.1818,27.2727
3.52,3,0.0,0.0,0.0,0.0,100.0
3.52,4,0.0,0.0,0.0,0.0,100.0
3.52,5,0.0,0.0,0.0,0.0,100.0
3.52,6,0.0,0.0,0.0,10.0,90.0
3.52,7,0.0,0.0,0.0,0.0,100.0
3.52,8,0.0,0.0,0.0,0.0,100.0
3.52,9,0.0,0.0,0.0,0.0,100.0
3.52,10,0.0,0.0,0.0,0.0,100.0
3.52,11,0.0,0.0,0.0,0.0,100.0
3.52,12,0.0,0.0,0.0,0.0,100.0
3.52,13,0.0,0.0,0.0,0.0,100.0
3.52,14,0.0,0.0,0.0,0.0,100.0
3.52,15,0.0,0.0,0.0,0.0,100.0
3.621,0,0.0,0.0,0.0,0.0,100.0
3.621,1,0.0,0.0,0.0,0.0,100.0
3.621,2,40.0,20.0,20.0,20.0,40.0
3.621,3,0.0,0.0,0.0,0.0,100.0
3.621,4,0.0,0.0,0.0,0.0,100.0
3.621,5,0.0,0.0,0.0,0.0,100.0
3.621,6,0.0,0.0,0.0,0.0,100.0
3.621,7,0.0,0.0,0.0,0.0,100.0
3.621,8,10.0,10.0,0.0,0.0,90.0
3.621,9,0.0,0.0,0.0,0.0,100.0
3.621,10,11.1111,0.0,11.1111,0.0,88.8889
3.621,11,0.0,0.0,0.0,0.0,100.0
3.621,12,0.0,0.0,0.0,0.0,100.0
3.621,13,0.0,0.0,0.0,0.0,100.0
3.621,14,0.0,0.0,0.0,0.0,100.0
3.621,15,0.0,0.0,0.0,0.0,100.0
