secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
3.423,2,80.0,30.0,50.0,0.0,20.0
3.423,3,0.0,0.0,0.0,0.0,100.0
3.423,4,10.0,10.0,0.0,0.0,90.0
3.423,5,0.0,0.0,0.0,0.0,100.0
3.423,6,0.0,0.0,0.0,0.0,100.0
3.423,7,0.0,0.0,0.0,0.0,100.0
3.423,8,0.0,0.0,0.0,0.0,100.0
3.423,9,0.0,0.0,0.0,0.0,100.0
3.423,10,0.0,0.0,0.0,0.0,100.0
3.423,11,0.0,0.0,0.0,0.0,100.0
3.423,12,0.0,0.0,0.0,0.0,100.0
3.423,13,0.0,0.0,0.0,0.0,100.0
3.423,14,0.0,0.0,0.0,0.0,100.0
3.423,15,0.0,0.0,0.0,0.0,100.0
3.523,0,0.0,0.0,0.0,0.0,100.0
3.523,1,0.0,0.0,0.0,0.0,100.0
3.523,2,0.0,0.0,0.0,0.0,100.0
3.523,3,0.0,0.0,0.0,0.0,100.0
3.523,4,60.0,0.0,60.0,0.0,40.0
3.523,5,0.0,0.0,0.0,0.0,100.0
3.523,6,10.0,10.0,0.0,0.0,90.0
3.523,7,0.0,0.0,0.0,0.0,100.0
3.523,8,0.0,0.0,0.0,0.0,100.0
3.523,9,0.0,0.0,0.0,0.0,100.0
3.523,10,0.0,0.0,0.0,0.0,100.0
3.523,11,0.0,0.0,0.0,0.0,100.0
3.523,12,0.0,0.0,0.0,0.0,100.0
3.523,13,0.0,0.0,0.0,0.0,100.0
3.523,14,0.0,0.0,0.0,0.0,100.0
3.523,15,0.0,0.0,0.0,0.0,100.0
3.624,0,0.0,0.0,0.0,0.0,100.0
3.624,1,0.0,0.0,0.0,0.0,100.0
3.624,2,0.0,0.0,0.0,0.0,100.0
3.624,3,0.0,0.0,0.0,0.0,100.0
3.624,4,0.0,0.0,0.0,0.0,100.0
3.624,5,0.0,0.0,0.0,0.0,100.0
3.624,6,40.0,30.0,10.0,30.0,30.0
3.624,7,0.0,0.0,0.0,0.0,100.0
3.624,8,18.1818,18.1818,0.0,0.0,81.8182
3.624,9,0.0,0.0,0.0,0.0,100.0
3.624,10,0.0,0.0,0.0,10.0,90.0
3.624,11,0.0,0.0,0.0,0.0,100.0
3.624,12,0.0,0.0,0.0,0.0,100.0
3.624,13,0.0,0.0,0.0,0.0,100.0
3.624,14,0.0,0.0,0.0,0.0,100.0
3.624,15,0.0,0.0,0.0,0.0,100.0
3.725,0,0.0,0.0,0.0,0.0,100.0
3.725,1,0.0,0.0,0.0,0.0,100.0
3.725,2,0.0,0.0,0.0,0.0,100.0
3.725,3,0.0,0.0,0.0,0.0,100.0
3.725,4,0.0,0.0,0.0,0.0,100.0
3.725,5,0.0,0.0,0.0,0.0,100.0
3.725,6,80.0,30.0,50.0,20.0,0.0
3.725,7,0.0,0.0,0.0,0.0,100.0
3.725,8,0.0,0.0,0.0,0.0,100.0
3.725,9,0.0,0.0,0.0,0.0,100.0
3.725,10,0.0,0.0,0.0,0.0,100.0
3.725,11,0.0,0.0,0.0,0.0,100.0
3.725,12,0.0,0.0,0.0,0.0,100.0
3.725,13,0.0,0.0,0.0,0.0,100.0
3.725,14,0.0,0.0,0.0,0.0,100.0
3.725,15,0.0,0.0,0.0,0.0,100.0
3.826,0,0.0,0.0,0.0,0.0,100.0
3.826,1,0.0,0.0,0.0,0.0,100.0
3.826,2,36.3636,18.1818,18.1818,0.0,63.6364
3.826,3,0.0,0.0,0.0,0.0,100.0
3.826,4,30.0,20.0,10.0,0.0,70.0
3.826,5,0.0,0.0,0.0,0.0,100.0
3.826,6,0.0,0.0,0.0,0.0,100.0
3.826,7,0.0,0.0,0.0,0.0,100.0
3.826,8,0.0,0.0,0.0,0.0,100.0
3.826,9,0.0,0.0,0.0,0.0,100.0
3.826,10,0.0,0.0,0.0,0.0,100.0
3.826,11,0.0,0.0,0.0,0.0,100.0
3.826,12,0.0,0.0,0.0,0.0,100.0
3.826,13,0.0,0.0,0.0,0.0,100.0
3.826,14,0.0,0.0,0.0,0.0,100.0
3.826,15,0.0,0.0,0.0,0.0,100.0
3.927,0,0.0,0.0,0.0,0.0,100.0
3.927,1,0.0,0.0,0.0,0.0,100.0
3.927,2,77.7778,0.0,77.7778,0.0,22.2222
3.927,3,0.0,0.0,0.0,0.0,100.0
3.927,4,9.0909,9.0909,0.0,0.0,90.9091
3.927,5,0.0,0.0,0.0,0.0,100.0
3.927,6,0.0,0.0,0.0,0.0,100.0
3.927,7,0.0,0.0,0.0,0.0,100.0
3.927,8,0.0,0.0,0.0,0.0,100.0
3.927,9,0.0,0.0,0.0,0.0,100.0
3.927,10,0.0,0.0,0.0,0.0,100.0
3.927,11,0.0,0.0,0.0,0.0,100.0
3.927,12,0.0,0.0,0.0,0.0,100.0
3.927,13,0.0,0.0,0.0,0.0,100.0
3.927,14,0.0,0.0,0.0,0.0,100.0
3.927,15,0.0,0.0,0.0,0.0,100.0
4.028,0,0.0,0.0,0.0,0.0,100.0
4.028,1,0.0,0.0,0.0,0.0,100.0
4.028,2,90.9091,27.2727,63.6364,0.0,9.0909
4.028,3,0.0,0.0,0.0,0.0,100.0
4.028,4,0.0,0.0,0.0,0.0,100.0
4.028,5,0.0,0.0,0.0,0.0,100.0
4.028,6,0.0,0.0,0.0,0.0,100.0
4.028,7,0.0,0.0,0.0,0.0,100.0
4.028,8,0.0,0.0,0.0,0.0,100.0
4.028,9,0.0,0.0,0.0,0.0,100.0
4.028,10,0.0,0.0,0.0,0.0,100.0
4.028,11,0.0,0.0,0.0,0.0,100.0
4.028,12,0.0,0.0,0.0,0.0,100.0
4.028,13,0.0,0.0,0.0,0.0,100.0
4.028,14,0.0,0.0,0.0,0.0,100.0
4.028,15,0.0,0.0,0.0,0.0,100.0
4.129,0,0.0,0.0,0.0,0.0,100.0
4.129,1,0.0,0.0,0.0,0.0,100.0
4.129,2,55.5556,0.0,55.5556,0.0,44.4444
4.129,3,0.0,0.0,0.0,0.0,100.0
4.129,4,0.0,0.0,0.0,0.0,100.0
4.129,5,0.0,0.0,0.0,0.0,100.0
4.129,6,0.0,0.0,0.0,0.0,100.0
4.129,7,0.0,0.0,0.0,0.0,100.0
4.129,8,0.0,0.0,0.0,0.0,100.0
4.129,9,0.0,0.0,0.0,0.0,100.0
4.129,10,0.0,0.0,0.0,0.0,100.0
4.129,11,0.0,0.0,0.0,0.0,100.0
4.129,12,0.0,0.0,0.0,0.0,100.0
4.129,13,0.0,0.0,0.0,0.0,100.0
4.129,14,0.0,0.0,0.0,0.0,100.0
4.129,15,0.0,0.0,0.0,0.0,100.0
4.229,0,0.0,0.0,0.0,0.0,100.0
4.229,1,0.0,0.0,0.0,0.0,100.0
4.229,2,60.0,30.0,30.0,20.0,20.0
4.229,3,0.0,0.0,0.0,0.0,100.0
4.229,4,0.0,0.0,0.0,0.0,100.0
4.229,5,0.0,0.0,0.0,0.0,100.0
4.229,6,0.0,0.0,0.0,0.0,100.0
4.229,7,0.0,0.0,0.0,0.0,100.0
4.229,8,10.0,10.0,0.0,0.0,90.0
4.229,9,0.0,0.0,0.0,0.0,100.0
4.229,10,10.0,10.0,0.0,0.0,90.0
4.229,11,0.0,0.0,0.0,0.0,100.0
4.229,12,9.0909,0.0,9.0909,9.0909,81.8182
4.229,13,0.0,0.0,0.0,0.0,100.0
4.229,14,0.0,0.0,0.0,0.0,100.0
4.229,15,0.0,0.0,0.0,0.0,100.0
4.33,0,0.0,0.0,0.0,0.0,100.0
4.33,1,0.0,0.0,0.0,0.0,100.0
4.33,2,77.7778,33.3333,44.4444,22.2222,0.0
4.33,3,0.0,0.0,0.0,0.0,100.0
4.33,4,0.0,0.0,0.0,0.0,100.0
4.33,5,0.0,0.0,0.0,0.0,100.0
4.33,6,0.0,0.0,0.0,0.0,100.0
4.33,7,0.0,0.0,0.0,0.0,100.0
4.33,8,0.0,0.0,0.0,0.0,100.0
4.33,9,0.0,0.0,0.0,0.0,100.0
4.33,10,0.0,0.0,0.0,0.0,100.0
4.33,11,0.0,0.0,0.0,0.0,100.0
4.33,12,9.0909,0.0,9.0909,0.0,90.9091
4.33,13,0.0,0.0,0.0,0.0,100.0
4.33,14,0.0,0.0,0.0,0.0,100.0
4.33,15,0.0,0.0,0.0,0.0,100.0
4.431,0,0.0,0.0,0.0,0.0,100.0
4.431,1,0.0,0.0,0.0,0.0,100.0
4.431,2,9.0909,0.0,9.0909,0.0,90.9091
4.431,3,0.0,0.0,0.0,0.0,100.0
4.431,4,27.2727,18.1818,9.0909,0.0,72.7273
4.431,5,0.0,0.0,0.0,0.0,100.0
4.431,6,9.0909,9.0909,0.0,0.0,90.9091
4.431,7,10.0,0.0,10.0,0.0,90.0
4.431,8,9.0909,0.0,9.0909,0.0,90.9091
4.431,9,0.0,0.0,0.0,0.0,100.0
4.431,10,10.0,10.0,0.0,0.0,90.0
4.431,11,0.0,0.0,0.0,0.0,100.0
4.431,12,0.0,0.0,0.0,0.0,100.0
4.431,13,0.0,0.0,0.0,0.0,100.0
4.431,14,0.0,0.0,0.0,0.0,100.0
4.431,15,0.0,0.0,0.0,0.0,100.0
4.532,0,0.0,0.0,0.0,0.0,100.0
4.532,1,0.0,0.0,0.0,0.0,100.0
4.532,2,0.0,0.0,0.0,0.0,100.0
4.532,3,0.0,0.0,0.0,0.0,100.0
4.532,4,0.0,0.0,0.0,0.0,100.0
4.532,5,0.0,0.0,0.0,0.0,100.0
4.532,6,0.0,0.0,0.0,0.0,100.0
4.532,7,80.0,10.0,70.0,0.0,20.0
4.532,8,0.0,0.0,0.0,0.0,100.0
4.532,9,0.0,0.0,0.0,0.0,100.0
4.532,10,0.0,0.0,0.0,0.0,100.0
4.532,11,0.0,0.0,0.0,0.0,100.0
4.532,12,0.0,0.0,0.0,0.0,100.0
4.532,13,0.0,0.0,0.0,0.0,100.0
4.532,14,0.0,0.0,0.0,0.0,100.0
4.532,15,0.0,0.0,0.0,0.0,100.0
4.633,0,0.0,0.0,0.0,0.0,100.0
4.633,1,0.0,0.0,0.0,0.0,100.0
4.633,2,0.0,0.0,0.0,0.0,100.0
4.633,3,0.0,0.0,0.0,0.0,100.0
4.633,4,0.0,0.0,0.0,0.0,100.0
4.633,5,0.0,0.0,0.0,0.0,100.0
4.633,6,0.0,0.0,0.0,0.0,100.0
4.633,7,80.0,30.0,50.0,0.0,20.0
4.633,8,0.0,0.0,0.0,0.0,100.0
4.633,9,0.0,0.0,0.0,0.0,100.0
4.633,10,0.0,0.0,0.0,0.0,100.0
4.633,11,0.0,0.0,0.0,0.0,100.0
4.633,12,0.0,0.0,0.0,0.0,100.0
4.633,13,0.0,0.0,0.0,0.0,100.0
4.633,14,0.0,0.0,0.0,0.0,100.0
4.633,15,0.0,0.0,0.0,0.0,100.0
4.733,0,0.0,0.0,0.0,0.0,100.0
4.733,1,0.0,0.0,0.0,0.0,100.0
4.733,2,0.0,0.0,0.0,0.0,100.0
4.733,3,0.0,0.0,0.0,0.0,100.0
4.733,4,9.0909,9.0909,0.0,0.0,90.9091
4.733,5,0.0,0.0,0.0,0.0,100.0
4.733,6,0.0,0.0,0.0,0.0,100.0
4.733,7,63.6364,0.0,63.6364,0.0,36.3636
4.733,8,0.0,0.0,0.0,0.0,100.0
4.733,9,0.0,0.0,0.0,0.0,100.0
4.733,10,0.0,0.0,0.0,0.0,100.0
4.733,11,0.0,0.0,0.0,0.0,100.0
4.733,12,0.0,0.0,0.0,0.0,100.0
4.733,13,0.0,0.0,0.0,0.0,100.0
4.733,14,0.0,0.0,0.0,0.0,100.0
4.733,15,0.0,0.0,0.0,0.0,100.0
4.834,0,0.0,0.0,0.0,0.0,100.0
4.834,1,0.0,0.0,0.0,0.0,100.0
4.834,2,0.0,0.0,0.0,0.0,100.0
4.834,3,0.0,0.0,0.0,0.0,100.0
4.834,4,0.0,0.0,0.0,0.0,100.0
4.834,5,0.0,0.0,0.0,0.0,100.0
4.834,6,0.0,0.0,0.0,0.0,100.0
4.834,7,30.0,20.0,10.0,10.0,60.0
4.834,8,33.3333,22.2222,11.1111,11.1111,55.5556
4.834,9,0.0,0.0,0.0,0.0,100.0
4.834,10,0.0,0.0,0.0,0.0,100.0
4.834,11,0.0,0.0,0.0,0.0,100.0
4.834,12,0.0,0.0,0.0,10.0,90.0
4.834,13,0.0,0.0,0.0,0.0,100.0
4.834,14,0.0,0.0,0.0,0.0,100.0
4.834,15,0.0,0.0,0.0,0.0,100.0
4.934,0,0.0,0.0,0.0,0.0,100.0
4.934,1,0.0,0.0,0.0,0.0,100.0
4.934,2,0.0,0.0,0.0,0.0,100.0
4.934,3,0.0,0.0,0.0,0.0,100.0
4.934,4,0.0,0.0,0.0,0.0,100.0
4.934,5,0.0,0.0,0.0,0.0,100.0
4.934,6,9.0909,0.0,9.0909,0.0,90.9091
4.934,7,0.0,0.0,0.0,0.0,100.0
4.934,8,80.0,30.0,50.0,20.0,0.0
4.934,9,0.0,0.0,0.0,0.0,100.0
4.934,10,0.0,0.0,0.0,0.0,100.0
4.934,11,0.0,0.0,0.0,0.0,100.0
4.934,12,0.0,0.0,0.0,0.0,100.0
4.934,13,9.0909,9.0909,0.0,0.0,90.9091
4.934,14,0.0,0.0,0.0,0.0,100.0
4.934,15,0.0,0.0,0.0,0.0,100.0
5.036,0,0.0,0.0,0.0,0.0,100.0
5.036,1,0.0,0.0,0.0,0.0,100.0
5.036,2,40.0,30.0,10.0,0.0,60.0
5.036,3,0.0,0.0,0.0,0.0,100.0
5.036,4,0.0,0.0,0.0,0.0,100.0
5.036,5,0.0,0.0,0.0,0.0,100.0
5.036,6,0.0,0.0,0.0,0.0,100.0
5.036,7,0.0,0.0,0.0,0.0,100.0
5.036,8,10.0,10.0,0.0,0.0,90.0
5.036,9,0.0,0.0,0.0,0.0,100.0
5.036,10,0.0,0.0,0.0,0.0,100.0
5.036,11,0.0,0.0,0.0,0.0,100.0
5.036,12,0.0,0.0,0.0,0.0,100.0
5.036,13,0.0,0.0,0.0,0.0,100.0
5.036,14,0.0,0.0,0.0,0.0,100.0
5.036,15,0.0,0.0,0.0,0.0,100.0
5.137,0,0.0,0.0,0.0,0.0,100.0
5.137,1,0.0,0.0,0.0,0.0,100.0
5.137,2,80.0,0.0,80.0,0.0,20.0
5.137,3,0.0,0.0,0.0,0.0,100.0
5.137,4,0.0,0.0,0.0,0.0,100.0
5.137,5,0.0,0.0,0.0,0.0,100.0
5.137,6,0.0,0.0,0.0,0.0,100.0
5.137,7,0.0,0.0,0.0,0.0,100.0
5.137,8,0.0,0.0,0.0,0.0,100.0
5.137,9,0.0,0.0,0.0,0.0,100.0
5.137,10,9.0909,9.0909,0.0,0.0,90.9091
5.137,11,0.0,0.0,0.0,0.0,100.0
5.137,12,0.0,0.0,0.0,0.0,100.0
5.137,13,0.0,0.0,0.0,0.0,100.0
5.137,14,0.0,0.0,0.0,0.0,100.0
5.137,15,0.0,0.0,0.0,0.0,100.0
5.237,0,0.0,0.0,0.0,0.0,100.0
5.237,1,0.0,0.0,0.0,0.0,100.0
5.237,2,70.0,20.0,50.0,0.0,30.0
5.237,3,0.0,0.0,0.0,0.0,100.0
5.237,4,18.1818,18.1818,0.0,0.0,81.8182
5.237,5,0.0,0.0,0.0,0.0,100.0
5.237,6,0.0,0.0,0.0,0.0,100.0
5.237,7,0.0,0.0,0.0,0.0,100.0
5.237,8,0.0,0.0,0.0,0.0,100.0
5.237,9,0.0,0.0,0.0,0.0,100.0
5.237,10,0.0,0.0,0.0,0.0,100.0
5.237,11,0.0,0.0,0.0,0.0,100.0
5.237,12,0.0,0.0,0.0,0.0,100.0
5.237,13,0.0,0.0,0.0,0.0,100.0
5.237,14,0.0,0.0,0.0,0.0,100.0
5.237,15,0.0,0.0,0.0,0.0,100.0
5.338,0,0.0,0.0,0.0,0.0,100.0
5.338,1,0.0,0.0,0.0,0.0,100.0
5.338,2,0.0,0.0,0.0,0.0,100.0
5.338,3,0.0,0.0,0.0,0.0,100.0
5.338,4,66.6667,0.0,66.6667,0.0,33.3333
5.338,5,0.0,0.0,0.0,0.0,100.0
5.338,6,0.0,0.0,0.0,0.0,100.0
5.338,7,0.0,0.0,0.0,0.0,100.0
5.338,8,0.0,0.0,0.0,0.0,100.0
5.338,9,0.0,0.0,0.0,0.0,100.0
5.338,10,0.0,0.0,0.0,0.0,100.0
5.338,11,0.0,0.0,0.0,0.0,100.0
5.338,12,0.0,0.0,0.0,0.0,100.0
5.338,13,0.0,0.0,0.0,0.0,100.0
5.338,14,0.0,0.0,0.0,0.0,100.0
5.338,15,0.0,0.0,0.0,0.0,100.0
5.439,0,0.0,0.0,0.0,0.0,100.0
5.439,1,0.0,0.0,0.0,0.0,100.0
5.439,2,18.1818,9.0909,9.0909,0.0,81.8182
5.439,3,60.0,30.0,30.0,20.0,20.0
5.439,4,9.0909,0.0,9.0909,18.1818,72.7273
5.439,5,0.0,0.0,0.0,0.0,100.0
5.439,6,0.0,0.0,0.0,0.0,100.0
5.439,7,0.0,0.0,0.0,0.0,100.0
5.439,8,0.0,0.0,0.0,0.0,100.0
5.439,9,0.0,0.0,0.0,0.0,100.0
5.439,10,0.0,0.0,0.0,0.0,100.0
5.439,11,0.0,0.0,0.0,0.0,100.0
5.439,12,0.0,0.0,0.0,0.0,100.0
5.439,13,0.0,0.0,0.0,0.0,100.0
5.439,14,0.0,0.0,0.0,0.0,100.0
5.439,15,0.0,0.0,0.0,0.0,100.0
5.539,0,0.0,0.0,0.0,0.0,100.0
5.539,1,0.0,0.0,0.0,0.0,100.0
5.539,2,0.0,0.0,0.0,0.0,100.0
5.539,3,72.7273,27.2727,45.4545,18.1818,9.0909
5.539,4,0.0,0.0,0.0,0.0,100.0
5.539,5,0.0,0.0,0.0,0.0,100.0
5.539,6,0.0,0.0,0.0,0.0,100.0
5.539,7,0.0,0.0,0.0,0.0,100.0
5.539,8,0.0,0.0,0.0,0.0,100.0
5.539,9,0.0,0.0,0.0,0.0,100.0
5.539,10,0.0,0.0,0.0,0.0,100.0
5.539,11,0.0,0.0,0.0,0.0,100.0
5.539,12,0.0,0.0,0.0,0.0,100.0
5.539,13,0.0,0.0,0.0,0.0,100.0
5.539,14,0.0,0.0,0.0,0.0,100.0
5.539,15,0.0,0.0,0.0,0.0,100.0
5.64,0,0.0,0.0,0.0,0.0,100.0
5.64,1,0.0,0.0,0.0,0.0,100.0
5.64,2,0.0,0.0,0.0,0.0,100.0
5.64,3,44.4444,22.2222,22.2222,0.0,55.5556
5.64,4,0.0,0.0,0.0,0.0,100.0
5.64,5,0.0,0.0,0.0,0.0,100.0
5.64,6,0.0,0.0,0.0,0.0,100.0
5.64,7,0.0,0.0,0.0,0.0,100.0
5.64,8,0.0,0.0,0.0,0.0,100.0
5.64,9,0.0,0.0,0.0,0.0,100.0
5.64,10,0.0,0.0,0.0,0.0,100.0
5.64,11,0.0,0.0,0.0,0.0,100.0
5.64,12,0.0,0.0,0.0,0.0,100.0
5.64,13,0.0,0.0,0.0,0.0,100.0
5.64,14,0.0,0.0,0.0,0.0,100.0
5.64,15,0.0,0.0,0.0,0.0,100.0
5.741,0,0.0,0.0,0.0,0.0,100.0
5.741,1,0.0,0.0,0.0,0.0,100.0
5.741,2,0.0,0.0,0.0,0.0,100.0
5.741,3,70.0,0.0,70.0,0.0,30.0
5.741,4,0.0,0.0,0.0,0.0,100.0
5.741,5,0.0,0.0,0.0,0.0,100.0
5.741,6,0.0,0.0,0.0,0.0,100.0
5.741,7,0.0,0.0,0.0,0.0,100.0
5.741,8,9.0909,9.0909,0.0,0.0,90.9091
5.741,9,0.0,0.0,0.0,0.0,100.0
5.741,10,0.0,0.0,0.0,0.0,100.0
5.741,11,0.0,0.0,0.0,0.0,100.0
5.741,12,0.0,0.0,0.0,0.0,100.0
5.741,13,0.0,0.0,0.0,0.0,100.0
5.741,14,0.0,0.0,0.0,0.0,100.0
5.741,15,0.0,0.0,0.0,0.0,100.0
5.842,0,0.0,0.0,0.0,0.0,100.0
5.842,1,0.0,0.0,0.0,0.0,100.0
5.842,2,0.0,0.0,0.0,0.0,100.0
5.842,3,81.8182,27.2727,54.5455,0.0,18.1818
5.842,4,0.0,0.0,0.0,0.0,100.0
5.842,5,0.0,0.0,0.0,0.0,100.0
5.842,6,0.0,0.0,0.0,0.0,100.0
5.842,7,0.0,0.0,0.0,0.0,100.0
5.842,8,0.0,0.0,0.0,0.0,100.0
5.842,9,9.0909,0.0,9.0909,0.0,90.9091
5.842,10,9.0909,0.0,9.0909,0.0,90.9091
5.842,11,0.0,0.0,0.0,0.0,100.0
5.842,12,0.0,0.0,0.0,0.0,100.0
5.842,13,0.0,0.0,0.0,0.0,100.0
5.842,14,0.0,0.0,0.0,0.0,100.0
5.842,15,0.0,0.0,0.0,0.0,100.0
5.943,0,0.0,0.0,0.0,0.0,100.0
5.943,1,0.0,0.0,0.0,0.0,100.0
5.943,2,0.0,0.0,0.0,0.0,100.0
5.943,3,66.6667,0.0,66.6667,0.0,33.3333
5.943,4,0.0,0.0,0.0,0.0,100.0
5.943,5,0.0,0.0,0.0,0.0,100.0
5.943,6,0.0,0.0,0.0,0.0,100.0
5.943,7,0.0,0.0,0.0,0.0,100.0
5.943,8,0.0,0.0,0.0,0.0,100.0
5.943,9,0.0,0.0,0.0,0.0,100.0
5.943,10,9.0909,9.0909,0.0,0.0,90.9091
5.943,11,0.0,0.0,0.0,0.0,100.0
5.943,12,0.0,0.0,0.0,0.0,100.0
5.943,13,9.0909,0.0,9.0909,0.0,90.9091
5.943,14,0.0,0.0,0.0,0.0,100.0
5.943,15,0.0,0.0,0.0,0.0,100.0
6.043,0,0.0,0.0,0.0,0.0,100.0
6.043,1,0.0,0.0,0.0,0.0,100.0
6.043,2,0.0,0.0,0.0,0.0,100.0
6.043,3,60.0,30.0,30.0,20.0,20.0
6.043,4,0.0,0.0,0.0,11.1111,88.8889
6.043,5,0.0,0.0,0.0,0.0,100.0
6.043,6,0.0,0.0,0.0,0.0,100.0
6.043,7,0.0,0.0,0.0,0.0,100.0
6.043,8,0.0,0.0,0.0,0.0,100.0
6.043,9,0.0,0.0,0.0,0.0,100.0
6.043,10,0.0,0.0,0.0,0.0,100.0
6.043,11,0.0,0.0,0.0,0.0,100.0
6.043,12,0.0,0.0,0.0,0.0,100.0
6.043,13,0.0,0.0,0.0,0.0,100.0
6.043,14,0.0,0.0,0.0,0.0,100.0
6.043,15,0.0,0.0,0.0,0.0,100.0
